elapsed_ms,elapsed_s,x,y,z,vib
4465,4.465,-7731,-18,747,143
4497,4.497,-7746,-59,776,143
4513,4.514,-7741,-62,720,143
4529,4.530,-7705,-25,743,143
4545,4.546,-7738,-10,775,143
4577,4.577,-7740,-41,717,176
4593,4.593,-7761,-37,758,176
4609,4.609,-7726,-44,756,176
4624,4.625,-7743,-44,734,176
4660,4.660,-7728,-73,731,176
4672,4.673,-7730,-59,747,176
4688,4.689,-7754,-34,770,176
4704,4.705,-7757,-27,753,176
4737,4.737,-7753,-57,789,176
4753,4.753,-7728,-50,742,176
4768,4.769,-7748,-27,792,142
4800,4.800,-7735,-29,734,142
4818,4.818,-7751,-72,761,142
4833,4.833,-7750,-57,717,142
4848,4.848,-7747,-35,746,142
4879,4.880,-7724,-18,779,142
4896,4.896,-7711,-36,782,142
4912,4.912,-7754,-44,761,142
4928,4.928,-7736,-36,777,142
4959,4.960,-7728,-3,785,142
4975,4.976,-7758,-39,713,188
4992,4.992,-7754,-57,763,188
5008,5.008,-7722,-58,753,188
5039,5.039,-7725,5,787,188
5055,5.055,-7737,-35,779,188
5071,5.071,-7739,-54,747,188
5087,5.088,-7746,-28,750,188
5119,5.119,-7731,-21,783,188
5135,5.136,-7759,-34,735,188
5151,5.152,-7741,-38,758,188
5167,5.168,-7740,-31,763,152
5199,5.199,-7752,-15,774,152
5215,5.215,-7739,-54,766,152
5230,5.231,-7748,-44,762,152
5246,5.247,-7713,-29,768,152
5278,5.279,-7727,-21,765,152
5294,5.295,-7768,-81,699,152
5311,5.311,-7741,-44,761,152
5327,5.327,-7765,-18,792,152
5360,5.360,-7728,-1,763,152
5376,5.376,-7769,-76,736,229
5390,5.390,-7750,-17,759,229
5406,5.406,-7726,-40,726,229
5438,5.439,-7746,-3,788,229
5454,5.455,-7765,-52,735,229
5470,5.471,-7751,-20,753,229
5486,5.486,-7755,-52,738,229
5518,5.518,-7729,0,781,229
5534,5.534,-7746,-15,773,229
5551,5.552,-7719,-23,775,229
5570,5.570,-7750,-43,748,160
5597,5.598,-7737,-21,777,160
5613,5.614,-7728,-26,735,160
5629,5.630,-7762,-49,760,160
5646,5.646,-7729,-15,757,160
5677,5.678,-7723,-64,774,160
5693,5.694,-7726,-21,772,160
5709,5.710,-7729,-9,750,160
5725,5.726,-7761,-35,748,160
5757,5.758,-7746,-37,695,160
5773,5.774,-7743,-25,765,176
5789,5.790,-7765,-31,767,176
5805,5.806,-7744,-36,763,176
5837,5.838,-7722,-28,724,176
5853,5.854,-7744,-21,775,176
5868,5.869,-7725,-20,687,176
5885,5.885,-7749,-72,760,176
5916,5.917,-7732,-36,788,176
5932,5.933,-7732,-10,747,176
5948,5.949,-7714,-8,788,176
5964,5.965,-7736,-26,756,216
5997,5.997,-7736,-40,778,216
6013,6.013,-7736,-19,774,216
6028,6.029,-7749,-36,769,216
6044,6.044,-7745,-21,763,216
6076,6.076,-7742,-32,771,216
6092,6.092,-7760,-63,729,216
6108,6.109,-7730,-41,750,216
6124,6.124,-7766,-63,769,216
6156,6.156,-7760,-69,746,216
6171,6.172,-7746,-45,774,135
6187,6.188,-7744,-32,761,135
6203,6.204,-7742,-38,733,135
6236,6.236,-7700,-55,767,135
6252,6.252,-7752,-59,741,135
6268,6.268,-7732,-20,728,135
6284,6.284,-7741,-35,723,135
6316,6.316,-7768,-35,797,135
6335,6.335,-7653,-61,725,135
6348,6.348,-7769,-41,728,135
6363,6.364,-7665,-41,689,265
6395,6.395,-7602,-69,380,265
6411,6.412,-7922,-45,1017,265
6427,6.428,-7766,27,829,265
6458,6.459,-7779,-14,890,265
6475,6.476,-7783,-35,840,265
6491,6.491,-7677,-28,791,265
6507,6.507,-7740,54,630,265
6523,6.523,-7731,-6,754,265
6555,6.556,-7697,-82,684,265
6571,6.571,-7704,-19,829,1093
6587,6.587,-7707,-17,869,1093
6618,6.618,-7792,-43,719,1093
6634,6.635,-7755,-73,763,1093
6650,6.651,-7675,15,700,1093
6666,6.667,-7700,-8,641,1093
6698,6.698,-7676,-59,671,1093
6714,6.715,-7817,-5,773,1093
6730,6.731,-7796,-33,766,1093
6746,6.747,-7718,-63,816,1093
6777,6.778,-7712,-66,630,469
6794,6.795,-7723,-57,788,469
6812,6.812,-7756,-17,650,469
6825,6.826,-7699,-34,760,469
6857,6.857,-7722,-34,784,469
6873,6.874,-7766,-72,806,469
6889,6.890,-7742,-22,864,469
6905,6.906,-7814,-26,812,469
6937,6.937,-7743,-31,844,469
6953,6.954,-7719,-32,682,469
6969,6.970,-7789,-50,747,384
6986,6.986,-7694,-31,733,384
7017,7.017,-7737,-34,645,384
7033,7.033,-7765,-42,781,384
7051,7.052,-7771,-33,833,384
7065,7.066,-7694,-52,667,384
7097,7.097,-7757,-38,845,384
7113,7.114,-7793,-65,782,384
7129,7.129,-7711,-31,734,384
7145,7.145,-7782,-8,821,384
7176,7.177,-7739,-48,777,356
7193,7.193,-7663,-6,688,356
7209,7.210,-7794,-31,654,356
7225,7.226,-7721,-25,758,356
7256,7.256,-7682,-15,743,356
7272,7.272,-7707,-41,687,356
7288,7.288,-7751,-60,887,356
7304,7.305,-7775,-27,723,356
7336,7.337,-7658,-26,680,356
7352,7.353,-7736,-20,771,356
7368,7.369,-7740,-47,691,423
7384,7.385,-7746,-58,847,423
7416,7.416,-7815,-45,763,423
7432,7.433,-7748,-30,854,423
7448,7.449,-7762,-30,804,423
7465,7.465,-7750,-37,775,423
7495,7.496,-7689,-29,748,423
7512,7.512,-7803,-55,719,423
7527,7.528,-7740,-35,782,423
7543,7.544,-7755,-27,804,423
7575,7.576,-7740,-46,723,292
7592,7.592,-7696,-40,751,292
7608,7.608,-7805,-63,762,292
7624,7.624,-7689,-14,764,292
7656,7.656,-7763,-17,860,292
7671,7.671,-7716,-33,703,292
7687,7.687,-7766,-40,812,292
7703,7.703,-7831,-57,752,292
7735,7.736,-7768,-27,771,292
7751,7.752,-7705,-18,776,292
7767,7.767,-7765,-20,816,348
7783,7.784,-7771,-30,736,348
7815,7.816,-7803,-51,783,348
7831,7.831,-7731,-23,667,348
7848,7.848,-7733,-35,846,348
7862,7.863,-7743,-8,758,348
7894,7.895,-7730,-35,909,348
7910,7.911,-7774,-24,671,348
7926,7.927,-7706,-33,810,348
7942,7.943,-7691,-34,717,348
7975,7.975,-7703,-46,757,397
7990,7.991,-7739,-51,822,397
8006,8.006,-7741,-22,714,397
8022,8.023,-7731,-36,822,397
8054,8.054,-7712,-30,764,397
8070,8.070,-7716,-32,763,397
8087,8.088,-7756,-35,747,397
8102,8.102,-7835,-57,771,397
8134,8.134,-7690,-62,607,397
8151,8.151,-7761,-41,754,397
8166,8.166,-7748,-32,700,400
8181,8.182,-7757,-37,771,400
8214,8.214,-7788,-67,729,400
8230,8.230,-7697,-50,771,400
8250,8.251,-7665,-23,744,400
8264,8.265,-7698,-20,706,400
8293,8.294,-7764,-25,782,400
8309,8.309,-7765,-66,659,400
8325,8.325,-7768,-22,740,400
8356,8.357,-7771,-28,799,400
8373,8.374,-7710,-44,760,310
8389,8.390,-7697,-39,801,310
8405,8.406,-7775,-67,747,310
8436,8.437,-7687,-36,742,310
8452,8.453,-7722,-10,741,310
8469,8.469,-7750,-20,752,310
8484,8.485,-7756,-29,801,310
8516,8.516,-7734,-49,728,310
8533,8.533,-7670,-63,809,310
8549,8.549,-7703,-20,790,310
8564,8.565,-7719,-39,762,243
8596,8.596,-7708,-17,748,243
8612,8.613,-7838,-3,780,243
8628,8.629,-7728,-21,842,243
8644,8.645,-7720,-37,707,243
8676,8.676,-7794,-23,881,243
8692,8.692,-7686,-22,696,243
8708,8.709,-7721,-46,690,243
8724,8.724,-7764,-43,820,243
8756,8.756,-7738,-39,752,243
8772,8.772,-7713,-39,726,386
8788,8.788,-7744,-41,780,386
8804,8.804,-7777,-40,706,386
8835,8.836,-7709,-57,706,386
8852,8.852,-7717,-22,784,386
8867,8.868,-7762,-58,837,386
8884,8.884,-7679,-50,748,386
8915,8.915,-7737,-33,642,386
8931,8.931,-7748,-26,823,386
8947,8.947,-7700,-37,739,386
8963,8.963,-7760,-5,789,346
8995,8.995,-7718,-38,804,346
9011,9.012,-7740,-58,659,346
9027,9.028,-7719,-58,807,346
9043,9.044,-7687,-34,697,346
9075,9.075,-7737,-19,757,346
9093,9.093,-7747,-54,802,346
9106,9.107,-7781,-43,743,346
9122,9.123,-7741,-42,821,346
9155,9.155,-7740,-21,816,346
9171,9.171,-7717,-31,680,295
9186,9.187,-7717,-26,757,295
9202,9.203,-7785,-54,721,295
9234,9.234,-7719,-50,789,295
9250,9.250,-7718,-37,793,295
9266,9.267,-7742,-24,765,295
9282,9.283,-7721,-41,773,295
9314,9.315,-7788,-34,753,295
9330,9.331,-7722,-51,784,295
9346,9.346,-7743,-15,766,295
9361,9.362,-7702,-26,706,212
9394,9.395,-7723,-34,736,212
9410,9.410,-7787,-23,674,212
9426,9.426,-7744,-8,824,212
9442,9.442,-7746,-12,775,212
9474,9.474,-7778,-50,777,212
9490,9.490,-7729,-37,709,212
9506,9.506,-7780,-23,679,212
9522,9.522,-7680,-55,778,212
9553,9.554,-7729,-28,709,212
9571,9.572,-7767,-35,819,304
9585,9.585,-7731,-63,751,304
9617,9.617,-7795,-58,764,304
9633,9.633,-7704,-23,679,304
9649,9.650,-7742,-23,744,304
9665,9.665,-7734,-9,739,304
9681,9.681,-7748,-54,784,304
9713,9.713,-7763,-48,751,304
9729,9.729,-7696,-41,815,304
9745,9.745,-7718,-45,718,304
9761,9.762,-7704,-31,700,289
9792,9.793,-7755,-51,881,289
9808,9.808,-7751,-58,654,289
9824,9.825,-7724,-34,792,289
9840,9.840,-7718,-39,812,289
9872,9.873,-7711,-38,713,289
9889,9.889,-7733,-60,701,289
9904,9.905,-7858,-39,853,289
9935,9.936,-7764,-35,786,289
9952,9.953,-7684,-41,717,289
9969,9.969,-7782,-28,835,433
9984,9.984,-7700,-34,674,433
10015,10.016,-7807,-48,648,433
10032,10.032,-7703,-48,726,433
10048,10.048,-7733,-6,747,433
10064,10.064,-7760,-20,802,433
10095,10.095,-7701,-34,769,433
10112,10.112,-7783,-24,756,433
10127,10.128,-7734,-32,780,433
10143,10.144,-7724,-47,705,433
10175,10.175,-7750,-37,800,303
10193,10.194,-7747,-39,744,303
10207,10.208,-7806,-56,704,303
10225,10.226,-7717,-34,846,303
10254,10.255,-7724,-41,725,303
10271,10.272,-7744,-37,703,303
10287,10.287,-7713,-28,728,303
10303,10.304,-7775,-48,740,303
10335,10.335,-7676,-26,706,303
10351,10.351,-7775,-16,820,303
10366,10.367,-7761,-22,823,313
10383,10.383,-7679,-36,715,313
10415,10.416,-7758,-32,735,313
10431,10.431,-7673,-48,753,313
10446,10.447,-7731,-40,684,313
10462,10.462,-7649,-67,695,313
10494,10.494,-7704,-53,694,313
10510,10.510,-7770,-60,783,313
10526,10.527,-7750,-2,695,313
10542,10.543,-7767,-42,874,313
10574,10.575,-7713,-46,783,376
10590,10.591,-7727,-28,773,376
10606,10.607,-7783,-76,678,376
10623,10.624,-7706,-51,856,376
10653,10.654,-7742,-29,806,376
10669,10.670,-7718,-65,722,376
10685,10.686,-7744,-15,768,376
10701,10.702,-7745,-43,743,376
10733,10.734,-7705,-47,826,376
10749,10.750,-7726,-37,733,376
10765,10.766,-7720,-54,779,317
10781,10.782,-7730,-25,753,317
10813,10.814,-7760,-61,754,317
10829,10.830,-7710,-11,771,317
10845,10.845,-7750,-26,716,317
10861,10.861,-7769,-31,773,317
10893,10.893,-7775,-24,793,317
10909,10.909,-7787,-37,730,317
10925,10.925,-7662,-40,720,317
10941,10.941,-7735,-32,756,317
10973,10.973,-7653,-34,685,292
10989,10.989,-7737,-57,870,292
11005,11.005,-7839,-28,780,292
11021,11.021,-7761,-11,743,292
11053,11.053,-7702,-54,748,292
11069,11.069,-7701,-52,768,292
11084,11.085,-7744,-40,745,292
11100,11.100,-7775,-42,664,292
11132,11.132,-7733,-53,867,292
11148,11.148,-7699,-24,703,292
11164,11.165,-7756,-49,792,392
11180,11.180,-7734,-75,733,392
11212,11.212,-7797,-66,803,392
11228,11.228,-7722,-34,801,392
11244,11.244,-7714,-20,740,392
11260,11.260,-7724,-34,794,392
11293,11.294,-7744,-49,806,392
11307,11.308,-7729,-63,694,392
11323,11.324,-7866,-6,650,392
11339,11.339,-7854,11,1244,392
11371,11.372,-7465,-165,564,1257
11388,11.388,-7743,-142,962,1257
11404,11.405,-7894,80,703,1257
11419,11.420,-7960,189,637,1257
11451,11.451,-7783,68,839,1257
11467,11.468,-7554,-182,694,1257
11483,11.484,-7536,-198,734,1257
11514,11.515,-7868,-65,926,1257
11530,11.531,-7800,89,500,1257
11547,11.547,-7625,-48,593,1257
11562,11.563,-7549,-112,934,1273
11594,11.594,-7725,-121,957,1273
11611,11.611,-7738,-74,681,1273
11626,11.627,-7809,-26,759,1273
11643,11.643,-7762,68,583,1273
11674,11.674,-7737,87,884,1273
11691,11.691,-7746,-56,745,1273
11708,11.708,-7736,-180,720,1273
11722,11.723,-7721,-106,635,1273
11754,11.754,-7762,8,818,1273
11770,11.771,-7875,41,943,795
11786,11.786,-7782,-53,660,795
11802,11.802,-7678,-171,722,795
11834,11.834,-7746,-45,737,795
11850,11.850,-7804,-17,984,795
11866,11.866,-7715,6,774,795
11882,11.883,-7761,-37,815,795
11914,11.914,-7769,-105,736,795
11930,11.931,-7629,-36,651,795
11947,11.947,-7734,-17,713,795
11962,11.963,-7781,4,877,685
11993,11.994,-7795,-32,911,685
12010,12.010,-7672,-115,741,685
12026,12.026,-7755,-65,764,685
12041,12.042,-7757,8,736,685
12073,12.074,-7795,8,827,685
12089,12.090,-7773,-6,727,685
12105,12.105,-7892,-93,829,685
12121,12.122,-7706,-74,616,685
12156,12.157,-7703,-38,782,685
12169,12.170,-7727,-2,866,638
12185,12.186,-7714,-53,598,638
12201,12.201,-7816,-55,789,638
12233,12.233,-7619,-24,705,638
12249,12.249,-7683,-12,714,638
12265,12.265,-7649,-9,779,638
12281,12.282,-7729,-46,675,638
12312,12.313,-7777,-29,776,638
12329,12.329,-7711,-9,628,638
12345,12.345,-7736,-33,765,638
12361,12.361,-7726,21,816,491
12393,12.393,-7764,-20,654,491
12408,12.408,-7785,-48,812,491
12424,12.424,-7726,-50,789,491
12440,12.440,-7714,-30,728,491
12472,12.473,-7755,-45,908,491
12488,12.489,-7758,-47,652,491
12504,12.505,-7725,-63,708,491
12520,12.521,-7709,-53,697,491
12552,12.553,-7732,-20,823,491
12568,12.568,-7725,-12,800,383
12587,12.588,-7775,-40,754,383
12600,12.601,-7809,-56,798,383
12631,12.632,-7693,-38,703,383
12648,12.648,-7659,-62,773,383
12663,12.664,-7652,-50,773,383
12679,12.680,-7750,-11,675,383
12712,12.712,-7747,-53,727,383
12727,12.728,-7768,-25,829,383
12743,12.743,-7716,-53,724,383
12759,12.760,-7737,-17,788,362
12791,12.792,-7744,-46,670,362
12807,12.808,-7769,-51,790,362
12824,12.824,-7743,-15,777,362
12839,12.839,-7722,-36,783,362
12870,12.871,-7698,-56,790,362
12887,12.887,-7793,-51,795,362
12902,12.903,-7769,-65,733,362
12918,12.919,-7721,-26,667,362
12951,12.951,-7778,-54,825,362
12967,12.968,-7691,-55,809,310
12983,12.983,-7784,-50,731,310
12999,12.999,-7760,-12,705,310
13030,13.031,-7732,-64,816,310
13046,13.046,-7696,-75,695,310
13062,13.062,-7667,-23,743,310
13080,13.080,-7811,-8,784,310
13110,13.110,-7732,-59,765,310
13126,13.126,-7742,-36,798,310
13142,13.142,-7695,-75,699,310
13158,13.158,-7725,-15,761,332
13189,13.190,-7785,-87,709,332
13206,13.206,-7779,-62,755,332
13222,13.222,-7716,-25,728,332
13238,13.238,-7738,-106,883,332
13271,13.271,-7770,-90,781,332
13286,13.286,-7787,-41,667,332
13301,13.302,-7795,-48,689,332
13317,13.318,-7768,-22,754,332
13349,13.350,-7720,-76,846,332
13365,13.366,-7680,-23,788,415
13381,13.382,-7782,-7,797,415
13413,13.413,-7746,-62,712,415
13429,13.430,-7659,43,681,415
13445,13.446,-7705,-51,783,415
13461,13.461,-7643,-91,688,415
13492,13.493,-7639,-28,824,415
13509,13.509,-7740,-42,765,415
13525,13.526,-7742,-62,713,415
13540,13.541,-7732,-55,805,415
13572,13.573,-7783,60,853,467
13588,13.589,-7765,-24,855,467
13604,13.605,-7754,-64,765,467
13620,13.621,-7764,-72,750,467
13652,13.652,-7700,-37,695,467
13668,13.669,-7696,-56,815,467
13684,13.685,-7787,-17,886,467
13702,13.702,-7781,-51,728,467
13732,13.733,-7760,-93,708,467
13749,13.749,-7771,-131,902,467
13764,13.764,-7693,-4,815,428
13779,13.780,-7749,-30,748,428
13811,13.812,-7759,-35,751,428
13828,13.828,-7764,-31,668,428
13844,13.844,-7713,-50,734,428
13860,13.860,-7724,-28,793,428
13891,13.892,-7729,-32,758,428
13907,13.908,-7765,-37,650,428
13923,13.924,-7774,-18,605,428
13939,13.940,-7736,-29,768,428
13971,13.971,-7706,-16,841,338
13987,13.988,-7778,-100,865,338
14003,14.004,-7735,9,635,338
14019,14.019,-7735,82,812,338
14051,14.051,-7655,66,839,338
14067,14.068,-7684,-28,833,338
14083,14.084,-7710,-112,775,338
14099,14.100,-7701,37,689,338
14130,14.131,-7624,49,624,338
14147,14.148,-7729,-25,964,338
14165,14.165,-7739,-45,843,688
14178,14.179,-7739,17,669,688
14210,14.211,-7721,44,781,688
14226,14.227,-7651,-11,686,688
14242,14.243,-7674,-116,717,688
14258,14.259,-7709,-40,734,688
14290,14.291,-7751,48,820,688
14306,14.307,-7814,-26,707,688
14322,14.322,-7777,-84,793,688
14338,14.338,-7758,26,838,688
14371,14.372,-7734,-58,732,496
14387,14.387,-7707,-74,825,496
14401,14.402,-7759,-61,761,496
14417,14.418,-7698,-17,703,496
14450,14.450,-7670,-45,843,496
14466,14.466,-7725,-47,656,496
14482,14.482,-7767,-60,703,496
14498,14.498,-7806,-5,890,496
14530,14.530,-7763,-23,732,496
14546,14.546,-7790,-66,776,496
14562,14.563,-7685,-58,766,439
14577,14.578,-7733,-14,781,439
14609,14.609,-7700,-3,670,439
14625,14.625,-7746,-5,714,439
14641,14.641,-7753,-92,849,439
14657,14.657,-7725,-79,667,439
14689,14.689,-7717,2,707,439
14705,14.706,-7756,39,852,439
14721,14.722,-7723,-31,723,439
14737,14.737,-7685,14,687,439
14769,14.769,-7703,-23,628,426
14785,14.785,-7711,-31,791,426
14801,14.801,-7735,-21,762,426
14834,14.834,-7684,-16,830,426
14849,14.849,-7715,-70,699,426
14864,14.864,-7773,-40,764,426
14880,14.881,-7768,-33,669,426
14896,14.897,-7815,-11,769,426
14928,14.929,-7730,6,658,426
14944,14.945,-7725,-14,750,426
14960,14.960,-7707,-34,785,379
14991,14.992,-7722,-52,659,379
15009,15.009,-7716,-70,691,379
15023,15.024,-7743,-19,766,379
15039,15.040,-7738,-50,651,379
15071,15.072,-7745,-14,841,379
15088,15.088,-7785,-22,945,379
15104,15.104,-7760,-32,636,379
15120,15.120,-7752,-76,633,379
15151,15.152,-7720,-57,856,379
15168,15.168,-7688,-7,783,478
15184,15.184,-7746,-47,831,478
15200,15.200,-7791,-37,787,478
15231,15.232,-7716,-51,664,478
15247,15.247,-7701,-26,804,478
15263,15.263,-7736,-14,846,478
15279,15.279,-7740,-34,701,478
15311,15.311,-7754,-120,718,478
15327,15.327,-7692,-24,647,478
15343,15.343,-7660,-60,766,478
15359,15.359,-7688,-92,696,436
15391,15.391,-7754,-19,823,436
15407,15.407,-7827,60,685,436
15427,15.427,-7779,7,707,436
15439,15.439,-7888,-74,930,436
15470,15.471,-7700,-35,665,436
15486,15.487,-7699,49,698,436
15502,15.503,-7685,-46,666,436
15519,15.519,-7692,-37,633,436
