elapsed_ms,elapsed_s,x,y,z,vib
6077,6.077,-7757,-66,725,245
6093,6.093,-7714,-54,720,245
6109,6.109,-7785,-28,750,245
6125,6.126,-7714,-26,770,245
6157,6.157,-7746,-45,730,245
6173,6.173,-7745,-97,738,231
6189,6.189,-7742,-23,828,231
6205,6.205,-7735,-12,713,231
6236,6.237,-7724,-7,769,231
6253,6.253,-7778,-43,841,231
6269,6.269,-7771,-80,808,231
6285,6.285,-7716,-62,745,231
6317,6.317,-7765,-29,739,231
6332,6.333,-7718,-9,771,231
6348,6.349,-7658,-40,693,231
6365,6.365,-7774,-78,786,341
6396,6.397,-7727,-61,688,341
6412,6.413,-7764,-31,760,341
6429,6.429,-7691,-15,773,341
6444,6.444,-7726,-25,686,341
6476,6.476,-7744,-64,709,341
6491,6.492,-7718,-40,744,341
6508,6.508,-7710,6,688,341
6524,6.524,-7729,-5,831,341
6556,6.556,-7767,-46,818,341
6572,6.572,-7777,-60,716,301
6588,6.588,-7755,-13,740,301
6604,6.604,-7814,-6,734,301
6636,6.636,-7695,4,661,301
6651,6.652,-7723,-49,686,301
6671,6.671,-7787,-73,752,301
6683,6.683,-7717,-47,771,301
6715,6.715,-7704,3,672,301
6731,6.732,-7757,-39,844,301
6747,6.748,-7763,-51,799,301
6763,6.764,-7758,-92,698,398
6795,6.795,-7738,-31,778,398
6811,6.811,-7779,-41,790,398
6826,6.827,-7693,-2,721,398
6843,6.843,-7744,-52,789,398
6874,6.875,-7800,-57,826,398
6894,6.894,-7701,-19,803,398
6907,6.907,-7720,-36,699,398
6922,6.923,-7743,-29,783,398
6954,6.954,-7701,-52,735,398
6970,6.971,-7758,-93,645,379
6986,6.987,-7725,-57,788,379
7017,7.018,-7780,-43,771,379
7034,7.035,-7717,-4,783,379
7050,7.051,-7737,-18,768,379
7066,7.067,-7759,-59,787,379
7098,7.098,-7699,-39,764,379
7114,7.115,-7760,-29,708,379
7131,7.132,-7687,-38,788,379
7148,7.149,-7803,-34,833,379
7177,7.178,-7767,-51,730,296
7193,7.194,-7715,-11,761,296
7210,7.210,-7748,-48,787,296
7228,7.228,-7713,-5,735,296
7257,7.257,-7723,-39,782,296
7274,7.275,-7745,-58,760,296
7289,7.289,-7732,-35,768,296
7305,7.305,-7763,-16,763,296
7337,7.337,-7721,-10,763,296
7353,7.353,-7736,-35,730,296
7369,7.369,-7750,-70,742,172
7385,7.386,-7726,-25,733,172
7418,7.418,-7764,-17,716,172
7432,7.433,-7709,-12,784,172
7449,7.449,-7733,-40,767,172
7464,7.465,-7766,-60,704,172
7496,7.497,-7752,-23,742,172
7513,7.513,-7779,-12,717,172
7529,7.529,-7728,-38,758,172
7545,7.545,-7718,-52,735,172
7576,7.577,-7765,-61,707,199
7592,7.593,-7719,-41,765,199
7610,7.611,-7752,-31,726,199
7624,7.624,-7691,-41,795,199
7655,7.656,-7720,-54,814,199
7672,7.672,-7721,-97,720,199
7688,7.688,-7743,-20,848,199
7704,7.705,-7753,-16,701,199
7736,7.736,-7735,-38,821,199
7752,7.752,-7703,-49,784,199
7768,7.768,-7736,-70,704,290
7784,7.784,-7706,-36,796,290
7820,7.820,-7784,-27,771,290
7834,7.834,-7723,-20,762,290
7847,7.848,-7734,-48,763,290
7863,7.864,-7767,-64,779,290
7896,7.897,-7702,-46,728,290
7911,7.912,-7762,-20,713,290
7927,7.927,-7713,-17,817,290
7943,7.944,-7741,-19,795,290
7975,7.975,-7737,-88,721,257
7991,7.992,-7731,-50,761,257
8007,8.008,-7748,-17,678,257
8023,8.024,-7715,-4,775,257
8055,8.055,-7723,-36,756,257
8071,8.071,-7748,-66,769,257
8087,8.087,-7707,-35,781,257
8103,8.103,-7762,-14,771,257
8134,8.135,-7719,-11,737,257
8150,8.151,-7716,-36,795,257
8167,8.167,-7759,-82,764,250
8183,8.183,-7715,-36,792,250
8215,8.215,-7732,-10,720,250
8230,8.231,-7712,-14,773,250
8246,8.247,-7738,-33,811,250
8262,8.263,-7756,-79,722,250
8294,8.295,-7742,-30,822,250
8310,8.311,-7751,-21,738,250
8326,8.326,-7704,7,726,250
8342,8.342,-7671,-36,720,250
8373,8.374,-7716,-66,751,273
8390,8.390,-7709,-65,797,273
8405,8.406,-7743,-24,738,273
8421,8.422,-7737,-10,819,273
8454,8.454,-7710,-31,721,273
8470,8.470,-7770,-72,706,273
8486,8.486,-7701,-41,735,273
8502,8.502,-7760,-5,740,273
8533,8.534,-7711,-28,812,273
8549,8.550,-7722,-35,823,273
8565,8.566,-7777,-76,685,285
8581,8.582,-7719,-22,737,285
8613,8.614,-7749,-2,705,285
8629,8.630,-7724,-18,782,285
8645,8.646,-7719,-39,791,285
8676,8.677,-7748,-81,789,285
8693,8.694,-7706,-25,775,285
8709,8.709,-7762,8,704,285
8726,8.727,-7715,-29,710,285
8756,8.757,-7744,-59,747,285
8773,8.773,-7794,-86,777,269
8789,8.789,-7741,-39,774,269
8805,8.805,-7747,-10,703,269
8836,8.837,-7732,-11,790,269
8853,8.853,-7734,-36,826,269
8868,8.869,-7780,-86,785,269
8884,8.885,-7721,-53,795,269
8916,8.916,-7776,6,739,269
8934,8.934,-7679,-21,719,269
8948,8.948,-7680,-51,711,269
8964,8.964,-7735,-59,722,316
8996,8.996,-7701,-49,800,316
9012,9.013,-7740,0,735,316
9028,9.029,-7712,-59,741,316
9044,9.045,-7726,-69,772,316
9075,9.076,-7794,-61,787,316
9092,9.092,-7676,-47,733,316
9107,9.108,-7756,-28,792,316
9125,9.125,-7715,-6,762,316
9155,9.155,-7719,-20,753,316
9171,9.172,-7786,-79,691,306
9187,9.188,-7740,-39,797,306
9203,9.204,-7768,-17,755,306
9235,9.236,-7692,-10,775,306
9251,9.252,-7777,-50,804,306
9267,9.267,-7782,-61,819,306
9283,9.283,-7639,-39,715,306
9315,9.315,-7775,10,732,306
9331,9.332,-7731,-16,755,306
9347,9.348,-7716,-52,744,306
9363,9.363,-7765,-74,726,331
9394,9.395,-7773,-19,847,331
9410,9.411,-7773,-12,758,331
9427,9.427,-7716,-9,738,331
9442,9.443,-7765,-59,839,331
9475,9.475,-7795,-47,743,331
9490,9.491,-7626,-22,683,331
9507,9.507,-7741,25,744,331
9522,9.523,-7663,18,760,331
9558,9.558,-7614,-91,836,331
9571,9.572,-7770,-153,874,550
9586,9.586,-7871,12,633,550
9602,9.602,-7875,152,558,550
9634,9.635,-7688,51,681,550
9650,9.650,-7609,-175,899,550
9666,9.667,-7702,-175,801,550
9682,9.683,-7908,46,798,550
9714,9.714,-7830,86,624,550
9730,9.730,-7663,8,666,550
9746,9.746,-7587,-56,792,550
9764,9.764,-7729,-105,828,989
9793,9.794,-7720,-85,775,989
9810,9.810,-7796,-21,716,989
9826,9.826,-7788,0,711,989
9841,9.842,-7718,22,852,989
9873,9.873,-7696,-68,752,989
9889,9.890,-7686,-139,762,989
9905,9.906,-7773,-33,669,989
9921,9.921,-7784,61,773,989
9954,9.954,-7800,-16,736,989
9969,9.969,-7754,-107,702,497
9985,9.985,-7634,-106,722,497
10002,10.002,-7741,-38,690,497
10033,10.033,-7748,10,794,497
10049,10.049,-7785,11,776,497
10065,10.065,-7776,-74,679,497
10081,10.081,-7692,-93,697,497
10113,10.114,-7700,-61,673,497
10129,10.130,-7711,2,797,497
10144,10.145,-7777,13,869,497
10161,10.161,-7791,-80,752,472
10192,10.193,-7690,-73,816,472
10211,10.212,-7753,-46,738,472
10224,10.224,-7772,0,840,472
10255,10.256,-7771,-25,789,472
10272,10.272,-7790,-85,737,472
10288,10.288,-7717,-36,783,472
10304,10.305,-7765,-66,704,472
10335,10.336,-7711,-16,820,472
10352,10.352,-7743,-7,815,472
10369,10.369,-7745,-49,706,321
10385,10.385,-7728,-42,717,321
10415,10.416,-7771,-66,754,321
10433,10.433,-7715,-26,795,321
10447,10.448,-7709,-5,863,321
10463,10.464,-7747,-66,737,321
10495,10.495,-7724,-27,721,321
10512,10.512,-7734,-21,649,321
10528,10.528,-7708,-27,865,321
10543,10.544,-7712,-32,745,321
10575,10.575,-7777,-79,734,359
10591,10.592,-7785,-11,680,359
10607,10.608,-7750,-19,720,359
10625,10.625,-7727,-71,869,359
10655,10.655,-7709,-28,798,359
10670,10.671,-7787,-33,687,359
10686,10.687,-7809,-59,732,359
10703,10.703,-7732,-53,726,359
10734,10.735,-7698,-71,784,359
10751,10.751,-7722,-26,783,359
10767,10.768,-7759,-57,698,360
10782,10.783,-7756,-14,785,360
10814,10.814,-7766,-14,753,360
10830,10.831,-7724,-50,813,360
10846,10.846,-7672,-40,804,360
10862,10.862,-7731,-45,660,360
10894,10.894,-7730,-33,746,360
10910,10.911,-7765,-16,729,360
10926,10.927,-7760,-29,720,360
10942,10.943,-7746,-45,865,360
10974,10.974,-7757,-70,796,355
10990,10.991,-7749,-58,722,355
11008,11.008,-7736,-29,673,355
11023,11.023,-7742,-10,733,355
11053,11.054,-7694,-34,825,355
11070,11.070,-7732,-56,761,355
11086,11.086,-7742,-49,755,355
11102,11.102,-7780,-36,766,355
11134,11.135,-7746,-19,810,355
11149,11.150,-7722,-51,808,355
11165,11.166,-7701,-57,698,286
11181,11.181,-7748,4,710,286
11213,11.213,-7802,11,692,286
11229,11.229,-7758,-72,757,286
11245,11.245,-7708,-50,844,286
11261,11.261,-7740,-61,727,286
11293,11.293,-7744,-67,755,286
11309,11.309,-7768,-41,661,286
11325,11.325,-7753,-20,727,286
11341,11.341,-7727,-13,863,286
11373,11.373,-7768,-63,760,379
11389,11.389,-7746,-47,750,379
11405,11.405,-7776,-38,707,379
11421,11.421,-7663,-30,780,379
11453,11.453,-7710,-34,818,379
11469,11.470,-7762,-43,739,379
11484,11.484,-7762,-44,758,379
11500,11.501,-7723,-49,718,379
11532,11.533,-7713,-52,781,379
11549,11.549,-7761,-26,750,379
11564,11.565,-7742,-64,723,262
11580,11.580,-7764,-39,720,262
11612,11.613,-7736,-73,691,262
11628,11.629,-7721,-76,757,262
11645,11.645,-7705,-21,713,262
11660,11.660,-7749,-17,808,262
11692,11.692,-7738,-6,764,262
11707,11.708,-7757,-20,725,262
11723,11.724,-7722,-44,833,262
11740,11.740,-7722,-24,812,262
11772,11.772,-7782,-36,774,289
11788,11.788,-7729,-45,788,289
11804,11.804,-7755,5,722,289
11838,11.838,-7724,-30,783,289
11851,11.851,-7723,-36,779,289
11867,11.867,-7739,-62,858,289
11883,11.883,-7741,-6,783,289
11914,11.915,-7766,-46,768,289
11931,11.931,-7740,-14,838,289
11947,11.948,-7700,-37,728,289
11963,11.964,-7765,-38,750,269
11994,11.995,-7752,-103,720,269
12011,12.011,-7745,-91,662,269
12026,12.027,-7732,-31,837,269
12045,12.045,-7730,-18,819,269
12074,12.075,-7773,-58,698,269
12090,12.091,-7772,-81,773,269
12107,12.107,-7765,-56,740,269
12123,12.123,-7742,-8,873,269
12154,12.154,-7665,-54,756,269
12170,12.171,-7772,-45,637,439
12186,12.187,-7736,-93,799,439
12202,12.202,-7798,13,662,439
12233,12.234,-7725,-56,671,439
12250,12.251,-7747,-115,827,439
12266,12.266,-7756,-26,814,439
12282,12.282,-7701,48,592,439
12313,12.314,-7721,20,726,439
12330,12.330,-7758,-114,838,439
12346,12.346,-7773,21,662,439
12362,12.362,-7772,16,843,511
12393,12.394,-7745,36,863,511
12410,12.410,-7729,-95,612,511
12425,12.426,-7705,-63,696,511
12442,12.443,-7680,24,845,511
12473,12.473,-7739,56,789,511
12489,12.490,-7759,-74,734,511
12505,12.505,-7777,-61,701,511
12521,12.522,-7727,-25,766,511
12553,12.554,-7753,58,739,511
12569,12.570,-7791,-73,898,550
12585,12.586,-7728,-17,699,550
12601,12.602,-7722,-36,703,550
12637,12.637,-7692,-24,841,550
12649,12.649,-7718,-28,807,550
12664,12.665,-7723,3,649,550
12680,12.681,-7730,-69,791,550
12712,12.713,-7759,-65,739,550
12728,12.729,-7774,-15,789,550
12744,12.745,-7728,4,886,550
12761,12.761,-7732,-47,761,392
12792,12.793,-7770,-63,661,392
12810,12.810,-7757,-62,688,392
12824,12.825,-7696,-21,866,392
12840,12.840,-7693,-16,730,392
12872,12.872,-7792,-83,780,392
12888,12.889,-7767,-89,889,392
12904,12.905,-7748,17,600,392
12920,12.921,-7718,-49,917,392
12952,12.952,-7688,-52,785,392
12968,12.968,-7785,-42,675,527
12984,12.984,-7787,-35,699,527
13001,13.002,-7740,-46,856,527
13031,13.032,-7684,-28,690,527
13047,13.048,-7720,-24,783,527
13063,13.064,-7719,-34,756,527
13080,13.081,-7749,-60,774,527
13111,13.112,-7747,-33,718,527
13127,13.128,-7734,-52,817,527
13144,13.144,-7701,27,754,527
13159,13.160,-7794,-55,716,363
13191,13.192,-7707,-94,782,363
13207,13.208,-7789,-6,697,363
13223,13.224,-7724,14,776,363
13240,13.240,-7740,-49,827,363
13271,13.271,-7756,-76,744,363
13287,13.287,-7701,-76,710,363
13303,13.303,-7751,-7,772,363
13319,13.320,-7709,-38,788,363
13351,13.351,-7717,-24,719,363
13367,13.367,-7731,-94,759,326
13383,13.383,-7692,-5,752,326
13399,13.399,-7758,-37,672,326
13430,13.431,-7718,-35,858,326
13447,13.448,-7738,-30,795,326
13462,13.463,-7740,-17,672,326
13478,13.479,-7779,-23,775,326
13510,13.511,-7754,-49,698,326
13526,13.527,-7736,-45,820,326
13542,13.542,-7751,-2,818,326
13558,13.558,-7777,-42,814,320
13590,13.591,-7769,-32,788,320
13606,13.607,-7759,-57,661,320
13622,13.623,-7710,-12,848,320
13638,13.639,-7766,-33,741,320
13673,13.673,-7788,-6,835,320
13685,13.686,-7760,-33,714,320
13701,13.702,-7734,-14,765,320
13717,13.718,-7682,-2,854,320
13750,13.750,-7754,-56,674,320
13766,13.766,-7759,-92,734,389
13782,13.782,-7752,-11,753,389
13813,13.813,-7760,-21,709,389
13830,13.831,-7681,-94,823,389
13846,13.847,-7687,-42,750,389
13861,13.861,-7723,-37,723,389
13894,13.894,-7776,-69,747,389
13909,13.909,-7760,-78,755,389
13925,13.925,-7739,-20,778,389
13940,13.941,-7737,-9,743,389
13972,13.972,-7787,-61,777,305
13989,13.989,-7782,-37,773,305
14005,14.005,-7765,-22,741,305
14021,14.021,-7739,-13,847,305
14052,14.052,-7718,35,722,305
14069,14.069,-7762,-69,625,305
14085,14.085,-7722,-94,810,305
14101,14.101,-7731,2,845,305
14132,14.132,-7699,14,828,305
14148,14.148,-7703,-50,866,305
14164,14.164,-7759,-91,698,453
14180,14.180,-7680,-36,661,453
14212,14.212,-7796,-5,773,453
14228,14.229,-7749,-36,836,453
14244,14.245,-7734,-73,720,453
14260,14.261,-7775,-42,727,453
14294,14.294,-7715,-23,767,453
14308,14.308,-7757,-37,685,453
14323,14.324,-7735,-49,846,453
14339,14.340,-7687,-40,778,453
14371,14.372,-7754,-47,727,369
14388,14.388,-7738,-50,738,369
14404,14.404,-7744,-44,759,369
14419,14.420,-7751,4,780,369
14451,14.452,-7759,-6,818,369
14468,14.468,-7750,-79,733,369
14483,14.484,-7733,-77,740,369
14500,14.500,-7630,-52,602,369
14530,14.531,-7752,-46,818,369
14547,14.547,-7707,-82,670,369
14563,14.563,-7819,-95,767,504
14579,14.579,-7774,5,831,504
14611,14.611,-7819,-68,954,504
14626,14.627,-7783,-49,593,504
14643,14.643,-7673,-67,675,504
14659,14.659,-7666,50,564,504
14690,14.691,-7747,61,564,504
14707,14.707,-7842,-116,771,504
14723,14.723,-7775,-86,941,504
14740,14.741,-7687,61,717,504
14770,14.770,-7710,15,720,743
14786,14.786,-7705,-155,801,743
14802,14.802,-7728,-64,695,743
14818,14.819,-7751,63,796,743
14850,14.850,-7678,-39,827,743
14866,14.867,-7785,18,795,743
14882,14.882,-7831,-36,766,743
14898,14.898,-7792,-68,719,743
14930,14.930,-7740,-47,729,743
14946,14.946,-7675,12,758,743
14966,14.966,-7781,-75,752,506
14978,14.978,-7764,-93,744,506
15009,15.010,-7743,40,666,506
15025,15.025,-7694,-5,793,506
15042,15.042,-7691,-100,786,506
15058,15.058,-7752,-56,777,506
15089,15.090,-7772,3,659,506
15105,15.106,-7745,-28,766,506
15121,15.122,-7654,-15,683,506
15137,15.138,-7697,-30,691,506
15170,15.170,-7737,-70,833,432
15185,15.185,-7733,-38,778,432
15201,15.202,-7785,23,778,432
15217,15.218,-7767,-41,829,432
15249,15.249,-7697,-12,804,432
15265,15.265,-7771,-88,718,432
15281,15.281,-7733,-80,798,432
15296,15.297,-7788,-16,809,432
15328,15.329,-7771,-19,801,432
15344,15.345,-7745,-78,844,432
15362,15.362,-7704,-38,801,328
15377,15.377,-7727,-57,760,328
15408,15.408,-7776,-57,764,328
15424,15.424,-7702,-23,728,328
15440,15.441,-7699,-26,678,328
15472,15.472,-7705,-48,726,328
15488,15.489,-7734,-2,668,328
15504,15.505,-7736,-50,764,328
15520,15.521,-7744,-56,827,328
15551,15.552,-7718,-18,812,328
15568,15.568,-7747,6,750,299
15587,15.587,-7779,-51,777,299
