elapsed_ms,elapsed_s,x,y,z,vib
2089,2.090,-7740,-47,769,138
2105,2.106,-7748,-37,777,138
2137,2.138,-7760,-37,765,138
2153,2.153,-7738,-38,784,138
2168,2.169,-7740,-13,773,112
2185,2.185,-7761,-33,784,112
2218,2.219,-7734,-21,756,112
2233,2.233,-7757,-42,785,112
2248,2.249,-7754,-36,739,112
2280,2.281,-7734,-53,768,112
2297,2.297,-7745,-55,785,112
2313,2.313,-7748,-52,780,112
2328,2.329,-7729,-56,763,112
2360,2.360,-7736,-44,735,112
2376,2.377,-7723,-15,750,129
2392,2.393,-7730,-40,753,129
2408,2.409,-7715,-21,794,129
2440,2.440,-7732,-56,768,129
2457,2.457,-7728,-26,731,129
2472,2.473,-7731,-32,769,129
2488,2.488,-7748,-42,742,129
2519,2.520,-7726,-33,766,129
2536,2.536,-7741,-31,781,129
2552,2.552,-7746,-26,773,129
2568,2.568,-7729,-45,768,131
2599,2.600,-7764,-44,736,131
2616,2.616,-7751,-37,724,131
2631,2.632,-7735,-32,721,131
2647,2.648,-7722,-39,769,131
2679,2.679,-7752,-28,733,131
2696,2.696,-7738,-36,744,131
2711,2.712,-7748,-27,787,131
2727,2.727,-7751,-55,713,131
2759,2.759,-7729,-50,763,131
2775,2.775,-7750,-48,770,144
2791,2.792,-7739,-31,784,144
2807,2.807,-7706,-30,757,144
2838,2.839,-7724,-44,781,144
2855,2.855,-7730,-50,762,144
2870,2.871,-7759,-31,761,144
2890,2.890,-7722,-56,760,144
2919,2.919,-7738,-37,722,144
2934,2.935,-7733,-40,751,144
2950,2.951,-7741,-39,741,144
2966,2.967,-7725,-33,766,141
2998,2.999,-7750,-40,733,141
3014,3.015,-7766,-14,743,141
3030,3.031,-7747,-45,774,141
3046,3.047,-7751,-60,715,141
3078,3.078,-7749,-52,732,141
3094,3.095,-7772,-37,772,141
3110,3.110,-7757,-39,736,141
3126,3.127,-7757,-31,764,141
3158,3.158,-7754,-49,765,141
3174,3.174,-7726,-41,781,158
3190,3.190,-7719,-21,774,158
3206,3.206,-7760,-30,758,158
3238,3.238,-7725,-40,738,158
3254,3.254,-7737,-23,761,158
3270,3.270,-7735,-37,743,158
3286,3.286,-7745,-37,752,158
3317,3.318,-7756,-47,754,158
3333,3.334,-7724,-39,780,158
3349,3.349,-7732,-59,744,158
3365,3.365,-7757,-39,768,121
3397,3.398,-7743,-44,762,121
3413,3.414,-7739,-37,747,121
3429,3.429,-7761,-24,785,121
3445,3.446,-7739,-33,741,121
3477,3.477,-7739,-38,740,121
3493,3.493,-7743,-36,771,121
3509,3.509,-7729,-32,814,121
3527,3.528,-7725,-34,720,121
3557,3.557,-7743,-33,776,121
3572,3.573,-7757,-61,777,167
3588,3.589,-7743,-20,744,167
3604,3.605,-7722,-25,732,167
3637,3.637,-7756,-17,751,167
3652,3.653,-7733,-41,749,167
3668,3.669,-7733,-32,749,167
3684,3.685,-7746,-29,758,167
3716,3.717,-7734,-53,789,167
3734,3.734,-7742,-21,754,167
3748,3.749,-7733,-42,767,167
3764,3.764,-7743,-36,765,127
3795,3.796,-7722,-26,780,127
3812,3.812,-7744,-35,757,127
3828,3.828,-7731,-22,758,127
3859,3.860,-7725,-43,760,127
3876,3.876,-7745,-25,737,127
3892,3.892,-7750,-32,727,127
3908,3.908,-7725,1,755,127
3941,3.941,-7737,-45,769,127
3955,3.956,-7756,-20,759,127
3971,3.972,-7768,-22,769,145
3988,3.988,-7717,-33,747,145
4019,4.019,-7756,-34,770,145
4035,4.035,-7736,-39,754,145
4051,4.052,-7732,-23,785,145
4067,4.068,-7731,-50,739,145
4098,4.099,-7735,-25,762,145
4115,4.115,-7730,-22,791,145
4131,4.132,-7756,-55,791,145
4149,4.149,-7762,-54,774,145
4178,4.179,-7751,-35,744,130
4195,4.196,-7735,-31,762,130
4211,4.211,-7761,-67,771,130
4226,4.227,-7753,-42,741,130
4258,4.258,-7730,-22,719,130
4274,4.275,-7737,-16,789,130
4290,4.291,-7744,-62,798,130
4306,4.306,-7725,-37,783,130
4338,4.338,-7721,-49,762,130
4354,4.354,-7714,-22,759,130
4371,4.371,-7754,-43,764,177
4386,4.386,-7730,-49,754,177
4417,4.418,-7752,-18,767,177
4434,4.434,-7730,-43,756,177
4450,4.450,-7736,-44,775,177
4465,4.466,-7753,-61,746,177
4498,4.498,-7749,-58,776,177
4514,4.514,-7726,-20,772,177
4530,4.530,-7730,-19,750,177
4546,4.546,-7734,-47,730,177
4578,4.578,-7730,-52,794,134
4593,4.594,-7741,-27,773,134
4609,4.610,-7735,-36,759,134
4625,4.625,-7765,-29,785,134
4657,4.657,-7730,-37,762,134
4673,4.674,-7744,-33,749,134
4689,4.690,-7752,-27,766,134
4705,4.705,-7727,-31,767,134
4737,4.737,-7740,-37,784,134
4753,4.753,-7732,-20,713,134
4769,4.769,-7739,-38,765,128
4785,4.786,-7753,-36,789,128
4816,4.817,-7753,-65,742,128
4833,4.833,-7738,-22,738,128
4848,4.849,-7736,-48,750,128
4864,4.865,-7760,-46,783,128
4897,4.897,-7734,-43,802,128
4912,4.913,-7745,-34,784,128
4928,4.929,-7739,-23,843,128
4945,4.945,-7741,-118,866,128
4977,4.977,-7721,-65,765,263
4992,4.993,-7737,-40,800,263
5008,5.009,-7724,-49,793,263
5024,5.025,-7739,-4,774,263
5058,5.058,-7753,-48,803,263
5072,5.072,-7721,-44,731,263
5087,5.088,-7731,-17,759,263
5103,5.104,-7765,-42,771,263
5135,5.136,-7743,-48,759,263
5151,5.152,-7731,-43,754,263
5167,5.168,-7725,-21,775,161
5184,5.184,-7739,-34,782,161
5216,5.216,-7772,-52,727,161
5232,5.232,-7731,-22,772,161
5247,5.248,-7720,-8,718,161
5267,5.268,-7728,-41,755,161
5295,5.295,-7720,-43,772,161
5311,5.312,-7711,-5,751,161
5327,5.328,-7751,-72,755,161
5343,5.344,-7728,-50,779,161
5375,5.375,-7760,-39,757,192
5391,5.391,-7745,-24,746,192
5407,5.407,-7756,-35,799,192
5438,5.439,-7742,-34,754,192
5455,5.455,-7758,-58,735,192
5471,5.471,-7732,-47,805,192
5488,5.488,-7743,-64,760,192
5518,5.518,-7721,-11,780,192
5534,5.535,-7738,-50,782,192
5550,5.551,-7731,-15,780,192
5566,5.567,-7714,-13,760,167
5598,5.598,-7748,10,764,167
5614,5.615,-7754,-92,720,167
5630,5.631,-7769,-49,765,167
5646,5.646,-7724,-4,781,167
5678,5.678,-7743,-28,788,167
5694,5.695,-7751,-92,840,167
5709,5.710,-7741,-54,748,167
5730,5.730,-7732,-47,719,167
5757,5.758,-7724,-14,798,167
5773,5.774,-7759,-48,746,268
5789,5.790,-7745,-83,735,268
5805,5.806,-7752,-68,712,268
5837,5.838,-7739,-6,816,268
5854,5.854,-7742,-23,729,268
5870,5.870,-7763,-42,753,268
5885,5.886,-7751,-66,767,268
5917,5.917,-7717,-21,773,268
5933,5.933,-7743,-33,771,268
5950,5.951,-7752,-36,800,268
5966,5.966,-7735,-66,741,227
5996,5.997,-7743,-23,762,227
6013,6.013,-7741,-29,755,227
6029,6.030,-7741,-16,744,227
6044,6.045,-7759,-58,756,227
6076,6.077,-7725,-28,751,227
6092,6.093,-7725,-13,739,227
6110,6.110,-7760,-45,756,227
6125,6.126,-7739,-47,735,227
6156,6.157,-7740,-51,756,227
6172,6.173,-7761,-44,795,141
6189,6.189,-7715,-62,753,141
6204,6.205,-7733,-24,765,141
6236,6.236,-7733,-32,813,141
6252,6.252,-7728,-44,781,141
6268,6.269,-7738,-39,773,141
6284,6.284,-7746,-26,764,141
6317,6.318,-7739,-64,729,141
6332,6.332,-7744,-10,717,141
6348,6.348,-7746,-44,779,141
6364,6.364,-7733,-43,766,181
6396,6.396,-7738,-28,737,181
6411,6.412,-7749,-37,781,181
6427,6.428,-7727,-48,758,181
6444,6.444,-7770,-54,747,181
6476,6.476,-7744,-24,775,181
6492,6.492,-7744,-33,733,181
6508,6.508,-7740,-20,742,181
6524,6.524,-7735,-38,707,181
6556,6.556,-7746,-35,765,181
6571,6.572,-7745,-53,734,151
6588,6.589,-7737,-39,792,151
6604,6.604,-7730,-51,746,151
6635,6.635,-7744,-26,768,151
6651,6.651,-7733,-44,753,151
6667,6.667,-7741,-45,740,151
6683,6.684,-7737,-19,776,151
6714,6.715,-7737,-51,754,151
6731,6.731,-7728,-45,754,151
6747,6.747,-7730,-30,751,151
6763,6.763,-7754,-29,772,110
6795,6.796,-7735,-48,744,110
6812,6.813,-7751,-33,776,110
6826,6.827,-7755,-34,785,110
6842,6.842,-7729,-16,761,110
6874,6.875,-7738,-19,757,110
6890,6.891,-7715,-44,750,110
6906,6.907,-7722,-55,742,110
6922,6.923,-7738,-27,784,110
6954,6.955,-7734,-39,784,110
6970,6.971,-7712,-36,748,125
6986,6.987,-7727,-47,733,125
7006,7.006,-7738,-14,802,125
7034,7.034,-7742,-52,736,125
7049,7.050,-7746,-42,806,125
7066,7.066,-7728,-33,768,125
7097,7.097,-7732,-3,749,125
7113,7.114,-7745,-81,759,125
7129,7.130,-7728,-75,777,125
7145,7.146,-7748,-7,786,125
7177,7.177,-7717,1,790,186
7193,7.194,-7749,-68,764,186
7209,7.209,-7757,-30,744,186
7225,7.225,-7724,-31,768,186
7257,7.257,-7754,-12,738,186
7273,7.274,-7753,-45,754,186
7289,7.289,-7808,-85,911,186
7305,7.305,-7765,-11,816,186
7336,7.337,-7723,27,723,186
7353,7.353,-7739,-60,704,186
7369,7.370,-7757,-96,757,415
7384,7.385,-7728,-12,795,415
7416,7.417,-7808,36,1016,415
7434,7.434,-7756,-77,758,415
7448,7.449,-7687,-93,766,415
7464,7.465,-7724,-47,660,415
7496,7.496,-7745,45,785,415
7512,7.513,-7765,-25,750,415
7528,7.529,-7769,-80,801,415
7544,7.545,-7738,-46,858,415
7576,7.576,-7757,2,731,615
7592,7.593,-7725,-63,784,615
7608,7.609,-7742,-14,669,615
7624,7.625,-7702,-35,721,615
7655,7.656,-7669,-65,754,615
7678,7.678,-7804,-78,779,615
7688,7.689,-7758,-10,769,615
7703,7.704,-7794,19,751,615
7735,7.736,-7722,-27,731,615
7752,7.752,-7702,-67,792,615
7768,7.768,-7787,-66,777,355
7784,7.784,-7772,-50,873,355
7815,7.816,-7778,15,771,355
7831,7.831,-7737,-13,702,355
7847,7.847,-7684,-51,759,355
7863,7.864,-7727,-102,757,355
7898,7.899,-7702,-44,756,355
7911,7.912,-7751,-1,714,355
7927,7.927,-7757,-16,726,355
7942,7.943,-7671,-56,817,355
7974,7.975,-7750,-51,766,395
7990,7.991,-7728,-40,834,395
8006,8.007,-7750,4,744,395
8022,8.023,-7769,-40,724,395
8054,8.055,-7705,-42,821,395
8071,8.071,-7757,-98,780,395
8087,8.087,-7719,-67,785,395
8103,8.103,-7770,-2,754,395
8134,8.134,-7768,-3,709,395
8150,8.150,-7687,-55,791,395
8166,8.166,-7747,-69,787,310
8182,8.183,-7729,-21,859,310
8214,8.215,-7750,14,774,310
8230,8.231,-7759,9,675,310
8246,8.247,-7734,-58,764,310
8262,8.263,-7759,-99,769,310
8294,8.294,-7732,-59,781,310
8309,8.310,-7787,3,730,310
8325,8.326,-7767,-31,707,310
8343,8.343,-7701,-62,778,310
8374,8.375,-7742,-56,768,383
8389,8.390,-7732,-18,821,383
8405,8.406,-7769,27,721,383
8421,8.421,-7776,1,664,383
8453,8.454,-7725,-59,790,383
8469,8.470,-7727,-102,772,383
8485,8.486,-7733,-45,778,383
8501,8.502,-7757,1,730,383
8533,8.534,-7776,-15,751,383
8549,8.550,-7691,-29,831,383
8565,8.566,-7761,-84,765,381
8582,8.582,-7730,-64,748,381
8613,8.614,-7774,4,770,381
8629,8.630,-7738,-16,695,381
8645,8.645,-7711,-43,819,381
8676,8.677,-7759,-90,781,381
8693,8.693,-7742,-13,821,381
8709,8.709,-7742,12,762,381
8725,8.725,-7734,-14,653,381
8756,8.756,-7681,-50,757,381
8773,8.773,-7744,-89,813,363
8789,8.789,-7744,-53,773,363
8804,8.805,-7739,-12,757,363
8835,8.836,-7759,2,715,363
8852,8.852,-7678,-54,760,363
8868,8.868,-7723,-103,781,363
8884,8.885,-7722,-60,831,363
8915,8.916,-7739,0,801,363
8932,8.933,-7754,0,683,363
8948,8.948,-7678,-41,786,363
8964,8.964,-7779,-96,765,354
8995,8.996,-7720,-45,812,354
9012,9.012,-7769,0,709,354
9028,9.028,-7751,0,651,354
9045,9.045,-7685,-60,768,354
9075,9.075,-7736,-93,772,354
9091,9.092,-7752,-85,753,354
9107,9.108,-7741,53,705,354
9124,9.124,-7793,-25,749,354
9155,9.155,-7695,-35,803,354
9171,9.172,-7737,-93,807,415
9187,9.188,-7696,-83,730,415
9203,9.204,-7743,7,786,415
9234,9.235,-7764,15,618,415
9251,9.252,-7745,-36,816,415
9268,9.269,-7756,-94,764,415
9282,9.283,-7717,-28,783,415
9314,9.315,-7785,10,738,415
9331,9.331,-7765,0,685,415
9347,9.347,-7722,-36,818,415
9363,9.363,-7739,-71,756,398
9394,9.395,-7735,-51,803,398
9411,9.411,-7776,26,756,398
9426,9.427,-7764,3,680,398
9443,9.443,-7722,-37,810,398
9474,9.475,-7746,-78,767,398
9490,9.490,-7731,-60,785,398
9506,9.506,-7714,19,752,398
9522,9.523,-7803,2,708,398
9554,9.554,-7715,-22,860,398
9570,9.571,-7739,-82,829,377
9586,9.586,-7748,-65,767,377
9602,9.603,-7768,21,706,377
9634,9.634,-7744,-7,719,377
9650,9.650,-7655,-59,770,377
9666,9.666,-7719,-87,799,377
9682,9.682,-7711,-66,743,377
9713,9.714,-7727,24,710,377
9729,9.730,-7770,-5,687,377
9745,9.746,-7722,-54,833,377
9761,9.762,-7742,-74,819,372
9793,9.793,-7707,-83,730,372
9809,9.810,-7712,17,740,372
9825,9.825,-7781,18,675,372
9841,9.842,-7736,-26,794,372
9874,9.874,-7747,-73,795,372
9889,9.889,-7765,-75,783,372
9908,9.909,-7751,9,776,372
9921,9.922,-7804,-8,704,372
9952,9.953,-7716,-38,836,372
9968,9.969,-7706,-98,762,375
9985,9.985,-7701,-60,788,375
10001,10.001,-7779,9,739,375
10033,10.033,-7763,-23,736,375
10049,10.049,-7729,-46,797,375
10064,10.065,-7735,-87,801,375
10080,10.081,-7727,-55,803,375
10112,10.113,-7767,23,777,375
10134,10.134,-7786,-24,745,375
10144,10.145,-7718,-38,844,375
10160,10.160,-7716,-91,768,307
10191,10.192,-7733,-72,793,307
10207,10.208,-7725,-1,757,307
10223,10.224,-7792,21,693,307
10255,10.255,-7679,-56,807,307
10272,10.272,-7738,-83,797,307
10287,10.288,-7757,-65,793,307
10303,10.304,-7724,-9,770,307
10319,10.320,-7787,3,758,307
10351,10.352,-7676,-50,767,307
10367,10.367,-7743,-71,736,334
10385,10.386,-7737,-70,733,334
10414,10.415,-7746,3,777,334
10432,10.432,-7785,13,671,334
10447,10.448,-7686,-40,714,334
10463,10.464,-7748,-93,775,334
10494,10.495,-7717,-79,736,334
10511,10.511,-7752,5,722,334
10526,10.527,-7775,6,693,334
10542,10.543,-7716,-45,825,334
10575,10.575,-7734,-87,782,359
10590,10.591,-7753,-51,820,359
10606,10.607,-7705,8,777,359
10622,10.623,-7746,21,703,359
10654,10.654,-7718,-51,832,359
10670,10.671,-7707,-98,739,359
10686,10.687,-7709,-67,732,359
10702,10.703,-7721,-13,779,359
10734,10.734,-7784,0,718,359
10750,10.751,-7688,-48,752,359
10770,10.770,-7785,-69,826,345
10782,10.783,-7753,-29,845,345
10813,10.814,-7707,1,755,345
10830,10.830,-7808,10,711,345
10846,10.846,-7731,-44,774,345
10862,10.862,-7695,-111,745,345
10893,10.894,-7725,-67,733,345
10910,10.910,-7747,6,741,345
10926,10.926,-7765,-5,699,345
10942,10.942,-7675,-44,741,345
10973,10.974,-7731,-93,721,400
10989,10.990,-7738,-84,726,400
11007,11.008,-7747,-5,794,400
11021,11.021,-7764,14,652,400
11053,11.053,-7717,-6,813,400
11069,11.069,-7753,-70,763,400
11085,11.085,-7743,-91,755,400
11101,11.101,-7729,-6,681,400
11133,11.133,-7789,1,739,400
11149,11.149,-7716,-20,794,400
11165,11.165,-7750,-73,841,367
11183,11.183,-7741,-45,820,367
11212,11.213,-7721,-17,761,367
11229,11.229,-7750,2,710,367
11245,11.245,-7719,-25,783,367
11261,11.261,-7746,-74,777,367
11292,11.293,-7748,-77,770,367
11308,11.309,-7726,9,732,367
11324,11.325,-7803,-2,761,367
11340,11.341,-7726,-21,835,367
11373,11.373,-7723,-78,776,296
11388,11.389,-7736,-63,767,296
11405,11.405,-7759,-3,745,296
11420,11.420,-7778,3,713,296
11452,11.453,-7691,-52,794,296
11468,11.468,-7745,-73,811,296
11484,11.484,-7715,-93,796,296
11501,11.501,-7743,12,764,296
11531,11.532,-7775,-31,686,296
11548,11.548,-7731,-35,727,296
11564,11.564,-7748,-79,819,325
11580,11.580,-7726,-73,679,325
11613,11.614,-7749,3,781,325
11627,11.628,-7773,8,703,325
11643,11.643,-7728,-27,836,325
11659,11.659,-7707,-83,770,325
11691,11.692,-7760,-71,738,325
11707,11.708,-7719,-21,729,325
11723,11.724,-7775,13,667,325
11739,11.740,-7711,-46,765,325
11771,11.772,-7732,-82,813,333
11787,11.788,-7748,-57,740,333
11805,11.805,-7726,0,749,333
11818,11.819,-7774,13,715,333
11850,11.851,-7714,-42,815,333
11866,11.867,-7729,-83,736,333
11882,11.883,-7731,-89,748,333
11898,11.899,-7753,-9,744,333
11930,11.931,-7776,6,683,333
11946,11.947,-7702,-54,821,333
11962,11.963,-7717,-73,789,314
11978,11.979,-7740,-47,776,314
12010,12.011,-7705,-14,795,314
12027,12.027,-7826,-19,704,314
12043,12.044,-7731,-35,802,314
12058,12.059,-7724,-80,815,314
12090,12.091,-7759,-92,725,314
12106,12.107,-7760,6,774,314
12122,12.122,-7763,-4,692,314
12138,12.138,-7719,-31,786,314
12170,12.170,-7729,-47,793,342
12186,12.186,-7737,-85,679,342
12202,12.202,-7766,12,750,342
12233,12.233,-7792,17,766,342
12250,12.250,-7713,-22,761,342
12266,12.267,-7719,-52,764,342
12281,12.282,-7737,-22,793,342
12313,12.313,-7654,-13,927,342
12330,12.330,-7618,-118,705,342
12345,12.346,-7909,-57,1097,342
12361,12.362,-7857,42,459,1089
12392,12.393,-7934,8,955,1089
12409,12.410,-7567,-33,748,1089
12425,12.426,-7600,-64,758,1089
12441,12.442,-7787,-82,1032,1089
12473,12.473,-7867,-47,744,1089
12488,12.489,-7750,-19,578,1089
12504,12.505,-7661,-8,709,1089
12520,12.521,-7717,-47,828,1089
12552,12.553,-7710,-75,781,1089
12569,12.569,-7743,-113,827,942
12585,12.585,-7741,-30,642,942
12601,12.601,-7730,33,689,942
12632,12.633,-7735,18,765,942
12648,12.649,-7695,-47,803,942
12667,12.667,-7740,-125,760,942
12682,12.682,-7778,-62,736,942
12712,12.712,-7812,93,915,942
12728,12.728,-7742,19,652,942
12744,12.744,-7625,-94,764,942
12760,12.761,-7720,-95,769,678
12792,12.792,-7750,5,727,678
12808,12.809,-7776,18,799,678
12824,12.824,-7791,-23,724,678
12840,12.840,-7700,-80,846,678
12872,12.872,-7720,-59,726,678
12888,12.888,-7752,-63,726,678
12904,12.905,-7721,-28,798,678
12919,12.920,-7803,-18,754,678
12951,12.952,-7753,-63,880,678
12967,12.968,-7782,-79,712,369
12983,12.984,-7749,-47,694,369
12999,13.000,-7734,8,716,369
13031,13.032,-7759,-16,782,369
13047,13.048,-7713,-93,775,369
13063,13.064,-7780,-103,742,369
13081,13.082,-7745,-54,747,369
13111,13.111,-7738,15,737,369
13126,13.127,-7732,-7,678,369
13143,13.144,-7748,-57,761,369
13159,13.159,-7738,-71,791,298
13191,13.191,-7768,-43,813,298
13207,13.207,-7737,-23,781,298
13223,13.223,-7801,10,700,298
13238,13.239,-7722,-39,755,298
13270,13.271,-7704,-85,767,298
13287,13.287,-7728,-96,649,298
13308,13.308,-7701,13,717,298
13318,13.319,-7771,1,819,298
13350,13.350,-7736,-51,745,298
13366,13.366,-7709,-59,795,379
13382,13.383,-7701,-70,706,379
13398,13.398,-7684,-32,825,379
13430,13.431,-7744,-9,689,379
13446,13.446,-7711,-63,756,379
13462,13.462,-7769,-49,799,379
13478,13.478,-7728,-74,787,379
13510,13.510,-7718,-28,754,379
13527,13.528,-7753,9,711,379
13541,13.542,-7738,-19,814,379
13557,13.558,-7715,-58,814,304
13589,13.590,-7707,-62,725,304
13606,13.606,-7738,-10,778,304
13621,13.621,-7731,9,605,304
13637,13.638,-7748,-55,814,304
13669,13.670,-7759,-45,753,304
13685,13.686,-7731,-82,770,304
13701,13.702,-7719,-69,825,304
13719,13.719,-7747,-25,764,304
13749,13.749,-7738,-21,771,304
13765,13.765,-7727,-68,773,363
13781,13.781,-7763,-72,801,363
13797,13.797,-7736,-29,763,363
13828,13.829,-7768,-19,704,363
13844,13.845,-7754,-21,711,363
13860,13.861,-7690,-47,749,363
13876,13.877,-7738,-58,744,363
13908,13.909,-7716,-43,689,363
13925,13.925,-7788,-38,799,363
13941,13.941,-7732,-45,814,363
13956,13.957,-7736,-38,770,276
13988,13.989,-7739,-41,697,276
14004,14.004,-7696,-65,760,276
14020,14.020,-7760,-24,783,276
14051,14.052,-7706,-35,785,276
14068,14.069,-7738,-27,722,276
14084,14.085,-7720,-25,762,276
14100,14.101,-7674,-48,737,276
14132,14.132,-7723,15,778,276
14150,14.151,-7755,-71,870,276
14163,14.164,-7722,-41,749,345
14179,14.180,-7778,-37,727,345
14211,14.211,-7758,-51,783,345
14227,14.228,-7739,-51,769,345
14244,14.244,-7805,-65,862,345
14259,14.259,-7649,81,795,345
14291,14.291,-7798,-4,759,345
14307,14.308,-7754,-39,703,345
14326,14.326,-7809,-32,725,345
14341,14.341,-7742,16,673,345
14370,14.371,-7754,14,851,495
14387,14.387,-7733,-16,853,495
14403,14.404,-7723,11,673,495
14419,14.419,-7762,-43,735,495
14450,14.451,-7717,6,789,495
14467,14.467,-7733,-17,729,495
14482,14.483,-7738,-33,610,495
14499,14.499,-7765,-23,782,495
14530,14.531,-7740,-57,684,495
14549,14.549,-7710,-38,884,495
14562,14.563,-7728,-23,713,397
14578,14.579,-7728,-27,655,397
14610,14.610,-7739,-21,812,397
14626,14.626,-7786,-45,813,397
14642,14.642,-7746,-9,832,397
14658,14.659,-7724,-36,770,397
14690,14.690,-7729,-48,690,397
14706,14.707,-7747,-24,753,397
14722,14.723,-7805,-14,765,397
14739,14.739,-7758,-85,841,397
14772,14.773,-7743,-43,841,343
14785,14.786,-7755,-45,730,343
14801,14.802,-7762,-16,732,343
14817,14.818,-7809,-30,742,343
14850,14.850,-7737,-39,909,343
14865,14.866,-7734,-63,811,343
14882,14.882,-7734,-73,676,343
14897,14.898,-7715,-50,791,343
14929,14.930,-7725,-6,652,343
14945,14.946,-7746,-103,775,343
14962,14.963,-7786,-9,819,448
14979,14.980,-7794,-37,838,448
15009,15.009,-7713,-17,660,448
15025,15.026,-7756,-123,828,448
15041,15.042,-7695,-22,756,448
15057,15.058,-7751,-21,831,448
15089,15.089,-7800,-38,840,448
15105,15.106,-7753,-58,780,448
15121,15.121,-7737,-34,751,448
15138,15.138,-7680,-63,857,448
15168,15.169,-7696,-30,667,423
15184,15.185,-7719,-73,760,423
15201,15.202,-7725,-12,813,423
15216,15.217,-7732,-50,794,423
15248,15.248,-7747,-26,750,423
15264,15.264,-7741,-64,761,423
15280,15.280,-7751,-22,770,423
15296,15.296,-7689,-30,662,423
15328,15.328,-7750,-14,757,423
15344,15.344,-7750,-52,811,423
15360,15.361,-7743,5,694,291
15377,15.377,-7728,-62,718,291
15407,15.408,-7708,-27,694,291
15423,15.424,-7803,-42,684,291
15439,15.440,-7724,-23,894,291
15456,15.456,-7735,-17,655,291
15487,15.488,-7722,-26,711,291
15503,15.504,-7714,-73,775,291
15519,15.520,-7805,-25,722,291
15535,15.536,-7748,-39,798,291
15568,15.568,-7706,-8,779,403
15583,15.584,-7756,-62,708,403
15599,15.600,-7783,-46,712,403
