elapsed_ms,elapsed_s,x,y,z,vib
1483,1.483,-7747,34,811,348
1498,1.499,-7727,5,726,348
1515,1.515,-7701,-74,737,348
1531,1.532,-7717,-124,788,348
1563,1.563,-7747,-45,712,425
1579,1.579,-7742,7,794,425
1595,1.595,-7696,-87,791,425
1611,1.611,-7689,-58,766,425
1642,1.643,-7708,21,888,425
1658,1.659,-7739,-28,766,425
1674,1.674,-7769,-94,740,425
1690,1.691,-7686,-33,754,425
1722,1.723,-7687,-46,842,425
1739,1.739,-7701,1,783,425
1755,1.755,-7774,-43,735,356
1770,1.771,-7730,-76,702,356
1802,1.802,-7686,-43,811,356
1818,1.819,-7692,-9,800,356
1833,1.834,-7732,5,784,356
1850,1.850,-7760,18,722,356
1884,1.885,-7704,-65,788,356
1897,1.898,-7697,-114,768,356
1914,1.914,-7756,-33,811,356
1929,1.930,-7733,-13,824,356
1962,1.962,-7735,-4,752,328
1977,1.978,-7690,-46,780,328
1993,1.994,-7687,-56,844,328
2009,2.010,-7733,-53,800,328
2041,2.042,-7741,5,759,328
2059,2.059,-7707,-69,778,328
2074,2.075,-7692,-90,810,328
2089,2.089,-7713,-50,776,328
2121,2.121,-7752,50,854,328
2137,2.137,-7747,-55,746,328
2153,2.153,-7700,-101,670,400
2184,2.185,-7678,-61,845,400
2201,2.202,-7722,17,839,400
2218,2.218,-7748,-43,777,400
2233,2.234,-7748,-85,714,400
2265,2.265,-7690,-62,846,400
2280,2.281,-7710,7,804,400
2296,2.297,-7758,-34,827,400
2312,2.312,-7766,-38,748,400
2344,2.344,-7729,-49,811,400
2360,2.361,-7683,-66,815,322
2376,2.377,-7728,-44,814,322
2392,2.393,-7748,2,789,322
2424,2.424,-7757,-48,764,322
2440,2.441,-7696,-41,762,322
2456,2.457,-7703,-59,826,322
2472,2.473,-7726,-41,812,322
2504,2.505,-7778,-46,747,322
2519,2.520,-7706,-6,783,322
2536,2.536,-7670,-30,798,322
2551,2.552,-7708,-73,749,262
2583,2.584,-7765,-66,779,262
2600,2.600,-7754,5,802,262
2616,2.616,-7705,-32,740,262
2632,2.632,-7729,-70,758,262
2663,2.664,-7740,-71,780,262
2680,2.681,-7743,-15,781,262
2697,2.697,-7729,-12,761,262
2711,2.711,-7699,-76,825,262
2743,2.743,-7707,-52,789,262
2759,2.759,-7750,-12,780,232
2776,2.776,-7758,-25,790,232
2791,2.792,-7733,-59,803,232
2822,2.823,-7701,-61,781,232
2839,2.839,-7720,-44,811,232
2855,2.855,-7760,-27,755,232
2870,2.871,-7752,-26,807,232
2902,2.903,-7697,-34,792,232
2918,2.919,-7684,-47,821,232
2934,2.935,-7723,-26,732,232
2950,2.951,-7749,-39,732,201
2982,2.983,-7734,-65,782,201
2998,2.999,-7705,-44,859,201
3014,3.015,-7732,-47,807,201
3030,3.031,-7735,-21,796,201
3062,3.063,-7732,-9,723,201
3082,3.082,-7699,-110,732,201
3094,3.095,-7697,-61,813,201
3110,3.110,-7712,-36,830,201
3142,3.142,-7720,-11,808,201
3157,3.158,-7752,-88,764,292
3173,3.174,-7747,-79,751,292
3189,3.190,-7691,-46,848,292
3221,3.222,-7703,30,812,292
3238,3.238,-7736,-60,775,292
3254,3.254,-7713,-50,681,292
3270,3.270,-7731,-43,854,292
3302,3.303,-7641,-22,666,292
3317,3.318,-7751,-77,766,292
3333,3.334,-7758,-32,786,292
3349,3.349,-7705,-31,726,414
3381,3.381,-7697,11,788,414
3397,3.397,-7679,-51,778,414
3413,3.414,-7710,-64,767,414
3429,3.430,-7690,36,742,414
3461,3.461,-7791,53,895,414
3477,3.477,-7705,-62,673,414
3493,3.494,-7647,-119,729,414
3512,3.513,-7757,-84,823,414
3540,3.541,-7737,37,918,414
3556,3.557,-7773,-55,712,561
3572,3.573,-7715,-77,745,561
3588,3.589,-7687,-115,814,561
3620,3.621,-7705,-31,835,561
3636,3.637,-7676,-43,753,561
3652,3.653,-7742,3,761,561
3668,3.668,-7795,-76,808,561
3701,3.701,-7622,-31,696,561
3716,3.716,-7708,-39,884,561
3734,3.734,-7736,7,838,561
3748,3.748,-7711,-5,662,517
3780,3.780,-7743,-49,707,517
3795,3.796,-7727,-32,843,517
3812,3.812,-7701,-15,747,517
3843,3.844,-7645,-46,676,517
3859,3.860,-7761,-34,727,517
3876,3.876,-7773,-34,757,517
3892,3.892,-7692,-18,768,517
3923,3.924,-7651,-61,697,517
3939,3.940,-7749,-68,917,517
3955,3.955,-7797,-36,744,446
3971,3.971,-7724,0,768,446
4003,4.003,-7623,-9,788,446
4019,4.020,-7730,-93,894,446
4035,4.036,-7840,-67,868,446
4051,4.052,-7765,-10,741,446
4083,4.083,-7696,-28,733,446
4099,4.100,-7629,-28,792,446
4115,4.116,-7654,-68,760,446
4131,4.131,-7792,-29,836,446
4162,4.163,-7775,-16,717,487
4179,4.179,-7762,-15,765,487
4194,4.195,-7656,-41,791,487
4210,4.211,-7706,-70,804,487
4242,4.243,-7725,-23,751,487
4258,4.259,-7795,10,753,487
4277,4.278,-7741,-40,756,487
4290,4.291,-7652,-92,855,487
4322,4.322,-7721,-58,874,487
4338,4.338,-7762,-54,866,487
4354,4.354,-7805,-12,731,398
4370,4.371,-7760,-16,701,398
4402,4.402,-7668,-23,775,398
4418,4.419,-7663,-46,796,398
4434,4.435,-7757,-45,790,398
4450,4.451,-7782,-11,680,398
4483,4.484,-7738,-57,749,398
4497,4.498,-7653,-60,854,398
4513,4.514,-7707,-49,796,398
4529,4.530,-7749,-39,772,398
4562,4.562,-7756,-17,629,403
4578,4.578,-7736,2,750,403
4594,4.595,-7638,-51,764,403
4610,4.610,-7709,-79,901,403
4641,4.642,-7750,-52,808,403
4660,4.661,-7774,-14,750,403
4674,4.674,-7781,-27,758,403
4689,4.689,-7658,-48,727,403
4721,4.721,-7713,-59,862,403
4737,4.738,-7750,-34,773,403
4753,4.753,-7778,4,740,400
4769,4.769,-7706,-55,771,400
4801,4.801,-7675,-22,779,400
4816,4.817,-7692,-36,756,400
4832,4.833,-7735,-9,817,400
4848,4.849,-7765,-3,758,400
4880,4.881,-7785,-4,718,400
4897,4.897,-7702,-29,844,400
4912,4.913,-7657,-57,768,400
4928,4.929,-7736,-59,857,400
4960,4.961,-7756,-39,734,323
4976,4.977,-7804,-41,791,323
4992,4.992,-7666,-50,785,323
5008,5.008,-7697,-69,852,323
5040,5.041,-7741,-39,848,323
5056,5.057,-7739,-13,742,323
5073,5.074,-7759,11,690,323
5089,5.089,-7685,-38,724,323
5120,5.120,-7712,-66,860,323
5136,5.136,-7669,-48,788,323
5152,5.152,-7758,-10,714,388
5167,5.168,-7802,-22,766,388
5200,5.200,-7655,-31,763,388
5216,5.216,-7643,-69,775,388
5232,5.232,-7761,-65,912,388
5248,5.249,-7764,-33,743,388
5279,5.280,-7719,-38,733,388
5295,5.296,-7705,-32,813,388
5311,5.312,-7720,-72,843,388
5327,5.327,-7678,-65,729,388
5359,5.360,-7761,-28,780,392
5375,5.376,-7817,-15,725,392
5391,5.392,-7662,-53,813,392
5422,5.423,-7651,-63,756,392
5439,5.439,-7738,-34,824,392
5460,5.460,-7759,-35,751,392
5470,5.471,-7772,-25,717,392
5502,5.502,-7646,-36,836,392
5519,5.519,-7654,-74,767,392
5535,5.535,-7766,-47,842,392
5551,5.551,-7720,-11,750,359
5582,5.582,-7745,-38,751,359
5599,5.599,-7647,-55,783,359
5614,5.615,-7672,-85,800,359
5630,5.631,-7732,-46,767,359
5661,5.662,-7784,-14,718,359
5678,5.678,-7769,-3,676,359
5694,5.694,-7666,-67,793,359
5710,5.710,-7691,-56,791,359
5742,5.742,-7744,-90,851,359
5758,5.758,-7807,-15,774,422
5774,5.774,-7785,-24,709,422
5789,5.790,-7645,-40,807,422
5823,5.824,-7626,-71,754,422
5838,5.838,-7720,-50,826,422
5853,5.854,-7772,-12,784,422
5869,5.870,-7756,-17,687,422
5901,5.902,-7660,-55,784,422
5917,5.918,-7649,-57,765,422
5933,5.934,-7736,-56,751,422
5950,5.950,-7772,-22,769,357
5981,5.981,-7772,-15,754,357
5997,5.998,-7644,-32,837,357
6013,6.013,-7661,-69,830,357
6029,6.030,-7738,-40,814,357
6062,6.062,-7775,9,792,357
6077,6.077,-7760,-31,722,357
6093,6.093,-7693,-42,825,357
6109,6.109,-7664,-68,820,357
6140,6.141,-7720,-44,765,357
6157,6.157,-7754,-9,763,324
6173,6.173,-7754,-12,700,324
6188,6.189,-7709,-64,820,324
6222,6.222,-7683,-77,810,324
6237,6.237,-7731,-77,801,324
6252,6.253,-7746,-26,770,324
6268,6.269,-7784,-32,764,324
6300,6.301,-7645,-34,780,324
6316,6.317,-7671,-62,845,324
6332,6.333,-7749,-54,831,324
6348,6.348,-7762,-10,812,351
6380,6.381,-7799,-23,754,351
6396,6.397,-7655,-56,786,351
6412,6.412,-7647,-69,831,351
6427,6.428,-7744,-68,817,351
6460,6.460,-7755,-9,781,351
6476,6.476,-7781,-9,729,351
6491,6.492,-7676,-41,800,351
6507,6.508,-7647,-44,778,351
6540,6.540,-7754,-71,825,351
6555,6.556,-7767,-31,738,316
6571,6.572,-7796,-22,744,316
6587,6.588,-7689,-40,806,316
6620,6.621,-7641,-70,796,316
6636,6.636,-7724,-54,777,316
6651,6.651,-7755,-34,835,316
6667,6.667,-7778,-6,667,316
6699,6.700,-7709,-46,802,316
6715,6.715,-7651,-74,795,316
6731,6.731,-7734,-44,800,316
6747,6.747,-7739,2,767,399
6778,6.779,-7751,-7,750,399
6794,6.795,-7699,-50,796,399
6811,6.811,-7635,-69,786,399
6826,6.827,-7727,-22,837,399
6858,6.858,-7752,18,747,399
6874,6.874,-7758,-2,726,399
6890,6.891,-7645,-48,745,399
6906,6.907,-7646,-44,818,399
6938,6.939,-7737,-61,811,399
6954,6.955,-7752,-55,801,321
6970,6.970,-7807,-40,677,321
6986,6.986,-7708,-42,717,321
7019,7.020,-7670,-85,844,321
7034,7.034,-7760,-53,864,321
7049,7.050,-7730,-45,820,321
7081,7.082,-7773,-5,728,321
7097,7.098,-7726,-45,822,321
7113,7.114,-7620,-64,818,321
7129,7.130,-7714,-75,805,321
7161,7.162,-7712,-36,773,454
7178,7.178,-7784,12,784,454
7195,7.196,-7685,-41,728,454
7211,7.211,-7679,-57,825,454
7241,7.241,-7707,-53,804,454
7257,7.257,-7749,-16,804,454
7273,7.274,-7789,-30,669,454
7289,7.290,-7740,-71,725,454
7321,7.321,-7678,-91,823,454
7337,7.338,-7756,-41,826,454
7353,7.354,-7745,-33,754,371
7369,7.370,-7787,-9,769,371
7400,7.401,-7681,-26,763,371
7417,7.417,-7647,-46,799,371
7432,7.433,-7730,-39,827,371
7448,7.449,-7756,-23,766,371
7480,7.481,-7794,-15,737,371
7496,7.497,-7649,-34,724,371
7512,7.513,-7640,-57,811,371
7529,7.529,-7714,-60,791,371
7560,7.561,-7751,-19,771,308
7579,7.580,-7779,-34,789,308
7593,7.593,-7730,-30,786,308
7608,7.609,-7647,-50,807,308
7640,7.640,-7681,-65,800,308
7656,7.656,-7748,-21,768,308
7672,7.672,-7778,-7,746,308
7688,7.688,-7702,-46,750,308
7720,7.720,-7697,-78,768,308
7736,7.736,-7728,-79,808,308
7752,7.752,-7754,-14,785,266
7768,7.768,-7791,-18,720,266
7799,7.800,-7729,-52,795,266
7815,7.816,-7637,-62,733,266
7831,7.832,-7716,-65,776,266
7847,7.848,-7750,-41,835,266
7880,7.881,-7761,-36,717,266
7895,7.895,-7749,-52,798,266
7911,7.912,-7626,-34,775,266
7927,7.927,-7699,-68,843,266
7959,7.959,-7764,-19,822,341
7975,7.975,-7759,-12,704,341
7991,7.991,-7694,-50,770,341
8007,8.008,-7664,-60,823,341
8038,8.039,-7706,-71,835,341
8054,8.055,-7743,-11,782,341
8071,8.071,-7799,-29,774,341
8087,8.087,-7694,-21,751,341
8119,8.119,-7659,-58,805,341
8134,8.135,-7712,-66,814,341
8151,8.151,-7776,-23,805,331
8167,8.167,-7780,-3,777,331
8198,8.199,-7711,-33,813,331
8214,8.214,-7638,-40,844,331
8230,8.231,-7704,-58,783,331
8246,8.247,-7905,-24,856,331
8278,8.279,-7672,155,130,331
8294,8.295,-7602,-105,886,331
8310,8.311,-7298,-291,379,331
8325,8.326,-7491,-164,913,331
8358,8.359,-7615,18,427,1836
8375,8.376,-8055,88,1140,1836
8391,8.392,-7955,71,878,1836
8405,8.406,-7704,19,641,1836
8437,8.438,-7550,-126,738,1836
8454,8.455,-7610,-91,739,1836
8470,8.470,-7685,71,656,1836
8486,8.486,-7876,42,774,1836
8518,8.518,-7757,18,804,1836
8534,8.534,-7749,-83,846,1836
8550,8.551,-7681,-70,756,1218
8566,8.566,-7768,-64,783,1218
8597,8.597,-7735,-5,670,1218
8613,8.613,-7716,14,809,1218
8629,8.629,-7791,4,868,1218
8660,8.661,-7744,-114,690,1218
8677,8.678,-7701,-97,656,1218
8693,8.694,-7768,-18,862,1218
8709,8.709,-7666,33,783,1218
8740,8.741,-7719,-22,820,1218
8757,8.757,-7760,-80,877,493
8775,8.776,-7691,-67,564,493
8788,8.789,-7736,-17,703,493
8820,8.820,-7676,4,814,493
8837,8.837,-7702,-24,802,493
8853,8.853,-7652,-102,828,493
8868,8.869,-7714,-84,721,493
8900,8.900,-7761,-62,791,493
8916,8.917,-7717,-7,818,493
8932,8.933,-7722,-15,802,493
8949,8.949,-7688,-72,830,481
8979,8.980,-7663,-66,598,481
8996,8.997,-7750,-71,814,481
9012,9.013,-7695,-27,755,481
9028,9.028,-7737,-44,804,481
9059,9.060,-7716,-21,877,481
9076,9.076,-7723,-41,627,481
9092,9.092,-7742,-86,742,481
9108,9.109,-7670,-30,765,481
9139,9.139,-7713,-32,743,481
9156,9.157,-7763,-31,833,444
9171,9.172,-7719,-12,659,444
9187,9.188,-7767,-49,782,444
9219,9.219,-7684,-41,877,444
9235,9.236,-7722,-58,752,444
9251,9.252,-7741,-33,853,444
9267,9.268,-7737,-6,703,444
9299,9.299,-7798,-41,909,444
9315,9.316,-7716,-45,830,444
9331,9.332,-7706,-49,699,444
9347,9.348,-7682,-21,782,418
9379,9.379,-7760,0,849,418
9395,9.395,-7771,-40,764,418
9411,9.411,-7701,-57,704,418
9426,9.427,-7692,-36,820,418
9459,9.459,-7752,-27,829,418
9475,9.475,-7706,-11,745,418
9491,9.491,-7742,-25,793,418
9507,9.507,-7731,-78,762,418
9538,9.539,-7742,-71,787,418
9557,9.558,-7699,-66,770,302
9572,9.573,-7709,-38,714,302
9587,9.588,-7728,-33,760,302
9618,9.618,-7728,-65,827,302
9634,9.634,-7769,-31,762,302
9650,9.651,-7724,-55,817,302
9666,9.667,-7745,-55,794,302
9698,9.698,-7711,-49,715,302
9714,9.714,-7715,-17,754,302
9730,9.730,-7735,-46,826,302
9745,9.746,-7748,-72,829,230
9777,9.778,-7715,-25,767,230
9793,9.794,-7727,-14,834,230
9809,9.810,-7678,-3,830,230
9826,9.826,-7740,-114,777,230
9857,9.858,-7757,-86,830,230
9873,9.873,-7731,14,686,230
9889,9.890,-7734,-57,807,230
9905,9.906,-7692,-51,785,230
9938,9.938,-7765,-57,765,230
9954,9.954,-7727,-8,787,363
9969,9.969,-7769,13,748,363
9985,9.985,-7726,-38,769,363
10017,10.018,-7671,-82,728,363
10032,10.033,-7735,-45,807,363
10049,10.049,-7722,-21,746,363
10065,10.065,-7761,-36,745,363
10097,10.097,-7720,-45,840,363
10113,10.113,-7724,-43,864,363
10128,10.129,-7676,-49,692,363
10144,10.145,-7756,-58,793,365
10176,10.177,-7695,-19,708,365
10193,10.193,-7689,-15,715,365
10209,10.209,-7684,-5,794,365
10224,10.225,-7694,-34,855,365
10256,10.257,-7721,-19,823,365
10272,10.273,-7749,-40,756,365
10289,10.289,-7755,-25,752,365
10305,10.305,-7657,-27,799,365
10336,10.336,-7665,-71,810,365
10352,10.352,-7670,-25,845,311
10368,10.368,-7703,-66,719,311
10384,10.384,-7736,-82,780,311
10416,10.416,-7646,-15,777,311
10431,10.432,-7699,-15,741,311
10447,10.448,-7720,-43,830,311
10463,10.464,-7680,-66,776,311
10495,10.496,-7761,-31,833,311
10511,10.512,-7710,4,877,311
10527,10.528,-7784,-35,764,311
10559,10.559,-7761,-109,757,409
10575,10.576,-7702,-62,763,409
10591,10.592,-7715,12,825,409
10607,10.608,-7710,43,764,409
10640,10.641,-7712,-53,796,409
10655,10.656,-7744,-152,757,409
10671,10.671,-7775,-165,635,409
10687,10.687,-7769,-91,739,409
10718,10.719,-7688,-4,891,409
10735,10.736,-7705,-13,714,409
10751,10.751,-7732,-157,786,551
10767,10.767,-7737,-56,729,551
10798,10.799,-7667,22,791,551
10816,10.816,-7697,51,756,551
10831,10.831,-7717,-117,774,551
10846,10.847,-7775,-197,700,551
10878,10.879,-7744,-49,615,551
10894,10.895,-7704,9,806,551
10910,10.911,-7790,-89,692,551
10926,10.926,-7791,-171,657,551
10958,10.958,-7774,-151,820,577
10974,10.975,-7725,122,754,577
10990,10.991,-7554,239,892,577
11006,11.007,-7587,237,1068,577
11038,11.038,-7605,157,962,577
11054,11.055,-7720,-72,869,577
11069,11.070,-7795,-236,605,577
11085,11.086,-7775,-250,664,577
11117,11.118,-7692,-56,739,577
11134,11.134,-7687,-13,759,577
11149,11.150,-7542,209,981,1205
11166,11.166,-7709,79,989,1205
11197,11.198,-7712,137,1058,1205
11214,11.214,-7856,-121,706,1205
11229,11.230,-7818,-364,213,1205
11245,11.246,-7743,-317,768,1205
11277,11.278,-7630,243,1058,1205
11293,11.293,-7710,236,792,1205
11309,11.309,-7760,-52,789,1205
11325,11.326,-7740,-405,826,1205
11357,11.357,-7771,-343,490,1719
11373,11.374,-7727,-142,789,1719
11389,11.389,-7723,0,926,1719
11404,11.405,-7743,12,869,1719
11437,11.437,-7659,11,798,1719
11452,11.453,-7626,-116,884,1719
11468,11.469,-7687,-145,844,1719
11486,11.487,-7697,-59,601,1719
11519,11.519,-7705,-22,712,1719
11533,11.533,-7715,-154,689,1719
11548,11.548,-7742,-96,429,780
11564,11.565,-7709,-53,695,780
11596,11.597,-7728,-144,753,780
11612,11.613,-7853,-52,779,780
11628,11.629,-7806,-202,782,780
11644,11.645,-7695,-46,698,780
11676,11.677,-7599,351,875,780
11694,11.695,-7520,482,1143,780
11709,11.710,-7605,330,1150,780
11724,11.725,-7657,-49,1059,780
11756,11.756,-7930,-403,481,1964
11772,11.772,-8037,-471,195,1964
11788,11.789,-7624,-437,480,1964
11804,11.804,-7733,274,1037,1964
11836,11.836,-7351,783,1480,1964
11852,11.852,-7513,336,1270,1964
11868,11.868,-8229,-134,343,1964
11883,11.884,-7862,-1051,-75,1964
11915,11.915,-7895,-347,837,1964
11934,11.934,-7511,728,1175,1964
11947,11.947,-7873,490,714,4267
11963,11.963,-7800,-517,1010,4267
11995,11.995,-7949,-780,678,4267
12011,12.012,-7651,85,485,4267
12027,12.027,-7676,450,961,4267
12043,12.043,-7739,-89,905,4267
12074,12.075,-7767,-333,482,4267
12090,12.091,-7863,-104,539,4267
12107,12.107,-7473,278,946,4267
12123,12.123,-7646,99,535,4267
12155,12.155,-7767,-255,752,2234
12170,12.171,-7701,-242,945,2234
12186,12.187,-7743,138,800,2234
12202,12.203,-7651,47,909,2234
12234,12.235,-7761,-37,935,2234
12250,12.250,-7777,-18,653,2234
12266,12.267,-7789,-72,764,2234
12282,12.283,-7704,-1,934,2234
12314,12.315,-7734,-41,1088,2234
12333,12.334,-7688,-52,717,2234
12346,12.346,-7715,-391,736,1102
12361,12.362,-7812,5,862,1102
12394,12.394,-7578,-46,795,1102
12410,12.410,-7695,74,664,1102
12426,12.426,-7721,-65,570,1102
12457,12.458,-7834,-8,743,1102
12474,12.474,-7660,-183,787,1102
12490,12.490,-7652,41,623,1102
12505,12.506,-7749,-169,615,1102
12538,12.539,-7655,-36,740,1102
12553,12.554,-7632,-48,1121,1064
12569,12.569,-7490,256,696,1064
12585,12.585,-7748,93,727,1064
12617,12.617,-7749,-106,702,1064
12633,12.634,-7835,-218,839,1064
12649,12.650,-7701,58,618,1064
12665,12.666,-7691,253,1072,1064
12697,12.697,-7731,241,1430,1064
12715,12.715,-7883,-105,740,1064
12729,12.729,-7817,-470,76,1064
12745,12.745,-7728,-576,672,2579
12776,12.777,-7646,203,1021,2579
12793,12.793,-7688,121,848,2579
12809,12.809,-7629,22,723,2579
12825,12.825,-7746,-497,434,2579
12857,12.857,-7673,-407,373,2579
12873,12.873,-7657,-4,791,2579
12889,12.889,-7851,292,897,2579
12905,12.905,-8062,144,948,2579
12938,12.938,-7768,-253,404,2579
12953,12.953,-7962,-194,452,1870
12968,12.969,-7316,149,973,1870
12984,12.984,-7586,348,985,1870
13016,13.016,-7704,342,938,1870
13032,13.033,-7588,-127,971,1870
13048,13.049,-7770,129,607,1870
13064,13.065,-7822,-287,530,1870
13096,13.097,-7202,194,1229,1870
13112,13.112,-8115,246,1277,1870
13128,13.129,-7961,146,847,1870
13145,13.145,-8127,-564,1262,2584
13175,13.176,-7656,-225,282,2584
13192,13.192,-7576,-198,158,2584
13208,13.208,-7640,5,706,2584
13224,13.224,-7833,-267,1635,2584
13255,13.256,-7902,-92,557,2584
13271,13.271,-7803,-292,704,2584
13287,13.288,-7600,-595,589,2584
13303,13.304,-7727,532,-326,2584
13335,13.335,-7329,813,568,2584
13351,13.351,-7962,440,2174,4541
13367,13.367,-7497,-79,2565,4541
13383,13.383,-8059,130,-377,4541
13415,13.415,-8181,-896,-607,4541
13431,13.431,-7775,-1240,1340,4541
13447,13.447,-7449,397,1242,4541
13462,13.463,-7246,1893,1184,4541
13495,13.496,-7412,826,2213,4541
13510,13.511,-8070,-58,519,4541
13526,13.527,-7763,-2022,-225,4541
13542,13.543,-7911,-1805,107,8022
13574,13.575,-7844,-408,992,8022
13590,13.591,-7989,1623,1118,8022
13606,13.606,-7258,1594,1814,8022
13622,13.622,-7938,-712,-343,8022
13654,13.654,-8273,-1116,-268,8022
13674,13.674,-8310,359,1493,8022
13686,13.686,-7426,373,809,8022
13702,13.702,-7403,1045,1021,8022
13734,13.734,-7183,-644,2041,8022
13750,13.750,-7844,203,519,6250
13766,13.766,-7845,-768,-509,6250
13782,13.782,-7627,-11,1295,6250
13814,13.815,-7972,-162,1056,6250
13830,13.830,-7769,842,790,6250
13846,13.847,-7617,-124,733,6250
13861,13.862,-7833,-438,683,6250
13893,13.894,-8318,-507,1246,6250
13909,13.909,-7951,-309,649,6250
13925,13.925,-7739,-332,647,6250
13957,13.957,-7881,-85,275,4115
13973,13.974,-7761,-207,931,4115
13989,13.990,-7492,257,-267,4115
14005,14.005,-7572,1246,0,4115
14021,14.022,-7763,-217,1197,4115
14055,14.055,-7407,-289,1713,4115
14070,14.070,-8097,411,1042,4115
14086,14.086,-7461,370,635,4115
14117,14.117,-7998,-359,1014,4115
14132,14.133,-7264,-1254,441,4115
14149,14.149,-7505,214,1667,5313
14165,14.165,-7707,698,566,5313
14196,14.197,-7542,1002,1809,5313
14213,14.213,-8064,-491,229,5313
14229,14.229,-8158,-849,658,5313
14245,14.245,-8032,-917,1066,5313
14276,14.277,-7847,106,931,5313
14292,14.292,-8121,221,-7,5313
14308,14.308,-7200,516,122,5313
14324,14.325,-7229,1034,-697,5313
14356,14.356,-8745,-2571,1409,7656
14372,14.373,-6874,790,1364,7656
14388,14.388,-7989,954,858,7656
14404,14.404,-6611,606,326,7656
14435,14.436,-8240,-573,828,7656
14452,14.452,-7266,-796,835,7656
14468,14.468,-7946,-353,1513,7656
14484,14.485,-7748,1562,-577,7656
14515,14.515,-7405,620,1419,7656
14531,14.531,-7953,-423,786,7656
14547,14.547,-8256,-1123,702,6420
14563,14.564,-7533,-893,650,6420
14595,14.595,-8035,-230,953,6420
14612,14.612,-8175,317,-684,6420
14627,14.628,-7560,552,-909,6420
14643,14.644,-7768,1297,-377,6420
14675,14.676,-8806,-3010,2111,6420
14691,14.691,-7218,1429,1575,6420
14707,14.707,-7631,1449,-1073,6420
14722,14.723,-7614,99,903,6420
14754,14.755,-7773,-463,2711,9831
14771,14.771,-7998,-363,252,9831
14787,14.787,-7957,94,-1025,9831
14803,14.803,-7942,-712,608,9831
14837,14.838,-7531,98,2976,9831
14850,14.851,-7748,1291,1521,9831
14867,14.867,-7972,234,-142,9831
14883,14.883,-7844,-887,1887,9831
14914,14.915,-8435,-1028,843,9831
14930,14.931,-7970,227,1501,9831
14947,14.947,-7618,503,1449,7224
14962,14.963,-8182,428,695,7224
14994,14.994,-7675,-251,354,7224
15010,15.011,-7942,-528,353,7224
15026,15.027,-7814,-341,268,7224
15042,15.043,-7529,85,1711,7224
15076,15.076,-7832,143,1559,7224
15089,15.090,-7703,676,656,7224
15106,15.106,-6836,133,959,7224
15122,15.122,-7909,-46,121,7224
15154,15.154,-7872,-723,476,4335
15169,15.170,-7494,-301,712,4335
15186,15.186,-7711,-7,801,4335
15202,15.202,-7414,474,701,4335
15234,15.234,-7523,-88,910,4335
15250,15.251,-7863,-351,259,4335
15266,15.266,-7791,-764,475,4335
15281,15.282,-8001,77,961,4335
15313,15.313,-7833,284,1094,4335
15329,15.329,-7681,175,156,4335
