elapsed_ms,elapsed_s,x,y,z,vib
3413,3.414,-7703,-80,704,275
3444,3.445,-7702,-17,824,275
3461,3.461,-7721,-32,851,275
3476,3.477,-7755,-34,814,275
3492,3.493,-7704,-40,809,275
3524,3.525,-7696,-21,817,275
3541,3.542,-7714,-14,800,275
3557,3.557,-7716,-39,805,291
3573,3.573,-7748,-68,836,291
3605,3.605,-7726,-30,749,291
3620,3.621,-7705,-64,768,291
3636,3.637,-7702,-56,820,291
3652,3.653,-7710,-89,777,291
3684,3.684,-7711,6,829,291
3700,3.701,-7686,14,848,291
3716,3.717,-7700,-65,721,291
3732,3.732,-7743,-94,815,291
3764,3.764,-7731,-1,805,297
3782,3.782,-7690,21,804,297
3797,3.797,-7706,-43,771,297
3812,3.812,-7723,-69,803,297
3843,3.844,-7734,-51,718,297
3860,3.861,-7722,5,868,297
3876,3.876,-7690,8,803,297
3892,3.892,-7740,-84,773,297
3923,3.924,-7714,-60,815,297
3940,3.940,-7712,-21,831,297
3955,3.956,-7708,20,770,305
3971,3.972,-7724,-71,782,305
4003,4.003,-7700,-56,753,305
4019,4.020,-7714,-25,826,305
4035,4.036,-7715,24,815,305
4051,4.052,-7734,-63,792,305
4083,4.084,-7717,-44,731,305
4099,4.100,-7707,-89,881,305
4115,4.116,-7704,14,880,305
4132,4.132,-7710,-56,728,305
4163,4.163,-7727,-43,788,300
4179,4.180,-7721,-75,742,300
4194,4.195,-7724,-18,796,300
4210,4.211,-7758,-44,780,300
4243,4.243,-7813,-12,944,300
4258,4.259,-7614,-18,637,300
4274,4.275,-7736,3,948,300
4291,4.291,-7652,-44,712,300
4322,4.323,-7684,-77,911,300
4338,4.339,-7693,-91,755,300
4354,4.355,-7716,-32,801,604
4370,4.371,-7780,39,881,604
4402,4.403,-7779,-50,824,604
4418,4.418,-7649,-72,794,604
4434,4.434,-7693,-75,904,604
4450,4.450,-7724,-41,869,604
4482,4.482,-7741,18,749,604
4498,4.498,-7803,-21,695,604
4514,4.514,-7631,-73,794,604
4530,4.530,-7666,-81,884,604
4562,4.562,-7722,-3,863,501
4578,4.578,-7767,44,879,501
4595,4.595,-7754,-29,766,501
4610,4.610,-7620,-56,653,501
4641,4.642,-7672,-83,863,501
4657,4.657,-7683,-41,866,501
4673,4.673,-7773,33,756,501
4689,4.690,-7819,-5,799,501
4721,4.721,-7696,-74,804,501
4737,4.737,-7597,-108,809,501
4753,4.754,-7724,-30,873,600
4769,4.770,-7785,9,865,600
4802,4.802,-7732,-40,637,600
4817,4.817,-7617,-107,739,600
4833,4.833,-7662,-65,847,600
4864,4.864,-7730,-19,857,600
4880,4.881,-7770,0,816,600
4897,4.897,-7755,-25,601,600
4913,4.913,-7713,-77,712,600
4944,4.944,-7675,-51,908,600
4961,4.961,-7701,-2,797,591
4980,4.980,-7802,-28,876,591
4993,4.993,-7748,-49,770,591
5024,5.024,-7672,-11,812,591
5040,5.040,-7627,-61,788,591
5056,5.056,-7734,-35,865,591
5072,5.072,-7749,21,801,591
5103,5.104,-7770,-10,744,591
5120,5.120,-7655,-29,746,591
5136,5.137,-7648,-85,821,591
5152,5.152,-7665,-41,759,413
5186,5.186,-7806,37,865,413
5199,5.200,-7824,20,739,413
5216,5.216,-7646,-60,706,413
5231,5.232,-7686,-77,849,413
5263,5.263,-7692,-43,818,413
5279,5.280,-7755,-9,825,413
5295,5.296,-7782,-13,766,413
5311,5.312,-7657,-44,718,413
5343,5.343,-7608,-105,805,413
5360,5.360,-7681,-22,835,517
5375,5.375,-7766,-12,857,517
5391,5.392,-7788,-8,766,517
5423,5.423,-7636,-46,759,517
5439,5.440,-7640,-60,798,517
5455,5.456,-7701,-30,877,517
5471,5.471,-7745,5,863,517
5502,5.503,-7764,-35,742,517
5518,5.519,-7694,-57,657,517
5535,5.535,-7635,-61,834,517
5552,5.552,-7708,-52,845,439
5582,5.583,-7804,-5,879,439
5598,5.599,-7812,-12,788,439
5614,5.615,-7721,-31,730,439
5630,5.630,-7657,-63,795,439
5662,5.663,-7652,-22,829,439
5678,5.679,-7817,-19,898,439
5694,5.695,-7796,-19,801,439
5710,5.711,-7722,-12,685,439
5742,5.743,-7646,-55,824,439
5758,5.759,-7675,-39,796,442
5773,5.774,-7768,1,911,442
5789,5.790,-7727,-19,732,442
5822,5.822,-7682,-12,735,442
5838,5.838,-7646,-88,877,442
5854,5.854,-7680,-55,876,442
5870,5.870,-7783,9,826,442
5901,5.902,-7807,-16,771,442
5918,5.918,-7665,-32,705,442
5934,5.934,-7627,-67,784,442
5950,5.951,-7691,-66,857,483
5981,5.982,-7771,-16,863,483
5997,5.998,-7812,-4,784,483
6013,6.014,-7709,-58,684,483
6029,6.029,-7606,-64,784,483
6061,6.062,-7663,-57,840,483
6077,6.078,-7764,-19,848,483
6093,6.093,-7818,-6,783,483
6109,6.109,-7679,-40,678,483
6141,6.142,-7628,-54,840,483
6157,6.157,-7671,-72,849,465
6172,6.173,-7747,3,909,465
6188,6.189,-7772,-20,744,465
6220,6.221,-7662,-23,708,465
6236,6.237,-7616,-60,755,465
6253,6.253,-7698,-46,785,465
6268,6.269,-7770,-23,827,465
6300,6.301,-7796,-4,730,465
6320,6.321,-7750,-26,722,465
6332,6.332,-7614,-57,783,465
6349,6.350,-7699,-77,874,463
6380,6.380,-7720,-10,839,463
6396,6.397,-7754,26,684,463
6412,6.413,-7726,-27,681,463
6428,6.428,-7627,-56,775,463
6460,6.460,-7723,-45,878,463
6476,6.476,-7780,8,878,463
6492,6.493,-7824,-4,809,463
6512,6.512,-7662,-59,661,463
6539,6.540,-7616,-49,791,463
6555,6.556,-7674,-63,868,514
6571,6.572,-7725,-27,857,514
6587,6.588,-7832,-14,866,514
6619,6.620,-7667,-27,693,514
6635,6.635,-7602,-77,751,514
6651,6.652,-7685,-77,899,514
6667,6.668,-7784,1,909,514
6699,6.700,-7758,9,776,514
6715,6.716,-7720,-58,752,514
6730,6.731,-7668,-65,812,514
6747,6.747,-7643,-88,838,543
6778,6.779,-7771,-18,867,543
6794,6.795,-7810,-12,788,543
6811,6.811,-7701,-11,636,543
6842,6.842,-7637,-70,774,543
6859,6.859,-7715,-57,814,543
6876,6.876,-7747,-10,851,543
6891,6.892,-7765,-10,755,543
6922,6.922,-7750,-36,749,543
6938,6.939,-7652,-38,873,543
6954,6.954,-7652,-74,862,474
6970,6.971,-7781,-12,903,474
7002,7.002,-7781,-3,797,474
7018,7.019,-7747,-35,702,474
7034,7.035,-7627,-66,789,474
7050,7.050,-7668,-96,881,474
7083,7.084,-7776,-16,932,474
7099,7.100,-7808,5,828,474
7113,7.114,-7737,-15,702,474
7129,7.130,-7618,-53,746,474
7161,7.162,-7658,-69,817,521
7178,7.178,-7759,-16,885,521
7194,7.194,-7800,-3,766,521
7211,7.211,-7752,-37,767,521
7241,7.242,-7611,-53,765,521
7258,7.258,-7651,-76,903,521
7273,7.274,-7732,-22,814,521
7290,7.290,-7795,-29,831,521
7321,7.321,-7727,-35,670,521
7337,7.337,-7638,-79,815,521
7353,7.353,-7666,-85,838,504
7369,7.370,-7757,-8,845,504
7401,7.401,-7772,-6,815,504
7416,7.417,-7733,-4,699,504
7433,7.433,-7609,-48,733,504
7449,7.449,-7685,-67,873,504
7482,7.482,-7750,-23,855,504
7496,7.497,-7802,3,768,504
7512,7.513,-7754,-23,758,504
7528,7.529,-7617,-53,790,504
7560,7.561,-7641,-68,819,438
7576,7.577,-7734,-17,863,438
7592,7.593,-7801,1,838,438
7608,7.609,-7681,-49,626,438
7640,7.641,-7677,-60,742,438
7657,7.657,-7678,-85,845,438
7672,7.672,-7743,-22,928,438
7688,7.688,-7797,8,835,438
7720,7.720,-7754,-5,662,438
7736,7.737,-7630,-38,753,438
7752,7.753,-7680,-83,842,566
7768,7.768,-7695,-23,788,566
7799,7.800,-7796,-11,801,566
7820,7.820,-7777,-37,759,566
7832,7.833,-7652,-62,786,566
7849,7.850,-7627,-72,797,566
7879,7.880,-7731,-24,852,566
7896,7.896,-7781,16,823,566
7912,7.912,-7754,-6,716,566
7928,7.928,-7651,-30,744,566
7959,7.960,-7631,-75,864,408
7975,7.976,-7764,-31,897,408
7991,7.992,-7814,-13,867,408
8007,8.008,-7720,-26,736,408
8041,8.041,-7650,-63,783,408
8055,8.055,-7635,-99,859,408
8071,8.071,-7700,-43,831,408
8086,8.087,-7804,-1,890,408
8119,8.119,-7792,-15,725,408
8134,8.135,-7640,-74,791,408
8151,8.151,-7638,-72,870,449
8167,8.167,-7736,-24,884,449
8199,8.199,-7792,8,862,449
8215,8.215,-7763,-30,704,449
8231,8.231,-7658,-58,660,449
8246,8.247,-7698,-84,925,449
8278,8.279,-7699,-38,897,449
8294,8.294,-7792,-14,875,449
8310,8.311,-7754,-26,757,449
8326,8.326,-7621,-46,709,449
8358,8.358,-7683,-62,884,528
8374,8.375,-7694,-52,856,528
8392,8.392,-7744,-2,747,528
8406,8.407,-7801,-10,718,528
8438,8.438,-7671,-50,749,528
8454,8.455,-7668,-91,854,528
8470,8.470,-7762,-40,863,528
8486,8.486,-7772,-1,844,528
8518,8.518,-7775,-20,717,528
8534,8.534,-7637,-19,658,528
8550,8.550,-7660,-62,822,459
8569,8.569,-7694,-50,861,459
8598,8.598,-7781,-24,825,459
8613,8.613,-7782,-10,772,459
8629,8.629,-7639,-33,711,459
8661,8.661,-7627,-76,829,459
8677,8.677,-7681,-54,835,459
8693,8.694,-7763,-31,838,459
8709,8.709,-7770,-14,710,459
8740,8.741,-7665,-55,765,459
8757,8.757,-7653,-99,814,395
8777,8.778,-7722,-40,881,395
8788,8.789,-7793,-12,890,395
8820,8.821,-7756,-29,723,395
8836,8.837,-7667,-37,663,395
8852,8.853,-7643,-55,783,395
8869,8.869,-7720,-43,866,395
8900,8.901,-7784,-32,894,395
8916,8.917,-7785,-21,748,395
8932,8.933,-7675,-53,723,395
8949,8.949,-7653,-60,828,429
8981,8.982,-7680,-59,899,429
8996,8.996,-7781,-18,829,429
9012,9.012,-7763,-5,699,429
9028,9.028,-7697,-60,733,429
9060,9.060,-7629,-82,752,429
9076,9.076,-7731,-38,925,429
9092,9.092,-7737,16,790,429
9108,9.108,-7805,2,799,429
9140,9.140,-7661,-17,620,429
9156,9.156,-7673,-64,854,579
9172,9.173,-7667,-47,842,579
9187,9.188,-7775,17,827,579
9219,9.220,-7996,29,877,579
9235,9.236,-7485,59,710,579
9252,9.252,-7367,-255,997,579
9267,9.267,-7438,-251,939,579
9299,9.300,-7503,-26,727,579
9315,9.316,-7627,129,532,579
9331,9.332,-7995,66,1162,579
9347,9.348,-7736,-13,481,1694
9380,9.380,-7589,-223,947,1694
9395,9.396,-7680,-30,1126,1694
9411,9.412,-7834,68,998,1694
9426,9.427,-7790,40,948,1694
9458,9.459,-7547,-53,462,1694
9474,9.475,-7562,-51,692,1694
9491,9.491,-7575,-40,750,1694
9506,9.507,-7757,23,817,1694
9538,9.539,-7774,-68,717,1694
9554,9.555,-7739,-45,703,1242
9572,9.572,-7727,3,974,1242
9587,9.588,-7715,6,878,1242
9618,9.618,-7743,-58,770,1242
9634,9.634,-7716,-75,632,1242
9650,9.650,-7733,-45,880,1242
9666,9.667,-7701,-10,790,1242
9698,9.699,-7704,-27,834,1242
9714,9.714,-7699,-28,673,1242
9730,9.730,-7735,-52,605,1242
9748,9.749,-7667,12,807,532
9777,9.778,-7720,-66,907,532
9793,9.794,-7747,-27,885,532
9810,9.810,-7753,-43,839,532
9826,9.826,-7750,-41,693,532
9858,9.858,-7617,-59,718,532
9873,9.874,-7693,-30,831,532
9889,9.890,-7737,-44,885,532
9906,9.906,-7813,5,827,532
9937,9.938,-7732,-60,726,532
9953,9.953,-7627,-22,791,481
9969,9.970,-7717,-49,883,481
9985,9.985,-7684,-38,822,481
10017,10.017,-7754,-30,761,481
10032,10.033,-7770,-41,725,481
10065,10.065,-7639,-52,770,481
10097,10.097,-7740,-44,854,481
10114,10.115,-7804,-15,839,481
10129,10.129,-7720,-54,764,481
10144,10.145,-7635,-54,776,380
10176,10.177,-7671,-75,873,380
10192,10.193,-7677,-31,817,380
10208,10.209,-7775,8,787,380
10240,10.240,-7674,-42,790,380
10256,10.256,-7680,-75,818,380
10272,10.273,-7705,-8,869,380
10288,10.288,-7728,-22,842,380
10319,10.320,-7793,-13,749,380
10336,10.336,-7714,-29,655,380
10351,10.352,-7675,-40,834,423
10368,10.368,-7713,-58,877,423
10399,10.400,-7749,-7,868,423
10416,10.416,-7776,-9,755,423
10432,10.432,-7716,-29,669,423
10448,10.448,-7671,-61,819,423
10482,10.483,-7685,-74,821,423
10495,10.496,-7703,-39,887,423
10511,10.511,-7784,-60,830,423
10527,10.528,-7746,-27,700,423
10559,10.560,-7665,-46,815,404
10575,10.576,-7700,-79,893,404
10592,10.592,-7713,-26,858,404
10607,10.608,-7762,-19,820,404
10639,10.639,-7749,-52,744,404
10656,10.657,-7658,-38,824,404
10671,10.671,-7672,-77,799,404
10687,10.687,-7764,-20,943,404
10719,10.719,-7777,-24,833,404
10735,10.735,-7721,-43,659,404
10751,10.751,-7647,-55,724,474
10767,10.767,-7694,-77,859,474
10798,10.799,-7704,-43,829,474
10815,10.815,-7770,-22,879,474
10833,10.834,-7726,-28,712,474
10846,10.847,-7668,-49,826,474
10878,10.879,-7669,-65,842,474
10895,10.895,-7731,-46,914,474
10910,10.911,-7807,-25,885,474
10926,10.927,-7692,-30,665,474
10958,10.959,-7683,-41,758,443
10974,10.975,-7669,-66,841,443
10990,10.991,-7743,-29,842,443
11006,11.007,-7764,3,784,443
11038,11.038,-7726,-17,744,443
11053,11.054,-7675,-69,749,443
11069,11.070,-7697,-51,824,443
11085,11.086,-7730,-34,852,443
11117,11.118,-7798,-1,821,443
11133,11.134,-7729,-23,677,443
11150,11.150,-7602,-52,714,443
11166,11.166,-7781,-34,822,443
11197,11.198,-7706,-27,838,443
11213,11.214,-7836,-9,840,443
11229,11.230,-7760,-27,649,443
11247,11.247,-7640,-36,781,443
11277,11.277,-7702,-57,796,443
11293,11.293,-7688,-38,801,443
11309,11.310,-7778,-23,894,443
11325,11.326,-7741,-39,729,443
11357,11.357,-7658,-56,732,489
11373,11.373,-7659,-70,817,489
11389,11.389,-7691,-47,812,489
11404,11.405,-7749,0,853,489
11437,11.438,-7772,-19,763,489
11452,11.453,-7746,-35,844,489
11468,11.469,-7663,-51,784,489
11484,11.485,-7651,-55,772,489
11517,11.517,-7793,6,841,489
11532,11.533,-7780,-35,715,489
11548,11.549,-7650,-51,694,378
11564,11.564,-7693,-69,816,378
11596,11.597,-7719,-23,933,378
11614,11.615,-7744,-33,875,378
11628,11.629,-7752,-46,674,378
11644,11.645,-7650,-56,762,378
11676,11.676,-7736,-56,868,378
11692,11.692,-7693,-64,858,378
11708,11.708,-7813,-39,875,378
11724,11.724,-7745,-22,637,378
11756,11.756,-7627,-59,799,529
11772,11.772,-7680,-58,856,529
11789,11.789,-7699,-39,817,529
11819,11.819,-7790,-30,880,529
11835,11.836,-7717,-29,663,529
11851,11.852,-7662,-31,813,529
11867,11.868,-7746,-67,929,529
11899,11.899,-7713,-12,738,529
11915,11.916,-7787,-6,824,529
11931,11.931,-7690,-15,720,529
11947,11.948,-7714,-32,809,455
11979,11.979,-7677,-64,787,455
11995,11.995,-7647,-44,768,455
12011,12.011,-7764,-33,901,455
12027,12.027,-7758,-40,758,455
12058,12.059,-7664,-49,795,455
12074,12.075,-7661,-70,849,455
12091,12.091,-7786,-26,824,455
12107,12.108,-7633,-27,791,455
12138,12.138,-7782,-45,747,455
12154,12.155,-7672,-28,773,351
12171,12.172,-7738,-41,908,351
12186,12.186,-7704,-56,779,351
12218,12.218,-7793,-22,861,351
12234,12.235,-7722,-18,791,351
12250,12.251,-7719,-68,780,351
12266,12.266,-7626,-50,772,351
12298,12.298,-7699,-20,793,351
12314,12.315,-7795,-3,922,351
12331,12.331,-7763,-40,798,351
12348,12.348,-7640,-36,629,527
12377,12.378,-7696,-47,770,527
12393,12.394,-7717,-37,932,527
12409,12.410,-7739,-50,921,527
12425,12.426,-7703,-28,657,527
12457,12.458,-7688,-8,773,527
12474,12.474,-7677,-51,824,527
12490,12.490,-7711,-52,820,527
12506,12.506,-7751,-30,923,527
12537,12.537,-7752,-22,722,527
12553,12.553,-7656,-38,688,415
12569,12.569,-7759,-83,825,415
12585,12.585,-7752,-38,830,415
12617,12.617,-7784,9,885,415
12633,12.634,-7759,-8,730,415
12649,12.650,-7678,-60,718,415
12665,12.665,-7647,-72,725,415
12697,12.697,-7664,-61,769,415
12714,12.714,-7717,-42,835,415
12728,12.729,-7798,-44,883,415
12744,12.745,-7709,-24,707,421
12776,12.777,-7735,-53,722,421
12792,12.793,-7723,-28,859,421
12808,12.809,-7781,3,941,421
12824,12.825,-7747,-80,749,421
12856,12.857,-7715,-60,700,421
12872,12.873,-7667,-4,859,421
12888,12.889,-7618,-37,766,421
12904,12.904,-7726,-4,859,421
12936,12.936,-7777,-11,784,421
12952,12.952,-7677,-33,737,487
12968,12.968,-7691,-48,855,487
12984,12.985,-7687,-56,826,487
13016,13.016,-7699,-31,875,487
13032,13.032,-7738,-26,689,487
13048,13.048,-7697,-36,715,487
13064,13.064,-7692,-51,841,487
13095,13.096,-7691,-94,733,487
13111,13.112,-7714,-45,912,487
13127,13.128,-7761,-32,819,487
13143,13.144,-7684,-60,717,368
13175,13.176,-7648,-78,852,368
13191,13.192,-7736,-41,800,368
13207,13.208,-7600,-80,898,368
13223,13.223,-7474,-129,717,368
13255,13.256,-7656,-23,1070,368
13271,13.272,-7650,-81,1064,368
13288,13.289,-7727,-83,858,368
13303,13.303,-7859,77,875,368
13334,13.335,-7867,121,649,368
13350,13.351,-7832,57,513,1200
13367,13.367,-7758,-109,716,1200
13383,13.383,-7685,-132,899,1200
13415,13.415,-7596,-38,827,1200
13433,13.434,-7651,18,724,1200
13446,13.447,-7646,-41,785,1200
13478,13.478,-7695,-48,666,1200
13494,13.495,-7743,-75,786,1200
13510,13.511,-7809,4,911,1200
13526,13.527,-7791,23,882,1200
13558,13.558,-7707,16,817,613
13574,13.574,-7721,-28,852,613
13590,13.591,-7646,-106,784,613
13606,13.607,-7673,-50,805,613
13639,13.640,-7737,-30,886,613
13654,13.654,-7655,-65,712,613
13669,13.670,-7663,-48,799,613
13685,13.686,-7686,-76,835,613
13717,13.718,-7712,-30,795,613
13734,13.734,-7773,-39,828,613
13750,13.750,-7692,-25,838,382
13766,13.766,-7692,-40,816,382
13797,13.797,-7674,-70,735,382
13817,13.817,-7749,-30,797,382
13829,13.830,-7773,-8,752,382
13845,13.845,-7783,3,728,382
13877,13.877,-7679,-49,795,382
13893,13.893,-7692,-64,864,382
13909,13.910,-7707,-34,850,382
13925,13.926,-7783,-1,754,382
13956,13.957,-7784,3,763,319
13973,13.973,-7663,-48,777,319
13989,13.989,-7703,-53,765,319
14006,14.007,-7739,-35,857,319
14036,14.037,-7749,-27,857,319
14052,14.053,-7725,-33,744,319
14068,14.069,-7634,-53,800,319
14085,14.085,-7630,-68,741,319
14116,14.116,-7723,-59,831,319
14133,14.134,-7773,-44,842,319
14148,14.149,-7769,3,751,330
14164,14.165,-7708,-46,805,330
14196,14.197,-7692,-81,804,330
14212,14.213,-7710,-48,822,330
14230,14.231,-7772,-6,803,330
14246,14.246,-7727,11,740,330
14275,14.276,-7686,-11,786,330
14292,14.292,-7700,-66,828,330
14308,14.308,-7696,-68,802,330
14324,14.324,-7703,-43,870,330
14356,14.356,-7754,24,784,321
14372,14.372,-7659,-32,810,321
14388,14.388,-7696,-100,828,321
14404,14.404,-7704,-72,811,321
14436,14.436,-7759,-21,870,321
14452,14.452,-7759,-14,767,321
14467,14.467,-7679,-59,792,321
14483,14.483,-7682,-97,780,321
14515,14.516,-7680,-43,835,321
14531,14.532,-7751,-19,797,321
14547,14.548,-7764,-20,769,294
14563,14.564,-7664,-50,787,294
14595,14.595,-7676,-78,802,294
14611,14.612,-7670,-49,767,294
14627,14.628,-7746,-9,832,294
14643,14.643,-7741,-24,752,294
14675,14.675,-7687,-41,784,294
14690,14.691,-7704,-71,814,294
14706,14.707,-7716,-53,839,294
14722,14.723,-7760,-6,841,294
14754,14.755,-7733,-15,741,268
14771,14.771,-7702,-37,840,268
14789,14.790,-7691,-73,776,268
14802,14.802,-7695,-51,807,268
14834,14.834,-7742,-25,832,268
14850,14.850,-7760,-22,824,268
14866,14.866,-7708,-4,807,268
14882,14.882,-7682,-47,778,268
14914,14.915,-7726,-61,811,268
14930,14.930,-7709,-57,839,268
14946,14.946,-7783,38,745,307
14962,14.962,-7686,4,712,307
14994,14.995,-7693,-88,772,307
15009,15.010,-7721,-59,771,307
15026,15.026,-7783,-33,830,307
15057,15.057,-7798,-20,795,307
15073,15.074,-7737,-5,699,307
15089,15.090,-7728,-48,866,307
15105,15.106,-7700,-16,802,307
15137,15.137,-7794,-21,856,307
15153,15.153,-7746,-12,738,371
15170,15.171,-7680,-30,748,371
15185,15.185,-7661,-48,761,371
15216,15.217,-7656,-66,776,371
15233,15.234,-7764,-38,851,371
15249,15.249,-7773,0,834,371
15266,15.266,-7704,-9,741,371
15296,15.297,-7692,-65,813,371
15313,15.313,-7657,-92,825,371
15329,15.329,-7717,-46,802,371
15346,15.346,-7749,-21,779,319
15376,15.376,-7716,-2,780,319
15393,15.393,-7660,-66,785,319
15409,15.409,-7670,-84,788,319
15424,15.425,-7755,-35,840,319
15456,15.456,-7778,-40,827,319
15472,15.473,-7701,-21,762,319
15488,15.489,-7699,-50,814,319
15504,15.505,-7659,-46,752,319
15537,15.537,-7678,-52,840,319
15555,15.556,-7781,-26,787,292
15567,15.568,-7709,10,716,292
15584,15.585,-7630,-74,762,292
