elapsed_ms,elapsed_s,x,y,z,vib
2870,2.871,-7769,-21,787,155
2887,2.888,-7766,-37,757,155
2919,2.919,-7703,-31,746,155
2934,2.935,-7716,-58,757,155
2950,2.951,-7738,-32,775,155
2966,2.967,-7746,1,762,209
2998,2.999,-7735,-12,764,209
3014,3.015,-7696,-45,758,209
3030,3.031,-7721,-50,741,209
3046,3.047,-7769,-31,767,209
3079,3.080,-7768,-4,762,209
3093,3.094,-7765,-61,745,209
3110,3.111,-7729,-47,781,209
3125,3.126,-7721,-50,772,209
3157,3.158,-7756,-27,753,209
3174,3.174,-7769,-43,756,170
3190,3.190,-7709,-41,744,170
3205,3.206,-7749,-40,748,170
3237,3.238,-7758,-53,810,170
3253,3.254,-7763,-38,752,170
3269,3.270,-7749,-29,713,170
3285,3.286,-7708,-61,787,170
3317,3.318,-7727,-41,766,170
3333,3.333,-7757,-27,758,170
3348,3.349,-7769,-16,771,170
3365,3.365,-7747,-20,753,203
3397,3.398,-7698,-53,808,203
3413,3.413,-7740,-57,770,203
3429,3.429,-7759,-16,751,203
3445,3.445,-7743,-17,780,203
3477,3.477,-7709,-58,766,203
3493,3.493,-7727,-36,761,203
3508,3.509,-7784,-28,767,203
3525,3.525,-7803,-39,731,203
3558,3.558,-7762,-16,727,203
3575,3.575,-7703,-60,781,230
3588,3.588,-7720,-36,826,230
3604,3.604,-7796,-35,796,230
3636,3.637,-7752,-40,706,230
3652,3.653,-7727,-26,797,230
3669,3.669,-7720,-39,828,230
3699,3.700,-7739,-45,722,230
3716,3.716,-7771,-47,777,230
3732,3.732,-7772,-48,757,230
3747,3.748,-7710,-37,773,230
3764,3.764,-7713,-10,830,248
3795,3.796,-7774,-14,773,248
3811,3.812,-7772,-35,802,248
3827,3.828,-7719,-74,736,248
3859,3.859,-7713,-53,740,248
3875,3.875,-7726,-3,785,248
3891,3.891,-7787,-43,744,248
3907,3.908,-7743,-41,720,248
3939,3.939,-7728,-34,794,248
3955,3.955,-7713,-41,791,248
3971,3.972,-7771,-31,748,227
3987,3.988,-7763,-47,735,227
4018,4.019,-7739,-45,790,227
4035,4.036,-7699,-4,770,227
4052,4.052,-7744,-30,774,227
4066,4.067,-7756,-49,731,227
4098,4.098,-7749,-39,716,227
4115,4.115,-7726,-36,784,227
4130,4.131,-7715,-28,778,227
4147,4.147,-7781,-34,712,227
4178,4.179,-7799,-104,805,293
4194,4.195,-7730,-16,754,293
4210,4.211,-7695,20,796,293
4226,4.227,-7722,-61,776,293
4260,4.261,-7774,-61,769,293
4274,4.274,-7750,-29,728,293
4290,4.291,-7724,-21,830,293
4305,4.306,-7694,3,720,293
4338,4.338,-7753,-95,745,293
4354,4.354,-7793,-60,799,293
4370,4.370,-7736,-38,743,324
4386,4.386,-7692,20,771,324
4417,4.418,-7702,-29,849,324
4434,4.434,-7731,-50,777,324
4449,4.450,-7786,-66,671,324
4466,4.466,-7762,-51,785,324
4501,4.501,-7718,-23,761,324
4513,4.514,-7690,0,795,324
4529,4.529,-7758,-14,792,324
4545,4.545,-7761,-39,707,324
4577,4.578,-7735,-68,742,362
4593,4.594,-7696,-17,809,362
4609,4.609,-7711,-16,799,362
4625,4.625,-7780,-4,729,362
4657,4.657,-7759,-45,765,362
4673,4.673,-7714,-70,751,362
4689,4.689,-7720,-4,807,362
4705,4.705,-7746,-9,749,362
4737,4.738,-7784,-32,792,362
4752,4.753,-7749,-42,699,362
4768,4.769,-7724,-67,799,264
4784,4.785,-7744,-61,751,264
4816,4.817,-7778,3,743,264
4832,4.833,-7759,-16,780,264
4848,4.848,-7729,-63,762,264
4864,4.865,-7722,-64,753,264
4896,4.897,-7742,-21,804,264
4912,4.912,-7762,1,764,264
4928,4.928,-7762,-31,749,264
4943,4.944,-7753,-54,784,264
4978,4.979,-7739,-45,762,184
4991,4.992,-7727,-22,778,184
5007,5.008,-7745,5,808,184
5023,5.024,-7666,-64,668,184
5056,5.056,-7782,-53,814,184
5072,5.072,-7748,-73,752,184
5088,5.088,-7692,-37,806,184
5103,5.103,-7773,-31,926,184
5136,5.136,-7677,-13,683,184
5151,5.151,-7747,-69,714,184
5167,5.167,-7788,-99,762,484
5183,5.184,-7706,-13,831,484
5218,5.218,-7753,4,755,484
5231,5.231,-7713,-72,830,484
5247,5.247,-7741,-32,746,484
5263,5.263,-7762,-55,678,484
5295,5.295,-7696,-15,741,484
5311,5.311,-7735,-52,735,484
5327,5.328,-7711,-39,804,484
5343,5.344,-7768,1,764,484
5375,5.375,-7777,-49,717,310
5390,5.391,-7677,-62,753,310
5406,5.407,-7703,-68,744,310
5440,5.441,-7731,-32,763,310
5454,5.455,-7755,-8,738,310
5470,5.470,-7788,-49,758,310
5486,5.487,-7700,-54,800,310
5518,5.518,-7707,-71,729,310
5534,5.535,-7793,-44,815,310
5550,5.550,-7780,-7,784,310
5566,5.567,-7736,-14,718,277
5597,5.598,-7677,-58,771,277
5613,5.614,-7715,-86,764,277
5630,5.630,-7748,22,779,277
5645,5.646,-7761,-9,704,277
5677,5.678,-7769,-49,782,277
5693,5.694,-7680,-40,821,277
5709,5.709,-7757,-73,749,277
5725,5.726,-7742,-42,735,277
5757,5.757,-7812,-6,773,277
5773,5.774,-7721,-12,770,360
5789,5.790,-7698,-24,814,360
5805,5.806,-7732,-79,764,360
5836,5.837,-7774,-23,720,360
5853,5.854,-7757,8,795,360
5869,5.870,-7719,-42,728,360
5885,5.886,-7679,-54,788,360
5916,5.917,-7748,-63,728,360
5932,5.933,-7750,-31,748,360
5948,5.949,-7762,-6,786,360
5964,5.965,-7749,-21,754,276
5997,5.998,-7685,-18,746,276
6012,6.013,-7745,-61,704,276
6028,6.028,-7812,-36,819,276
6044,6.045,-7744,-16,756,276
6076,6.077,-7695,-33,757,276
6092,6.093,-7724,-55,838,276
6110,6.110,-7765,-81,715,276
6124,6.125,-7738,-51,676,276
6156,6.156,-7758,19,794,276
6172,6.172,-7722,-35,834,389
6187,6.188,-7672,-39,712,389
6204,6.205,-7771,-65,767,389
6236,6.237,-7764,-24,781,389
6252,6.252,-7755,5,782,389
6267,6.268,-7736,-6,774,389
6283,6.284,-7712,-26,865,389
6315,6.316,-7763,-71,783,389
6333,6.333,-7734,-67,646,389
6347,6.348,-7765,-24,757,389
6363,6.364,-7734,-25,754,394
6395,6.395,-7700,-42,740,394
6411,6.411,-7757,-84,720,394
6427,6.428,-7752,-61,736,394
6443,6.444,-7758,-5,820,394
6475,6.476,-7769,-15,695,394
6491,6.491,-7727,-12,813,394
6507,6.507,-7762,-87,691,394
6523,6.523,-7711,-47,738,394
6555,6.555,-7788,9,830,394
6571,6.572,-7739,-25,759,323
6588,6.589,-7683,-13,766,323
6602,6.603,-7767,-84,701,323
6634,6.635,-7764,-66,781,323
6650,6.651,-7729,24,752,323
6666,6.667,-7761,-6,761,323
6682,6.683,-7761,-21,829,323
6714,6.715,-7738,-96,705,323
6730,6.731,-7698,-64,725,323
6746,6.747,-7761,12,792,323
6762,6.763,-7749,-22,761,332
6796,6.797,-7708,-62,771,332
6812,6.812,-7754,-58,821,332
6826,6.827,-7755,-41,788,332
6841,6.842,-7788,9,757,332
6873,6.874,-7746,-10,766,332
6889,6.890,-7705,-16,742,332
6905,6.906,-7759,-89,766,332
6922,6.922,-7737,-60,690,332
6953,6.954,-7796,-22,826,332
6969,6.970,-7703,-25,697,327
6985,6.986,-7736,-30,811,327
7001,7.002,-7735,-84,722,327
7034,7.034,-7767,-71,794,327
7049,7.049,-7768,5,795,327
7065,7.065,-7745,-46,747,327
7096,7.097,-7715,-16,814,327
7113,7.113,-7726,-79,685,327
7129,7.129,-7737,-23,806,327
7145,7.145,-7757,3,710,327
7177,7.177,-7715,-24,765,271
7193,7.193,-7686,-41,807,271
7209,7.209,-7756,-70,751,271
7225,7.226,-7771,-41,775,271
7258,7.258,-7753,9,767,271
7272,7.273,-7739,-31,768,271
7289,7.289,-7700,-16,821,271
7304,7.305,-7756,-82,741,271
7336,7.336,-7748,-37,720,271
7352,7.352,-7763,0,781,271
7368,7.368,-7730,-20,744,277
7384,7.384,-7741,-59,826,277
7417,7.418,-7709,-86,721,277
7432,7.432,-7773,-19,784,277
7447,7.448,-7767,6,731,277
7463,7.464,-7746,-60,754,277
7495,7.496,-7698,-32,826,277
7511,7.512,-7774,-59,695,277
7527,7.528,-7756,-71,721,277
7543,7.544,-7723,-36,744,277
7575,7.576,-7746,-36,763,299
7591,7.592,-7704,-22,729,299
7607,7.608,-7753,-86,763,299
7623,7.623,-7790,-56,792,299
7655,7.656,-7755,-5,778,299
7672,7.673,-7720,1,771,299
7687,7.687,-7712,-49,724,299
7703,7.703,-7734,-92,755,299
7735,7.735,-7721,-55,744,299
7751,7.751,-7736,-20,793,299
7767,7.768,-7739,-4,830,285
7783,7.784,-7697,-4,796,285
7815,7.815,-7768,-99,745,285
7831,7.831,-7816,-64,801,285
7847,7.847,-7769,-23,813,285
7863,7.864,-7723,-1,693,285
7895,7.895,-7745,-40,784,285
7911,7.911,-7781,-85,787,285
7926,7.927,-7716,-17,726,285
7942,7.943,-7743,-31,780,285
7974,7.975,-7764,-42,745,337
7990,7.991,-7743,-35,807,337
8006,8.007,-7739,-73,727,337
8022,8.022,-7775,-47,780,337
8054,8.054,-7779,-5,768,337
8069,8.070,-7748,-11,809,337
8086,8.087,-7662,-30,805,337
8101,8.102,-7768,-83,739,337
8134,8.134,-7743,-61,735,337
8150,8.150,-7778,-2,819,337
8166,8.166,-7723,-5,733,290
8183,8.183,-7708,-28,753,290
8213,8.214,-7763,-59,786,290
8229,8.230,-7781,-53,741,290
8245,8.246,-7720,21,755,290
8261,8.262,-7743,-5,769,290
8294,8.295,-7700,16,823,290
8309,8.309,-7760,-91,763,290
8325,8.325,-7738,-35,792,290
8341,8.341,-7752,-9,731,290
8373,8.373,-7772,-11,816,285
8389,8.390,-7695,-32,761,285
8405,8.406,-7770,-95,695,285
8424,8.425,-7749,-41,780,285
8452,8.453,-7749,5,769,285
8469,8.469,-7740,-5,743,285
8485,8.485,-7727,-21,802,285
8501,8.501,-7740,-91,688,285
8533,8.533,-7711,-24,738,285
8549,8.549,-7774,-12,800,285
8565,8.565,-7701,-36,747,293
8581,8.581,-7698,-1,760,293
8613,8.614,-7758,-98,755,293
8628,8.629,-7781,-39,805,293
8644,8.645,-7816,27,827,293
8676,8.677,-7712,-33,706,293
8692,8.693,-7725,-28,861,293
8708,8.708,-7730,-91,659,293
8724,8.724,-7723,-62,816,293
8755,8.756,-7742,0,747,293
8772,8.772,-7710,-40,734,445
8788,8.789,-7738,-39,747,445
8803,8.804,-7739,-74,677,445
8839,8.840,-7735,-23,793,445
8851,8.852,-7763,-2,748,445
8867,8.868,-7736,-37,748,445
8883,8.884,-7664,-15,696,445
8915,8.915,-7769,-79,737,445
8931,8.932,-7753,-73,754,445
8947,8.948,-7730,-15,792,445
8963,8.964,-7729,-10,821,326
8995,8.995,-7717,-22,769,326
9011,9.012,-7767,-90,702,326
9027,9.027,-7734,-30,747,326
9043,9.043,-7792,6,827,326
9076,9.077,-7722,-36,792,326
9091,9.092,-7681,-17,716,326
9109,9.110,-7772,-100,708,326
9122,9.123,-7800,-51,778,326
9154,9.154,-7739,-3,728,326
9170,9.171,-7700,-22,676,376
9186,9.187,-7721,-16,885,376
9203,9.203,-7750,-100,740,376
9234,9.235,-7712,-63,733,376
9250,9.251,-7727,0,806,376
9267,9.267,-7694,-22,752,376
9282,9.283,-7703,-47,766,376
9314,9.314,-7736,-104,747,376
9330,9.331,-7766,-18,790,376
9346,9.346,-7756,6,790,376
9362,9.362,-7713,-32,699,368
9394,9.394,-7725,-24,804,368
9410,9.410,-7741,-81,740,368
9426,9.426,-7731,-42,819,368
9442,9.442,-7755,-13,775,368
9474,9.474,-7747,-30,737,368
9490,9.490,-7695,-34,769,368
9505,9.506,-7750,-74,709,368
9522,9.522,-7713,-45,809,368
9553,9.554,-7772,3,786,368
9570,9.571,-7739,-11,748,271
9586,9.587,-7713,-34,754,271
9603,9.603,-7774,-106,754,271
9633,9.634,-7749,-27,758,271
9649,9.650,-7777,-3,804,271
9665,9.665,-7747,-36,804,271
9681,9.681,-7705,-58,777,271
9713,9.714,-7781,-94,731,271
9729,9.730,-7743,-48,769,271
9744,9.745,-7765,-19,762,271
9760,9.761,-7734,-35,785,252
9793,9.793,-7722,-45,824,252
9810,9.811,-7720,-92,751,252
9824,9.825,-7719,-55,736,252
9840,9.841,-7809,4,825,252
9872,9.873,-7759,0,774,252
9888,9.888,-7680,-33,811,252
9904,9.905,-7724,-80,674,252
9920,9.920,-7788,-69,780,252
9952,9.953,-7764,19,771,252
9968,9.969,-7753,-3,772,391
9984,9.985,-7710,4,818,391
10002,10.003,-7971,-40,849,391
10032,10.032,-8030,-89,1049,391
10048,10.048,-7789,-94,705,391
10064,10.064,-7610,-30,743,391
10079,10.080,-7520,-129,893,391
10111,10.112,-7756,-74,740,391
10127,10.128,-7945,-88,712,391
10144,10.144,-7863,93,704,391
10160,10.161,-7646,8,851,1077
10191,10.192,-7564,-14,819,1077
10207,10.208,-7736,-121,744,1077
10223,10.224,-7750,-19,651,1077
10255,10.255,-7733,-8,722,1077
10271,10.271,-7814,-10,685,1077
10287,10.287,-7766,-10,796,1077
10303,10.303,-7752,-53,675,1077
10334,10.335,-7750,-117,946,1077
10351,10.351,-7729,-15,781,1077
10367,10.368,-7756,-42,789,658
10382,10.383,-7734,62,790,658
10414,10.415,-7773,-58,641,658
10432,10.432,-7763,-98,793,658
10446,10.447,-7674,-59,769,658
10462,10.463,-7731,-2,813,658
10494,10.495,-7771,-7,827,658
10510,10.511,-7784,-44,755,658
10526,10.527,-7765,-77,692,658
10543,10.543,-7766,-62,758,658
10574,10.574,-7751,-37,762,456
10590,10.591,-7743,10,791,456
10606,10.607,-7749,-26,785,456
10622,10.623,-7751,-54,779,456
10654,10.654,-7687,-34,667,456
10671,10.671,-7716,-27,755,456
10687,10.687,-7716,-10,808,456
10702,10.702,-7744,-51,740,456
10733,10.734,-7806,-81,765,456
10750,10.750,-7755,-12,768,456
10766,10.766,-7709,-40,803,351
10782,10.782,-7696,-10,806,351
10813,10.814,-7758,-44,765,351
10830,10.830,-7789,-53,812,351
10846,10.846,-7752,-22,675,351
10862,10.862,-7696,-58,734,351
10894,10.895,-7737,-25,813,351
10909,10.909,-7757,-47,763,351
10925,10.926,-7761,-47,798,351
10941,10.941,-7752,-5,720,351
10973,10.973,-7757,-48,846,317
10989,10.989,-7716,-14,743,317
11005,11.006,-7704,-52,730,317
11021,11.022,-7732,-34,763,317
11053,11.053,-7787,-44,814,317
11070,11.070,-7743,-26,787,317
11085,11.086,-7685,-62,758,317
11100,11.101,-7720,-50,715,317
11132,11.133,-7763,-19,794,317
11149,11.149,-7831,-25,808,317
11165,11.165,-7756,-47,749,293
11181,11.181,-7657,-54,737,293
11212,11.213,-7703,-55,801,293
11228,11.229,-7740,-37,737,293
11244,11.244,-7791,-10,742,293
11260,11.260,-7749,-45,839,293
11292,11.292,-7703,-33,852,293
11308,11.308,-7734,-15,746,293
11324,11.324,-7786,15,795,293
11339,11.340,-7762,-50,813,293
11371,11.372,-7683,-102,733,370
11388,11.389,-7676,-16,783,370
11404,11.405,-7739,10,766,370
11420,11.420,-7792,-53,807,370
11452,11.452,-7774,-66,713,370
11469,11.469,-7697,-62,782,370
11483,11.484,-7701,-4,755,370
11499,11.500,-7765,-34,737,370
11531,11.532,-7745,33,750,370
11547,11.547,-7808,-25,759,370
11563,11.564,-7699,-54,733,325
11579,11.580,-7651,-50,786,325
11611,11.612,-7696,-28,653,325
11627,11.628,-7834,-61,812,325
11643,11.644,-7867,27,896,325
11661,11.662,-7714,-45,869,325
11693,11.694,-7694,52,676,325
11706,11.707,-7717,-165,892,325
11722,11.723,-7707,12,648,325
11738,11.739,-7739,22,811,325
11770,11.771,-7748,-15,852,681
11787,11.787,-7786,-91,827,681
11802,11.803,-7731,-20,590,681
11834,11.834,-7721,-26,778,681
11851,11.851,-7758,-19,757,681
11867,11.867,-7754,-28,799,681
11883,11.883,-7761,-38,741,681
11914,11.914,-7747,-89,779,681
11930,11.930,-7747,-25,747,681
11946,11.946,-7746,-56,709,681
11962,11.963,-7703,-21,774,392
11993,11.994,-7762,-36,755,392
12010,12.010,-7734,-1,761,392
12027,12.027,-7821,-102,822,392
12042,12.043,-7820,7,651,392
12073,12.074,-7747,-94,801,392
12089,12.090,-7715,28,827,392
12106,12.106,-7740,153,852,392
12122,12.122,-7750,-77,903,392
12153,12.153,-7872,-57,835,392
12169,12.169,-7780,-140,608,745
12185,12.185,-7714,-53,761,745
12201,12.201,-7660,3,810,745
12233,12.233,-7666,125,897,745
12249,12.250,-7702,63,780,745
12265,12.266,-7732,-11,822,745
12281,12.282,-7753,-129,669,745
12313,12.313,-7714,-26,604,745
12329,12.330,-7697,-62,889,745
12345,12.345,-7720,37,905,745
12361,12.362,-7762,-10,858,657
12392,12.393,-7883,-20,654,657
12409,12.409,-7851,-203,839,657
12424,12.425,-7825,-99,1039,657
12440,12.441,-7664,20,679,657
12472,12.473,-7727,92,557,657
12488,12.488,-7693,-220,1025,657
12505,12.505,-7829,-134,735,657
12520,12.520,-7794,67,927,657
12554,12.554,-7779,43,750,657
12570,12.570,-7692,-290,909,1083
12587,12.588,-7863,-161,531,1083
12600,12.601,-7723,-216,1049,1083
12631,12.632,-7857,66,932,1083
12648,12.648,-7999,-16,1992,1083
12664,12.664,-7731,-214,949,1083
12680,12.680,-7588,-326,234,1083
12713,12.714,-7987,-415,498,1083
12729,12.729,-8219,-298,-63,1083
12744,12.745,-8447,48,1750,1083
12764,12.765,-7843,644,1223,3973
12791,12.792,-7601,404,690,3973
12807,12.808,-7659,-124,1096,3973
12823,12.824,-7852,-274,875,3973
12839,12.840,-7617,189,905,3973
12871,12.872,-7598,124,499,3973
12887,12.887,-7648,-98,1386,3973
12904,12.904,-7675,-40,368,3973
12919,12.919,-7715,-2,715,3973
12951,12.951,-7696,-131,811,3973
12967,12.967,-7706,-7,1003,1950
12983,12.983,-7757,13,532,1950
12998,12.999,-7763,-269,768,1950
13034,13.035,-7755,-50,740,1950
13046,13.047,-7817,-56,739,1950
13063,13.063,-7795,-14,939,1950
13078,13.079,-7864,-56,793,1950
13111,13.111,-7830,149,939,1950
13126,13.127,-7643,20,665,1950
13143,13.143,-7464,139,618,1950
13159,13.160,-7564,86,743,1225
13190,13.191,-7605,220,738,1225
13206,13.207,-7890,-113,896,1225
13222,13.222,-7949,-145,647,1225
13239,13.240,-7894,-190,406,1225
13270,13.270,-7813,-137,721,1225
13286,13.286,-7730,-105,1019,1225
13302,13.302,-7785,38,997,1225
13317,13.318,-7845,-97,768,1225
13349,13.350,-7863,-209,655,1225
13365,13.366,-7650,-31,818,1386
13381,13.382,-7605,98,738,1386
13398,13.398,-7703,16,904,1386
13429,13.430,-7770,-154,783,1386
13445,13.446,-7785,-11,802,1386
13461,13.462,-7575,82,828,1386
13492,13.493,-7647,26,646,1386
13509,13.510,-7753,-197,703,1386
13525,13.525,-7745,-104,744,1386
13541,13.541,-7774,80,858,1386
13572,13.573,-7758,63,829,763
13589,13.589,-7746,-65,735,763
13605,13.605,-7695,-108,675,763
13620,13.621,-7753,37,832,763
13652,13.653,-7725,-9,964,763
13669,13.669,-7771,-53,874,763
13685,13.685,-7784,-71,560,763
13704,13.704,-7686,-14,659,763
13732,13.732,-7717,-31,722,763
13748,13.749,-7741,-53,713,763
13764,13.764,-7751,-136,887,675
13781,13.781,-7804,27,712,675
13812,13.812,-7783,18,865,675
13828,13.828,-7776,-64,737,675
13844,13.845,-7681,-186,733,675
13860,13.860,-7709,-56,751,675
13891,13.892,-7771,4,910,675
13909,13.909,-7814,31,640,675
13924,13.924,-7776,-166,842,675
13939,13.940,-7720,-66,781,675
13971,13.972,-7707,63,781,652
13988,13.988,-7805,-30,838,652
14004,14.004,-7915,-78,942,652
14020,14.020,-7784,-44,572,652
14051,14.052,-7745,-82,772,652
14068,14.068,-7668,-65,882,652
14084,14.084,-7667,-22,733,652
14099,14.099,-7733,-67,745,652
14132,14.133,-7844,-99,899,652
14147,14.148,-7649,60,645,652
14163,14.164,-7689,-6,790,795
14179,14.179,-7728,-29,744,795
14211,14.211,-7722,-43,851,795
14227,14.228,-7809,8,815,795
14243,14.244,-7772,-54,918,795
14259,14.260,-7690,3,690,795
14291,14.291,-7549,-126,715,795
14307,14.307,-7640,70,769,795
14323,14.323,-7714,25,768,795
14339,14.339,-7842,-28,720,795
14370,14.371,-7780,-80,721,717
14386,14.387,-7794,40,713,717
14403,14.403,-7740,-126,798,717
14418,14.419,-7711,31,655,717
14450,14.450,-7737,-150,691,717
14466,14.466,-7730,75,838,717
14482,14.483,-7733,-107,761,717
14498,14.498,-7714,1,694,717
14530,14.531,-7816,-61,835,717
14546,14.547,-7667,56,765,717
14562,14.563,-7853,-131,708,594
14578,14.579,-7698,-103,699,594
14611,14.611,-7854,-58,842,594
14626,14.626,-7694,91,779,594
14641,14.642,-7694,-105,893,594
14658,14.658,-7745,86,728,594
14689,14.690,-7660,-95,825,594
14705,14.706,-7703,23,819,594
14722,14.722,-7730,-100,728,594
14738,14.739,-7730,58,663,594
14769,14.770,-7770,-72,891,620
14785,14.786,-7715,14,758,620
14801,14.802,-7747,-154,659,620
14817,14.817,-7791,20,750,620
14849,14.850,-7767,-50,808,620
14865,14.866,-7738,122,733,620
14881,14.881,-7790,-153,713,620
14897,14.897,-7735,-34,756,620
14929,14.929,-7770,7,769,620
14945,14.945,-7730,73,817,620
14960,14.961,-7783,-145,842,535
14977,14.977,-7711,-21,775,535
15009,15.009,-7749,-28,685,535
15025,15.025,-7646,36,720,535
15041,15.041,-7722,-82,770,535
15057,15.057,-7738,9,610,535
15089,15.090,-7661,-35,816,535
15104,15.105,-7736,-8,846,535
15120,15.120,-7764,-50,830,535
15151,15.152,-7756,-133,584,535
15168,15.168,-7768,-52,886,593
15184,15.185,-7735,43,745,593
15200,15.200,-7759,-37,742,593
15215,15.216,-7793,-109,798,593
15248,15.249,-7788,-40,760,593
15264,15.265,-7765,19,875,593
15280,15.280,-7678,-10,845,593
15296,15.297,-7740,-55,752,593
15327,15.328,-7730,-20,728,593
15343,15.344,-7733,-9,808,593
15359,15.360,-7740,-25,735,414
15391,15.391,-7717,-39,735,414
15408,15.408,-7708,-21,788,414
15423,15.424,-7744,-33,850,414
15440,15.440,-7748,-108,693,414
15470,15.471,-7816,-22,880,414
15487,15.488,-7687,25,779,414
15505,15.506,-7762,12,878,414
15519,15.520,-7728,-60,703,414
15550,15.551,-7757,-81,752,414
15567,15.567,-7739,27,771,451
