elapsed_ms,elapsed_s,x,y,z,vib
1147,1.148,-7739,-44,759,117
1180,1.180,-7748,-16,795,135
1196,1.196,-7758,-49,760,135
1212,1.212,-7735,-31,787,135
1228,1.228,-7749,-38,762,135
1260,1.260,-7729,-42,701,135
1276,1.276,-7735,-38,799,135
1291,1.292,-7730,-48,754,135
1308,1.308,-7764,-55,764,135
1339,1.340,-7755,-58,776,135
1355,1.356,-7755,-45,744,135
1371,1.372,-7751,-34,753,160
1387,1.388,-7744,-35,757,160
1418,1.419,-7737,-42,756,160
1434,1.435,-7727,-54,776,160
1451,1.452,-7748,-40,761,160
1468,1.468,-7746,-43,772,160
1499,1.500,-7739,-37,756,160
1517,1.518,-7722,-50,775,160
1534,1.535,-7741,-23,760,160
1546,1.547,-7755,-46,787,160
1578,1.578,-7732,-51,762,95
1594,1.595,-7752,-51,757,95
1610,1.611,-7747,-44,768,95
1642,1.642,-7738,-36,732,95
1658,1.658,-7736,-35,743,95
1674,1.675,-7739,-44,766,95
1690,1.691,-7752,-32,780,95
1721,1.722,-7727,-30,769,95
1737,1.738,-7737,-37,774,95
1753,1.754,-7714,-51,761,95
1769,1.770,-7735,-37,797,124
1801,1.802,-7731,-34,748,124
1818,1.818,-7747,-24,774,124
1834,1.834,-7757,-41,798,124
1850,1.850,-7747,-51,755,124
1881,1.882,-7733,-43,790,124
1897,1.898,-7733,-35,763,124
1913,1.914,-7743,-27,749,124
1932,1.933,-7732,-35,730,124
1960,1.961,-7750,-27,722,124
1977,1.978,-7739,-36,793,129
1993,1.993,-7745,-46,747,129
2009,2.010,-7757,-43,754,129
2040,2.041,-7748,-33,760,129
2056,2.057,-7737,-28,733,129
2072,2.073,-7720,-41,752,129
2088,2.089,-7733,-35,773,129
2120,2.121,-7735,-32,760,129
2138,2.138,-7739,-38,799,129
2153,2.154,-7729,-66,755,129
2168,2.169,-7702,-30,745,159
2200,2.200,-7731,-11,786,159
2216,2.216,-7733,-13,741,159
2232,2.232,-7727,-34,814,159
2248,2.248,-7738,-30,806,159
2280,2.280,-7755,-45,755,159
2296,2.296,-7755,-16,793,159
2312,2.313,-7731,-37,759,159
2328,2.329,-7768,-43,793,159
2360,2.360,-7731,-34,804,159
2375,2.376,-7728,-36,754,148
2391,2.392,-7741,-53,776,148
2407,2.408,-7741,-14,809,148
2440,2.440,-7738,-32,771,148
2456,2.456,-7724,-53,777,148
2472,2.472,-7750,-31,745,148
2487,2.487,-7751,-46,741,148
2520,2.521,-7747,-31,751,148
2535,2.535,-7744,-40,751,148
2551,2.551,-7736,-37,777,148
2567,2.567,-7740,-33,761,134
2599,2.600,-7734,-52,794,134
2615,2.616,-7751,-42,786,134
2631,2.631,-7728,-42,775,134
2646,2.647,-7754,-39,763,134
2679,2.679,-7774,-32,745,134
2695,2.695,-7746,-33,806,134
2711,2.711,-7718,-47,767,134
2727,2.727,-7734,-37,793,134
2760,2.760,-7732,-34,767,134
2774,2.775,-7738,-49,762,137
2790,2.791,-7756,-43,782,137
2806,2.806,-7734,-46,744,137
2838,2.838,-7746,-44,747,137
2854,2.854,-7760,-15,732,137
2870,2.870,-7739,-36,761,137
2886,2.886,-7731,-35,759,137
2917,2.918,-7750,-34,769,137
2935,2.936,-7732,-23,765,137
2949,2.950,-7743,-31,756,137
2965,2.966,-7725,-26,778,116
2998,2.998,-7723,-24,772,116
3013,3.014,-7743,-26,767,116
3030,3.030,-7739,-27,761,116
3046,3.046,-7750,-26,781,116
3078,3.078,-7758,-46,787,116
3094,3.094,-7742,-30,752,116
3110,3.111,-7750,-46,774,116
3125,3.126,-7745,-19,779,116
3157,3.158,-7743,-62,790,116
3173,3.173,-7724,-30,745,123
3189,3.189,-7760,-7,769,123
3220,3.221,-7742,-42,785,123
3237,3.238,-7746,-26,780,123
3253,3.254,-7727,-55,753,123
3269,3.269,-7734,-49,767,123
3300,3.301,-7730,-42,775,123
3317,3.317,-7747,-47,780,123
3333,3.334,-7733,-32,777,123
3348,3.349,-7723,-30,762,123
3380,3.380,-7737,-45,766,117
3396,3.397,-7724,-41,759,117
3412,3.412,-7759,-34,755,117
3428,3.428,-7742,-39,761,117
3460,3.460,-7736,-26,801,117
3476,3.477,-7737,-47,740,117
3492,3.493,-7721,-31,774,117
3508,3.509,-7716,-61,739,117
3540,3.540,-7719,-52,714,117
3556,3.556,-7737,-20,744,117
3571,3.572,-7766,-49,772,178
3588,3.588,-7733,-45,769,178
3619,3.620,-7738,-44,778,178
3636,3.636,-7740,-62,734,178
3652,3.652,-7724,-30,739,178
3668,3.668,-7750,-42,772,178
3699,3.700,-7754,-40,778,178
3716,3.716,-7718,-39,739,178
3732,3.733,-7731,-32,729,178
3747,3.748,-7752,-34,771,178
3782,3.783,-7720,-38,770,117
3796,3.796,-7757,-27,742,117
3812,3.813,-7732,-49,743,117
3827,3.827,-7775,-29,766,117
3859,3.859,-7736,-40,769,117
3875,3.876,-7751,-53,782,117
3891,3.891,-7755,-43,753,117
3907,3.908,-7742,-45,755,117
3939,3.939,-7731,-15,776,117
3955,3.955,-7738,-31,770,117
3971,3.971,-7721,-41,764,132
3987,3.987,-7736,-37,789,132
4020,4.020,-7741,-30,782,132
4034,4.035,-7735,-33,754,132
4050,4.050,-7742,-42,791,132
4066,4.066,-7725,-50,795,132
4098,4.099,-7719,-38,753,132
4114,4.115,-7718,-35,762,132
4130,4.131,-7749,-5,774,132
4146,4.147,-7756,-21,751,132
4178,4.179,-7750,-50,751,127
4194,4.194,-7715,-29,724,127
4210,4.211,-7739,-52,794,127
4227,4.227,-7744,-65,788,127
4259,4.260,-7767,-47,781,127
4274,4.274,-7736,-57,767,127
4290,4.290,-7730,-41,725,127
4306,4.306,-7726,-18,781,127
4338,4.338,-7726,-28,783,127
4354,4.354,-7738,-42,806,127
4369,4.370,-7751,-28,745,181
4385,4.386,-7736,-56,743,181
4417,4.418,-7729,-56,767,181
4433,4.434,-7737,-52,745,181
4450,4.451,-7732,-57,756,181
4465,4.466,-7747,-44,741,181
4496,4.497,-7775,-39,774,181
4513,4.513,-7727,-22,714,181
4528,4.529,-7747,-16,802,181
4544,4.545,-7727,-30,736,181
4576,4.577,-7736,-21,779,177
4593,4.593,-7741,-36,755,177
4608,4.609,-7720,-23,776,177
4625,4.625,-7742,-24,825,177
4657,4.657,-7730,-44,685,177
4674,4.675,-7757,-34,819,177
4688,4.688,-7718,-39,754,177
4704,4.704,-7752,-33,772,177
4736,4.736,-7735,-26,741,177
4753,4.753,-7751,-37,734,177
4768,4.769,-7747,-36,794,200
4799,4.800,-7729,-38,743,200
4816,4.817,-7746,-47,767,200
4832,4.832,-7737,-45,732,200
4848,4.848,-7742,-27,789,200
4879,4.880,-7729,-53,726,200
4895,4.896,-7748,-46,762,200
4911,4.912,-7747,-47,819,200
4927,4.928,-7749,-16,783,200
4959,4.959,-7746,-32,755,200
4975,4.976,-7738,-26,748,150
4991,4.992,-7761,-32,770,150
5007,5.008,-7750,-39,761,150
5039,5.039,-7726,-28,812,150
5055,5.055,-7734,-20,783,150
5071,5.071,-7732,-37,760,150
5089,5.090,-7762,-25,773,150
5118,5.119,-7728,-54,753,150
5134,5.135,-7744,-5,786,150
5151,5.151,-7724,-51,739,150
5167,5.168,-7740,-32,771,160
5198,5.199,-7748,-54,777,160
5215,5.215,-7737,-24,764,160
5231,5.231,-7742,-31,761,160
5247,5.247,-7722,-19,762,160
5278,5.279,-7745,-47,762,160
5295,5.295,-7752,-42,766,160
5310,5.311,-7731,-48,792,160
5326,5.327,-7757,-18,734,160
5358,5.358,-7731,-52,745,160
5374,5.375,-7734,-31,786,129
5390,5.390,-7741,-30,774,129
5406,5.407,-7724,-25,756,129
5438,5.438,-7768,-32,762,129
5454,5.455,-7743,-37,813,129
5469,5.470,-7720,-35,758,129
5486,5.486,-7742,-29,756,129
5518,5.518,-7736,-70,759,129
5534,5.534,-7726,-24,787,129
5550,5.550,-7716,-29,778,129
5566,5.566,-7756,-41,766,155
5598,5.598,-7718,-52,741,155
5613,5.614,-7720,-48,792,155
5629,5.630,-7758,-41,755,155
5645,5.646,-7746,-34,746,155
5677,5.677,-7715,-36,763,155
5693,5.693,-7746,-37,788,155
5710,5.710,-7739,-57,761,155
5725,5.726,-7752,-30,761,155
5757,5.757,-7753,-39,821,155
5773,5.774,-7722,-51,784,150
5789,5.790,-7757,-43,752,150
5805,5.805,-7721,-47,749,150
5837,5.837,-7718,-19,786,150
5853,5.853,-7737,-26,751,150
5871,5.872,-7713,-17,775,150
5884,5.885,-7728,-54,780,150
5916,5.917,-7713,-43,735,150
5932,5.933,-7722,-7,731,150
5948,5.949,-7744,-31,763,150
5965,5.965,-7743,-60,752,152
5996,5.997,-7749,-46,752,152
6012,6.013,-7721,-19,766,152
6028,6.029,-7748,-23,759,152
6044,6.045,-7755,-44,794,152
6081,6.081,-7758,-45,749,152
6092,6.092,-7741,-38,770,152
6107,6.108,-7704,-26,754,152
6123,6.124,-7738,-48,771,152
6156,6.156,-7751,-49,754,152
6172,6.172,-7743,-30,750,129
6188,6.188,-7735,-31,782,129
6204,6.204,-7732,-36,744,129
6236,6.236,-7761,-45,754,129
6252,6.253,-7732,-34,772,129
6267,6.268,-7739,-32,748,129
6283,6.284,-7730,-44,738,129
6315,6.315,-7733,-64,744,129
6331,6.332,-7735,-67,751,129
6347,6.347,-7752,-37,742,129
6363,6.364,-7751,-38,753,111
6395,6.396,-7726,-51,755,111
6411,6.412,-7740,-43,757,111
6427,6.428,-7734,-51,774,111
6458,6.459,-7731,-25,767,111
6475,6.475,-7724,-52,753,111
6491,6.492,-7733,-19,776,111
6507,6.507,-7731,-40,779,111
6539,6.539,-7748,-45,762,111
6554,6.555,-7728,-24,766,111
6570,6.571,-7735,-43,766,83
6586,6.587,-7759,-29,724,83
6618,6.618,-7731,-39,763,83
6634,6.635,-7748,-38,776,83
6650,6.650,-7748,-42,749,83
6666,6.666,-7727,-39,783,83
6698,6.698,-7759,-17,789,83
6714,6.715,-7729,-37,735,83
6732,6.732,-7741,-45,802,83
6746,6.747,-7739,-45,747,83
6777,6.778,-7737,-40,781,138
6793,6.794,-7738,-50,738,138
6809,6.810,-7740,-35,738,138
6825,6.826,-7747,-29,760,138
6857,6.858,-7732,-24,779,138
6874,6.874,-7730,-53,783,138
6890,6.890,-7755,-51,778,138
6906,6.906,-7759,-51,757,138
6937,6.938,-7722,-35,733,138
6953,6.954,-7753,-32,762,138
6969,6.969,-7732,-34,764,116
6985,6.985,-7751,-46,820,116
7017,7.017,-7744,-15,777,116
7032,7.033,-7728,-33,788,116
7049,7.050,-7736,-69,769,116
7065,7.065,-7738,-30,741,116
7096,7.097,-7745,-26,763,116
7112,7.113,-7719,-35,774,116
7132,7.133,-7753,-43,764,116
7145,7.146,-7729,-40,795,116
7176,7.177,-7736,-24,767,167
7192,7.193,-7720,-52,761,167
7208,7.209,-7736,-16,758,167
7224,7.225,-7735,-33,750,167
7256,7.256,-7727,-41,752,167
7272,7.272,-7745,-22,797,167
7288,7.289,-7720,-52,759,167
7304,7.304,-7748,-28,796,167
7338,7.338,-7728,-36,760,167
7352,7.352,-7736,-33,743,167
7368,7.369,-7733,-45,753,118
7383,7.384,-7735,-36,763,118
7415,7.416,-7719,-40,758,118
7432,7.432,-7729,-44,747,118
7448,7.448,-7724,-35,783,118
7464,7.465,-7749,-51,796,118
7495,7.496,-7737,-54,754,118
7511,7.512,-7738,-32,781,118
7527,7.528,-7716,-50,753,118
7543,7.544,-7753,-29,788,118
7576,7.577,-7747,-16,808,136
7594,7.594,-7739,-45,744,136
7607,7.607,-7727,-35,764,136
7623,7.623,-7737,-36,759,136
7655,7.655,-7723,-44,775,136
7671,7.671,-7721,-46,763,136
7687,7.687,-7740,-32,772,136
7703,7.703,-7754,-60,736,136
7735,7.736,-7746,-26,788,136
7751,7.751,-7762,-41,755,136
7768,7.768,-7737,-43,751,127
7783,7.783,-7732,-25,804,127
7814,7.815,-7718,-40,761,127
7830,7.831,-7724,-31,760,127
7847,7.847,-7738,-24,784,127
7862,7.863,-7757,-25,807,127
7894,7.895,-7736,-43,768,127
7910,7.911,-7752,-37,738,127
7926,7.927,-7725,-42,801,127
7942,7.943,-7740,-38,775,127
7975,7.975,-7742,-52,763,136
7990,7.991,-7737,-36,773,136
8005,8.006,-7756,-32,779,136
8037,8.038,-7750,-60,774,136
8054,8.054,-7750,-36,764,136
8069,8.070,-7738,-40,765,136
8086,8.086,-7725,-22,748,136
8117,8.117,-7745,-43,763,136
8134,8.134,-7733,-53,734,136
8150,8.150,-7732,-41,801,136
8167,8.167,-7760,-56,760,140
8197,8.197,-7737,-49,762,140
8213,8.213,-7713,-61,771,140
8229,8.229,-7730,-24,758,140
8245,8.246,-7735,-33,794,140
8276,8.277,-7765,-45,754,140
8293,8.294,-7749,-12,721,140
8309,8.310,-7729,-35,779,140
8325,8.325,-7738,-35,800,140
8356,8.357,-7752,-48,776,140
8374,8.374,-7736,-51,777,180
8389,8.389,-7728,-32,769,180
8404,8.405,-7739,-22,744,180
8436,8.436,-7744,-47,761,180
8452,8.453,-7724,-43,793,180
8468,8.469,-7744,-58,714,180
8484,8.485,-7719,-24,762,180
8516,8.516,-7738,-38,795,180
8532,8.533,-7746,-20,757,180
8551,8.552,-7722,-35,775,180
8564,8.564,-7727,-27,780,146
8595,8.596,-7753,-39,727,146
8611,8.612,-7740,-9,753,146
8627,8.628,-7738,-59,745,146
8644,8.644,-7723,-42,758,146
8675,8.676,-7732,-37,767,146
8691,8.692,-7751,-44,764,146
8708,8.708,-7727,-22,749,146
8724,8.724,-7721,-42,771,146
8755,8.756,-7735,-41,748,146
8772,8.772,-7727,-40,776,131
8789,8.789,-7742,-49,795,131
8804,8.804,-7728,-50,732,131
8835,8.835,-7701,-28,686,131
8851,8.851,-7717,-60,747,131
8867,8.868,-7744,-53,777,131
8883,8.884,-7753,-26,742,131
8915,8.916,-7739,-30,764,131
8931,8.931,-7724,-43,799,131
8947,8.948,-7754,-50,747,131
8963,8.963,-7733,-25,790,201
8998,8.998,-7759,-32,767,201
9010,9.011,-7756,-45,742,201
9026,9.027,-7733,-70,740,201
9043,9.043,-7753,-29,775,201
9075,9.075,-7762,-47,750,201
9091,9.091,-7733,-42,785,201
9106,9.107,-7751,-44,763,201
9122,9.123,-7736,-41,744,201
9154,9.155,-7724,-31,801,201
9170,9.171,-7739,-48,754,140
9186,9.186,-7744,-62,769,140
9202,9.202,-7747,-14,769,140
9234,9.235,-7740,-48,798,140
9252,9.252,-7726,-9,756,140
9266,9.267,-7742,-43,778,140
9282,9.282,-7738,-63,791,140
9314,9.314,-7751,-52,720,140
9330,9.330,-7738,-34,756,140
9346,9.346,-7745,-37,771,140
9362,9.362,-7736,-45,722,157
9394,9.394,-7734,-59,754,157
9409,9.410,-7747,-22,778,157
9425,9.426,-7743,-29,777,157
9441,9.442,-7750,-38,750,157
9474,9.475,-7744,-34,785,157
9489,9.489,-7713,-8,766,157
9505,9.505,-7750,-48,776,157
9521,9.521,-7749,-61,750,157
9552,9.553,-7740,-35,767,157
9569,9.569,-7719,-4,734,145
9585,9.585,-7749,-29,801,145
9616,9.617,-7722,-58,738,145
9633,9.633,-7734,-50,736,145
9649,9.649,-7739,-31,783,145
9664,9.665,-7728,-50,765,145
9696,9.696,-7724,-44,734,145
9715,9.715,-7740,-61,771,145
9728,9.729,-7746,-19,746,145
9744,9.744,-7734,-39,807,145
9775,9.776,-7748,-65,763,146
9792,9.792,-7731,-36,788,146
9808,9.809,-7740,-11,761,146
9824,9.824,-7742,-61,757,146
9855,9.856,-7728,-43,741,146
9872,9.873,-7738,-2,753,146
9888,9.888,-7740,-16,774,146
9904,9.904,-7771,-69,731,146
9935,9.936,-7735,-40,749,146
9951,9.952,-7728,-20,761,146
9967,9.968,-7766,-32,755,167
9983,9.984,-7752,-64,732,167
10015,10.016,-7731,-51,770,167
10032,10.032,-7734,-50,742,167
10047,10.047,-7735,-22,760,167
10063,10.064,-7745,-45,747,167
10095,10.095,-7740,-45,750,167
10111,10.112,-7745,-55,769,167
10127,10.128,-7731,-20,800,167
10144,10.144,-7724,-25,759,167
10175,10.175,-7733,-61,762,140
10190,10.191,-7728,-31,780,140
10206,10.207,-7719,-19,806,140
10223,10.223,-7752,-28,777,140
10255,10.255,-7729,-42,747,140
10271,10.271,-7746,-21,739,140
10287,10.287,-7742,-38,768,140
10303,10.303,-7712,-33,711,140
10334,10.335,-7740,-23,791,140
10352,10.352,-7742,-33,806,140
10366,10.366,-7741,-27,773,158
10382,10.383,-7729,-48,767,158
10414,10.414,-7725,-42,763,158
10430,10.431,-7720,-50,767,158
10446,10.447,-7756,-35,778,158
10462,10.462,-7735,-18,746,158
10494,10.494,-7755,-51,770,158
10510,10.510,-7739,-47,781,158
10526,10.526,-7731,-37,736,158
10542,10.542,-7739,-27,812,158
10574,10.575,-7737,-37,761,145
10589,10.590,-7742,-67,754,145
10606,10.607,-7743,-27,714,145
10621,10.622,-7711,-28,803,145
10653,10.654,-7731,-20,713,145
10669,10.669,-7861,-38,800,145
10685,10.686,-7712,-83,776,145
10701,10.702,-7695,-34,809,145
10733,10.734,-7784,-38,880,145
10749,10.750,-7670,-62,663,145
10765,10.766,-7712,-84,785,472
10783,10.783,-7719,-37,728,472
10813,10.814,-7780,1,824,472
10828,10.829,-7749,-34,823,472
10844,10.845,-7756,-69,766,472
10860,10.861,-7758,-56,751,472
10893,10.893,-7726,-47,724,472
10909,10.909,-7751,-37,765,472
10924,10.925,-7750,-33,745,472
10940,10.941,-7740,-41,733,472
10973,10.973,-7736,-40,758,231
10988,10.989,-7763,-56,809,231
11005,11.005,-7764,-67,818,231
11020,11.020,-7744,-44,788,231
11052,11.052,-7658,-15,612,231
11068,11.068,-7677,-36,595,231
11084,11.084,-7704,-68,619,231
11099,11.100,-7743,-69,807,231
11132,11.132,-7878,2,980,231
11148,11.148,-7776,-1,1042,231
11166,11.167,-7817,-52,826,738
11196,11.196,-7762,-90,637,738
11211,11.212,-7617,-50,271,738
11227,11.228,-7780,25,774,738
11244,11.244,-7774,-11,804,738
11275,11.275,-7828,-72,1011,738
11291,11.292,-7696,-59,956,738
11307,11.308,-7735,-59,669,738
11323,11.324,-7749,-51,701,738
11355,11.355,-7705,1,740,738
11371,11.372,-7669,12,637,1066
11388,11.389,-7710,-44,743,1066
11403,11.404,-7849,-76,801,1066
11434,11.435,-7700,-49,865,1066
11450,11.451,-7749,-14,810,1066
11467,11.467,-7780,-16,780,1066
11482,11.483,-7676,-54,615,1066
11514,11.515,-7744,-71,636,1066
11530,11.531,-7770,-38,921,1066
11546,11.547,-7713,-17,824,1066
11563,11.563,-7687,-33,753,541
11594,11.594,-7746,-44,844,541
11613,11.614,-7791,-88,786,541
11626,11.626,-7678,-37,751,541
11642,11.642,-7759,5,776,541
11673,11.674,-7704,-60,683,541
11690,11.690,-7685,-50,724,541
11706,11.706,-7797,-91,828,541
11721,11.722,-7691,-50,725,541
11753,11.754,-7748,-26,808,541
11770,11.770,-7726,-7,733,376
11786,11.786,-7731,-32,796,376
11801,11.801,-7782,-63,743,376
11836,11.837,-7678,-49,806,376
11849,11.850,-7699,-21,747,376
11865,11.865,-7738,0,773,376
11881,11.881,-7746,-8,799,376
11913,11.914,-7771,-115,771,376
11929,11.929,-7736,-43,808,376
11945,11.946,-7765,11,747,376
11961,11.962,-7732,14,647,394
11993,11.993,-7721,-31,755,394
12009,12.010,-7777,-94,737,394
12025,12.026,-7693,-60,728,394
12041,12.042,-7727,-6,730,394
12072,12.073,-7739,-4,709,394
12089,12.089,-7716,-27,832,394
12105,12.105,-7775,-54,749,394
12121,12.121,-7748,-34,834,394
12153,12.153,-7685,-39,744,394
12168,12.169,-7789,1,798,324
12184,12.185,-7702,5,749,324
12200,12.201,-7758,-80,661,324
12233,12.233,-7715,-75,781,324
12248,12.249,-7714,-38,753,324
12264,12.265,-7760,2,799,324
12280,12.281,-7704,-17,709,324
12312,12.312,-7774,-91,755,324
12328,12.328,-7687,-75,788,324
12343,12.344,-7719,-5,770,324
12359,12.360,-7751,-3,736,321
12391,12.392,-7711,-11,765,321
12407,12.408,-7765,-81,779,321
12423,12.424,-7742,-88,757,321
12440,12.440,-7717,-40,778,321
12471,12.472,-7756,4,755,321
12487,12.487,-7692,-2,754,321
12503,12.504,-7771,-92,690,321
12520,12.520,-7697,-57,766,321
12551,12.552,-7737,-10,761,321
12567,12.568,-7753,5,768,265
12583,12.584,-7735,-25,793,265
12599,12.600,-7778,-76,732,265
12631,12.631,-7680,-46,791,265
12649,12.650,-7731,1,815,265
12670,12.671,-7776,7,807,265
12679,12.680,-7735,-39,740,265
12710,12.711,-7780,-58,767,265
12726,12.727,-7727,-65,839,265
12742,12.743,-7730,-2,827,265
12758,12.759,-7738,-23,746,290
12790,12.791,-7701,-9,773,290
12807,12.807,-7783,-71,731,290
12823,12.823,-7705,-88,747,290
12854,12.854,-7720,-29,765,290
12871,12.872,-7768,-16,749,290
12886,12.886,-7730,-19,835,290
12902,12.902,-7759,-48,739,290
12933,12.934,-7707,-86,799,290
12950,12.950,-7754,-31,798,290
12966,12.966,-7725,-54,743,265
12982,12.982,-7706,7,762,265
13013,13.014,-7799,-88,752,265
13030,13.030,-7751,-59,789,265
13046,13.047,-7734,-4,832,265
13062,13.063,-7739,-4,745,265
13094,13.095,-7745,3,777,265
13109,13.110,-7799,-89,730,265
13125,13.126,-7706,-71,727,265
13141,13.142,-7722,-34,774,265
13173,13.173,-7767,-13,796,294
13189,13.190,-7701,-36,727,294
13205,13.206,-7798,-72,766,294
13221,13.222,-7750,-50,846,294
13253,13.253,-7754,6,807,294
13269,13.270,-7729,5,744,294
13285,13.285,-7744,-19,762,294
13302,13.303,-7750,-66,711,294
13332,13.333,-7664,-70,728,294
13348,13.349,-7759,-30,789,294
13364,13.365,-7784,1,782,347
13380,13.381,-7670,-25,678,347
13412,13.413,-7792,-69,756,347
13429,13.429,-7728,-77,841,347
13444,13.445,-7776,-11,805,347
13461,13.461,-7779,-14,746,347
13492,13.493,-7727,-20,668,347
13508,13.509,-7809,-73,770,347
13526,13.526,-7671,-38,695,347
13540,13.541,-7751,-19,803,347
13572,13.572,-7724,-26,767,378
13588,13.588,-7715,-20,811,378
13604,13.605,-7794,-49,784,378
13620,13.620,-7733,-70,826,378
13652,13.652,-7721,-27,798,378
13668,13.668,-7730,15,701,378
13684,13.684,-7702,-43,775,378
13701,13.701,-7777,-69,770,378
13732,13.732,-7704,-68,807,378
13748,13.748,-7749,-42,750,378
13763,13.764,-7777,-17,775,302
13779,13.779,-7750,-27,719,302
13811,13.812,-7780,-60,793,302
13827,13.828,-7690,-47,781,302
13843,13.844,-7744,-25,792,302
13859,13.860,-7731,10,700,302
13891,13.892,-7704,-14,645,302
13907,13.907,-7783,-80,789,302
13923,13.923,-7742,-53,840,302
13940,13.940,-7722,-23,690,302
13970,13.971,-7787,-14,778,382
13986,13.987,-7687,-36,811,382
14002,14.003,-7825,-33,743,382
14019,14.019,-7713,-79,762,382
14051,14.051,-7766,-40,806,382
14067,14.067,-7768,-32,752,382
14082,14.083,-7730,-19,710,382
14098,14.099,-7775,-56,778,382
14132,14.132,-7711,-69,768,382
14146,14.146,-7749,-20,831,382
14164,14.164,-7747,-46,734,319
14178,14.178,-7716,-45,709,319
14210,14.210,-7763,-72,726,319
14226,14.227,-7723,-41,807,319
14241,14.242,-7764,-22,873,319
14258,14.258,-7758,-2,690,319
14290,14.290,-7754,-13,769,319
14306,14.307,-7724,-52,637,319
14322,14.322,-7722,-80,773,319
14338,14.338,-7731,-21,807,319
14372,14.373,-7762,-13,753,362
14385,14.385,-7709,-24,709,362
14401,14.401,-7806,-56,699,362
14433,14.433,-7735,-43,859,362
14449,14.449,-7738,-38,789,362
14465,14.466,-7768,-32,771,362
14481,14.482,-7755,-37,818,362
14512,14.513,-7751,-71,707,362
14529,14.529,-7693,-48,784,362
14546,14.546,-7729,-24,747,362
14561,14.562,-7759,-32,765,320
14592,14.593,-7736,-20,764,320
14608,14.609,-7775,-76,793,320
14624,14.625,-7707,-66,727,320
14640,14.641,-7696,-23,713,320
14672,14.673,-7703,-17,686,320
14689,14.689,-7685,-34,802,320
14704,14.705,-7743,-67,740,320
14720,14.721,-7738,-55,830,320
14753,14.754,-7745,-23,813,320
14768,14.768,-7775,32,769,342
14784,14.784,-7728,-20,724,342
14800,14.800,-7806,-76,766,342
14831,14.832,-7710,-46,751,342
14848,14.849,-7765,-30,801,342
14864,14.864,-7724,-6,738,342
14879,14.880,-7688,-43,729,342
14911,14.912,-7797,-59,800,342
14928,14.928,-7710,-62,812,342
14944,14.945,-7739,-9,737,342
14959,14.960,-7795,0,807,282
14991,14.991,-7792,-18,836,282
15007,15.007,-7707,-71,722,282
15023,15.024,-7697,-58,768,282
15039,15.040,-7754,-63,790,282
15071,15.072,-7753,-12,726,282
15087,15.087,-7679,-18,726,282
15103,15.103,-7834,-65,753,282
15119,15.119,-7739,-61,809,282
15152,15.153,-7712,-19,754,282
15166,15.167,-7749,-45,736,328
15182,15.183,-7720,3,796,328
15199,15.199,-7740,-62,777,328
15231,15.231,-7692,-57,738,328
15246,15.247,-7721,-44,761,328
15263,15.263,-7750,-15,797,328
15279,15.279,-7769,-13,842,328
15310,15.311,-7739,-83,745,328
15326,15.327,-7704,-55,746,328
15343,15.343,-7734,-23,770,328
15361,15.362,-7728,-32,754,267
15390,15.390,-7768,-29,781,267
15406,15.407,-7762,-94,745,267
15422,15.423,-7723,-51,811,267
15438,15.439,-7733,-34,768,267
15470,15.470,-7705,-18,718,267
15486,15.486,-7750,-57,850,267
15502,15.502,-7734,-79,728,267
15518,15.518,-7675,-66,763,267
