elapsed_ms,elapsed_s,x,y,z,vib
2377,2.377,-7695,-17,791,173
2393,2.393,-7688,-58,771,173
2424,2.424,-7732,-48,775,173
2440,2.441,-7697,-29,797,173
2456,2.457,-7708,-35,808,173
2472,2.472,-7704,-57,783,173
2504,2.504,-7703,-43,760,173
2519,2.520,-7719,-19,788,173
2535,2.536,-7722,-15,779,173
2551,2.552,-7705,-41,795,135
2584,2.584,-7711,-52,800,135
2600,2.600,-7721,2,807,135
2616,2.616,-7714,-52,777,135
2632,2.632,-7714,-49,791,135
2663,2.664,-7713,-50,743,135
2680,2.680,-7717,-16,796,135
2697,2.697,-7704,-14,812,135
2711,2.711,-7731,-71,784,135
2743,2.743,-7728,-48,759,135
2759,2.760,-7711,-28,794,169
2775,2.776,-7727,-33,759,169
2791,2.792,-7717,-42,794,169
2823,2.823,-7736,-53,749,169
2839,2.839,-7726,-32,785,169
2855,2.855,-7706,17,874,169
2871,2.871,-7759,-33,780,169
2903,2.903,-7747,-81,745,169
2918,2.919,-7735,-54,800,169
2934,2.935,-7717,31,771,169
2950,2.951,-7728,-43,755,294
2983,2.983,-7720,-107,776,294
2999,2.999,-7731,-37,786,294
3015,3.015,-7688,19,847,294
3030,3.031,-7714,-28,818,294
3068,3.069,-7709,-64,753,294
3078,3.079,-7713,-101,686,294
3094,3.094,-7696,-15,828,294
3110,3.110,-7670,-3,819,294
3142,3.142,-7721,-71,759,294
3158,3.158,-7732,-94,764,349
3174,3.175,-7704,-17,796,349
3190,3.190,-7711,-20,761,349
3222,3.222,-7738,-34,823,349
3238,3.238,-7716,-76,766,349
3254,3.255,-7719,-26,785,349
3269,3.270,-7709,-23,832,349
3301,3.302,-7705,-51,838,349
3317,3.318,-7727,-63,744,349
3334,3.334,-7716,-43,785,349
3349,3.350,-7737,-51,814,187
3381,3.382,-7711,-20,727,187
3397,3.398,-7718,-38,777,187
3414,3.414,-7726,-28,791,187
3429,3.429,-7721,-32,769,187
3461,3.461,-7727,-25,756,187
3477,3.478,-7704,-50,822,187
3493,3.494,-7706,-42,725,187
3509,3.509,-7731,-36,808,187
3541,3.542,-7723,-39,766,187
3557,3.558,-7714,-49,814,154
3573,3.573,-7730,10,819,154
3589,3.589,-7722,-33,776,154
3621,3.622,-7722,-80,759,154
3637,3.637,-7702,-32,800,154
3652,3.652,-7693,8,803,154
3668,3.669,-7705,-10,775,154
3700,3.701,-7738,-74,757,154
3717,3.717,-7727,-87,761,154
3732,3.733,-7718,-19,819,154
3748,3.749,-7688,6,788,209
3780,3.781,-7694,-36,798,209
3796,3.797,-7715,-73,763,209
3812,3.813,-7717,-18,765,209
3843,3.844,-7707,-30,801,209
3859,3.860,-7703,-50,798,209
3875,3.876,-7712,-50,777,209
3891,3.892,-7718,-47,795,209
3923,3.924,-7727,3,816,209
3940,3.940,-7739,-27,750,209
3956,3.956,-7743,-62,819,194
3971,3.972,-7714,-36,781,194
4003,4.003,-7720,-32,786,194
4021,4.022,-7701,-30,773,194
4035,4.036,-7729,-57,781,194
4051,4.051,-7722,-32,790,194
4083,4.083,-7720,-22,780,194
4099,4.099,-7723,-31,796,194
4115,4.115,-7710,-52,771,194
4131,4.132,-7711,-43,799,194
4163,4.163,-7703,-35,822,114
4179,4.179,-7718,-26,799,114
4195,4.195,-7706,-45,807,114
4211,4.211,-7718,-57,776,114
4243,4.243,-7733,-34,782,114
4258,4.259,-7694,-28,812,114
4274,4.275,-7702,-43,776,114
4291,4.291,-7694,-33,734,114
4322,4.322,-7712,-54,726,114
4339,4.339,-7706,-3,774,114
4355,4.355,-7730,-59,736,181
4370,4.371,-7747,-40,794,181
4402,4.403,-7723,-43,765,181
4419,4.419,-7693,-22,790,181
4434,4.435,-7703,-5,777,181
4450,4.450,-7721,-49,780,181
4481,4.482,-7743,-74,727,181
4498,4.498,-7728,-18,748,181
4514,4.514,-7708,-20,762,181
4529,4.530,-7722,-60,766,181
4562,4.562,-7728,-71,782,190
4577,4.577,-7719,-9,812,190
4596,4.596,-7716,-19,852,190
4611,4.611,-7715,-30,781,190
4642,4.643,-7737,-74,767,190
4657,4.657,-7700,-46,754,190
4673,4.673,-7715,-14,793,190
4689,4.689,-7704,-21,837,190
4721,4.722,-7725,-63,808,190
4737,4.737,-7719,-26,773,190
4752,4.753,-7709,-30,809,200
4769,4.770,-7786,-25,811,200
4801,4.802,-7757,-59,811,200
4817,4.817,-7741,-48,781,200
4832,4.833,-7808,-34,847,200
4848,4.849,-7813,-6,919,200
4881,4.881,-7757,-27,869,200
4897,4.897,-7657,-5,753,200
4912,4.913,-7788,6,851,200
4928,4.929,-7745,-36,716,200
4960,4.960,-7725,-44,794,424
4978,4.978,-7648,-33,806,424
4992,4.992,-7865,-19,884,424
5008,5.008,-7776,11,756,424
5040,5.040,-7617,-55,726,424
5055,5.056,-7681,-35,800,424
5072,5.072,-7640,-88,874,424
5088,5.088,-7730,-37,834,424
5120,5.120,-7729,-31,695,424
5136,5.137,-7820,-41,790,424
5155,5.155,-7691,-86,833,536
5168,5.168,-7607,-36,846,536
5199,5.199,-7801,-33,827,536
5216,5.216,-7783,-27,836,536
5232,5.232,-7719,-56,667,536
5247,5.248,-7625,-76,724,536
5279,5.280,-7683,-58,925,536
5295,5.296,-7822,-2,790,536
5311,5.312,-7728,-15,747,536
5327,5.328,-7721,-10,665,536
5360,5.361,-7684,-35,800,549
5375,5.375,-7604,-21,878,549
5390,5.391,-7797,5,840,549
5422,5.423,-7768,4,724,549
5439,5.439,-7775,-53,828,549
5455,5.456,-7650,-49,745,549
5470,5.471,-7649,-18,844,549
5502,5.502,-7816,-28,781,549
5518,5.519,-7803,-13,767,549
5534,5.535,-7695,-32,715,549
5552,5.552,-7711,-59,734,439
5582,5.582,-7718,-70,870,439
5598,5.599,-7814,18,881,439
5614,5.614,-7795,-10,831,439
5630,5.630,-7676,-41,672,439
5662,5.662,-7678,-83,844,439
5678,5.679,-7646,-69,788,439
5694,5.695,-7804,-19,834,439
5710,5.711,-7752,-8,697,439
5742,5.742,-7711,-43,771,439
5758,5.758,-7636,-66,849,488
5774,5.774,-7632,-47,803,488
5789,5.790,-7892,-18,859,488
5821,5.822,-7719,-34,711,488
5838,5.838,-7696,-43,748,488
5853,5.854,-7731,-84,874,488
5870,5.870,-7621,-48,831,488
5901,5.902,-7771,-5,723,488
5917,5.918,-7721,-21,733,488
5933,5.933,-7666,-30,656,488
5949,5.950,-7604,-56,747,585
5981,5.981,-7665,-43,865,585
5997,5.997,-7879,2,860,585
6013,6.013,-7757,-15,689,585
6029,6.029,-7738,-52,810,585
6061,6.062,-7688,-49,916,585
6077,6.078,-7588,-15,822,585
6093,6.093,-7735,-24,691,585
6109,6.109,-7834,-41,810,585
6141,6.141,-7699,-65,806,585
6159,6.159,-7599,-68,752,588
6173,6.174,-7723,-29,915,588
6188,6.189,-7800,-32,839,588
6220,6.221,-7692,-40,722,588
6237,6.237,-7696,-59,688,588
6253,6.253,-7681,-85,908,588
6268,6.269,-7699,-47,899,588
6301,6.301,-7872,-32,926,588
6316,6.317,-7783,-13,747,588
6332,6.333,-7683,-35,758,588
6349,6.349,-7662,-98,787,533
6380,6.380,-7693,-81,893,533
6396,6.396,-7843,-18,833,533
6412,6.413,-7717,18,603,533
6428,6.429,-7672,1,685,533
6460,6.460,-7656,-110,760,533
6476,6.476,-7683,-53,875,533
6492,6.492,-7792,11,847,533
6508,6.508,-7776,8,746,533
6540,6.541,-7697,-86,721,533
6557,6.558,-7721,-112,765,607
6571,6.572,-7628,-61,848,607
6587,6.588,-7779,13,813,607
6619,6.620,-7805,-33,788,607
6635,6.636,-7671,-117,669,607
6651,6.651,-7655,-97,797,607
6667,6.667,-7648,15,904,607
6699,6.699,-7776,21,806,607
6715,6.715,-7743,-30,668,607
6732,6.732,-7712,-85,694,607
6747,6.747,-7718,-48,827,551
6778,6.779,-7655,-22,903,551
6795,6.795,-7841,-15,820,551
6810,6.811,-7743,-51,736,551
6827,6.827,-7686,-26,665,551
6858,6.859,-7651,-22,767,551
6874,6.875,-7679,-50,984,551
6891,6.891,-7811,-60,826,551
6907,6.908,-7665,-55,624,551
6938,6.939,-7784,13,760,551
6955,6.956,-7674,-51,702,623
6971,6.971,-7633,-85,895,623
6986,6.987,-7791,-47,880,623
7018,7.019,-7766,26,682,623
7034,7.035,-7720,-13,752,623
7050,7.051,-7728,-105,729,623
7081,7.082,-7617,-75,821,623
7098,7.098,-7830,13,886,623
7116,7.116,-7686,-7,701,623
7130,7.130,-7668,-54,615,623
7161,7.162,-7682,-93,769,624
7177,7.178,-7642,-12,934,624
7194,7.194,-7742,3,808,624
7209,7.210,-7751,-30,644,624
7241,7.242,-7729,-62,698,624
7257,7.258,-7718,-72,729,624
7273,7.274,-7638,-29,914,624
7290,7.290,-7806,-4,910,624
7321,7.321,-7809,-43,796,624
7339,7.339,-7663,-21,595,624
7353,7.353,-7757,-67,814,585
7369,7.369,-7601,-42,765,585
7401,7.401,-7774,-52,781,585
7417,7.418,-7682,11,611,585
7433,7.433,-7732,-14,751,585
7449,7.449,-7647,-81,781,585
7480,7.481,-7691,-35,834,585
7497,7.497,-7814,-26,871,585
7513,7.513,-7795,-42,802,585
7529,7.529,-7670,-45,700,585
7562,7.562,-7781,-62,840,565
7576,7.577,-7667,-22,938,565
7592,7.593,-7695,-68,749,565
7608,7.609,-7817,-46,869,565
7640,7.640,-7675,-27,701,565
7656,7.657,-7757,-51,780,565
7672,7.673,-7649,-31,871,565
7688,7.689,-7757,-6,810,565
7720,7.720,-7761,-1,670,565
7736,7.737,-7703,-20,724,565
7753,7.753,-7720,-36,808,503
7768,7.769,-7571,-36,835,503
7800,7.800,-7854,-10,996,503
7815,7.816,-7668,-18,672,503
7832,7.832,-7723,-46,676,503
7848,7.848,-7698,-92,723,503
7880,7.880,-7672,-78,834,503
7897,7.897,-7673,-57,788,503
7912,7.912,-7690,-17,627,503
7928,7.928,-7746,-43,766,503
7959,7.960,-7715,-90,828,734
7976,7.977,-7644,-52,930,734
7992,7.992,-7791,-39,820,734
8007,8.007,-7780,-26,791,734
8039,8.040,-7643,-38,602,734
8055,8.055,-7709,-65,749,734
8071,8.072,-7607,-40,760,734
8087,8.087,-7797,9,774,734
8119,8.120,-7791,-17,718,734
8135,8.135,-7698,-66,795,734
8151,8.151,-7715,-68,766,595
8168,8.168,-7632,-34,833,595
8198,8.199,-7763,-35,875,595
8214,8.215,-7786,-34,790,595
8230,8.231,-7681,-23,676,595
8246,8.247,-7681,-46,749,595
8279,8.279,-7694,-37,928,595
8294,8.295,-7749,2,827,595
8310,8.311,-7756,-34,778,595
8326,8.327,-7724,-36,744,595
8359,8.359,-7687,-53,852,461
8374,8.374,-7656,-33,868,461
8390,8.390,-7762,-40,814,461
8406,8.406,-7781,-14,781,461
8438,8.438,-7722,-39,726,461
8454,8.454,-7716,-92,818,461
8470,8.470,-7659,-78,915,461
8485,8.486,-7808,-2,920,461
8518,8.518,-7821,-14,687,461
8538,8.538,-7696,-41,682,461
8550,8.550,-7671,-43,776,493
8565,8.566,-7647,-67,829,493
8597,8.598,-7769,-30,799,493
8613,8.614,-7705,-35,629,493
8629,8.630,-7748,-26,707,493
8661,8.661,-7626,-71,700,493
8677,8.678,-7700,-28,867,493
8693,8.693,-7884,-51,887,493
8709,8.710,-7804,-30,733,493
8741,8.741,-7698,-43,729,493
8757,8.757,-7706,-50,802,561
8773,8.773,-7687,-46,869,561
8789,8.790,-7702,-25,728,561
8820,8.821,-7705,-36,672,561
8837,8.837,-7799,-26,794,561
8854,8.854,-7679,-67,702,561
8869,8.870,-7595,-23,807,561
8900,8.900,-7810,-22,814,561
8916,8.917,-7752,-48,716,561
8933,8.933,-7681,-49,671,561
8951,8.951,-7685,-87,842,478
8980,8.980,-7668,-47,937,478
8996,8.997,-7735,-52,698,478
9012,9.012,-7799,-32,812,478
9029,9.029,-7707,-56,754,478
9060,9.060,-7684,-98,764,478
9076,9.077,-7664,-55,848,478
9092,9.092,-7779,-23,816,478
9108,9.109,-7750,-10,649,478
9139,9.140,-7679,-37,681,478
9156,9.156,-7706,-63,750,511
9172,9.172,-7650,-20,863,511
9188,9.188,-7843,-17,879,511
9219,9.220,-7806,-32,772,511
9235,9.236,-7746,5,777,511
9252,9.252,-7718,-64,843,511
9268,9.268,-7610,-37,861,511
9302,9.303,-7719,-32,799,511
9315,9.315,-7799,-11,724,511
9333,9.333,-7810,-37,744,511
9347,9.347,-7652,-96,704,509
9379,9.380,-7713,-46,892,509
9395,9.396,-7695,-21,889,509
9411,9.412,-7770,-11,758,509
9427,9.428,-7732,-15,779,509
9459,9.459,-7676,-58,748,509
9475,9.475,-7652,-27,838,509
9492,9.492,-7706,-53,853,509
9508,9.509,-7869,-4,882,509
9538,9.539,-7739,-28,800,509
9554,9.555,-7661,-59,781,416
9570,9.571,-7682,-12,958,416
9587,9.587,-7825,-10,825,416
9618,9.619,-7748,-42,744,416
9634,9.635,-7777,-25,806,416
9650,9.651,-7691,-64,746,416
9666,9.667,-7632,-29,872,416
9698,9.699,-7756,-21,781,416
9714,9.715,-7849,-32,818,416
9730,9.731,-7675,-43,709,416
9746,9.746,-7734,-45,773,520
9778,9.778,-7755,-23,951,520
9794,9.795,-7705,-87,1085,520
9810,9.811,-7648,-133,649,520
9826,9.826,-7974,6,913,520
9858,9.858,-7836,-2,502,520
9874,9.874,-7720,73,814,520
9891,9.892,-7589,-82,787,520
9909,9.910,-7576,-210,896,520
9937,9.937,-7646,-143,723,520
9953,9.953,-7782,-29,836,1264
9969,9.969,-7898,55,833,1264
9985,9.985,-7768,-32,738,1264
10017,10.017,-7584,-142,771,1264
10033,10.034,-7694,-83,952,1264
10049,10.049,-7678,-50,890,1264
10065,10.066,-7832,-28,872,1264
10098,10.098,-7809,-40,803,1264
10112,10.113,-7798,38,741,1264
10128,10.129,-7654,-16,793,1264
10144,10.145,-7613,-116,796,725
10177,10.177,-7725,-97,864,725
10193,10.193,-7752,4,828,725
10209,10.209,-7823,32,839,725
10225,10.225,-7700,-86,756,725
10257,10.257,-7626,-130,740,725
10272,10.273,-7706,-72,812,725
10288,10.289,-7754,-39,855,725
10304,10.305,-7826,-9,896,725
10336,10.337,-7697,-97,663,725
10355,10.355,-7668,-81,669,595
10368,10.368,-7687,-31,769,595
10399,10.400,-7760,-12,811,595
10416,10.416,-7768,-24,832,595
10435,10.435,-7710,-44,849,595
10448,10.449,-7705,-70,931,595
10479,10.479,-7688,-41,848,595
10495,10.496,-7765,12,813,595
10512,10.512,-7763,18,692,595
10527,10.528,-7694,-46,625,595
10559,10.559,-7674,-113,886,531
10575,10.576,-7642,-91,838,531
10592,10.592,-7754,-68,944,531
10607,10.608,-7724,14,713,531
10639,10.640,-7736,-19,779,531
10655,10.655,-7671,-72,740,531
10671,10.672,-7621,-67,837,531
10687,10.687,-7752,-38,806,531
10719,10.719,-7785,-36,852,531
10735,10.736,-7702,-45,702,531
10751,10.751,-7690,-66,816,511
10767,10.768,-7633,-69,780,511
10798,10.799,-7715,-20,820,511
10816,10.817,-7771,-17,802,511
10831,10.832,-7758,-26,744,511
10847,10.847,-7726,-79,778,511
10878,10.879,-7619,-39,765,511
10894,10.895,-7727,-62,803,511
10910,10.910,-7775,-25,817,511
10926,10.926,-7700,-68,688,511
10958,10.959,-7698,-25,778,350
10974,10.975,-7729,-51,878,350
10993,10.993,-7734,-47,876,350
11006,11.006,-7717,-67,771,350
11038,11.038,-7698,-51,720,350
11054,11.055,-7688,-90,806,350
11070,11.071,-7716,-47,746,350
11086,11.086,-7718,-43,760,350
11118,11.118,-7793,-38,874,350
11134,11.134,-7700,-53,741,350
11150,11.150,-7750,-58,866,315
11166,11.166,-7693,-33,776,315
11197,11.198,-7766,-35,913,315
11213,11.214,-7673,-28,687,315
11229,11.229,-7697,-52,792,315
11245,11.246,-7712,-46,761,315
11277,11.278,-7669,-30,803,315
11293,11.294,-7793,-19,918,315
11309,11.310,-7775,-49,805,315
11325,11.326,-7740,-75,732,315
11358,11.359,-7746,-83,911,419
11373,11.373,-7700,-21,844,419
11389,11.389,-7763,-10,839,419
11405,11.405,-7769,-44,760,419
11437,11.437,-7725,-43,640,419
11454,11.454,-7634,-46,723,419
11469,11.469,-7662,-8,816,419
11485,11.485,-7745,-4,872,419
11517,11.517,-7725,-50,735,419
11533,11.533,-7763,-16,752,419
11549,11.549,-7658,-34,798,413
11567,11.568,-7696,-31,828,413
11597,11.598,-7770,-17,785,413
11612,11.612,-7781,2,774,413
11629,11.629,-7680,-48,790,413
11644,11.645,-7677,-45,771,413
11676,11.677,-7728,-31,766,413
11692,11.693,-7730,-58,822,413
11708,11.709,-7724,-34,787,413
11724,11.725,-7749,-22,778,413
11756,11.757,-7697,-27,750,242
11773,11.774,-7712,-31,878,242
11788,11.788,-7686,-50,807,242
11803,11.804,-7740,-49,698,242
11835,11.836,-7731,-6,793,242
11852,11.852,-7705,-41,675,242
11868,11.868,-7695,-67,785,242
11884,11.884,-7752,-70,898,242
11916,11.916,-7715,-19,788,242
11931,11.932,-7675,-60,730,242
11950,11.950,-7721,-38,825,364
11965,11.965,-7691,-70,795,364
11995,11.995,-7727,-5,889,364
12011,12.011,-7729,-38,831,364
12027,12.027,-7727,-65,779,364
12043,12.044,-7722,-88,766,364
12075,12.076,-7745,-34,771,364
12091,12.092,-7751,-47,873,364
12107,12.108,-7734,-47,854,364
12123,12.124,-7736,-17,769,364
12156,12.156,-7723,-42,813,266
12171,12.171,-7734,-9,860,266
12187,12.187,-7719,-7,753,266
12202,12.203,-7760,-45,764,266
12234,12.235,-7715,-110,733,266
12250,12.251,-7738,-66,882,266
12266,12.267,-7709,38,864,266
12282,12.283,-7737,-60,794,266
12314,12.315,-7726,-109,754,266
12330,12.330,-7756,-82,712,266
12347,12.347,-7684,-9,725,394
12362,12.362,-7659,22,770,394
12394,12.395,-7661,52,891,394
12410,12.410,-7720,50,860,394
12426,12.427,-7708,-67,752,394
12457,12.458,-7770,-187,726,394
12474,12.474,-7737,-67,731,394
12490,12.490,-7689,35,824,394
12506,12.506,-7770,-71,805,394
12537,12.538,-7716,33,758,394
12555,12.555,-7741,-34,926,550
12570,12.570,-7710,-3,799,550
12585,12.586,-7806,-194,826,550
12617,12.617,-7754,-95,769,550
12633,12.634,-7723,-42,808,550
12649,12.649,-7691,38,818,550
12665,12.665,-7665,-188,808,550
12697,12.697,-7749,-135,801,550
12713,12.713,-7757,-65,812,550
12729,12.729,-7677,41,817,550
12745,12.745,-7728,-99,828,435
12776,12.777,-7699,-85,674,435
12793,12.793,-7707,-89,867,435
12809,12.809,-7754,-22,825,435
12825,12.825,-7726,52,843,435
12856,12.857,-7657,-87,717,435
12873,12.873,-7739,-97,623,435
12889,12.889,-7736,-100,762,435
12904,12.904,-7737,48,907,435
12936,12.937,-7750,15,738,435
12953,12.953,-7744,-57,828,533
12968,12.968,-7775,-160,747,533
12984,12.984,-7788,93,664,533
13016,13.017,-7633,97,912,533
13032,13.033,-7566,156,989,533
13048,13.048,-7652,66,929,533
13064,13.065,-7763,-184,574,533
13096,13.096,-7835,-268,723,533
13113,13.114,-7822,-136,773,533
13128,13.129,-7640,233,924,533
13143,13.144,-7668,56,801,1185
13176,13.176,-7723,-125,713,1185
13191,13.192,-7740,-275,566,1185
13208,13.208,-7731,50,831,1185
13224,13.224,-7717,119,975,1185
13255,13.256,-7701,-39,811,1185
13272,13.272,-7706,-275,600,1185
13288,13.288,-7711,-58,684,1185
13303,13.304,-7667,56,792,1185
13335,13.336,-7698,21,740,1185
13351,13.351,-7722,-177,741,876
13367,13.367,-7858,-40,708,876
13383,13.384,-7668,-22,769,876
13415,13.416,-7750,27,736,876
13431,13.432,-7717,-140,716,876
13447,13.448,-7702,-38,836,876
13462,13.463,-7789,-38,882,876
13495,13.495,-7652,56,870,876
13511,13.511,-7699,-74,762,876
13527,13.527,-7718,47,650,876
13543,13.544,-7721,-160,954,726
13574,13.575,-7699,11,760,726
13590,13.591,-7847,-97,733,726
13607,13.607,-7652,-37,818,726
13622,13.623,-7670,-98,700,726
13654,13.655,-7684,-23,669,726
13670,13.671,-7743,-105,861,726
13686,13.687,-7629,35,881,726
13702,13.702,-7747,-117,816,726
13734,13.734,-7734,56,742,726
13750,13.750,-7692,-23,816,603
13766,13.766,-7634,-96,632,603
13782,13.783,-7739,-142,627,603
13814,13.814,-7734,-95,772,603
13830,13.830,-7812,-131,785,603
13846,13.846,-7725,53,1008,603
13863,13.863,-7682,167,1041,603
13893,13.894,-7711,115,985,603
13909,13.910,-7780,-104,911,603
13926,13.926,-7820,-237,622,603
13941,13.942,-7717,-217,722,1009
13973,13.974,-7620,168,952,1009
13989,13.989,-7639,127,870,1009
14005,14.006,-7785,-29,803,1009
14037,14.038,-7751,-195,738,1009
14053,14.053,-7739,15,726,1009
14068,14.069,-7730,-41,802,1009
14084,14.085,-7753,-113,768,1009
14117,14.117,-7802,-175,561,1009
14133,14.133,-7731,18,813,1009
14148,14.149,-7788,28,1060,1044
14165,14.165,-7668,64,826,1044
14196,14.197,-7735,-176,477,1044
14214,14.214,-7727,-120,869,1044
14229,14.229,-7740,12,705,1044
14244,14.245,-7759,41,864,1044
14276,14.276,-7650,12,846,1044
14292,14.293,-7685,83,857,1044
14308,14.309,-7694,21,715,1044
14324,14.325,-7720,-144,699,1044
14356,14.356,-7755,-88,723,760
14372,14.372,-7751,-68,813,760
14388,14.388,-7671,101,948,760
14405,14.405,-7716,-46,731,760
14436,14.436,-7758,-92,816,760
14452,14.452,-7745,-46,785,760
14468,14.468,-7786,118,925,760
14484,14.484,-7758,6,736,760
14515,14.516,-7784,-160,945,760
14531,14.531,-7690,-14,568,760
14547,14.548,-7737,10,851,773
14563,14.564,-7774,1,749,773
14596,14.596,-7662,-85,570,773
14611,14.611,-7720,-100,593,773
14627,14.627,-7699,-40,713,773
14643,14.643,-7730,13,959,773
14675,14.675,-7687,72,952,773
14691,14.691,-7674,57,917,773
14707,14.708,-7646,135,875,773
14723,14.723,-7752,-139,800,773
14755,14.756,-7761,-259,662,911
14771,14.771,-7745,-145,829,911
14786,14.787,-7762,63,905,911
14803,14.803,-7780,9,978,911
14834,14.835,-7737,18,796,911
14850,14.851,-7732,-144,793,911
14867,14.867,-7667,61,733,911
14882,14.883,-7691,-12,803,911
14914,14.915,-7697,-149,868,911
14933,14.933,-7763,-194,554,911
14946,14.947,-7721,-70,732,794
14962,14.962,-7653,-17,727,794
14994,14.994,-7653,24,847,794
15009,15.010,-7750,-61,795,794
15025,15.026,-7769,-69,843,794
15042,15.042,-7740,-50,927,794
15074,15.074,-7780,-28,707,794
15090,15.090,-7722,-58,781,794
15106,15.106,-7645,-5,726,794
15123,15.124,-7717,-13,728,794
15153,15.154,-7659,60,924,484
15169,15.170,-7642,33,968,484
15185,15.185,-7749,65,763,484
15201,15.202,-7749,-150,725,484
15233,15.234,-7722,-145,686,484
15250,15.250,-7744,-21,848,484
15265,15.266,-7766,30,758,484
15282,15.282,-7719,-96,796,484
15313,15.313,-7737,-58,706,484
15329,15.329,-7647,62,649,484
15345,15.345,-7683,-8,910,658
15361,15.361,-7734,-73,785,658
15393,15.393,-7738,-115,739,658
15409,15.409,-7759,-187,873,658
15425,15.425,-7724,70,751,658
15441,15.441,-7674,-40,735,658
15473,15.473,-7709,-4,742,658
15489,15.490,-7782,-117,779,658
15505,15.505,-7764,66,775,658
15536,15.536,-7679,-99,789,658
15552,15.553,-7721,-23,813,503
15568,15.569,-7722,-183,762,503
15584,15.585,-7672,23,847,503
