elapsed_ms,elapsed_s,x,y,z,vib
4322,4.322,-7681,-40,838,274
4338,4.339,-7744,-62,784,274
4354,4.355,-7713,-40,758,393
4370,4.370,-7702,-19,816,393
4402,4.403,-7685,28,785,393
4418,4.418,-7713,-65,847,393
4434,4.434,-7712,-77,823,393
4449,4.450,-7743,-23,779,393
4482,4.482,-7698,-5,797,393
4498,4.498,-7724,-64,872,393
4514,4.514,-7709,-32,833,393
4529,4.530,-7732,-64,829,393
4563,4.564,-7724,-5,805,256
4577,4.577,-7705,-31,811,256
4593,4.593,-7714,-14,853,256
4609,4.609,-7721,-11,822,256
4641,4.641,-7711,-14,766,256
4657,4.657,-7739,-90,815,256
4673,4.673,-7731,-52,762,256
4689,4.689,-7705,-62,749,256
4721,4.721,-7739,-14,830,256
4738,4.738,-7734,-40,840,256
4752,4.753,-7712,-10,746,221
4768,4.769,-7724,-65,895,221
4800,4.801,-7691,-55,816,221
4816,4.817,-7719,-5,851,221
4832,4.833,-7715,-28,758,221
4848,4.849,-7735,-96,825,221
4880,4.881,-7717,-58,706,221
4896,4.897,-7726,10,825,221
4912,4.912,-7726,-7,809,221
4929,4.929,-7707,-32,795,221
4959,4.960,-7714,-41,760,339
4975,4.976,-7745,-67,811,339
4991,4.992,-7737,-38,859,339
5008,5.008,-7699,-9,775,339
5040,5.040,-7701,-42,810,339
5055,5.056,-7698,-57,746,339
5071,5.072,-7737,-46,809,339
5087,5.088,-7717,-31,755,339
5119,5.119,-7711,-59,792,339
5135,5.135,-7709,-69,780,339
5151,5.151,-7714,-12,912,273
5167,5.167,-7696,-10,816,273
5199,5.200,-7723,-35,766,273
5215,5.216,-7751,-109,810,273
5231,5.231,-7717,-46,787,273
5247,5.247,-7700,0,816,273
5279,5.279,-7720,23,859,273
5295,5.295,-7709,-70,790,273
5312,5.313,-7729,-68,763,273
5326,5.327,-7689,-47,839,273
5358,5.359,-7718,8,828,290
5374,5.375,-7725,-28,791,290
5390,5.391,-7759,-35,718,290
5422,5.422,-7770,-30,842,290
5438,5.438,-7694,-23,666,290
5454,5.455,-7693,-26,651,290
5470,5.471,-7592,-3,739,290
5502,5.502,-7729,-26,967,290
5518,5.519,-7708,-36,685,290
5535,5.536,-7721,-41,747,290
5550,5.551,-7769,10,757,545
5582,5.582,-7685,-41,864,545
5598,5.599,-7619,-69,798,545
5614,5.614,-7836,-38,1001,545
5630,5.630,-7775,-12,953,545
5661,5.662,-7640,19,598,545
5678,5.679,-7719,-68,853,545
5694,5.694,-7683,-87,872,545
5714,5.714,-7781,-46,839,545
5741,5.741,-7763,15,794,545
5757,5.758,-7693,-48,850,726
5773,5.773,-7650,-9,748,726
5789,5.790,-7630,-52,783,726
5821,5.821,-7793,-24,836,726
5837,5.838,-7739,-23,833,726
5854,5.855,-7742,-55,777,726
5870,5.870,-7637,-85,742,726
5905,5.905,-7659,-90,871,726
5916,5.917,-7815,-43,950,726
5932,5.933,-7737,44,805,726
5948,5.949,-7653,-9,518,751
5980,5.980,-7707,-81,873,751
5997,5.997,-7657,-89,992,751
6012,6.013,-7819,-1,933,751
6028,6.029,-7720,10,819,751
6060,6.061,-7676,-54,674,751
6076,6.077,-7598,-109,741,751
6096,6.096,-7721,-81,883,751
6108,6.108,-7799,19,931,751
6140,6.140,-7654,18,615,751
6156,6.156,-7725,-90,651,726
6172,6.172,-7635,-100,713,726
6188,6.189,-7650,-76,932,726
6220,6.220,-7811,-35,943,726
6235,6.236,-7748,-5,845,726
6252,6.252,-7715,-39,625,726
6267,6.268,-7665,-120,724,726
6304,6.304,-7687,-18,884,726
6315,6.316,-7748,-70,896,726
6331,6.332,-7734,5,724,726
6347,6.347,-7703,-37,609,635
6379,6.380,-7692,-91,837,635
6395,6.396,-7710,-46,919,635
6411,6.412,-7802,-37,913,635
6427,6.428,-7743,-36,870,635
6459,6.460,-7711,-14,730,635
6475,6.476,-7679,-52,830,635
6492,6.493,-7646,-51,880,635
6507,6.507,-7780,-33,775,635
6539,6.540,-7732,-8,755,635
6554,6.555,-7786,-84,759,428
6571,6.571,-7634,-94,796,428
6587,6.588,-7650,-39,876,428
6618,6.619,-7820,-15,913,428
6634,6.635,-7724,-24,689,428
6651,6.651,-7699,-54,563,428
6667,6.667,-7664,-59,859,428
6698,6.699,-7727,5,988,428
6714,6.715,-7811,-56,980,428
6730,6.731,-7724,-13,727,428
6746,6.746,-7743,-41,739,710
6778,6.778,-7561,-43,708,710
6794,6.794,-7687,-12,901,710
6810,6.811,-7787,-31,690,710
6826,6.826,-7792,-34,707,710
6858,6.858,-7722,-19,614,710
6873,6.874,-7653,-48,906,710
6889,6.890,-7625,-27,976,710
6908,6.908,-7801,-66,951,710
6940,6.940,-7716,-1,676,710
6953,6.954,-7743,-19,708,667
6969,6.970,-7578,-56,839,667
7001,7.001,-7727,-18,945,667
7017,7.018,-7788,-21,910,667
7033,7.034,-7758,-12,826,667
7050,7.050,-7727,-51,667,667
7082,7.083,-7640,-71,762,667
7097,7.097,-7685,-36,863,667
7113,7.113,-7824,-48,929,667
7129,7.129,-7765,-36,764,667
7160,7.161,-7711,-72,714,584
7177,7.177,-7610,-81,821,584
7192,7.193,-7731,-34,931,584
7209,7.210,-7798,-44,819,584
7240,7.241,-7709,-3,764,584
7256,7.257,-7692,-54,716,584
7272,7.273,-7620,-57,796,584
7289,7.290,-7663,-11,913,584
7320,7.320,-7807,-23,862,584
7336,7.336,-7755,-23,781,584
7352,7.352,-7743,-85,734,494
7368,7.369,-7611,-39,779,494
7400,7.400,-7687,-34,916,494
7416,7.417,-7834,-7,838,494
7432,7.432,-7757,-28,779,494
7448,7.448,-7726,-61,764,494
7479,7.480,-7671,-70,807,494
7496,7.496,-7699,-18,951,494
7512,7.512,-7834,-40,808,494
7527,7.528,-7705,-16,726,494
7560,7.560,-7703,-39,684,553
7576,7.576,-7623,-47,881,553
7592,7.592,-7687,-42,945,553
7608,7.608,-7840,-48,881,553
7639,7.640,-7734,-4,774,553
7656,7.656,-7677,-76,679,553
7671,7.671,-7634,-40,848,553
7687,7.687,-7645,-60,899,553
7720,7.720,-7818,-41,844,553
7736,7.737,-7728,-37,754,553
7751,7.752,-7700,-87,685,566
7767,7.768,-7693,-63,828,566
7799,7.799,-7703,-33,909,566
7815,7.816,-7787,-29,853,566
7831,7.831,-7706,-28,769,566
7847,7.847,-7682,-44,702,566
7879,7.880,-7661,-46,849,566
7897,7.897,-7678,-20,915,566
7912,7.912,-7787,-27,812,566
7926,7.927,-7746,-10,748,566
7958,7.958,-7707,-44,721,392
7975,7.975,-7678,-49,882,392
7990,7.991,-7669,-43,881,392
8006,8.007,-7827,-6,859,392
8038,8.039,-7720,-29,746,392
8054,8.055,-7715,-81,680,392
8070,8.071,-7671,-72,797,392
8089,8.089,-7676,-53,937,392
8118,8.118,-7806,-16,822,392
8134,8.134,-7777,-22,734,392
8150,8.150,-7706,-48,639,531
8165,8.166,-7596,-70,821,531
8198,8.198,-7626,-35,900,531
8214,8.214,-7765,-24,890,531
8230,8.230,-7768,-7,741,531
8246,8.246,-7711,-40,699,531
8279,8.279,-7720,-52,835,531
8294,8.294,-7661,-33,959,531
8309,8.310,-7796,-9,778,531
8325,8.326,-7771,-43,796,531
8357,8.357,-7707,-54,620,602
8373,8.373,-7691,-42,909,602
8389,8.390,-7667,-38,898,602
8420,8.421,-7797,-39,909,602
8437,8.437,-7716,-24,701,602
8453,8.454,-7699,-54,721,602
8471,8.471,-7653,-47,800,602
8485,8.486,-7681,-55,893,602
8516,8.517,-7854,1,906,602
8533,8.533,-7763,-37,710,602
8549,8.549,-7681,-62,684,489
8565,8.565,-7667,-51,771,489
8596,8.597,-7697,-27,876,489
8612,8.613,-7803,-56,834,489
8629,8.629,-7754,-30,755,489
8660,8.660,-7745,-68,756,489
8676,8.677,-7683,-48,820,489
8692,8.693,-7665,-42,879,489
8708,8.709,-7804,-10,836,489
8740,8.740,-7763,-25,748,489
8756,8.757,-7694,-56,696,380
8772,8.773,-7699,-29,896,380
8788,8.788,-7615,-19,875,380
8824,8.824,-7845,-8,850,380
8836,8.836,-7715,-11,738,380
8852,8.852,-7725,-60,680,380
8867,8.868,-7605,-52,733,380
8899,8.900,-7652,-28,953,380
8916,8.916,-7767,-16,878,380
8931,8.932,-7818,-12,792,380
8947,8.948,-7697,-70,739,575
8979,8.980,-7669,-72,740,575
8995,8.996,-7674,-48,945,575
9011,9.011,-7810,-45,871,575
9027,9.027,-7718,-20,795,575
9059,9.059,-7713,-58,686,575
9075,9.075,-7684,-39,924,575
9091,9.091,-7638,-41,905,575
9107,9.108,-7815,-22,924,575
9138,9.139,-7736,-13,787,575
9155,9.155,-7711,-60,703,495
9171,9.171,-7643,-40,834,495
9187,9.187,-7715,-11,950,495
9218,9.219,-7760,-23,858,495
9235,9.235,-7757,-11,802,495
9253,9.253,-7728,-71,703,495
9266,9.267,-7654,-65,769,495
9298,9.299,-7678,-9,895,495
9315,9.315,-7791,-31,888,495
9330,9.331,-7730,-17,787,495
9346,9.347,-7729,-44,777,457
9378,9.379,-7673,-64,850,457
9394,9.395,-7615,-74,940,457
9410,9.410,-7797,-37,818,457
9426,9.427,-7726,-33,712,457
9458,9.458,-7713,-55,724,457
9473,9.474,-7689,-28,834,457
9489,9.490,-7652,-19,862,457
9505,9.506,-7839,-39,873,457
9538,9.538,-7744,-23,753,457
9554,9.554,-7705,-35,671,548
9570,9.570,-7725,-63,838,548
9586,9.586,-7634,-48,834,548
9618,9.618,-7773,-31,956,548
9634,9.634,-7674,-6,668,548
9650,9.650,-7721,-25,794,548
9665,9.665,-7659,-52,789,548
9697,9.698,-7678,-41,927,548
9713,9.714,-7812,-53,842,548
9729,9.729,-7757,-48,883,548
9745,9.745,-7750,-71,771,531
9777,9.777,-7688,-47,915,531
9793,9.793,-7632,-35,905,531
9809,9.809,-7781,-58,853,531
9825,9.826,-7719,-6,744,531
9857,9.857,-7667,-35,723,531
9872,9.873,-7685,-45,805,531
9888,9.889,-7660,-40,900,531
9904,9.905,-7813,-6,854,531
9936,9.937,-7682,-23,713,531
9952,9.953,-7730,-31,771,435
9968,9.969,-7643,-74,814,435
9984,9.985,-7604,-36,891,435
10020,10.020,-7774,-33,760,435
10032,10.032,-7727,-35,780,435
10048,10.049,-7755,-57,756,435
10064,10.065,-7732,-89,817,435
10096,10.096,-7648,-40,932,435
10112,10.112,-7786,-23,808,435
10127,10.128,-7695,-42,718,435
10143,10.144,-7674,-59,733,462
10179,10.180,-7636,-56,775,462
10192,10.192,-7619,-41,879,462
10207,10.208,-7830,-30,890,462
10239,10.239,-7718,-19,790,462
10255,10.255,-7673,-68,786,462
10271,10.272,-7665,-91,801,462
10287,10.288,-7596,-61,848,462
10319,10.319,-7799,-35,877,462
10335,10.336,-7724,-43,765,462
10351,10.352,-7728,-46,654,542
10368,10.368,-7734,-75,814,542
10398,10.399,-7525,-68,979,542
10415,10.416,-7807,-180,956,542
10431,10.432,-7878,131,836,542
10447,10.447,-7847,126,897,542
10478,10.479,-7514,-138,748,542
10495,10.495,-7630,-234,943,542
10511,10.511,-7788,6,623,542
10527,10.527,-7968,162,712,542
10558,10.558,-7794,67,775,1206
10574,10.575,-7531,-127,667,1206
10590,10.591,-7496,-166,719,1206
10606,10.607,-7907,-4,1065,1206
10638,10.638,-7839,40,916,1206
10654,10.655,-7720,-25,625,1206
10670,10.671,-7611,-67,564,1206
10686,10.686,-7691,-27,877,1206
10717,10.718,-7708,-21,1035,1206
10735,10.735,-7706,-106,843,1206
10750,10.750,-7761,-40,646,1118
10766,10.766,-7745,45,613,1118
10797,10.798,-7666,39,732,1118
10813,10.814,-7717,-95,1009,1118
10830,10.830,-7696,-104,878,1118
10846,10.846,-7701,-16,575,1118
10877,10.878,-7778,31,923,1118
10894,10.894,-7750,2,957,1118
10913,10.913,-7736,-40,849,1118
10927,10.927,-7750,-52,765,1118
10957,10.958,-7718,-48,702,695
10973,10.974,-7684,-15,815,695
10989,10.990,-7705,-8,927,695
11005,11.006,-7710,-35,838,695
11037,11.038,-7733,-72,715,695
11053,11.054,-7686,-56,570,695
11069,11.070,-7713,-26,835,695
11085,11.086,-7732,-6,917,695
11117,11.118,-7784,-5,918,695
11133,11.133,-7769,-38,783,695
11148,11.149,-7747,-52,733,524
11165,11.165,-7669,-31,740,524
11196,11.197,-7688,-18,916,524
11213,11.213,-7719,-29,767,524
11229,11.229,-7740,-29,683,524
11245,11.245,-7700,-61,613,524
11276,11.277,-7684,-39,788,524
11293,11.294,-7698,-28,878,524
11308,11.308,-7722,-45,831,524
11324,11.325,-7776,-26,817,524
11356,11.356,-7757,-17,739,454
11372,11.372,-7657,-56,780,454
11388,11.388,-7717,-5,855,454
11404,11.404,-7731,-28,783,454
11436,11.436,-7730,3,782,454
11452,11.452,-7748,-26,716,454
11469,11.469,-7688,-58,764,454
11483,11.484,-7638,-29,856,454
11515,11.516,-7780,-40,923,454
11531,11.532,-7678,-6,701,454
11547,11.548,-7755,-17,842,425
11563,11.564,-7629,-79,789,425
11595,11.595,-7702,-39,820,425
11611,11.612,-7689,-48,758,425
11627,11.627,-7863,-57,875,425
11643,11.644,-7722,-45,708,425
11675,11.676,-7689,-73,807,425
11692,11.693,-7697,-43,869,425
11707,11.708,-7733,-31,768,425
11723,11.723,-7776,-29,828,425
11755,11.755,-7730,-30,813,451
11771,11.771,-7673,-37,827,451
11787,11.787,-7666,-24,798,451
11818,11.818,-7727,-30,813,451
11835,11.835,-7679,-6,728,451
11851,11.851,-7740,-40,840,451
11867,11.867,-7700,-49,762,451
11899,11.899,-7690,-53,902,451
11915,11.915,-7729,-40,773,451
11930,11.930,-7795,-65,886,451
11946,11.947,-7718,-29,718,372
11978,11.978,-7692,-61,829,372
11995,11.995,-7717,-61,849,372
12010,12.011,-7698,-43,857,372
12026,12.026,-7769,-40,804,372
12057,12.058,-7779,-26,708,372
12074,12.075,-7659,-57,664,372
12091,12.092,-7679,-21,804,372
12106,12.106,-7682,-20,866,372
12137,12.138,-7824,-2,831,372
12154,12.154,-7759,-24,669,426
12169,12.170,-7661,-24,736,426
12185,12.186,-7671,-29,832,426
12217,12.218,-7709,-32,848,426
12234,12.234,-7750,-40,835,426
12250,12.250,-7717,14,736,426
12265,12.266,-7708,-4,869,426
12298,12.298,-7657,-63,907,426
12313,12.313,-7741,-81,840,426
12329,12.329,-7772,-26,821,426
12345,12.345,-7728,-17,809,381
12376,12.377,-7705,-22,805,381
12393,12.394,-7622,-37,811,381
12409,12.409,-7730,0,776,381
12425,12.425,-7756,-36,859,381
12456,12.457,-7687,-49,729,381
12473,12.473,-7689,-73,755,381
12489,12.489,-7675,-18,782,381
12505,12.506,-7653,-59,912,381
12536,12.537,-7825,-21,805,381
12553,12.553,-7700,-8,789,459
12569,12.569,-7665,-42,766,459
12584,12.585,-7716,-2,894,459
12616,12.616,-7728,-16,853,459
12632,12.633,-7764,-39,831,459
12648,12.649,-7715,-48,700,459
12666,12.666,-7711,-70,878,459
12696,12.696,-7673,-66,733,459
12712,12.712,-7705,-77,775,459
12728,12.729,-7720,-111,783,459
12744,12.745,-7715,-50,773,402
12776,12.777,-7730,-54,791,402
12792,12.793,-7707,-29,870,402
12808,12.809,-7744,-25,829,402
12824,12.824,-7738,-17,813,402
12856,12.856,-7728,-24,787,402
12872,12.872,-7713,-88,774,402
12887,12.888,-7705,-83,789,402
12903,12.904,-7666,63,743,402
12935,12.936,-7703,-39,691,402
12951,12.952,-7737,-150,738,470
12968,12.968,-7778,-106,814,470
12983,12.984,-7750,-10,880,470
13016,13.017,-7707,91,1001,470
13034,13.034,-7697,146,1079,470
13047,13.047,-7638,96,906,470
13063,13.063,-7694,27,790,470
13095,13.095,-7754,-201,669,470
13111,13.112,-7788,-163,730,470
13127,13.128,-7817,-61,798,470
13143,13.144,-7664,-29,876,936
13174,13.175,-7630,86,934,936
13193,13.193,-7631,123,847,936
13206,13.207,-7706,48,816,936
13222,13.223,-7784,-183,627,936
13255,13.255,-7758,-190,624,936
13271,13.271,-7708,-35,878,936
13286,13.287,-7677,149,930,936
13302,13.303,-7756,-71,750,936
13335,13.336,-7702,-185,860,936
13351,13.352,-7760,-187,640,803
13366,13.367,-7754,-27,779,803
13383,13.383,-7711,-24,932,803
13414,13.414,-7737,-19,847,803
13430,13.430,-7758,-92,786,803
13446,13.446,-7712,-69,816,803
13462,13.462,-7637,49,747,803
13494,13.494,-7704,-51,602,803
13510,13.510,-7704,-96,821,803
13526,13.526,-7758,-129,747,803
13542,13.542,-7732,32,832,629
13573,13.574,-7726,-25,782,629
13590,13.590,-7699,-107,789,629
13607,13.607,-7708,-89,705,629
13623,13.623,-7805,100,860,629
13653,13.653,-7632,99,949,629
13669,13.670,-7611,81,962,629
13685,13.686,-7672,-11,884,629
13701,13.702,-7711,-88,689,629
13733,13.734,-7846,-185,816,629
13749,13.750,-7573,-151,716,831
13765,13.766,-7637,84,880,831
13781,13.782,-7663,146,931,831
13814,13.814,-7735,-94,947,831
13829,13.829,-7824,-192,687,831
13845,13.845,-7765,-128,691,831
13860,13.861,-7669,69,845,831
13892,13.893,-7761,21,1004,831
13909,13.909,-7763,-151,848,831
13925,13.925,-7784,-179,650,831
13956,13.956,-7655,-57,722,879
13973,13.973,-7646,35,937,879
13988,13.989,-7676,94,801,879
14004,14.004,-7641,-104,721,879
14035,14.036,-7724,-123,703,879
14052,14.052,-7765,-88,766,879
14068,14.068,-7696,36,967,879
14084,14.085,-7836,-32,1010,879
14115,14.116,-7556,-8,855,879
14132,14.132,-7721,40,663,879
14148,14.148,-7682,-58,734,844
14164,14.164,-7703,-105,970,844
14196,14.196,-7739,-123,802,844
14211,14.212,-7719,-2,745,844
14227,14.228,-7720,-126,936,844
14243,14.244,-7733,27,755,844
14275,14.276,-7748,-66,667,844
14292,14.292,-7725,-51,857,844
14308,14.308,-7574,-78,773,844
14323,14.324,-7728,38,656,844
14355,14.356,-7709,-115,927,652
14372,14.373,-7696,48,716,652
14387,14.388,-7696,-131,758,652
14403,14.403,-7725,-29,722,652
14434,14.435,-7765,-130,762,652
14451,14.452,-7734,-16,799,652
14467,14.468,-7702,-42,993,652
14483,14.483,-7566,179,954,652
14515,14.515,-7627,25,938,652
14531,14.531,-7672,157,942,652
14547,14.548,-7824,-359,719,1073
14563,14.563,-7536,-361,217,1073
14596,14.596,-7694,-98,964,1073
14610,14.611,-7605,323,1085,1073
14626,14.626,-7749,26,1068,1073
14642,14.642,-7806,-244,706,1073
14674,14.675,-7948,-237,651,1073
14690,14.691,-7731,83,800,1073
14706,14.707,-7694,-4,758,1073
14722,14.723,-7756,47,734,1073
14754,14.755,-7645,7,753,1964
14770,14.771,-7619,-82,831,1964
14786,14.787,-7722,94,792,1964
14802,14.803,-7622,-64,904,1964
14833,14.834,-7697,-44,928,1964
14849,14.850,-7640,-17,759,1964
14865,14.866,-7716,133,927,1964
14881,14.882,-7757,-134,882,1964
14914,14.914,-7918,-88,951,1964
14930,14.930,-7641,-186,824,1964
14945,14.946,-7743,23,641,928
14962,14.962,-7711,-12,931,928
14994,14.994,-7706,-15,868,928
15010,15.010,-7800,-240,689,928
15025,15.025,-7766,-155,639,928
15041,15.041,-7726,112,884,928
15073,15.074,-7781,147,808,928
15089,15.089,-7697,37,795,928
15105,15.106,-7622,19,748,928
15121,15.121,-7670,33,906,928
15153,15.154,-7725,-64,1001,927
15172,15.173,-7617,75,988,927
15185,15.186,-7688,44,839,927
15202,15.202,-7715,-204,741,927
15232,15.233,-7797,-243,803,927
15248,15.249,-7782,5,741,927
15265,15.265,-7706,26,745,927
15281,15.281,-7760,-114,795,927
15313,15.313,-7756,-175,590,927
15329,15.329,-7924,-199,503,927
15344,15.345,-7847,-48,923,1110
15363,15.363,-7682,0,858,1110
15392,15.392,-7740,97,461,1110
15408,15.408,-7648,89,1068,1110
15424,15.424,-7629,131,927,1110
15440,15.441,-7631,120,911,1110
15472,15.472,-7724,52,952,1110
15488,15.488,-7771,-28,869,1110
15504,15.504,-7770,-249,574,1110
15520,15.520,-7764,-148,947,1110
15553,15.553,-7666,41,970,1129
