elapsed_ms,elapsed_s,x,y,z,vib
4353,4.353,-7736,-23,778,166
4369,4.369,-7743,-26,805,173
4385,4.385,-7740,-26,787,173
4417,4.417,-7733,-67,762,173
4433,4.433,-7750,-30,784,173
4448,4.449,-7743,-36,748,173
4465,4.465,-7721,-38,808,173
4496,4.496,-7747,-45,758,173
4512,4.512,-7729,-36,730,173
4528,4.528,-7725,-35,788,173
4544,4.545,-7692,-58,730,173
4576,4.577,-7798,-51,864,281
4592,4.592,-7615,-63,620,281
4608,4.608,-7666,-24,599,281
4624,4.624,-7638,-85,686,281
4656,4.657,-7670,-44,524,281
4672,4.672,-7702,-83,743,281
4688,4.688,-7666,-51,621,281
4704,4.704,-7734,-40,826,281
4735,4.736,-7836,7,834,281
4751,4.752,-7847,1,1029,281
4767,4.767,-7754,-23,721,829
4799,4.799,-7707,-68,727,829
4816,4.816,-7655,-64,592,829
4831,4.832,-7661,-19,518,829
4847,4.848,-7851,-80,940,829
4879,4.879,-7664,-67,786,829
4895,4.896,-7903,-11,1124,829
4911,4.911,-7710,-9,680,829
4929,4.929,-7729,-42,698,829
4958,4.959,-7651,-105,650,829
4974,4.975,-7676,-23,723,954
4990,4.991,-7765,-46,795,954
5007,5.007,-7813,-52,779,954
5038,5.039,-7773,-43,948,954
5055,5.055,-7731,-39,825,954
5071,5.071,-7686,-14,809,954
5086,5.087,-7689,-53,692,954
5122,5.122,-7842,-18,801,954
5134,5.134,-7740,-33,816,954
5153,5.153,-7742,-49,807,954
5166,5.166,-7731,-71,886,469
5198,5.198,-7770,-47,680,469
5214,5.214,-7705,-47,707,469
5230,5.230,-7838,-3,848,469
5245,5.246,-7702,-63,741,469
5277,5.278,-7637,-60,624,469
5294,5.294,-7818,-49,841,469
5310,5.310,-7703,-69,654,469
5326,5.326,-7734,-1,746,469
5358,5.358,-7743,-70,819,469
5373,5.374,-7734,-45,820,494
5389,5.390,-7656,-58,680,494
5405,5.405,-7760,-43,639,494
5437,5.438,-7745,-28,831,494
5453,5.454,-7763,-59,846,494
5469,5.470,-7620,-29,643,494
5485,5.486,-7816,-46,856,494
5518,5.518,-7752,-25,751,494
5535,5.535,-7754,-9,741,494
5549,5.549,-7733,-64,771,494
5564,5.565,-7666,-49,754,468
5596,5.597,-7753,-36,731,468
5612,5.613,-7768,-37,731,468
5629,5.629,-7708,-2,786,468
5644,5.645,-7724,-55,766,468
5676,5.677,-7719,-46,759,468
5696,5.697,-7726,-24,673,468
5709,5.710,-7800,-20,752,468
5725,5.726,-7732,-19,764,468
5756,5.756,-7751,-41,835,468
5772,5.772,-7697,-28,831,318
5788,5.788,-7752,-48,770,318
5804,5.804,-7737,-18,782,318
5836,5.836,-7722,-17,795,318
5852,5.852,-7719,-48,760,318
5868,5.868,-7680,-40,777,318
5884,5.884,-7736,-41,741,318
5915,5.916,-7788,-38,803,318
5931,5.932,-7697,11,761,318
5948,5.948,-7776,-33,784,318
5964,5.964,-7687,-7,707,263
5996,5.996,-7738,-22,782,263
6012,6.012,-7771,-53,760,263
6028,6.028,-7708,3,771,263
6045,6.045,-7756,-49,758,263
6075,6.075,-7722,-7,802,263
6091,6.092,-7732,-34,786,263
6107,6.108,-7736,-30,721,263
6123,6.124,-7727,0,764,263
6155,6.156,-7720,-66,745,263
6171,6.172,-7717,-35,760,213
6187,6.188,-7774,-49,737,213
6203,6.204,-7772,-43,751,213
6235,6.235,-7738,-19,826,213
6251,6.251,-7721,-54,759,213
6268,6.269,-7691,-50,755,213
6285,6.286,-7736,-48,750,213
6314,6.315,-7782,-37,749,213
6330,6.331,-7744,6,789,213
6346,6.347,-7733,-73,746,213
6363,6.363,-7666,-69,737,284
6394,6.395,-7736,-53,702,284
6410,6.411,-7781,-19,775,284
6426,6.427,-7728,1,790,284
6458,6.458,-7733,-70,807,284
6474,6.475,-7675,-42,706,284
6491,6.491,-7735,-46,695,284
6506,6.506,-7778,-40,713,284
6537,6.538,-7711,12,818,284
6553,6.554,-7712,-31,729,284
6570,6.570,-7701,-41,735,311
6586,6.586,-7734,-54,775,311
6617,6.618,-7788,-41,786,311
6634,6.634,-7719,-28,808,311
6650,6.650,-7705,-73,717,311
6665,6.666,-7728,-63,785,311
6697,6.698,-7735,-41,722,311
6713,6.713,-7753,-33,729,311
6729,6.729,-7778,-29,819,311
6745,6.745,-7757,-47,790,311
6777,6.777,-7679,-42,689,284
6793,6.794,-7749,-55,717,284
6809,6.810,-7758,-63,751,284
6825,6.825,-7695,-6,794,284
6856,6.857,-7723,-53,806,284
6873,6.874,-7724,-28,810,284
6889,6.889,-7720,-12,749,284
6906,6.906,-7800,-46,725,284
6936,6.937,-7794,-12,849,284
6952,6.953,-7698,-65,715,284
6969,6.969,-7681,-37,701,326
6985,6.985,-7752,-46,751,326
7016,7.017,-7797,-46,760,326
7033,7.033,-7711,-6,805,326
7049,7.049,-7721,-64,723,326
7064,7.065,-7686,-64,802,326
7096,7.097,-7758,-30,721,326
7112,7.113,-7781,-55,780,326
7129,7.130,-7784,-4,800,326
7144,7.145,-7738,-71,856,326
7175,7.176,-7694,-22,739,313
7192,7.192,-7691,-36,717,313
7208,7.209,-7736,-43,674,313
7224,7.224,-7772,-13,846,313
7256,7.256,-7686,-52,723,313
7272,7.272,-7772,-49,818,313
7288,7.288,-7755,-54,755,313
7304,7.304,-7779,-31,716,313
7335,7.336,-7756,8,822,313
7351,7.352,-7729,-74,791,313
7371,7.371,-7697,-2,725,347
7384,7.384,-7732,-52,732,347
7415,7.415,-7780,-44,692,347
7431,7.431,-7694,-26,742,347
7447,7.447,-7730,-32,746,347
7463,7.463,-7698,-10,784,347
7495,7.495,-7740,-26,798,347
7511,7.512,-7774,-44,735,347
7527,7.527,-7769,20,800,347
7543,7.544,-7722,-72,758,347
7575,7.575,-7711,-38,797,286
7592,7.593,-7736,-54,720,286
7606,7.607,-7791,-45,769,286
7623,7.623,-7757,-38,793,286
7654,7.655,-7719,-47,757,286
7670,7.670,-7731,-44,772,286
7686,7.687,-7746,-41,714,286
7702,7.703,-7796,-38,726,286
7734,7.735,-7748,0,812,286
7750,7.751,-7774,-52,857,286
7766,7.767,-7729,-33,809,274
7782,7.783,-7704,-78,829,274
7815,7.815,-7767,-39,686,274
7830,7.830,-7803,-7,810,274
7845,7.846,-7690,-76,721,274
7861,7.862,-7739,-26,784,274
7894,7.894,-7745,-45,787,274
7910,7.910,-7780,-41,719,274
7925,7.926,-7711,-13,799,274
7941,7.942,-7732,-30,741,274
7973,7.974,-7666,-43,721,351
7990,7.990,-7693,-38,633,351
8006,8.006,-7858,-36,793,351
8036,8.037,-7727,-19,787,351
8053,8.053,-7751,-26,806,351
8069,8.069,-7789,-34,827,351
8085,8.085,-7711,-14,724,351
8116,8.117,-7700,-65,568,351
8133,8.133,-7721,5,739,351
8148,8.149,-7747,-40,812,351
8165,8.165,-7657,-43,682,530
8196,8.197,-7770,-23,772,530
8213,8.213,-7781,-43,756,530
8229,8.229,-7712,-16,790,530
8245,8.245,-7705,-52,759,530
8277,8.277,-7780,-28,856,530
8292,8.293,-7740,-21,784,530
8308,8.308,-7717,-59,657,530
8324,8.324,-7793,-25,784,530
8356,8.356,-7731,-63,809,530
8372,8.373,-7611,-66,618,470
8388,8.389,-7732,-54,834,470
8404,8.405,-7733,-44,672,470
8435,8.436,-7775,-8,814,470
8452,8.452,-7712,-79,732,470
8474,8.474,-7694,-39,768,470
8484,8.484,-7744,-26,742,470
8515,8.516,-7810,-37,739,470
8532,8.532,-7714,5,702,470
8547,8.548,-7723,-55,754,470
8563,8.564,-7728,-34,811,362
8595,8.595,-7703,-38,709,362
8611,8.612,-7785,-40,742,362
8627,8.628,-7784,-2,816,362
8643,8.644,-7708,-6,787,362
8675,8.676,-7721,-47,759,362
8693,8.694,-7707,-42,770,362
8707,8.707,-7760,-47,742,362
8725,8.725,-7761,-30,831,362
8755,8.755,-7710,-33,799,362
8771,8.772,-7669,-47,736,283
8788,8.788,-7727,-42,752,283
8803,8.803,-7845,-27,827,283
8835,8.835,-7707,-6,723,283
8851,8.851,-7761,-49,829,283
8867,8.867,-7762,-48,797,283
8883,8.883,-7689,-19,738,283
8914,8.915,-7793,-58,723,283
8931,8.931,-7801,-29,804,283
8948,8.949,-7747,-37,713,283
8962,8.962,-7727,-19,751,324
8994,8.994,-7747,-19,763,324
9010,9.010,-7794,-38,790,324
9026,9.027,-7725,-3,758,324
9042,9.043,-7740,-70,815,324
9074,9.074,-7668,-48,732,324
9090,9.091,-7732,-47,736,324
9106,9.106,-7820,-20,819,324
9122,9.122,-7729,-41,774,324
9154,9.155,-7776,-37,790,324
9169,9.170,-7749,-30,759,306
9185,9.186,-7694,-32,704,306
9201,9.202,-7759,-35,754,306
9234,9.234,-7782,-18,783,306
9250,9.250,-7726,-51,806,306
9265,9.265,-7682,-44,703,306
9281,9.281,-7744,-65,778,306
9313,9.314,-7759,-37,793,306
9329,9.330,-7693,16,719,306
9349,9.349,-7747,-30,809,306
9361,9.361,-7741,-34,770,287
9392,9.393,-7695,-37,754,287
9408,9.409,-7790,-13,673,287
9424,9.425,-7737,-26,827,287
9440,9.441,-7738,-49,747,287
9473,9.473,-7714,-37,815,287
9489,9.489,-7689,-10,720,287
9505,9.505,-7730,-11,690,287
9520,9.521,-7566,-25,614,287
9556,9.556,-7558,-90,682,287
9568,9.568,-7765,-68,953,651
9584,9.584,-7907,122,691,651
9600,9.601,-7978,50,816,651
9632,9.632,-7771,-33,762,651
9648,9.648,-7550,-239,857,651
9664,9.664,-7702,-84,892,651
9680,9.681,-7851,44,706,651
9712,9.712,-7870,4,483,651
9729,9.729,-7751,-30,850,651
9745,9.745,-7653,-68,907,651
9775,9.775,-7671,-135,942,1248
9791,9.792,-7755,-50,670,1248
9807,9.808,-7862,-38,718,1248
9823,9.824,-7778,55,757,1248
9855,9.855,-7691,-76,824,1248
9872,9.872,-7705,-93,788,1248
9888,9.888,-7747,-80,677,1248
9903,9.904,-7738,-30,708,1248
9935,9.935,-7712,-2,768,1248
9951,9.952,-7733,-12,753,1248
9969,9.969,-7695,-126,771,506
9983,9.983,-7712,-52,696,506
10014,10.015,-7842,-29,786,506
10031,10.031,-7793,37,858,506
10047,10.048,-7685,-35,768,506
10063,10.063,-7773,-76,868,506
10094,10.095,-7652,-65,599,506
10111,10.112,-7732,-47,709,506
10127,10.127,-7767,33,854,506
10143,10.143,-7793,-47,844,506
10176,10.176,-7702,-97,791,593
10190,10.190,-7747,-20,589,593
10206,10.207,-7696,-99,690,593
10222,10.223,-7770,15,737,593
10254,10.254,-7810,-57,956,593
10270,10.271,-7711,-75,682,593
10286,10.286,-7705,-23,672,593
10302,10.302,-7791,-52,725,593
10334,10.334,-7711,8,854,593
10349,10.350,-7766,-24,818,593
10366,10.366,-7697,-39,799,595
10382,10.382,-7674,-50,640,595
10414,10.414,-7761,-34,765,595
10429,10.430,-7750,4,670,595
10445,10.445,-7805,-34,899,595
10461,10.461,-7686,-75,781,595
10493,10.494,-7721,-52,650,595
10509,10.510,-7722,-69,747,595
10525,10.526,-7775,-34,671,595
10541,10.542,-7693,-41,800,595
10573,10.573,-7667,-70,698,476
10589,10.590,-7782,-53,816,476
10605,10.605,-7729,-70,658,476
10621,10.621,-7771,-4,832,476
10653,10.653,-7727,-36,837,476
10669,10.669,-7732,-62,824,476
10685,10.685,-7701,-65,678,476
10701,10.701,-7793,-22,759,476
10732,10.733,-7740,-22,850,476
10749,10.749,-7663,-60,666,476
10765,10.765,-7730,-60,838,388
10781,10.781,-7712,-32,597,388
10812,10.813,-7824,-46,831,388
10828,10.829,-7706,0,810,388
10847,10.848,-7742,-35,825,388
10860,10.860,-7711,-56,859,388
10892,10.892,-7747,-15,689,388
10907,10.908,-7782,-58,827,388
10924,10.925,-7760,-5,782,388
10940,10.940,-7726,-51,823,388
10972,10.972,-7728,-42,730,438
10988,10.988,-7654,-57,704,438
11004,11.004,-7757,-5,648,438
11020,11.020,-7826,-23,821,438
11052,11.052,-7726,-37,803,438
11067,11.068,-7745,-45,846,438
11083,11.083,-7700,-41,662,438
11099,11.099,-7688,-96,759,438
11131,11.132,-7719,-14,681,438
11147,11.148,-7706,-22,826,438
11163,11.163,-7730,-46,786,461
11194,11.195,-7750,-31,736,461
11211,11.212,-7737,-37,706,461
11227,11.227,-7813,21,756,461
11243,11.244,-7719,-32,799,461
11275,11.275,-7733,-58,793,461
11290,11.291,-7724,-36,662,461
11306,11.307,-7704,-42,701,461
11322,11.323,-7822,-14,791,461
11354,11.354,-7695,-43,813,461
11371,11.371,-7696,-62,734,361
11386,11.387,-7776,-9,761,361
11402,11.403,-7774,-37,760,361
11434,11.434,-7732,-38,705,361
11453,11.454,-7792,5,771,361
11467,11.467,-7732,-64,776,361
11482,11.482,-7670,-53,673,361
11513,11.514,-7711,-74,700,361
11529,11.530,-7844,0,868,361
11546,11.546,-7807,-53,974,361
11562,11.562,-7736,-54,756,554
11593,11.594,-7770,-36,765,554
11610,11.610,-7743,-13,711,554
11626,11.626,-7774,-44,829,554
11642,11.642,-7700,-53,805,554
11674,11.674,-7710,-84,783,554
11690,11.690,-7709,-35,749,554
11705,11.706,-7742,-31,727,554
11721,11.722,-7739,-31,782,554
11753,11.753,-7691,-43,708,554
11769,11.769,-7709,-43,768,275
11785,11.786,-7711,-11,708,275
11801,11.801,-7805,-47,743,275
11833,11.834,-7770,-25,811,275
11849,11.849,-7690,-32,766,275
11865,11.865,-7669,-54,754,275
11881,11.881,-7720,-27,662,275
11914,11.914,-7762,-49,742,275
11928,11.929,-7779,-1,750,275
11944,11.945,-7722,-51,819,275
11961,11.961,-7692,-49,843,370
11992,11.993,-7693,-69,727,370
12008,12.009,-7772,-36,765,370
12024,12.025,-7778,-5,842,370
12040,12.040,-7737,-24,766,370
12072,12.073,-7733,-53,796,370
12088,12.089,-7693,-40,729,370
12104,12.104,-7701,-72,707,370
12123,12.123,-7747,-28,726,370
12154,12.154,-7777,-50,862,370
12168,12.168,-7748,-49,756,307
12183,12.184,-7717,-35,665,307
12200,12.200,-7765,-22,843,307
12231,12.232,-7781,-26,842,307
12248,12.248,-7665,-41,726,307
12263,12.264,-7728,-58,798,307
12279,12.280,-7727,-58,663,307
12311,12.312,-7766,-52,698,307
12327,12.327,-7793,-10,675,307
12344,12.344,-7721,-43,692,307
12361,12.362,-7716,-40,776,356
12391,12.391,-7744,-28,809,356
12407,12.407,-7677,-52,700,356
12423,12.423,-7846,-27,794,356
12439,12.439,-7738,-37,771,356
12471,12.472,-7658,-57,816,356
12487,12.488,-7705,-24,681,356
12503,12.504,-7739,-52,805,356
12519,12.520,-7771,-25,783,356
12551,12.552,-7710,-48,702,356
12567,12.567,-7734,-31,841,381
12583,12.583,-7728,-60,686,381
12599,12.599,-7774,-31,807,381
12631,12.632,-7736,-14,666,381
12647,12.648,-7752,-22,796,381
12662,12.663,-7756,-49,752,381
12678,12.678,-7730,-40,698,381
12710,12.711,-7757,-49,770,381
12727,12.727,-7735,-30,761,381
12742,12.743,-7788,-31,724,381
12758,12.759,-7775,-49,812,252
12790,12.791,-7653,-77,742,252
12806,12.807,-7694,-17,740,252
12822,12.823,-7765,-53,769,252
12853,12.854,-7673,-36,741,252
12871,12.871,-7735,-26,694,252
12886,12.886,-7808,-39,768,252
12901,12.902,-7812,-66,880,252
12933,12.933,-7760,-18,675,252
12949,12.950,-7761,-31,725,252
12966,12.966,-7676,-77,756,424
12982,12.982,-7698,-65,756,424
13013,13.013,-7754,-12,722,424
13029,13.030,-7745,-13,794,424
13045,13.045,-7730,-37,779,424
13061,13.062,-7741,-51,786,424
13093,13.094,-7757,3,785,424
13109,13.109,-7761,10,819,424
13126,13.126,-7785,-27,766,424
13141,13.141,-7712,-30,735,424
13172,13.173,-7705,-68,819,262
13189,13.189,-7731,0,699,262
13204,13.205,-7750,-37,769,262
13221,13.221,-7724,-33,732,262
13252,13.253,-7753,-75,748,262
13269,13.269,-7725,-8,717,262
13285,13.286,-7730,-41,721,262
13301,13.301,-7773,-55,864,262
13332,13.332,-7768,-24,698,262
13348,13.348,-7723,-24,835,262
13364,13.365,-7672,-47,808,342
13380,13.381,-7736,-70,683,342
13412,13.412,-7769,-25,708,342
13428,13.429,-7719,7,829,342
13444,13.445,-7710,-42,805,342
13460,13.461,-7710,-53,747,342
13491,13.492,-7738,-15,787,342
13508,13.508,-7725,6,913,342
13525,13.526,-7771,-14,644,342
13540,13.541,-7857,-30,804,342
13571,13.571,-7724,-43,855,493
13587,13.588,-7732,-35,733,493
13603,13.604,-7729,-73,595,493
13619,13.620,-7738,-54,713,493
13651,13.651,-7821,-25,919,493
13667,13.668,-7835,-51,1037,493
13683,13.684,-7732,-108,551,493
13699,13.700,-7717,-37,683,493
13731,13.731,-7748,-10,797,493
13747,13.748,-7774,73,861,493
13764,13.764,-7779,-48,773,785
13779,13.780,-7694,-44,616,785
13811,13.811,-7686,-18,654,785
13827,13.827,-7669,16,734,785
13843,13.843,-7658,-19,564,785
13858,13.859,-7741,-26,801,785
13890,13.891,-7638,-4,817,785
13907,13.907,-7746,-6,805,785
13923,13.923,-7760,-78,763,785
13938,13.939,-7778,-74,725,785
13972,13.972,-7726,-15,834,504
13986,13.986,-7761,13,817,504
14002,14.002,-7781,-80,778,504
14018,14.018,-7787,-62,716,504
14050,14.050,-7760,-49,811,504
14066,14.066,-7729,11,907,504
14082,14.082,-7715,-17,665,504
14098,14.098,-7742,-72,695,504
14130,14.130,-7731,-22,760,504
14146,14.146,-7731,30,706,504
14162,14.162,-7789,-22,873,426
14178,14.178,-7768,-64,814,426
14209,14.210,-7777,-76,758,426
14226,14.226,-7710,12,864,426
14242,14.242,-7715,-22,729,426
14257,14.258,-7768,-90,771,426
14289,14.290,-7714,-64,699,426
14305,14.306,-7727,-9,779,426
14321,14.322,-7725,34,836,426
14337,14.338,-7774,-56,742,426
14369,14.370,-7739,-74,834,356
14385,14.385,-7699,6,672,356
14401,14.401,-7690,-18,757,356
14434,14.434,-7734,-59,729,356
14449,14.450,-7696,-24,721,356
14464,14.465,-7682,-13,780,356
14481,14.481,-7728,-45,749,356
14512,14.512,-7769,-49,722,356
14529,14.529,-7785,-66,756,356
14544,14.545,-7751,-39,794,356
14560,14.561,-7735,-46,830,333
14592,14.592,-7744,-68,702,333
14608,14.608,-7750,-55,747,333
14624,14.624,-7723,-3,803,333
14641,14.642,-7731,-8,682,333
14671,14.672,-7741,-67,763,333
14687,14.688,-7726,-31,726,333
14704,14.704,-7710,-6,792,333
14719,14.720,-7733,17,742,333
14751,14.751,-7702,-50,673,333
14768,14.768,-7730,-55,757,263
14785,14.785,-7728,-35,702,263
14799,14.800,-7726,-15,861,263
14831,14.831,-7775,-72,793,263
14847,14.848,-7730,-59,751,263
14863,14.864,-7731,-37,747,263
14879,14.880,-7733,0,812,263
14911,14.911,-7731,-62,753,263
14927,14.928,-7744,4,772,263
14943,14.944,-7719,-19,671,263
14959,14.959,-7728,-34,816,322
14990,14.991,-7725,-38,720,322
15007,15.007,-7756,-27,723,322
15022,15.023,-7723,-35,763,322
15042,15.042,-7699,15,685,322
15070,15.071,-7757,-45,830,322
15086,15.087,-7701,-45,781,322
15103,15.103,-7785,-89,830,322
15119,15.119,-7753,-32,760,322
15150,15.151,-7722,-19,764,322
15166,15.167,-7738,-49,809,335
15183,15.183,-7729,-64,704,335
15198,15.199,-7720,-55,750,335
15231,15.232,-7745,-34,816,335
15246,15.246,-7724,-8,760,335
15262,15.262,-7743,-90,774,335
15279,15.280,-7719,-1,780,335
15309,15.310,-7752,-59,805,335
15325,15.326,-7758,-4,808,335
15341,15.342,-7750,-86,701,335
15357,15.358,-7755,-28,821,248
15389,15.390,-7714,-38,722,248
15405,15.406,-7753,-34,757,248
15421,15.422,-7757,-67,720,248
15437,15.438,-7736,-6,784,248
15470,15.470,-7697,-58,777,248
15485,15.486,-7747,-25,651,248
15501,15.501,-7746,-72,688,248
15517,15.518,-7760,-14,785,248
15549,15.549,-7683,-56,655,248
15565,15.566,-7751,-47,835,327
