elapsed_ms,elapsed_s,x,y,z,vib
1564,1.564,-7687,-46,847,197
1579,1.580,-7686,-37,822,197
1595,1.596,-7708,-43,794,197
1611,1.612,-7757,-35,857,197
1644,1.644,-7710,-29,835,197
1658,1.659,-7657,-11,839,197
1675,1.675,-7661,-62,784,197
1690,1.691,-7739,-15,665,197
1723,1.724,-7761,-47,850,197
1739,1.739,-7732,-63,905,197
1754,1.755,-7671,-41,735,396
1770,1.771,-7698,-6,713,396
1803,1.804,-7704,-55,830,396
1818,1.818,-7723,-51,885,396
1834,1.835,-7723,-53,740,396
1850,1.850,-7711,-62,875,396
1882,1.883,-7776,-82,796,396
1898,1.899,-7763,-25,785,396
1914,1.915,-7651,-36,729,396
1930,1.931,-7659,-27,817,396
1961,1.962,-7718,-56,867,373
1978,1.978,-7767,-90,737,373
1994,1.994,-7708,-50,713,373
2011,2.012,-7673,-17,855,373
2041,2.042,-7702,-10,881,373
2057,2.058,-7681,2,832,373
2074,2.074,-7751,-71,788,373
2105,2.105,-7702,-76,782,373
2121,2.122,-7687,-15,869,373
2137,2.138,-7673,-13,817,373
2153,2.154,-7734,-58,807,354
2169,2.170,-7751,-51,787,354
2201,2.202,-7703,-51,815,354
2217,2.218,-7671,-25,820,354
2233,2.234,-7723,-30,855,354
2265,2.265,-7744,-22,801,354
2281,2.282,-7695,-11,766,354
2297,2.297,-7702,-63,851,354
2312,2.313,-7737,-30,834,354
2344,2.345,-7730,-57,790,354
2361,2.361,-7732,4,788,236
2377,2.377,-7705,-45,877,236
2394,2.395,-7708,-16,789,236
2424,2.424,-7730,-58,797,236
2441,2.441,-7753,-3,819,236
2456,2.457,-7729,-43,799,236
2473,2.473,-7721,-36,853,236
2504,2.504,-7683,-49,858,236
2520,2.520,-7705,-26,794,236
2536,2.536,-7733,-58,746,236
2552,2.552,-7694,-26,749,256
2585,2.586,-7708,-54,909,256
2600,2.601,-7684,-69,809,256
2616,2.616,-7754,-35,782,256
2632,2.632,-7720,-26,801,256
2664,2.664,-7703,-38,847,256
2679,2.680,-7703,-24,703,256
2696,2.696,-7718,-52,792,256
2712,2.712,-7735,-30,835,256
2743,2.744,-7715,6,759,256
2759,2.760,-7683,-42,842,352
2776,2.777,-7700,-76,820,352
2791,2.791,-7720,-38,852,352
2823,2.823,-7737,-16,793,352
2839,2.839,-7704,-38,767,352
2855,2.855,-7703,-72,821,352
2871,2.871,-7720,-48,811,352
2903,2.904,-7735,-8,816,352
2919,2.920,-7716,-5,818,352
2935,2.936,-7698,-39,820,352
2951,2.951,-7676,-18,824,217
2983,2.984,-7743,-39,837,217
2998,2.999,-7709,-85,749,217
3014,3.015,-7699,-73,761,217
3030,3.031,-7715,-50,795,217
3062,3.063,-7698,-33,847,217
3078,3.079,-7706,40,816,217
3095,3.095,-7725,-21,764,217
3110,3.111,-7736,-108,777,217
3146,3.146,-7706,-98,744,217
3160,3.160,-7707,-1,840,296
3174,3.175,-7733,-15,869,296
3190,3.190,-7709,-31,790,296
3222,3.223,-7714,-101,765,296
3238,3.239,-7729,-67,796,296
3254,3.255,-7706,36,882,296
3269,3.270,-7725,-54,832,296
3302,3.302,-7710,-77,788,296
3318,3.318,-7722,-61,768,296
3334,3.334,-7720,-20,848,296
3350,3.350,-7714,-45,806,281
3383,3.383,-7704,-9,797,281
3399,3.399,-7735,-67,800,281
3413,3.414,-7704,-70,820,281
3430,3.430,-7718,-23,804,281
3461,3.462,-7727,-31,849,281
3477,3.478,-7719,-37,792,281
3493,3.494,-7699,-50,831,281
3509,3.510,-7690,-77,844,281
3541,3.542,-7720,1,799,281
3557,3.558,-7726,-3,780,192
3573,3.573,-7702,-52,802,192
3589,3.590,-7722,-47,843,192
3620,3.621,-7726,-50,810,192
3636,3.637,-7749,-31,840,192
3653,3.653,-7707,9,838,192
3669,3.669,-7730,-29,782,192
3700,3.701,-7735,-76,773,192
3717,3.717,-7726,-68,811,192
3733,3.733,-7717,15,824,192
3748,3.749,-7712,-17,811,208
3781,3.782,-7678,-17,768,208
3796,3.796,-7709,-108,725,208
3812,3.812,-7751,-16,818,208
3844,3.844,-7696,22,838,208
3860,3.861,-7694,-6,828,208
3876,3.877,-7731,-70,859,208
3892,3.892,-7733,-94,782,208
3923,3.924,-7736,-53,791,208
3940,3.940,-7704,19,806,208
3955,3.956,-7669,-4,874,361
3973,3.974,-7712,-76,757,361
4003,4.003,-7690,-97,785,361
4019,4.020,-7737,-43,838,361
4035,4.036,-7696,-5,803,361
4052,4.052,-7703,-27,823,361
4083,4.083,-7632,-15,755,361
4099,4.100,-7808,-79,1019,361
4115,4.116,-7711,-32,701,361
4131,4.132,-7796,20,835,361
4163,4.164,-7644,-16,680,632
4178,4.179,-7635,-84,763,632
4194,4.195,-7742,-53,839,632
4211,4.211,-7713,-24,834,632
4243,4.243,-7754,-8,841,632
4259,4.259,-7773,-14,758,632
4275,4.275,-7635,-89,717,632
4290,4.291,-7688,-65,848,632
4322,4.322,-7758,-27,926,632
4338,4.339,-7815,-28,924,632
4355,4.356,-7759,-35,691,496
4370,4.370,-7717,-77,826,496
4402,4.402,-7604,-82,754,496
4418,4.418,-7657,-44,733,496
4434,4.435,-7837,17,887,496
4450,4.451,-7751,-6,720,496
4482,4.483,-7580,-61,780,496
4498,4.499,-7686,-75,872,496
4514,4.514,-7769,8,990,496
4532,4.532,-7754,37,779,496
4562,4.562,-7721,-26,828,646
4577,4.578,-7693,-79,912,646
4594,4.594,-7611,-73,895,646
4609,4.610,-7712,4,866,646
4641,4.642,-7761,-42,808,646
4657,4.658,-7693,-30,597,646
4673,4.673,-7639,-58,710,646
4689,4.690,-7702,-93,948,646
4722,4.723,-7714,-30,812,646
4737,4.737,-7827,12,852,646
4753,4.753,-7720,-32,593,676
4769,4.769,-7646,-48,824,676
4801,4.801,-7640,-39,852,676
4817,4.817,-7754,21,893,676
4833,4.833,-7763,8,728,676
4849,4.850,-7758,-45,649,676
4881,4.882,-7634,-54,757,676
4897,4.897,-7666,-35,926,676
4913,4.913,-7695,-23,917,676
4928,4.929,-7783,-29,825,676
4960,4.961,-7781,-21,721,501
4976,4.977,-7636,-76,732,501
4992,4.993,-7631,-100,901,501
5008,5.008,-7711,-20,833,501
5041,5.041,-7832,-50,858,501
5056,5.057,-7787,-62,785,501
5072,5.073,-7658,-82,785,501
5088,5.088,-7665,-56,861,501
5122,5.122,-7712,-24,841,501
5138,5.138,-7787,7,809,501
5152,5.152,-7742,-35,707,502
5168,5.169,-7631,-62,795,502
5199,5.200,-7652,-64,890,502
5216,5.216,-7723,-12,849,502
5231,5.232,-7784,-22,809,502
5248,5.248,-7739,-10,653,502
5280,5.280,-7665,-65,757,502
5296,5.296,-7624,-88,863,502
5311,5.312,-7687,-29,865,502
5327,5.328,-7793,-37,871,502
5361,5.361,-7758,-45,653,484
5375,5.376,-7662,-48,701,484
5391,5.391,-7685,-68,917,484
5422,5.423,-7685,-18,859,484
5439,5.440,-7794,5,872,484
5455,5.456,-7665,-40,631,484
5471,5.471,-7659,-55,740,484
5502,5.503,-7639,-61,844,484
5519,5.519,-7708,-30,912,484
5535,5.535,-7764,0,794,484
5551,5.551,-7750,-15,661,514
5582,5.583,-7641,-60,777,514
5598,5.599,-7642,-66,798,514
5614,5.615,-7689,14,798,514
5630,5.631,-7805,-18,810,514
5662,5.662,-7795,-20,770,514
5678,5.679,-7673,-51,758,514
5694,5.695,-7661,-83,887,514
5710,5.710,-7674,-14,844,514
5742,5.742,-7769,4,848,514
5758,5.759,-7771,-25,686,462
5774,5.775,-7656,-46,770,462
5790,5.791,-7631,-77,857,462
5821,5.822,-7725,-31,912,462
5837,5.838,-7776,-39,861,462
5854,5.854,-7762,-23,699,462
5869,5.870,-7686,-72,747,462
5901,5.902,-7613,-82,792,462
5917,5.918,-7675,-26,844,462
5934,5.934,-7800,-11,955,462
5950,5.950,-7753,-24,678,535
5981,5.982,-7696,-58,758,535
5997,5.998,-7651,-72,879,535
6013,6.014,-7692,-30,866,535
6030,6.030,-7788,-11,746,535
6061,6.062,-7730,-11,710,535
6077,6.078,-7696,-53,766,535
6093,6.094,-7633,-90,832,535
6109,6.110,-7686,-50,840,535
6141,6.142,-7779,-12,864,535
6157,6.157,-7810,-25,753,425
6174,6.174,-7643,-54,715,425
6191,6.191,-7675,-84,918,425
6220,6.221,-7690,-38,937,425
6236,6.237,-7780,0,812,425
6253,6.253,-7816,-28,711,425
6269,6.269,-7733,-42,749,425
6301,6.301,-7634,-74,880,425
6317,6.317,-7689,-46,898,425
6332,6.333,-7751,-1,829,425
6348,6.349,-7814,-38,793,492
6380,6.381,-7652,-40,685,492
6396,6.397,-7697,-62,908,492
6412,6.412,-7712,-45,844,492
6428,6.428,-7805,-15,890,492
6460,6.460,-7782,-11,711,492
6476,6.476,-7623,-66,715,492
6492,6.493,-7631,-81,823,492
6508,6.509,-7679,-66,872,492
6540,6.540,-7769,0,885,492
6556,6.556,-7814,-24,741,495
6574,6.575,-7654,-32,630,495
6590,6.591,-7632,-73,866,495
6619,6.620,-7676,-51,853,495
6635,6.636,-7767,-19,835,495
6651,6.652,-7816,-4,727,495
6668,6.668,-7663,-37,665,495
6699,6.700,-7656,-83,899,495
6715,6.716,-7699,-47,912,495
6731,6.732,-7791,-16,897,495
6748,6.748,-7773,-24,684,545
6779,6.779,-7647,-37,706,545
6795,6.795,-7615,-62,801,545
6811,6.811,-7684,-33,877,545
6827,6.827,-7795,1,911,545
6859,6.859,-7776,-18,691,545
6875,6.876,-7720,-43,689,545
6891,6.891,-7646,-83,899,545
6907,6.907,-7629,-57,788,545
6941,6.942,-7792,26,846,545
6954,6.955,-7829,1,805,545
6970,6.971,-7714,-62,804,545
6986,6.987,-7635,-80,786,545
7018,7.019,-7677,-41,862,545
7034,7.035,-7794,-3,837,545
7050,7.051,-7792,-26,745,545
7082,7.083,-7685,-29,821,545
7098,7.099,-7633,-70,842,545
7114,7.115,-7672,-38,791,545
7131,7.132,-7762,-2,873,545
7161,7.162,-7742,-14,675,437
7178,7.178,-7665,-28,727,437
7194,7.194,-7660,-46,830,437
7210,7.210,-7633,-40,846,437
7241,7.242,-7746,-11,829,437
7257,7.258,-7843,-26,789,437
7273,7.274,-7673,-45,639,437
7290,7.290,-7585,-101,792,437
7321,7.321,-7694,-62,913,437
7339,7.339,-7747,-38,831,437
7353,7.354,-7775,-12,723,622
7369,7.369,-7681,-29,766,622
7400,7.401,-7653,-98,847,622
7417,7.417,-7624,-44,758,622
7434,7.434,-7836,-4,1015,622
7449,7.450,-7857,-17,845,622
7481,7.481,-7658,-35,612,622
7497,7.497,-7663,-66,857,622
7513,7.513,-7674,-32,838,622
7529,7.529,-7704,-22,840,622
7560,7.561,-7841,24,757,758
7578,7.579,-7744,-49,790,758
7592,7.593,-7599,-77,701,758
7609,7.609,-7631,-66,841,758
7640,7.641,-7725,15,823,758
7656,7.657,-7852,-17,865,758
7672,7.673,-7663,-68,722,758
7688,7.689,-7715,-72,834,758
7720,7.721,-7688,-49,849,758
7736,7.736,-7710,-2,786,758
7752,7.752,-7779,-28,767,509
7768,7.769,-7671,-40,688,509
7799,7.800,-7664,-81,851,509
7816,7.817,-7695,-68,885,509
7832,7.833,-7818,6,920,509
7848,7.848,-7776,-19,748,509
7882,7.883,-7707,-25,781,509
7895,7.896,-7612,-74,779,509
7911,7.912,-7687,-33,889,509
7927,7.928,-7726,-16,850,509
7959,7.960,-7859,-17,786,566
7975,7.976,-7672,-44,694,566
7991,7.992,-7604,-74,826,566
8007,8.007,-7681,-53,961,566
8039,8.039,-7716,-10,872,566
8055,8.056,-7793,-30,736,566
8071,8.071,-7655,-35,698,566
8087,8.087,-7623,-54,815,566
8118,8.119,-7653,-60,873,566
8134,8.135,-7801,4,909,566
8150,8.151,-7814,-40,796,555
8166,8.167,-7679,-36,692,555
8199,8.199,-7638,-75,854,555
8215,8.215,-7665,-56,886,555
8230,8.231,-7724,-10,842,555
8246,8.247,-7817,-22,804,555
8279,8.280,-7722,-1,701,555
8294,8.295,-7600,-76,759,555
8310,8.310,-7672,-39,863,555
8326,8.326,-7779,2,908,555
8358,8.358,-7815,-9,746,511
8374,8.374,-7699,-45,680,511
8390,8.391,-7640,-71,826,511
8406,8.407,-7674,-67,883,511
8439,8.440,-7753,-23,842,511
8454,8.454,-7801,-23,782,511
8470,8.471,-7660,-20,674,511
8485,8.486,-7633,-82,875,511
8517,8.518,-7670,-40,862,511
8534,8.534,-7730,-11,940,511
8549,8.550,-7840,5,853,560
8565,8.566,-7743,4,691,560
8598,8.598,-7678,-86,870,560
8613,8.614,-7679,-49,838,560
8629,8.629,-7708,-5,891,560
8661,8.662,-7824,-10,760,560
8677,8.678,-7714,-48,644,560
8693,8.693,-7616,-105,798,560
8709,8.709,-7653,-84,953,560
8740,8.741,-7699,-11,819,560
8757,8.758,-7766,-56,744,626
8773,8.773,-7717,-66,722,626
8789,8.790,-7665,-77,858,626
8820,8.821,-7690,-73,852,626
8837,8.837,-7769,-11,897,626
8853,8.853,-7826,-25,873,626
8869,8.870,-7659,-30,610,626
8900,8.900,-7588,-74,747,626
8916,8.916,-7694,-63,872,626
8932,8.932,-7696,-13,777,626
8948,8.948,-7817,-3,837,599
8980,8.980,-7710,-34,730,599
8996,8.997,-7627,-58,850,599
9012,9.013,-7682,-55,850,599
9028,9.029,-7755,20,878,599
9060,9.061,-7268,-95,774,599
9076,9.076,-7492,-223,547,599
9092,9.092,-7621,21,891,599
9107,9.108,-7829,136,750,599
9139,9.140,-7881,108,1032,599
9156,9.156,-7448,-210,568,1457
9172,9.172,-7393,-192,472,1457
9188,9.188,-7723,19,881,1457
9220,9.221,-8068,61,1165,1457
9236,9.236,-7839,8,900,1457
9251,9.252,-7570,-208,591,1457
9267,9.268,-7525,-150,692,1457
9299,9.300,-7692,39,953,1457
9315,9.316,-7907,24,965,1457
9331,9.332,-7837,11,760,1457
9347,9.348,-7785,-24,753,1637
9379,9.379,-7656,-51,894,1637
9395,9.396,-7551,-90,769,1637
9412,9.412,-7711,-58,752,1637
9428,9.428,-7811,-5,811,1637
9458,9.459,-7825,92,967,1637
9474,9.475,-7724,-44,852,1637
9490,9.491,-7534,-148,577,1637
9507,9.507,-7627,-143,791,1637
9539,9.539,-7691,13,766,1637
9555,9.555,-7768,51,893,921
9571,9.571,-7799,-53,873,921
9587,9.587,-7713,-115,942,921
9618,9.619,-7604,-85,788,921
9637,9.638,-7662,-3,805,921
9650,9.650,-7808,42,907,921
9666,9.666,-7736,-48,802,921
9698,9.699,-7701,-86,789,921
9714,9.714,-7714,-50,840,921
9730,9.731,-7725,-40,857,921
9746,9.746,-7726,21,803,515
9778,9.778,-7711,-4,637,515
9795,9.796,-7682,-37,862,515
9810,9.811,-7683,-58,790,515
9825,9.826,-7689,-57,851,515
9857,9.858,-7705,-18,813,515
9878,9.878,-7710,-29,72,515
9894,9.895,-7657,-53,744,515
9911,9.911,-7669,-73,818,515
9927,9.927,-7731,-48,898,515
9958,9.959,-7762,7,793,446
9977,9.977,-7749,-33,790,446
9990,9.991,-7698,-58,812,446
10006,10.006,-7711,-62,824,446
10038,10.038,-7655,-45,800,446
10054,10.054,-7793,-26,829,446
10070,10.071,-7749,-2,685,446
10086,10.087,-7676,-21,718,446
10118,10.118,-7681,-21,933,446
10134,10.135,-7725,-59,937,446
10149,10.150,-7712,-5,784,450
10166,10.167,-7743,-26,704,450
10197,10.198,-7707,-46,824,450
10213,10.214,-7663,-65,809,450
10229,10.230,-7671,-42,864,450
10245,10.246,-7766,-39,905,450
10278,10.278,-7745,-46,690,450
10293,10.294,-7637,-25,698,450
10310,10.311,-7668,-55,803,450
10325,10.326,-7703,-29,868,450
10357,10.357,-7764,-5,831,404
10373,10.374,-7803,-10,774,404
10389,10.389,-7659,-49,764,404
10405,10.405,-7615,-44,831,404
10437,10.437,-7760,-8,903,404
10452,10.453,-7735,2,793,404
10469,10.469,-7751,-34,780,404
10486,10.487,-7621,-40,678,404
10517,10.517,-7695,-63,907,404
10532,10.533,-7701,-32,893,404
10549,10.549,-7797,-26,867,482
10565,10.565,-7694,-45,666,482
10596,10.597,-7653,-46,767,482
10612,10.613,-7682,-67,824,482
10628,10.629,-7694,-43,799,482
10644,10.645,-7769,6,842,482
10677,10.677,-7760,-23,777,482
10692,10.692,-7697,-31,761,482
10708,10.708,-7641,-45,746,482
10739,10.740,-7759,-21,933,482
10756,10.756,-7759,29,805,491
10772,10.773,-7766,-13,702,491
10788,10.788,-7670,-80,799,491
10819,10.820,-7665,-34,814,491
10838,10.839,-7673,-57,802,491
10851,10.852,-7791,-4,847,491
10867,10.868,-7796,-40,791,491
10899,10.899,-7621,-55,748,491
10915,10.915,-7709,-53,801,491
10931,10.932,-7662,-53,874,491
10947,10.948,-7773,-20,791,423
10963,10.963,-7740,1,697,423
10995,10.996,-7705,-54,819,423
11011,11.012,-7659,-49,798,423
11030,11.031,-7695,-29,899,423
11059,11.059,-7743,-13,877,423
11074,11.075,-7776,-12,763,423
11090,11.091,-7705,-39,694,423
11107,11.107,-7649,-32,844,423
11138,11.139,-7654,-42,771,423
11155,11.155,-7751,10,822,396
11172,11.172,-7736,-54,751,396
11187,11.188,-7679,-43,836,396
11218,11.219,-7723,-53,870,396
11235,11.235,-7721,-58,825,396
11254,11.254,-7764,2,722,396
11268,11.268,-7769,2,770,396
11298,11.298,-7684,-45,783,396
11314,11.315,-7654,-74,773,396
11330,11.330,-7689,-69,799,396
11346,11.346,-7801,7,899,405
11377,11.378,-7747,-35,710,405
11394,11.394,-7613,-42,655,405
11410,11.410,-7702,-46,865,405
11426,11.426,-7721,-40,900,405
11457,11.458,-7739,-14,775,405
11474,11.474,-7768,-25,723,405
11489,11.490,-7727,-25,850,405
11505,11.506,-7658,-45,792,405
11537,11.537,-7646,-51,757,405
11553,11.554,-7819,-2,873,500
11570,11.571,-7807,-28,834,500
11585,11.586,-7643,-60,767,500
11617,11.617,-7666,-71,870,500
11633,11.633,-7747,-33,818,500
11651,11.652,-7728,-34,845,500
11665,11.666,-7666,-70,618,500
11696,11.697,-7714,-28,788,500
11712,11.713,-7693,-51,916,500
11728,11.729,-7688,-36,855,500
11744,11.745,-7741,4,806,537
11777,11.777,-7751,-70,818,537
11793,11.793,-7610,-25,783,537
11809,11.809,-7743,-20,817,537
11828,11.828,-7642,-35,678,537
11856,11.856,-7805,-34,894,537
11872,11.872,-7798,-1,743,537
11888,11.889,-7671,-65,787,537
11904,11.905,-7667,-54,829,537
11936,11.937,-7745,-68,741,537
11952,11.953,-7763,10,865,491
11968,11.969,-7693,-30,772,491
11984,11.985,-7691,-13,770,491
12018,12.019,-7703,-63,804,491
12032,12.032,-7660,-71,768,491
12047,12.048,-7750,-1,872,491
12064,12.064,-7761,18,817,491
12096,12.096,-7658,-66,812,491
12112,12.112,-7673,-51,729,491
12128,12.128,-7802,-8,873,491
12144,12.144,-7693,5,854,377
12176,12.176,-7749,-55,844,377
12191,12.191,-7686,-21,691,377
12207,12.207,-7691,-48,840,377
12223,12.223,-7679,-36,762,377
12255,12.256,-7744,-2,855,377
12271,12.272,-7718,-21,734,377
12287,12.288,-7683,-63,850,377
12303,12.304,-7626,-69,782,377
12335,12.336,-7773,-45,852,377
12351,12.351,-7760,-39,839,378
12366,12.367,-7694,-22,717,378
12383,12.384,-7682,-63,838,378
12414,12.415,-7696,-54,847,378
12431,12.431,-7694,-76,756,378
12446,12.447,-7735,2,832,378
12462,12.463,-7723,-19,765,378
12495,12.495,-7680,-54,823,378
12512,12.512,-7719,-47,873,378
12531,12.532,-7726,-41,744,378
12557,12.558,-7708,-29,708,298
12574,12.574,-7696,-34,776,298
12590,12.590,-7695,-59,829,298
12606,12.606,-7714,-34,891,298
12637,12.638,-7741,-62,784,298
12654,12.654,-7659,-41,789,298
12669,12.670,-7785,-4,840,298
12686,12.686,-7722,-15,803,298
12717,12.717,-7631,-94,825,298
12733,12.734,-7639,-69,792,298
12750,12.751,-7747,21,825,384
12766,12.766,-7758,-21,849,384
12797,12.798,-7653,-34,771,384
12814,12.814,-7706,-53,769,384
12829,12.830,-7699,-55,874,384
12845,12.846,-7703,-25,833,384
12879,12.879,-7752,-34,682,384
12893,12.893,-7683,-22,792,384
12909,12.909,-7746,-40,850,384
12925,12.925,-7678,-64,667,384
12956,12.957,-7743,-3,859,373
12972,12.973,-7772,10,797,373
12988,12.989,-7695,-20,809,373
13005,13.005,-7637,-80,795,373
13036,13.037,-7754,-47,778,373
13053,13.054,-7798,-30,919,373
13070,13.070,-7778,5,770,373
13084,13.085,-7599,-15,846,373
13116,13.116,-7407,-104,754,373
13132,13.133,-7496,-120,733,373
13148,13.148,-7526,-128,813,715
13164,13.164,-7671,-99,1047,715
13196,13.197,-7577,-58,764,715
13212,13.213,-7773,-86,1065,715
13230,13.230,-7893,-92,1057,715
13246,13.246,-7790,-12,853,715
13276,13.276,-7774,-8,859,715
13292,13.292,-7669,-7,792,715
13307,13.308,-7599,-61,676,715
13324,13.324,-7586,-122,714,715
13356,13.356,-7688,-46,794,820
13372,13.372,-7750,8,867,820
13388,13.389,-7726,-13,755,820
13403,13.404,-7779,-18,814,820
13435,13.436,-7763,-38,736,820
13451,13.452,-7753,-32,820,820
13468,13.469,-7756,-10,835,820
13483,13.483,-7677,-10,822,820
13515,13.516,-7624,-79,771,820
13531,13.532,-7699,-56,790,820
13547,13.548,-7745,-21,811,373
13563,13.564,-7775,-52,821,373
13595,13.596,-7686,-44,813,373
13611,13.612,-7684,-57,857,373
13628,13.629,-7649,-62,754,373
13642,13.643,-7738,-29,830,373
13675,13.675,-7823,-42,856,373
13691,13.691,-7723,-23,697,373
13707,13.707,-7717,-63,901,373
13723,13.723,-7735,-48,876,373
13755,13.755,-7656,-44,759,418
13771,13.771,-7735,-31,700,418
13787,13.787,-7696,-42,820,418
13802,13.803,-7654,-52,781,418
13835,13.835,-7709,-65,843,418
13851,13.852,-7742,-41,924,418
13867,13.867,-7769,-26,779,418
13882,13.882,-7736,-13,829,418
13914,13.915,-7664,-49,779,418
13930,13.931,-7708,-23,919,418
13946,13.947,-7712,-40,797,391
13962,13.963,-7753,-55,783,391
13994,13.994,-7726,-43,746,391
14010,14.010,-7652,-32,797,391
14026,14.027,-7735,-61,906,391
14042,14.042,-7724,-38,740,391
14073,14.074,-7789,-17,795,391
14089,14.090,-7697,-20,736,391
14105,14.106,-7666,-41,789,391
14121,14.121,-7682,-101,835,391
14153,14.153,-7689,-53,845,391
14169,14.170,-7739,-37,774,391
14188,14.188,-7719,-21,791,391
14201,14.201,-7670,-62,794,391
14233,14.233,-7693,-44,859,391
14249,14.249,-7701,-8,831,391
14265,14.265,-7785,-33,857,391
14281,14.282,-7720,-39,711,391
14313,14.313,-7643,-50,819,391
14329,14.329,-7697,-63,876,391
14344,14.345,-7731,-53,846,362
14377,14.377,-7775,2,766,362
14393,14.393,-7715,-52,795,362
14408,14.409,-7639,-57,801,362
14424,14.425,-7678,-59,831,362
14456,14.457,-7751,-43,845,362
14472,14.472,-7767,-26,839,362
14488,14.489,-7737,-5,740,362
14504,14.505,-7672,-45,794,362
14536,14.536,-7673,-74,866,362
14552,14.553,-7704,-27,879,351
14569,14.569,-7771,-40,800,351
14584,14.584,-7724,-22,758,351
14616,14.616,-7655,-52,866,351
14632,14.632,-7722,-74,890,351
14648,14.648,-7739,-54,891,351
14664,14.664,-7752,-38,819,351
14695,14.696,-7740,-17,794,351
14712,14.712,-7681,-64,818,351
14728,14.728,-7704,-66,786,351
14743,14.744,-7742,-15,855,308
14775,14.776,-7799,-7,823,308
14792,14.792,-7668,-39,775,308
14808,14.809,-7696,-45,875,308
14823,14.823,-7699,-79,814,308
14855,14.855,-7689,-55,857,308
14871,14.871,-7803,8,781,308
14887,14.888,-7730,8,706,308
14903,14.904,-7645,-39,793,308
14935,14.935,-7685,-64,906,308
14955,14.956,-7683,-64,823,445
14967,14.968,-7742,-41,847,445
14982,14.983,-7771,-23,765,445
15015,15.015,-7661,-54,802,445
15030,15.031,-7662,-58,775,445
15046,15.047,-7761,-30,922,445
15062,15.063,-7808,-33,871,445
15095,15.095,-7742,-12,702,445
15111,15.111,-7690,-43,816,445
15128,15.128,-7679,-45,831,445
15142,15.143,-7697,-48,819,413
15174,15.175,-7774,-6,813,413
15190,15.191,-7784,-13,828,413
15206,15.207,-7678,-44,834,413
15222,15.223,-7637,-54,809,413
15254,15.254,-7685,-13,840,413
15270,15.270,-7780,-13,795,413
15286,15.286,-7722,-39,746,413
15301,15.302,-7656,-48,829,413
15333,15.334,-7686,-32,871,413
15349,15.350,-7727,-28,791,320
15366,15.366,-7742,-6,781,320
15382,15.382,-7720,-45,720,320
15414,15.414,-7666,-48,803,320
15429,15.430,-7681,-74,830,320
15445,15.446,-7718,-31,851,320
15461,15.462,-7767,-27,837,320
15493,15.494,-7763,-27,735,320
15510,15.510,-7686,-26,779,320
15525,15.525,-7704,-57,865,320
15541,15.541,-7715,-31,840,314
15573,15.573,-7725,-42,821,314
