elapsed_ms,elapsed_s,x,y,z,vib
1227,1.228,-7529,-363,-1212,129
1243,1.244,-7514,-388,-1197,129
1259,1.260,-7511,-370,-1238,129
1275,1.276,-7504,-371,-1197,129
1307,1.308,-7528,-376,-1189,129
1323,1.324,-7514,-383,-1199,129
1339,1.340,-7534,-356,-1210,129
1355,1.356,-7525,-368,-1158,129
1387,1.387,-7516,-382,-1208,142
1403,1.403,-7503,-392,-1190,142
1419,1.419,-7504,-389,-1192,142
1435,1.435,-7552,-397,-1184,142
1467,1.467,-7502,-390,-1200,142
1483,1.483,-7519,-381,-1211,142
1499,1.499,-7514,-391,-1200,142
1515,1.515,-7537,-395,-1198,142
1546,1.547,-7507,-381,-1226,142
1562,1.563,-7510,-376,-1159,142
1578,1.579,-7526,-399,-1205,140
1594,1.595,-7509,-392,-1190,140
1626,1.627,-7506,-396,-1191,140
1642,1.643,-7516,-389,-1177,140
1658,1.659,-7516,-379,-1195,140
1674,1.674,-7524,-385,-1194,140
1706,1.706,-7495,-389,-1196,140
1722,1.722,-7516,-383,-1234,140
1738,1.738,-7511,-383,-1208,140
1754,1.754,-7526,-370,-1199,140
1786,1.786,-7521,-382,-1195,114
1802,1.802,-7527,-378,-1262,114
1818,1.818,-7497,-380,-1203,114
1834,1.834,-7493,-406,-1242,114
1866,1.866,-7497,-404,-1217,114
1882,1.882,-7522,-355,-1241,114
1897,1.898,-7556,-375,-1208,114
1913,1.914,-7540,-385,-1217,114
1945,1.946,-7526,-376,-1202,114
1961,1.962,-7538,-369,-1192,114
1977,1.978,-7525,-378,-1190,186
1993,1.994,-7533,-383,-1204,186
2025,2.026,-7510,-388,-1169,186
2041,2.042,-7517,-375,-1212,186
2057,2.057,-7512,-360,-1211,186
2073,2.073,-7538,-377,-1187,186
2105,2.105,-7544,-386,-1190,186
2121,2.121,-7523,-386,-1219,186
2137,2.137,-7511,-375,-1222,186
2153,2.153,-7526,-369,-1192,186
2185,2.185,-7533,-359,-1191,116
2201,2.201,-7502,-386,-1226,116
2216,2.217,-7524,-384,-1230,116
2248,2.248,-7534,-365,-1177,116
2264,2.265,-7508,-372,-1218,116
2280,2.281,-7501,-378,-1204,116
2296,2.297,-7519,-376,-1170,116
2328,2.328,-7515,-399,-1210,116
2344,2.344,-7514,-397,-1197,116
2360,2.361,-7516,-368,-1242,116
2376,2.376,-7530,-394,-1215,139
2407,2.408,-7523,-379,-1169,139
2424,2.424,-7523,-367,-1188,139
2440,2.440,-7511,-376,-1205,139
2456,2.456,-7497,-382,-1199,139
2487,2.488,-7514,-389,-1206,139
2504,2.504,-7519,-413,-1197,139
2520,2.520,-7531,-374,-1201,139
2536,2.536,-7538,-387,-1232,139
2567,2.567,-7524,-378,-1208,139
2583,2.584,-7538,-369,-1177,150
2599,2.600,-7529,-361,-1224,150
2615,2.616,-7517,-376,-1203,150
2647,2.647,-7536,-370,-1207,150
2663,2.664,-7519,-390,-1232,150
2679,2.680,-7518,-386,-1225,150
2695,2.696,-7518,-367,-1185,150
2726,2.727,-7524,-379,-1229,150
2743,2.743,-7496,-378,-1237,150
2759,2.759,-7521,-367,-1188,150
2775,2.775,-7542,-323,-1180,170
2806,2.807,-7530,-416,-1246,170
2823,2.823,-7521,-417,-1214,170
2839,2.839,-7520,-361,-1221,170
2855,2.855,-7531,-366,-1216,170
2886,2.887,-7512,-434,-1239,170
2902,2.903,-7524,-397,-1209,170
2919,2.919,-7506,-319,-1218,170
2934,2.935,-7503,-384,-1275,170
2966,2.967,-7523,-416,-1212,170
2982,2.983,-7580,-355,-1073,394
2998,2.999,-7544,-382,-1208,394
3014,3.014,-7472,-399,-1298,394
3046,3.046,-7542,-380,-1146,394
3062,3.063,-7566,-345,-1164,394
3078,3.078,-7483,-419,-1266,394
3094,3.094,-7471,-412,-1264,394
3126,3.126,-7535,-353,-1131,394
3142,3.142,-7519,-410,-1222,394
3173,3.174,-7500,-412,-1229,0
3189,3.190,-7539,-352,-1214,0
3205,3.206,-7611,-362,-1209,0
3221,3.222,-7453,-397,-1148,0
3253,3.254,-7539,-378,-1262,0
3269,3.270,-7517,-352,-1157,0
3285,3.286,-7530,-372,-1165,0
3301,3.302,-7534,-390,-1210,0
3333,3.333,-7538,-388,-1252,0
3349,3.349,-7506,-405,-1196,332
3365,3.365,-7504,-414,-1162,332
3396,3.397,-7492,-358,-1162,332
3413,3.413,-7519,-388,-1208,332
3429,3.429,-7510,-390,-1160,332
3445,3.445,-7506,-353,-1240,332
3476,3.476,-7512,-374,-1202,332
3493,3.493,-7466,-400,-1204,332
3509,3.509,-7532,-392,-1191,332
3524,3.525,-7512,-356,-1189,332
3556,3.556,-7538,-406,-1203,213
3572,3.573,-7499,-383,-1209,213
3588,3.589,-7509,-384,-1171,213
3604,3.605,-7525,-366,-1209,213
3636,3.636,-7535,-384,-1217,213
3652,3.653,-7519,-388,-1188,213
3668,3.668,-7514,-378,-1193,213
3683,3.684,-7528,-401,-1185,213
3716,3.716,-7530,-369,-1227,213
3732,3.732,-7535,-369,-1211,213
3748,3.748,-7529,-393,-1235,135
3764,3.764,-7528,-390,-1181,135
3795,3.796,-7505,-368,-1211,135
3812,3.812,-7526,-390,-1208,135
3828,3.828,-7503,-374,-1213,135
3843,3.844,-7501,-381,-1206,135
3875,3.875,-7532,-374,-1208,135
3891,3.892,-7521,-389,-1197,135
3907,3.908,-7528,-373,-1229,135
3923,3.924,-7521,-387,-1188,135
3955,3.955,-7515,-399,-1200,110
3971,3.972,-7500,-392,-1232,110
3987,3.988,-7505,-386,-1189,110
4003,4.003,-7512,-383,-1235,110
4035,4.035,-7512,-377,-1204,110
4051,4.051,-7535,-370,-1239,110
4067,4.067,-7519,-364,-1206,110
4083,4.083,-7496,-396,-1153,110
4115,4.115,-7521,-383,-1216,110
4131,4.131,-7540,-364,-1195,110
4147,4.147,-7573,-391,-1220,195
4162,4.163,-7509,-398,-1159,195
4194,4.195,-7445,-343,-1162,195
4210,4.211,-7485,-381,-1240,195
4226,4.227,-7593,-409,-1237,195
4242,4.243,-7582,-390,-1221,195
4274,4.275,-7545,-366,-1152,195
4290,4.291,-7452,-394,-1148,195
4306,4.307,-7486,-358,-1201,195
4337,4.338,-7520,-418,-1147,195
4354,4.354,-7529,-391,-1257,333
4370,4.370,-7497,-387,-1232,333
4386,4.386,-7466,-373,-1205,333
4418,4.418,-7519,-400,-1197,333
4434,4.434,-7526,-382,-1187,333
4450,4.450,-7526,-373,-1211,333
4466,4.466,-7542,-390,-1203,333
4497,4.498,-7498,-414,-1222,333
4513,4.514,-7500,-378,-1232,333
4529,4.530,-7510,-402,-1195,333
4545,4.546,-7539,-374,-1228,162
4577,4.578,-7493,-378,-1162,162
4593,4.594,-7509,-371,-1194,162
4609,4.610,-7509,-404,-1195,162
4625,4.626,-7525,-378,-1222,162
4657,4.657,-7549,-390,-1224,162
4673,4.673,-7493,-389,-1179,162
4689,4.689,-7510,-372,-1180,162
4705,4.705,-7529,-377,-1207,162
4737,4.737,-7514,-387,-1196,162
4753,4.753,-7529,-397,-1213,151
4769,4.769,-7533,-392,-1169,151
4785,4.785,-7521,-369,-1208,151
4816,4.817,-7534,-367,-1184,151
4832,4.833,-7535,-372,-1180,151
4848,4.849,-7511,-401,-1195,151
4864,4.865,-7522,-362,-1192,151
4896,4.897,-7501,-380,-1170,151
4912,4.913,-7533,-371,-1237,151
4928,4.929,-7539,-396,-1167,151
4944,4.945,-7524,-388,-1244,154
4976,4.976,-7497,-372,-1179,154
4992,4.993,-7521,-370,-1218,154
5008,5.009,-7546,-382,-1208,154
5024,5.024,-7532,-378,-1254,154
5055,5.056,-7532,-394,-1206,154
5072,5.072,-7526,-382,-1193,154
5088,5.088,-7502,-348,-1214,154
5104,5.104,-7506,-345,-1205,154
5135,5.136,-7558,-388,-1220,154
5152,5.152,-7561,-403,-1219,197
5167,5.168,-7503,-399,-1173,197
5183,5.184,-7503,-357,-1148,197
5215,5.215,-7530,-368,-1185,197
5231,5.232,-7571,-368,-1186,197
5247,5.248,-7601,-391,-1260,197
5263,5.264,-7537,-376,-1166,197
5295,5.296,-7462,-390,-1169,197
5311,5.311,-7451,-354,-1187,197
5327,5.327,-7512,-389,-1168,197
5358,5.359,-7531,-391,-1246,307
5375,5.375,-7524,-271,-1262,307
5391,5.391,-7428,-467,-1178,307
5407,5.407,-7476,-309,-1242,307
5438,5.438,-7568,-412,-1136,307
5454,5.455,-7587,-341,-1237,307
5471,5.471,-7449,-411,-1206,307
5486,5.487,-7436,-339,-1179,307
5518,5.518,-7560,-380,-1231,307
5534,5.535,-7623,-386,-1174,307
5550,5.551,-7581,-343,-1253,517
5566,5.567,-7425,-446,-1176,517
5597,5.598,-7504,-400,-1104,517
5614,5.614,-7532,-337,-1196,517
5630,5.630,-7552,-312,-1241,517
5646,5.646,-7532,-546,-1167,517
5677,5.678,-7473,-386,-1141,517
5694,5.694,-7479,-278,-1244,517
5710,5.710,-7547,-348,-1277,517
5726,5.726,-7529,-389,-1215,517
5757,5.757,-7533,-416,-1160,568
5774,5.774,-7522,-342,-1161,568
5789,5.790,-7429,-403,-1244,568
5805,5.806,-7514,-336,-1261,568
5837,5.837,-7515,-452,-1144,568
5853,5.853,-7539,-414,-1244,568
5869,5.870,-7478,-336,-1200,568
5885,5.886,-7499,-460,-1182,568
5916,5.917,-7582,-464,-1228,568
5933,5.933,-7537,-390,-1201,568
5949,5.949,-7538,-279,-1247,455
5965,5.965,-7479,-436,-1199,455
5997,5.997,-7505,-465,-1135,455
6013,6.013,-7550,-362,-1177,455
6029,6.029,-7520,-341,-1217,455
6044,6.045,-7534,-392,-1231,455
6076,6.077,-7500,-342,-1196,455
6093,6.093,-7440,-351,-1183,455
6108,6.109,-7547,-358,-1265,455
6124,6.124,-7577,-389,-1195,455
6156,6.157,-7479,-381,-1236,391
6172,6.173,-7495,-390,-1183,391
6188,6.189,-7551,-363,-1241,391
6204,6.205,-7547,-369,-1203,391
6236,6.236,-7494,-424,-1230,391
6252,6.252,-7481,-382,-1206,391
6268,6.269,-7411,-395,-1254,391
6284,6.284,-7539,-327,-1190,391
6315,6.316,-7547,-364,-1205,391
6332,6.332,-7536,-407,-1235,391
6348,6.348,-7532,-328,-1283,337
6364,6.364,-7483,-414,-1190,337
6395,6.396,-7467,-414,-1091,337
6412,6.412,-7503,-403,-1230,337
6427,6.428,-7555,-322,-1285,337
6443,6.444,-7562,-350,-1252,337
6475,6.476,-7577,-347,-1153,337
6491,6.492,-7510,-286,-1153,337
6507,6.508,-7467,-525,-1196,337
6523,6.524,-7519,-506,-1197,337
6555,6.555,-7490,-350,-1161,543
6571,6.572,-7515,-182,-1281,543
6587,6.587,-7518,-465,-1141,543
6603,6.603,-7487,-536,-1171,543
6635,6.635,-7499,-277,-1190,543
6651,6.651,-7537,-400,-1263,543
6667,6.667,-7526,-318,-1237,543
6683,6.683,-7524,-468,-1129,543
6715,6.715,-7537,-275,-1185,543
6731,6.731,-7488,-485,-1251,543
6746,6.747,-7517,-387,-1209,556
6762,6.763,-7563,-357,-1147,556
6794,6.794,-7463,-294,-1210,556
6810,6.811,-7489,-447,-1268,556
6826,6.827,-7504,-400,-1232,556
6842,6.843,-7518,-374,-1122,556
6874,6.875,-7523,-387,-1187,556
6890,6.890,-7509,-423,-1213,556
6906,6.907,-7495,-329,-1225,556
6937,6.938,-7509,-371,-1179,556
6954,6.954,-7520,-406,-1220,399
6970,6.970,-7502,-429,-1208,399
6986,6.986,-7542,-334,-1204,399
7017,7.017,-7524,-392,-1180,399
7034,7.034,-7489,-382,-1214,399
7050,7.050,-7539,-394,-1246,399
7066,7.066,-7527,-361,-1207,399
7097,7.097,-7524,-409,-1199,399
7114,7.114,-7557,-382,-1247,399
7129,7.130,-7523,-370,-1205,399
7145,7.146,-7580,-378,-1170,263
7176,7.177,-7492,-399,-1190,263
7193,7.194,-7493,-393,-1146,263
7209,7.210,-7504,-374,-1236,263
7225,7.226,-7490,-403,-1204,263
7256,7.257,-7504,-374,-1184,263
7273,7.273,-7512,-374,-1222,263
7289,7.289,-7518,-366,-1190,263
7305,7.305,-7517,-390,-1237,263
7336,7.337,-7545,-390,-1176,263
7353,7.353,-7501,-380,-1196,183
7369,7.369,-7515,-376,-1183,183
7385,7.385,-7568,-393,-1229,183
7416,7.416,-7570,-348,-1220,183
7432,7.433,-7504,-285,-1136,183
7448,7.449,-7534,-417,-1361,183
7464,7.465,-7599,20,-1589,183
7496,7.496,-7521,-644,-755,183
7512,7.513,-7528,-1702,-613,183
7528,7.529,-7316,437,-2063,183
7544,7.545,-7612,877,-1523,4325
7576,7.576,-7665,-1230,-897,4325
7592,7.592,-7401,-734,-1011,4325
7608,7.609,-7592,-1260,-589,4325
7624,7.624,-7815,30,-990,4325
7655,7.656,-7316,85,-1917,4325
7672,7.672,-7459,-99,-1384,4325
7688,7.688,-7620,-1072,-925,4325
7704,7.704,-7636,-35,-1297,4325
7735,7.736,-7413,-140,-1431,4325
7751,7.752,-7478,-335,-1343,3172
7768,7.768,-7521,-339,-1232,3172
7784,7.784,-7653,-206,-1149,3172
7815,7.815,-7595,-708,-1037,3172
7831,7.832,-7173,-1567,-558,3172
7847,7.848,-8100,38,-1125,3172
7863,7.864,-7332,31,-1592,3172
7895,7.895,-7491,-91,-1450,3172
7911,7.911,-7520,-790,-1183,3172
7927,7.927,-7513,-127,-1221,3172
7943,7.943,-7789,435,-1365,3963
7975,7.975,-7441,28,-1749,3963
7991,7.991,-7308,-1175,-1366,3963
8007,8.007,-7447,-1201,-573,3963
8023,8.023,-7686,-1113,131,3963
8054,8.055,-7880,-59,-654,3963
8070,8.070,-7449,90,-1923,3963
8086,8.087,-7171,-363,-1931,3963
8102,8.103,-7491,-489,-1243,3963
8134,8.134,-7816,-244,-621,3963
8150,8.151,-7635,-420,-791,4062
8166,8.166,-7423,-572,-1218,4062
8182,8.183,-7446,-460,-1614,4062
8214,8.214,-7497,7,-1556,4062
8230,8.230,-7413,-486,-1083,4062
8246,8.246,-7670,-377,-943,4062
8262,8.262,-7180,-682,-1223,4062
8294,8.294,-7288,-3,-1255,4062
8310,8.310,-7505,-503,-1140,4062
8326,8.326,-7504,-469,-1289,4062
8342,8.342,-7643,-539,-1098,1850
8374,8.374,-7440,-157,-1293,1850
8389,8.390,-7347,-367,-1240,1850
8405,8.406,-7386,-289,-1206,1850
8421,8.422,-7570,-412,-1136,1850
8453,8.454,-7533,-364,-1271,1850
8469,8.470,-7431,-514,-1332,1850
8485,8.486,-7582,-321,-1102,1850
8516,8.517,-7507,-409,-1109,1850
8533,8.533,-7448,-345,-1161,1850
8549,8.550,-7501,-450,-1272,822
8565,8.565,-7548,-365,-1161,822
8596,8.597,-7535,-414,-1269,822
8613,8.613,-7540,-395,-1161,822
8629,8.629,-7479,-365,-1229,822
8645,8.645,-7509,-326,-1226,822
8676,8.677,-7543,-385,-1167,822
8693,8.693,-7515,-411,-1167,822
8709,8.709,-7545,-373,-1251,822
8724,8.725,-7552,-418,-1215,822
8756,8.756,-7553,-417,-1127,308
8772,8.773,-7508,-382,-1221,308
8788,8.789,-7520,-379,-1168,308
8804,8.805,-7538,-392,-1252,308
8836,8.836,-7532,-358,-1210,308
8852,8.852,-7542,-386,-1148,308
8868,8.869,-7522,-334,-1241,308
8884,8.884,-7489,-407,-1211,308
8916,8.916,-7512,-391,-1195,308
8932,8.932,-7543,-405,-1214,308
8947,8.948,-7539,-404,-1199,231
8963,8.964,-7537,-387,-1195,231
8996,8.996,-7530,-399,-1173,231
9011,9.012,-7517,-397,-1189,231
9027,9.027,-7476,-387,-1286,231
9043,9.043,-7479,-370,-1204,231
9075,9.075,-7516,-337,-1212,231
9091,9.091,-7532,-409,-1187,231
9107,9.107,-7534,-387,-1225,231
9123,9.124,-7471,-390,-1235,231
9155,9.156,-7553,-401,-1198,267
9171,9.171,-7425,-369,-1207,267
9187,9.187,-7560,-344,-1121,267
9218,9.219,-7588,-469,-1146,267
9235,9.235,-7535,-450,-1179,267
9251,9.251,-7526,-511,-1131,267
9267,9.267,-7609,-292,-1211,267
9298,9.299,-7526,-197,-1297,267
9315,9.315,-7434,-198,-1321,267
9331,9.331,-7510,-469,-1171,267
9347,9.347,-7523,-513,-1120,701
9378,9.378,-7576,-324,-1248,701
9394,9.395,-7584,-192,-1242,701
9410,9.411,-7420,-537,-1174,701
9426,9.427,-7465,-455,-1241,701
9457,9.458,-7493,-333,-1146,701
9474,9.475,-7575,-284,-1172,701
9490,9.491,-7445,-448,-1199,701
9506,9.507,-7460,-557,-1302,701
9538,9.538,-7423,-352,-1337,701
9554,9.554,-7547,-302,-1187,720
9570,9.570,-7595,-423,-1242,720
9586,9.586,-7597,-418,-1208,720
9617,9.618,-7531,-362,-1161,720
9633,9.634,-7569,-350,-1262,720
9650,9.650,-7588,-450,-1178,720
9666,9.666,-7518,-410,-1142,720
9697,9.698,-7521,-197,-1246,720
9713,9.714,-7585,-408,-1203,720
9729,9.730,-7427,-530,-1245,720
9745,9.746,-7457,-521,-1253,623
9777,9.777,-7559,-281,-1162,623
9793,9.794,-7529,-300,-1232,623
9809,9.810,-7520,-472,-1348,623
9825,9.825,-7530,-348,-1198,623
9857,9.857,-7556,-352,-1136,623
9873,9.873,-7523,-432,-1230,623
9889,9.889,-7510,-438,-1232,623
9905,9.905,-7576,-330,-1200,623
9936,9.937,-7501,-320,-1258,623
9953,9.953,-7533,-423,-1191,478
9969,9.969,-7535,-443,-1190,478
9985,9.985,-7496,-404,-1238,478
10016,10.017,-7548,-335,-1172,478
10032,10.033,-7498,-407,-1202,478
10048,10.049,-7468,-421,-1266,478
10064,10.065,-7508,-385,-1213,478
10096,10.096,-7530,-386,-1199,478
10112,10.113,-7525,-408,-1164,478
10128,10.129,-7517,-412,-1233,478
10144,10.145,-7521,-380,-1286,310
10176,10.176,-7508,-396,-1190,310
10192,10.192,-7535,-387,-1158,310
10208,10.208,-7565,-424,-1163,310
10224,10.224,-7546,-414,-1206,310
10256,10.256,-7561,-428,-1217,310
10272,10.272,-7531,-299,-1204,310
10288,10.288,-7525,-287,-1253,310
10304,10.304,-7532,-529,-1089,310
10335,10.336,-7617,-355,-1081,310
10351,10.352,-7499,-321,-1155,532
10367,10.368,-7468,-324,-1342,532
10383,10.384,-7447,-357,-1403,532
10415,10.416,-7583,-451,-1304,532
10431,10.432,-7613,-327,-1116,532
10447,10.448,-7417,-393,-1066,532
10463,10.464,-7556,-548,-1211,532
10495,10.495,-7512,34,-1528,532
10511,10.511,-7460,-545,-1350,532
10527,10.527,-7506,-226,-1330,532
10543,10.543,-7520,-789,-993,1554
10575,10.575,-7616,-703,-900,1554
10591,10.591,-7601,-140,-1239,1554
10607,10.607,-7384,-136,-1534,1554
10638,10.638,-7530,-401,-1194,1554
10654,10.655,-7542,-706,-907,1554
10670,10.671,-7636,-464,-1051,1554
10686,10.687,-7490,-228,-1464,1554
10717,10.718,-7419,-366,-1388,1554
10734,10.735,-7547,-526,-1118,1554
10750,10.751,-7584,-415,-1021,1456
10766,10.767,-7470,-357,-1326,1456
10797,10.798,-7399,-470,-1265,1456
10814,10.814,-7490,-311,-1173,1456
10830,10.830,-7537,-407,-1115,1456
10846,10.846,-7485,-438,-1247,1456
10877,10.878,-7419,-363,-1334,1456
10894,10.894,-7536,-314,-1229,1456
10910,10.910,-7558,-473,-1125,1456
10926,10.926,-7460,-484,-1243,1456
10957,10.957,-7463,-330,-1295,551
10973,10.974,-7529,-275,-1170,551
10989,10.990,-7517,-444,-1184,551
11005,11.006,-7489,-509,-1183,551
11037,11.037,-7489,-326,-1294,551
11053,11.054,-7498,-370,-1194,551
11069,11.070,-7498,-389,-1193,551
11085,11.086,-7491,-414,-1171,551
11116,11.117,-7564,-352,-1183,551
11133,11.134,-7470,-363,-1205,551
11149,11.149,-7552,-406,-1146,476
11165,11.165,-7482,-395,-1188,476
11196,11.197,-7440,-362,-1254,476
11213,11.213,-7563,-330,-1164,476
11229,11.229,-7563,-487,-1083,476
11245,11.245,-7533,-426,-1229,476
11276,11.277,-7461,-397,-1285,476
11292,11.293,-7549,-354,-1135,476
11308,11.309,-7566,-445,-1244,476
11324,11.325,-7493,-476,-1191,476
11356,11.356,-7542,-317,-1236,498
11372,11.373,-7497,-400,-1238,498
11388,11.389,-7459,-380,-1290,498
11404,11.405,-7506,-434,-1140,498
11436,11.436,-7544,-323,-1299,498
11452,11.453,-7536,-456,-1241,498
11468,11.468,-7523,-338,-1207,498
11484,11.484,-7536,-432,-1183,498
11516,11.516,-7532,-296,-1185,498
11532,11.532,-7455,-463,-1227,498
11548,11.548,-7543,-330,-1302,418
11564,11.564,-7516,-445,-1185,418
11595,11.596,-7528,-317,-1205,418
11612,11.612,-7464,-427,-1238,418
11627,11.628,-7569,-301,-1224,418
11643,11.644,-7560,-482,-1119,418
11675,11.676,-7596,-370,-1115,418
11691,11.692,-7461,-443,-1240,418
11707,11.708,-7582,-353,-1200,418
11723,11.724,-7488,-472,-1232,418
11755,11.755,-7487,-317,-1208,441
11771,11.772,-7518,-460,-1151,441
11787,11.787,-7512,-326,-1239,441
11803,11.803,-7467,-523,-1266,441
11835,11.835,-7510,-320,-1260,441
11851,11.851,-7530,-412,-1205,441
11867,11.867,-7487,-433,-1224,441
11883,11.883,-7542,-427,-1170,441
11914,11.915,-7487,-343,-1268,441
11930,11.931,-7489,-430,-1226,441
11946,11.947,-7523,-371,-1242,395
11962,11.963,-7523,-460,-1181,395
11994,11.995,-7489,-303,-1317,395
12010,12.011,-7549,-425,-1195,395
12026,12.027,-7536,-327,-1193,395
12042,12.043,-7503,-432,-1235,395
12074,12.074,-7551,-348,-1152,395
12090,12.091,-7503,-434,-1192,395
12106,12.106,-7547,-364,-1225,395
12122,12.122,-7517,-382,-1288,395
12154,12.154,-7598,-410,-1199,431
12170,12.170,-7575,-421,-1175,431
12186,12.186,-7570,-406,-1186,431
12202,12.202,-7518,-390,-1229,431
12233,12.234,-7495,-460,-1252,431
12249,12.250,-7560,-348,-1181,431
12265,12.266,-7551,-420,-1225,431
12281,12.282,-7459,-426,-1289,431
12313,12.314,-7524,-449,-1238,431
12329,12.330,-7556,-375,-1177,431
12345,12.346,-7497,-418,-1231,342
12361,12.362,-7515,-405,-1248,342
12393,12.394,-7522,-352,-1263,342
12409,12.410,-7507,-414,-1166,342
12425,12.425,-7503,-463,-1192,342
12441,12.441,-7485,-360,-1276,342
12473,12.473,-7529,-321,-1175,342
12489,12.489,-7542,-408,-1220,342
12505,12.505,-7509,-446,-1179,342
12521,12.521,-7503,-400,-1244,342
12553,12.553,-7502,-358,-1191,309
12569,12.569,-7518,-405,-1206,309
12585,12.585,-7525,-423,-1164,309
12616,12.616,-7511,-324,-1232,309
12632,12.633,-7486,-399,-1227,309
12648,12.649,-7520,-432,-1146,309
12664,12.665,-7493,-425,-1269,309
12695,12.696,-7513,-331,-1259,309
12712,12.713,-7567,-387,-1181,309
12728,12.729,-7584,-436,-1123,309
12744,12.744,-7522,-412,-1231,356
12775,12.776,-7502,-368,-1223,356
12792,12.792,-7519,-415,-1238,356
12808,12.808,-7523,-431,-1246,356
12824,12.824,-7578,-389,-1187,356
12855,12.856,-7536,-357,-1230,356
12872,12.872,-7476,-447,-1205,356
12888,12.888,-7543,-372,-1220,356
12904,12.904,-7518,-455,-1187,356
12935,12.936,-7534,-378,-1299,356
12951,12.952,-7499,-423,-1251,312
12967,12.968,-7540,-356,-1230,312
12984,12.984,-7526,-431,-1191,312
13015,13.015,-7506,-431,-1243,312
13031,13.032,-7524,-374,-1243,312
13047,13.048,-7544,-312,-1227,312
13063,13.064,-7508,-413,-1187,312
13095,13.095,-7542,-378,-1232,312
13111,13.111,-7524,-418,-1281,312
13127,13.127,-7497,-386,-1205,312
13143,13.143,-7515,-411,-1225,260
13174,13.175,-7524,-405,-1244,260
13191,13.191,-7517,-372,-1247,260
13207,13.207,-7653,-358,-1202,260
13222,13.223,-7544,-471,-1137,260
13254,13.255,-7385,-431,-1177,260
13270,13.271,-7451,-359,-1172,260
13286,13.287,-7413,-295,-1158,260
13302,13.303,-7329,-341,-1248,260
13334,13.334,-7471,-332,-1310,260
13350,13.351,-7661,-409,-1319,690
13366,13.367,-7727,-450,-1197,690
13382,13.383,-7610,-441,-1278,690
13414,13.414,-7534,-340,-1194,690
13430,13.430,-7574,-417,-1138,690
13446,13.446,-7522,-482,-1280,690
13462,13.462,-7543,-407,-1172,690
13494,13.494,-7571,-355,-1200,690
13510,13.510,-7473,-465,-1240,690
13526,13.526,-7568,-382,-1193,690
13542,13.542,-7579,-404,-1182,538
13573,13.574,-7543,-399,-1348,538
13589,13.590,-7585,-408,-1253,538
13605,13.606,-7512,-372,-1156,538
13621,13.622,-7491,-487,-1221,538
13653,13.654,-7500,-380,-1241,538
13669,13.670,-7514,-385,-1217,538
13685,13.686,-7481,-347,-1248,538
13701,13.702,-7491,-471,-1200,538
13733,13.733,-7520,-346,-1158,538
13749,13.749,-7519,-442,-1266,437
13765,13.765,-7545,-387,-1233,437
13781,13.781,-7533,-421,-1223,437
13813,13.813,-7506,-305,-1274,437
13829,13.829,-7495,-378,-1262,437
13845,13.845,-7525,-378,-1220,437
13861,13.861,-7530,-389,-1197,437
13892,13.892,-7529,-344,-1212,437
13908,13.909,-7488,-372,-1202,437
13924,13.925,-7521,-387,-1285,437
