elapsed_ms,elapsed_s,x,y,z,vib
4370,4.370,-7500,-395,-1176,153
4402,4.402,-7501,-396,-1233,153
4418,4.418,-7502,-405,-1243,153
4434,4.434,-7503,-412,-1250,153
4450,4.450,-7530,-392,-1248,153
4481,4.482,-7517,-414,-1227,153
4497,4.498,-7499,-378,-1266,153
4513,4.514,-7499,-409,-1228,153
4544,4.545,-7501,-416,-1231,153
4561,4.562,-7479,-398,-1239,153
4577,4.578,-7505,-421,-1266,133
4593,4.594,-7501,-400,-1243,133
4624,4.625,-7498,-402,-1259,133
4641,4.642,-7491,-410,-1245,133
4657,4.657,-7523,-427,-1266,133
4673,4.673,-7530,-407,-1226,133
4704,4.705,-7503,-416,-1266,133
4721,4.721,-7507,-434,-1209,133
4737,4.737,-7462,-370,-1293,133
4753,4.753,-7468,-425,-1254,133
4784,4.785,-7574,-382,-1240,260
4800,4.801,-7550,-455,-1187,260
4817,4.817,-7481,-369,-1318,260
4832,4.833,-7492,-423,-1282,260
4864,4.864,-7554,-379,-1144,260
4880,4.881,-7518,-431,-1267,260
4896,4.897,-7486,-391,-1292,260
4912,4.913,-7524,-430,-1249,260
4944,4.944,-7539,-382,-1242,260
4960,4.960,-7507,-449,-1254,260
4976,4.976,-7518,-378,-1322,337
4992,4.992,-7508,-409,-1164,337
5023,5.024,-7559,-394,-1123,337
5040,5.040,-7503,-413,-1275,0
5055,5.056,-7555,-376,-1354,0
5072,5.072,-7497,-399,-1138,0
5103,5.104,-7515,-387,-1194,0
5119,5.120,-7486,-423,-1288,0
5135,5.136,-7541,-343,-1236,0
5151,5.152,-7517,-477,-1163,0
5183,5.183,-7524,-381,-1277,0
5199,5.200,-7466,-399,-1257,0
5215,5.216,-7483,-402,-1284,439
5231,5.232,-7470,-438,-1200,439
5263,5.263,-7513,-346,-1257,439
5279,5.280,-7507,-407,-1230,439
5295,5.295,-7532,-406,-1241,439
5311,5.311,-7545,-435,-1269,439
5342,5.343,-7513,-391,-1234,439
5359,5.359,-7483,-462,-1254,439
5374,5.375,-7517,-358,-1242,439
5391,5.391,-7525,-434,-1199,439
5422,5.423,-7496,-397,-1270,262
5438,5.439,-7500,-410,-1185,262
5454,5.455,-7514,-372,-1278,262
5470,5.471,-7516,-441,-1241,262
5502,5.503,-7515,-385,-1263,262
5518,5.519,-7553,-424,-1259,262
5534,5.535,-7477,-399,-1217,262
5550,5.550,-7507,-413,-1227,262
5582,5.583,-7494,-366,-1257,262
5598,5.598,-7535,-440,-1239,262
5614,5.615,-7527,-402,-1266,244
5630,5.631,-7474,-436,-1213,244
5662,5.662,-7524,-392,-1267,244
5678,5.678,-7519,-418,-1262,244
5694,5.694,-7512,-402,-1227,244
5710,5.710,-7529,-400,-1279,244
5741,5.742,-7478,-379,-1181,244
5757,5.758,-7511,-410,-1254,244
5773,5.774,-7540,-382,-1248,244
5789,5.790,-7529,-415,-1213,244
5821,5.822,-7502,-397,-1246,221
5837,5.838,-7485,-424,-1236,221
5853,5.853,-7483,-392,-1225,221
5869,5.870,-7505,-403,-1228,221
5901,5.902,-7516,-388,-1209,221
5917,5.918,-7517,-410,-1234,221
5933,5.933,-7502,-416,-1225,221
5949,5.949,-7508,-404,-1234,221
5981,5.981,-7534,-399,-1223,221
5997,5.997,-7512,-406,-1231,221
6013,6.013,-7538,-379,-1236,127
6044,6.044,-7485,-413,-1201,127
6060,6.061,-7483,-417,-1280,127
6076,6.077,-7512,-414,-1253,127
6092,6.093,-7558,-425,-1221,127
6123,6.124,-7537,-415,-1256,127
6140,6.141,-7415,-415,-1225,127
6156,6.157,-7411,-408,-1251,127
6172,6.173,-7560,-403,-1234,127
6203,6.204,-7603,-401,-1240,127
6220,6.221,-7464,-393,-1249,303
6236,6.237,-7350,-405,-1224,303
6252,6.252,-7410,-395,-1286,303
6283,6.284,-7472,-415,-1258,303
6300,6.300,-7590,-412,-1243,303
6316,6.316,-7576,-379,-1266,303
6332,6.332,-7459,-406,-1246,303
6363,6.363,-7492,-415,-1267,303
6379,6.380,-7493,-393,-1232,303
6395,6.396,-7529,-404,-1216,303
6412,6.412,-7553,-398,-1258,346
6443,6.443,-7473,-407,-1210,346
6459,6.460,-7485,-390,-1223,346
6475,6.476,-7527,-391,-1260,346
6491,6.492,-7535,-417,-1210,346
6523,6.523,-7536,-394,-1273,346
6539,6.540,-7501,-417,-1210,346
6555,6.555,-7486,-390,-1300,346
6570,6.571,-7494,-424,-1246,346
6602,6.603,-7527,-406,-1236,346
6619,6.619,-7560,-423,-1281,211
6635,6.635,-7512,-399,-1204,211
6651,6.651,-7524,-392,-1295,211
6682,6.683,-7499,-405,-1256,211
6699,6.699,-7540,-421,-1209,211
6715,6.715,-7542,-407,-1268,211
6730,6.731,-7477,-419,-1239,211
6762,6.763,-7486,-375,-1211,211
6779,6.779,-7506,-388,-1256,211
6794,6.795,-7522,-402,-1211,211
6810,6.811,-7515,-392,-1236,202
6842,6.842,-7486,-413,-1262,202
6858,6.858,-7475,-398,-1279,202
6874,6.875,-7497,-367,-1282,202
6890,6.891,-7551,-418,-1225,202
6922,6.922,-7582,-390,-1241,202
6938,6.938,-7506,-439,-1215,202
6954,6.954,-7432,-404,-1252,202
6970,6.970,-7491,-379,-1215,202
7001,7.002,-7547,-423,-1221,202
7018,7.018,-7581,-429,-1247,289
7033,7.034,-7452,-403,-1239,289
7049,7.050,-7398,-393,-1255,289
7081,7.082,-7583,-403,-1298,289
7097,7.098,-7639,-400,-1263,289
7113,7.114,-7552,-384,-1262,289
7129,7.130,-7372,-386,-1224,289
7161,7.162,-7444,-400,-1222,289
7177,7.178,-7605,-400,-1231,289
7193,7.193,-7641,-424,-1208,289
7209,7.209,-7530,-411,-1217,399
7241,7.241,-7346,-398,-1250,399
7257,7.257,-7467,-416,-1294,399
7273,7.273,-7637,-407,-1247,399
7289,7.289,-7602,-408,-1212,399
7321,7.321,-7393,-403,-1243,399
7337,7.337,-7487,-413,-1212,399
7353,7.353,-7557,-392,-1251,399
7368,7.369,-7596,-402,-1193,399
7400,7.401,-7515,-415,-1212,399
7416,7.417,-7461,-412,-1286,416
7432,7.433,-7425,-424,-1236,416
7448,7.449,-7508,-396,-1217,416
7480,7.480,-7513,-431,-1228,416
7496,7.497,-7538,-404,-1227,416
7512,7.513,-7500,-377,-1274,416
7528,7.528,-7478,-366,-1261,416
7560,7.560,-7478,-385,-1268,416
7576,7.576,-7485,-414,-1230,416
7592,7.592,-7543,-412,-1223,416
7607,7.608,-7538,-409,-1282,248
7640,7.640,-7495,-413,-1242,248
7656,7.656,-7489,-427,-1245,248
7672,7.672,-7500,-417,-1256,248
7687,7.688,-7548,-383,-1212,248
7719,7.720,-7530,-431,-1258,248
7735,7.736,-7477,-406,-1261,248
7751,7.752,-7469,-383,-1253,248
7782,7.783,-7598,-399,-1242,248
7799,7.800,-7569,-406,-1217,248
7815,7.816,-7462,-390,-1244,233
7831,7.832,-7406,-393,-1271,233
7862,7.863,-7586,-412,-1253,233
7879,7.879,-7595,-420,-1250,233
7895,7.895,-7477,-398,-1169,233
7911,7.911,-7434,-401,-1255,233
7942,7.942,-7517,-407,-1253,233
7959,7.959,-7488,-386,-1276,233
7975,7.975,-7575,-398,-1270,233
7991,7.991,-7554,-428,-1190,233
8022,8.023,-7412,-411,-1274,338
8038,8.039,-7418,-388,-1218,338
8054,8.055,-7553,-393,-1242,338
8070,8.071,-7629,-410,-1274,338
8102,8.102,-7528,-423,-1213,338
8118,8.119,-7424,-399,-1228,338
8134,8.135,-7457,-418,-1285,338
8150,8.150,-7576,-403,-1244,338
8182,8.182,-7534,-408,-1216,338
8198,8.198,-7485,-404,-1244,338
8214,8.214,-7462,-411,-1229,318
8230,8.230,-7462,-394,-1267,318
8261,8.262,-7496,-435,-1248,318
8278,8.278,-7545,-391,-1239,318
8294,8.294,-7528,-428,-1225,318
8310,8.310,-7509,-392,-1281,318
8341,8.342,-7487,-385,-1226,318
8357,8.357,-7489,-395,-1241,318
8373,8.374,-7512,-398,-1237,318
8389,8.390,-7536,-428,-1231,318
8421,8.421,-7537,-409,-1245,189
8437,8.438,-7463,-413,-1221,189
8453,8.454,-7513,-407,-1271,189
8469,8.470,-7555,-398,-1239,189
8501,8.501,-7499,-389,-1228,189
8517,8.517,-7491,-389,-1229,189
8533,8.533,-7597,-440,-1276,189
8549,8.549,-7449,-381,-1265,189
8580,8.581,-7471,-423,-1256,189
8597,8.597,-7528,-430,-1228,189
8613,8.613,-7532,-407,-1275,262
8629,8.629,-7475,-391,-1250,262
8660,8.661,-7515,-393,-1238,262
8676,8.677,-7533,-389,-1275,262
8692,8.693,-7483,-414,-1201,262
8708,8.708,-7529,-416,-1288,262
8740,8.741,-7508,-424,-1246,262
8756,8.757,-7518,-412,-1224,262
8772,8.772,-7517,-395,-1236,262
8788,8.789,-7525,-427,-1221,262
8820,8.820,-7525,-434,-1275,190
8836,8.836,-7481,-413,-1228,190
8852,8.852,-7491,-405,-1259,190
8868,8.868,-7526,-417,-1264,190
8900,8.900,-7534,-394,-1246,190
8916,8.916,-7529,-392,-1244,190
8932,8.932,-7468,-376,-1238,190
8948,8.948,-7510,-415,-1277,190
8979,8.980,-7562,-412,-1282,190
8995,8.996,-7504,-393,-1202,190
9011,9.012,-7467,-382,-1213,216
9027,9.028,-7522,-394,-1241,216
9059,9.060,-7551,-425,-1221,216
9075,9.075,-7478,-403,-1228,216
9091,9.092,-7512,-424,-1276,216
9107,9.108,-7553,-404,-1181,216
9139,9.139,-7460,-424,-1273,216
9155,9.155,-7543,-401,-1284,216
9171,9.171,-7522,-390,-1209,216
9187,9.187,-7488,-407,-1277,216
9218,9.219,-7508,-387,-1225,234
9234,9.235,-7497,-390,-1225,234
9250,9.251,-7510,-426,-1266,234
9282,9.282,-7533,-414,-1228,234
9298,9.299,-7493,-421,-1178,234
9314,9.315,-7451,-392,-1254,234
9330,9.331,-7513,-390,-1228,234
9361,9.362,-7531,-396,-1211,234
9378,9.379,-7571,-417,-1279,234
9394,9.394,-7565,-379,-1235,234
9410,9.411,-7525,-425,-1271,268
9441,9.442,-7463,-390,-1262,268
9458,9.458,-7510,-401,-1284,268
9474,9.474,-7548,-384,-1250,268
9490,9.490,-7526,-433,-1234,268
9521,9.521,-7559,-429,-1251,268
9538,9.538,-7507,-418,-1263,268
9554,9.554,-7522,-403,-1278,268
9570,9.570,-7525,-412,-1241,268
9601,9.602,-7438,-396,-1217,268
9617,9.618,-7521,-409,-1245,237
9633,9.633,-7535,-401,-1218,237
9649,9.650,-7465,-393,-1260,237
9681,9.681,-7545,-407,-1290,237
9697,9.698,-7502,-387,-1212,237
9713,9.714,-7543,-422,-1237,237
9729,9.730,-7487,-392,-1259,237
9760,9.761,-7510,-401,-1223,237
9777,9.777,-7496,-397,-1245,237
9793,9.793,-7529,-428,-1236,237
9809,9.809,-7487,-390,-1233,199
9840,9.841,-7507,-403,-1231,199
9857,9.857,-7492,-395,-1208,199
9873,9.873,-7494,-396,-1248,199
9889,9.889,-7502,-426,-1236,199
9920,9.921,-7542,-431,-1230,199
9936,9.937,-7471,-412,-1239,199
9952,9.953,-7512,-414,-1252,199
9968,9.969,-7549,-417,-1255,199
10000,10.000,-7534,-414,-1206,199
10016,10.017,-7529,-399,-1235,163
10032,10.032,-7491,-396,-1213,163
10048,10.049,-7528,-292,-1259,163
10080,10.080,-7550,-343,-1293,163
10096,10.096,-7539,-489,-1244,163
10112,10.112,-7441,-478,-1246,163
10128,10.128,-7428,-307,-1243,163
10159,10.160,-7506,-343,-1261,163
10176,10.176,-7525,-397,-1256,163
10192,10.192,-7507,-503,-1274,163
10207,10.208,-7516,-424,-1247,413
10239,10.240,-7482,-358,-1214,413
10255,10.256,-7509,-379,-1281,413
10271,10.272,-7515,-412,-1262,413
10287,10.288,-7548,-410,-1208,413
10319,10.320,-7545,-406,-1233,413
10335,10.336,-7543,-383,-1261,413
10351,10.352,-7483,-458,-1308,413
10367,10.368,-7479,-377,-1253,413
10399,10.399,-7524,-380,-1210,413
10415,10.415,-7555,-403,-1283,276
10431,10.431,-7501,-445,-1237,276
10447,10.447,-7533,-382,-1252,276
10479,10.479,-7488,-401,-1180,276
10495,10.495,-7478,-409,-1250,276
10511,10.511,-7504,-416,-1229,276
10526,10.527,-7479,-401,-1230,276
10558,10.559,-7507,-412,-1266,276
10574,10.575,-7487,-408,-1216,276
10590,10.591,-7508,-431,-1211,276
10622,10.622,-7535,-403,-1251,206
10638,10.639,-7525,-400,-1212,206
10654,10.655,-7482,-386,-1282,206
10670,10.671,-7471,-433,-1212,206
10701,10.702,-7486,-418,-1251,206
10718,10.718,-7456,-405,-1212,206
10734,10.734,-7564,-408,-1260,206
10750,10.750,-7558,-428,-1220,206
10781,10.782,-7463,-398,-1295,206
10798,10.798,-7546,-400,-1286,206
10814,10.814,-7482,-410,-1213,238
10830,10.830,-7525,-409,-1277,238
10861,10.862,-7544,-401,-1224,238
10877,10.878,-7532,-408,-1247,238
10893,10.894,-7496,-403,-1225,238
10909,10.910,-7500,-421,-1268,238
10941,10.942,-7490,-387,-1203,238
10957,10.958,-7495,-431,-1255,238
10973,10.974,-7538,-383,-1236,238
10989,10.990,-7508,-419,-1195,238
11021,11.022,-7479,-404,-1285,203
11037,11.038,-7439,-403,-1230,203
11053,11.054,-7524,-419,-1229,203
11069,11.069,-7509,-382,-1253,203
11101,11.101,-7516,-411,-1180,203
11117,11.117,-7492,-406,-1270,203
11133,11.133,-7477,-396,-1214,203
11149,11.149,-7496,-417,-1241,203
11180,11.181,-7507,-359,-1238,203
11197,11.197,-7524,-410,-1188,203
11212,11.213,-7510,-412,-1255,235
11228,11.229,-7496,-377,-1287,235
11260,11.261,-7496,-419,-1208,235
11276,11.277,-7507,-401,-1255,235
11292,11.293,-7503,-399,-1158,235
11323,11.324,-7445,-424,-1260,235
11340,11.340,-7562,-399,-1219,235
11356,11.356,-7514,-415,-1208,235
11372,11.372,-7439,-402,-1272,235
11403,11.403,-7551,-425,-1263,235
11420,11.420,-7492,-406,-1215,300
11436,11.436,-7521,-415,-1281,300
11452,11.452,-7499,-406,-1219,300
11483,11.483,-7513,-403,-1261,300
11499,11.500,-7501,-398,-1260,300
11515,11.516,-7540,-413,-1307,300
11531,11.532,-7539,-404,-1231,300
11563,11.563,-7540,-413,-1277,300
11579,11.580,-7503,-406,-1281,300
11595,11.596,-7493,-394,-1210,300
11611,11.612,-7509,-416,-1230,166
11643,11.643,-7491,-370,-1268,166
11659,11.659,-7536,-426,-1237,166
11675,11.675,-7492,-392,-1261,166
11691,11.691,-7503,-402,-1230,166
11722,11.723,-7486,-417,-1247,166
11739,11.739,-7479,-385,-1225,166
11755,11.755,-7571,-463,-1249,166
11771,11.771,-7546,-407,-1257,166
11802,11.803,-7560,-408,-1201,166
11818,11.819,-7489,-389,-1254,252
11834,11.835,-7501,-379,-1261,252
11850,11.851,-7465,-398,-1240,252
11882,11.882,-7531,-406,-1252,252
11898,11.899,-7520,-412,-1206,252
11914,11.915,-7487,-396,-1292,252
11930,11.931,-7469,-383,-1237,252
11962,11.962,-7537,-409,-1259,252
11978,11.978,-7498,-408,-1234,252
11994,11.994,-7472,-393,-1250,252
12010,12.010,-7539,-405,-1265,193
12041,12.042,-7429,-381,-1197,193
12058,12.058,-7546,-426,-1226,193
12074,12.074,-7472,-381,-1253,193
12090,12.090,-7570,-402,-1223,193
12121,12.122,-7496,-388,-1233,193
12137,12.138,-7490,-394,-1257,193
12153,12.154,-7503,-405,-1250,193
12169,12.170,-7499,-395,-1246,193
12201,12.202,-7524,-392,-1221,193
12217,12.218,-7508,-413,-1249,246
12233,12.234,-7507,-420,-1243,246
12249,12.249,-7469,-408,-1246,246
12281,12.281,-7499,-409,-1226,246
12297,12.297,-7492,-403,-1256,246
12313,12.313,-7484,-416,-1222,246
12329,12.329,-7524,-389,-1217,246
12361,12.361,-7526,-422,-1246,246
12377,12.377,-7555,-398,-1261,246
12393,12.393,-7490,-429,-1201,246
12409,12.409,-7460,-428,-1217,195
12440,12.441,-7449,-400,-1222,195
12456,12.457,-7487,-387,-1263,195
12472,12.473,-7503,-403,-1251,195
12488,12.489,-7531,-417,-1226,195
12520,12.521,-7514,-428,-1305,195
12536,12.537,-7480,-403,-1208,195
12552,12.553,-7498,-424,-1215,195
12583,12.584,-7481,-393,-1214,195
12600,12.600,-7488,-396,-1195,195
12616,12.616,-7533,-397,-1256,235
12632,12.632,-7511,-426,-1202,235
12648,12.648,-7563,-407,-1295,235
12680,12.680,-7499,-415,-1212,235
12696,12.696,-7440,-396,-1278,235
12712,12.712,-7523,-408,-1272,235
12743,12.743,-7520,-380,-1227,235
12759,12.760,-7502,-419,-1272,235
12775,12.776,-7499,-400,-1177,235
12791,12.792,-7528,-443,-1225,235
12823,12.823,-7475,-394,-1287,304
12839,12.840,-7527,-441,-1233,304
12855,12.856,-7521,-443,-1251,304
12871,12.872,-7532,-419,-1266,304
12902,12.903,-7502,-408,-1278,304
12919,12.919,-7494,-413,-1251,304
12935,12.935,-7505,-363,-1212,304
12951,12.951,-7476,-429,-1231,304
12982,12.983,-7478,-399,-1305,304
12999,12.999,-7529,-398,-1230,304
13015,13.015,-7471,-397,-1271,234
13031,13.031,-7515,-429,-1286,234
13062,13.062,-7521,-371,-1216,234
13078,13.079,-7571,-392,-1330,234
13094,13.095,-7503,-449,-1258,234
13111,13.111,-7532,-400,-1252,234
13142,13.142,-7512,-389,-1173,234
13158,13.159,-7525,-427,-1222,234
13174,13.175,-7534,-411,-1205,234
13190,13.191,-7533,-382,-1178,234
13222,13.222,-7444,-407,-1249,362
13238,13.239,-7547,-389,-1241,362
13254,13.254,-7529,-428,-1231,362
13270,13.270,-7523,-375,-1224,362
13301,13.302,-7487,-442,-1253,362
13318,13.318,-7478,-377,-1262,362
13334,13.334,-7459,-447,-1210,362
13350,13.350,-7511,-380,-1206,362
13381,13.382,-7515,-435,-1204,362
13398,13.398,-7511,-395,-1222,362
13413,13.414,-7512,-398,-1250,218
13430,13.430,-7511,-379,-1283,218
13461,13.462,-7513,-443,-1243,218
13477,13.478,-7480,-415,-1227,218
13493,13.494,-7495,-423,-1216,218
13509,13.510,-7502,-387,-1254,218
13541,13.541,-7498,-405,-1255,218
13557,13.558,-7482,-399,-1228,218
13573,13.573,-7508,-382,-1202,218
13589,13.589,-7514,-401,-1276,218
13620,13.621,-7538,-434,-1238,203
13637,13.637,-7499,-389,-1277,203
13653,13.653,-7539,-455,-1255,203
13669,13.669,-7522,-407,-1243,203
13700,13.701,-7501,-378,-1206,203
13716,13.717,-7464,-385,-1279,203
13732,13.733,-7542,-486,-1238,203
13748,13.749,-7522,-383,-1239,203
13780,13.781,-7527,-361,-1298,203
13796,13.797,-7487,-408,-1242,203
13812,13.813,-7513,-436,-1260,295
13828,13.829,-7519,-379,-1259,295
13860,13.860,-7487,-390,-1247,295
13876,13.877,-7504,-475,-1288,295
13892,13.892,-7518,-373,-1229,295
13908,13.908,-7481,-403,-1273,295
13940,13.940,-7485,-411,-1255,295
13956,13.956,-7535,-430,-1217,295
13972,13.972,-7506,-339,-1204,295
