elapsed_ms,elapsed_s,x,y,z,vib
1402,1.403,-7515,-370,-1208,122
1419,1.420,-7530,-392,-1198,122
1435,1.435,-7520,-383,-1188,122
1451,1.452,-7524,-383,-1197,122
1482,1.483,-7500,-398,-1221,122
1499,1.499,-7528,-373,-1196,122
1515,1.515,-7514,-394,-1176,122
1531,1.531,-7526,-380,-1209,122
1562,1.562,-7523,-394,-1241,122
1579,1.579,-7522,-386,-1203,123
1595,1.595,-7518,-386,-1185,123
1610,1.611,-7537,-372,-1225,123
1642,1.643,-7522,-381,-1221,123
1658,1.659,-7501,-383,-1221,123
1674,1.675,-7554,-385,-1226,123
1690,1.691,-7518,-373,-1209,123
1722,1.722,-7517,-365,-1199,123
1738,1.739,-7531,-367,-1217,123
1754,1.755,-7497,-402,-1208,123
1770,1.770,-7527,-383,-1194,135
1802,1.802,-7534,-379,-1162,135
1818,1.818,-7514,-393,-1194,135
1834,1.834,-7520,-359,-1182,135
1850,1.850,-7536,-378,-1239,135
1881,1.882,-7502,-383,-1224,135
1898,1.898,-7536,-374,-1162,135
1914,1.914,-7536,-367,-1184,135
1929,1.930,-7524,-378,-1185,135
1961,1.962,-7507,-383,-1190,135
1977,1.978,-7504,-386,-1208,145
1993,1.994,-7526,-383,-1194,145
2009,2.010,-7530,-380,-1160,145
2041,2.041,-7531,-392,-1226,145
2057,2.058,-7534,-373,-1221,145
2073,2.074,-7512,-375,-1181,145
2089,2.090,-7545,-381,-1201,145
2121,2.121,-7506,-365,-1184,145
2137,2.137,-7527,-381,-1206,145
2153,2.153,-7524,-387,-1165,145
2169,2.169,-7510,-392,-1206,132
2200,2.201,-7504,-383,-1222,132
2217,2.217,-7528,-375,-1167,132
2233,2.233,-7500,-373,-1181,132
2249,2.249,-7523,-382,-1179,132
2281,2.281,-7528,-381,-1199,132
2296,2.297,-7521,-395,-1223,132
2312,2.313,-7543,-364,-1199,132
2328,2.329,-7529,-393,-1221,132
2360,2.361,-7511,-367,-1192,132
2376,2.377,-7542,-390,-1197,130
2392,2.393,-7509,-378,-1202,130
2408,2.409,-7521,-389,-1203,130
2440,2.441,-7523,-384,-1214,130
2456,2.456,-7514,-370,-1222,130
2472,2.472,-7538,-367,-1196,130
2488,2.488,-7544,-368,-1204,130
2520,2.520,-7525,-394,-1170,130
2536,2.536,-7513,-382,-1197,130
2552,2.552,-7515,-381,-1172,130
2568,2.568,-7519,-392,-1180,114
2600,2.600,-7524,-387,-1198,114
2615,2.616,-7521,-391,-1194,114
2631,2.632,-7513,-375,-1189,114
2647,2.648,-7496,-361,-1209,114
2679,2.680,-7551,-387,-1154,114
2695,2.696,-7547,-373,-1172,114
2711,2.712,-7492,-377,-1255,114
2727,2.728,-7515,-384,-1170,114
2759,2.760,-7547,-369,-1151,114
2775,2.776,-7535,-386,-1225,193
2791,2.791,-7484,-366,-1279,193
2822,2.822,-7547,-359,-1144,193
2839,2.839,-7514,-397,-1199,193
2855,2.855,-7528,-401,-1220,193
2871,2.871,-7524,-363,-1166,193
2902,2.902,-7512,-376,-1177,193
2918,2.919,-7490,-384,-1216,193
2934,2.935,-7526,-374,-1160,193
2950,2.951,-7532,-398,-1150,193
2982,2.982,-7509,-378,-1251,240
2998,2.999,-7521,-410,-1206,240
3014,3.015,-7541,-334,-1196,240
3030,3.031,-7530,-404,-1221,240
3061,3.062,-7563,-361,-1206,240
3078,3.079,-7527,-383,-1239,240
3094,3.094,-7486,-389,-1276,240
3110,3.110,-7546,-419,-1132,240
3141,3.142,-7566,-399,-1078,240
3158,3.158,-7480,-354,-1322,240
3174,3.174,-7487,-360,-1282,415
3190,3.190,-7571,-424,-1142,415
3221,3.222,-7542,-388,-1163,415
3237,3.238,-7514,-329,-1215,415
3253,3.254,-7502,-389,-1224,0
3285,3.286,-7476,-404,-1185,0
3301,3.302,-7634,-406,-1200,0
3317,3.318,-7506,-358,-1172,0
3333,3.334,-7455,-397,-1298,0
3365,3.365,-7601,-379,-1165,0
3381,3.381,-7541,-327,-1116,0
3397,3.397,-7555,-395,-1243,0
3413,3.413,-7484,-385,-1188,0
3445,3.445,-7501,-384,-1163,440
3461,3.461,-7483,-386,-1172,440
3477,3.477,-7510,-394,-1234,440
3508,3.508,-7518,-371,-1235,440
3524,3.525,-7527,-368,-1184,440
3540,3.541,-7515,-365,-1226,440
3556,3.557,-7525,-388,-1197,440
3587,3.588,-7498,-348,-1213,440
3604,3.605,-7552,-374,-1157,440
3620,3.621,-7507,-375,-1175,440
3636,3.637,-7492,-373,-1210,193
3668,3.668,-7523,-383,-1168,193
3684,3.685,-7521,-394,-1185,193
3700,3.700,-7508,-407,-1190,193
3716,3.716,-7526,-400,-1225,193
3747,3.748,-7507,-351,-1150,193
3764,3.764,-7537,-375,-1188,193
3780,3.780,-7548,-401,-1228,193
3796,3.796,-7511,-369,-1201,193
3827,3.828,-7515,-364,-1167,193
3844,3.844,-7543,-394,-1186,175
3859,3.860,-7507,-356,-1211,175
3875,3.876,-7538,-390,-1250,175
3907,3.907,-7549,-374,-1222,175
3923,3.923,-7521,-384,-1221,175
3939,3.939,-7508,-364,-1210,175
3955,3.956,-7520,-382,-1203,175
3987,3.988,-7532,-382,-1190,175
4003,4.004,-7512,-388,-1212,175
4019,4.020,-7528,-353,-1212,175
4035,4.035,-7494,-392,-1174,170
4067,4.067,-7522,-369,-1160,170
4083,4.083,-7500,-382,-1195,170
4098,4.099,-7536,-367,-1194,170
4115,4.115,-7507,-386,-1224,170
4146,4.147,-7511,-403,-1158,170
4162,4.163,-7503,-378,-1189,170
4179,4.179,-7514,-379,-1228,170
4194,4.195,-7513,-377,-1170,170
4226,4.226,-7520,-394,-1186,170
4242,4.243,-7523,-381,-1177,142
4258,4.259,-7492,-365,-1192,142
4289,4.290,-7505,-380,-1240,142
4306,4.307,-7509,-378,-1200,142
4322,4.323,-7512,-381,-1211,142
4338,4.338,-7552,-393,-1193,142
4369,4.370,-7488,-405,-1187,142
4386,4.386,-7560,-360,-1215,142
4402,4.402,-7592,-382,-1190,142
4418,4.418,-7605,-395,-1186,142
4449,4.449,-7529,-397,-1139,263
4466,4.466,-7566,-381,-1185,263
4481,4.482,-7504,-390,-1191,263
4498,4.498,-7505,-382,-1229,263
4529,4.529,-7504,-383,-1197,263
4545,4.546,-7441,-366,-1219,263
4561,4.562,-7473,-372,-1239,263
4577,4.578,-7497,-381,-1231,263
4608,4.609,-7546,-380,-1216,263
4625,4.626,-7554,-385,-1186,263
4641,4.642,-7555,-359,-1169,226
4657,4.657,-7548,-382,-1213,226
4688,4.689,-7522,-404,-1201,226
4705,4.705,-7555,-393,-1186,226
4721,4.721,-7552,-372,-1179,226
4736,4.737,-7506,-358,-1162,226
4768,4.769,-7470,-381,-1178,226
4785,4.785,-7514,-396,-1194,226
4800,4.801,-7530,-381,-1183,226
4817,4.817,-7526,-396,-1266,226
4848,4.848,-7501,-372,-1175,235
4864,4.865,-7488,-373,-1220,235
4880,4.881,-7528,-402,-1204,235
4896,4.897,-7514,-393,-1170,235
4928,4.928,-7521,-381,-1205,235
4944,4.945,-7495,-369,-1167,235
4960,4.961,-7491,-385,-1216,235
4976,4.977,-7532,-386,-1211,235
5008,5.008,-7529,-401,-1196,235
5024,5.024,-7573,-395,-1189,235
5040,5.041,-7499,-393,-1226,177
5056,5.057,-7506,-384,-1183,177
5088,5.088,-7546,-372,-1235,177
5104,5.104,-7602,-414,-1181,177
5120,5.120,-7550,-409,-1178,177
5136,5.136,-7491,-391,-1160,177
5167,5.168,-7474,-373,-1187,177
5183,5.184,-7540,-370,-1213,177
5199,5.200,-7620,-398,-1182,177
5215,5.216,-7597,-406,-1202,177
5247,5.248,-7436,-373,-1181,303
5263,5.264,-7378,-364,-1190,303
5279,5.280,-7611,-389,-1225,303
5295,5.296,-7635,-399,-1197,303
5327,5.327,-7560,-412,-1201,303
5343,5.343,-7388,-357,-1165,303
5359,5.359,-7431,-372,-1174,303
5375,5.375,-7603,-406,-1218,303
5407,5.407,-7597,-367,-1201,303
5423,5.423,-7485,-371,-1185,303
5439,5.439,-7457,-381,-1181,372
5455,5.455,-7456,-371,-1143,372
5486,5.486,-7584,-396,-1215,372
5502,5.503,-7596,-379,-1227,372
5518,5.519,-7519,-388,-1214,372
5534,5.535,-7435,-408,-1158,372
5566,5.567,-7444,-360,-1135,372
5582,5.583,-7479,-354,-1225,372
5598,5.599,-7510,-390,-1203,372
5614,5.614,-7490,-404,-1246,372
5646,5.646,-7423,-380,-1209,338
5662,5.662,-7470,-372,-1205,338
5678,5.678,-7569,-378,-1198,338
5694,5.694,-7557,-415,-1201,338
5726,5.726,-7577,-410,-1187,338
5742,5.742,-7530,-382,-1155,338
5758,5.758,-7506,-353,-1184,338
5773,5.774,-7546,-377,-1188,338
5805,5.806,-7575,-397,-1219,338
5821,5.822,-7523,-374,-1211,338
5837,5.838,-7462,-374,-1197,241
5853,5.854,-7463,-359,-1184,241
5885,5.886,-7601,-375,-1213,241
5901,5.902,-7524,-391,-1183,241
5917,5.918,-7439,-374,-1207,241
5948,5.949,-7497,-392,-1202,241
5965,5.965,-7610,-369,-1222,241
5981,5.981,-7602,-389,-1209,241
5997,5.997,-7483,-402,-1230,241
6028,6.029,-7462,-391,-1196,241
6045,6.045,-7513,-384,-1226,261
6061,6.061,-7561,-394,-1199,261
6077,6.077,-7593,-404,-1161,261
6108,6.108,-7463,-380,-1241,261
6124,6.125,-7449,-357,-1211,261
6140,6.141,-7532,-378,-1226,261
6156,6.157,-7556,-359,-1184,261
6188,6.188,-7505,-373,-1201,261
6204,6.205,-7494,-381,-1176,261
6220,6.221,-7491,-408,-1224,261
6236,6.237,-7493,-375,-1198,275
6267,6.268,-7560,-376,-1211,275
6285,6.286,-7523,-378,-1216,275
6300,6.301,-7549,-391,-1213,275
6318,6.319,-7526,-392,-1168,275
6347,6.347,-7457,-361,-1175,275
6364,6.365,-7462,-364,-1173,275
6380,6.380,-7540,-381,-1230,275
6395,6.396,-7566,-401,-1222,275
6427,6.427,-7563,-423,-1211,275
6443,6.443,-7502,-373,-1166,235
6459,6.459,-7480,-375,-1185,235
6475,6.476,-7530,-350,-1198,235
6507,6.507,-7526,-411,-1164,235
6523,6.524,-7525,-399,-1203,235
6539,6.540,-7465,-389,-1203,235
6555,6.556,-7481,-389,-1207,235
6587,6.587,-7524,-383,-1210,235
6603,6.603,-7496,-391,-1174,235
6619,6.619,-7538,-382,-1150,235
6635,6.635,-7457,-362,-1227,219
6667,6.667,-7562,-419,-1224,219
6683,6.683,-7535,-372,-1206,219
6699,6.699,-7545,-379,-1204,219
6715,6.715,-7512,-403,-1126,219
6746,6.747,-7516,-369,-1203,219
6762,6.763,-7503,-377,-1224,219
6778,6.779,-7499,-372,-1189,219
6794,6.795,-7493,-413,-1210,219
6826,6.827,-7514,-375,-1219,219
6842,6.843,-7529,-364,-1200,222
6858,6.859,-7536,-382,-1228,222
6874,6.875,-7546,-376,-1173,222
6906,6.906,-7544,-396,-1195,222
6922,6.922,-7477,-369,-1241,222
6938,6.938,-7502,-368,-1188,222
6954,6.954,-7633,-394,-1204,222
6986,6.986,-7570,-370,-1221,222
7002,7.002,-7510,-390,-1211,222
7018,7.018,-7525,-348,-1230,222
7034,7.034,-7470,-384,-1148,304
7065,7.066,-7456,-354,-1139,304
7082,7.082,-7517,-371,-1220,304
7097,7.098,-7470,-385,-1193,304
7113,7.114,-7498,-391,-1263,304
7145,7.146,-7495,-399,-1197,304
7161,7.162,-7548,-380,-1176,304
7177,7.178,-7588,-374,-1198,304
7193,7.194,-7547,-399,-1183,304
7225,7.226,-7469,-388,-1202,304
7241,7.242,-7498,-395,-1202,301
7257,7.258,-7510,-369,-1193,301
7273,7.273,-7564,-357,-1226,301
7305,7.305,-7525,-384,-1196,301
7321,7.321,-7548,-391,-1196,301
7337,7.337,-7622,-398,-1198,301
7353,7.353,-7565,-384,-1194,301
7385,7.385,-7473,-366,-1229,301
7401,7.401,-7527,-368,-1242,301
7416,7.417,-7508,-393,-1192,301
7432,7.433,-7442,-374,-1222,271
7464,7.465,-7537,-380,-1213,271
7480,7.481,-7516,-391,-1211,271
7496,7.497,-7489,-380,-1223,271
7527,7.528,-7547,-397,-1198,271
7544,7.544,-7582,-365,-1198,271
7560,7.560,-7554,-391,-1185,271
7576,7.576,-7561,-395,-1206,271
7607,7.608,-7563,-412,-1226,271
7624,7.624,-7548,-382,-1163,271
7640,7.640,-7478,-378,-1151,226
7656,7.656,-7511,-376,-1113,226
7687,7.687,-7507,-377,-1191,226
7703,7.704,-7465,-381,-1206,226
7719,7.720,-7524,-413,-1203,226
7735,7.736,-7488,-371,-1184,226
7767,7.767,-7476,-379,-1180,226
7783,7.784,-7539,-364,-1225,226
7799,7.800,-7509,-384,-1155,226
7815,7.816,-7496,-364,-1240,226
7846,7.847,-7582,-405,-1230,293
7863,7.863,-7506,-381,-1143,293
7879,7.880,-7457,-388,-1225,293
7895,7.895,-7542,-379,-1168,293
7926,7.927,-7537,-388,-1158,293
7943,7.943,-7542,-374,-1210,293
7959,7.959,-7544,-385,-1164,293
7975,7.975,-7509,-356,-1184,293
8006,8.006,-7551,-395,-1266,293
8022,8.023,-7491,-386,-1176,293
8038,8.039,-7551,-352,-1166,260
8054,8.055,-7563,-393,-1197,260
8086,8.086,-7522,-357,-1208,260
8102,8.103,-7529,-389,-1159,260
8118,8.119,-7487,-411,-1197,260
8134,8.135,-7476,-365,-1208,260
8166,8.166,-7525,-401,-1192,260
8182,8.182,-7524,-388,-1215,260
8198,8.198,-7533,-376,-1186,260
8214,8.214,-7573,-408,-1190,260
8246,8.246,-7540,-367,-1207,207
8262,8.262,-7546,-382,-1169,207
8278,8.278,-7584,-368,-1198,207
8294,8.294,-7838,-276,-1175,207
8325,8.326,-7669,-392,-1178,207
8342,8.342,-7705,-386,-1213,207
8358,8.358,-7550,-389,-1165,207
8373,8.374,-7527,-392,-1141,207
8405,8.406,-7494,-399,-1287,207
8421,8.422,-7642,-373,-1252,207
8437,8.438,-7703,-352,-1256,613
8453,8.454,-7663,-345,-1148,613
8485,8.485,-7543,-375,-1155,613
8501,8.502,-7432,-317,-1182,613
8517,8.517,-7413,-383,-1235,613
8533,8.533,-7496,-391,-1258,613
8565,8.565,-7560,-416,-1203,613
8581,8.581,-7510,-387,-1235,613
8597,8.597,-7445,-398,-1225,613
8613,8.613,-7472,-405,-1139,613
8645,8.645,-7538,-375,-1206,468
8661,8.661,-7558,-345,-1215,468
8677,8.677,-7584,-411,-1167,468
8692,8.693,-7551,-406,-1197,468
8724,8.725,-7523,-376,-1174,468
8740,8.741,-7503,-368,-1132,468
8756,8.757,-7465,-415,-1191,468
8772,8.773,-7492,-372,-1201,468
8804,8.805,-7521,-393,-1198,468
8820,8.821,-7543,-388,-1195,468
8836,8.836,-7506,-398,-1170,272
8852,8.852,-7514,-382,-1198,272
8884,8.884,-7506,-379,-1170,272
8900,8.900,-7506,-384,-1170,272
8915,8.916,-7487,-381,-1169,272
8931,8.932,-7518,-366,-1245,272
8964,8.964,-7537,-393,-1140,272
8980,8.980,-7499,-367,-1247,272
8996,8.996,-7539,-374,-1164,272
9012,9.012,-7512,-371,-1196,272
9043,9.044,-7497,-396,-1249,191
9059,9.060,-7531,-369,-1158,191
9075,9.076,-7544,-393,-1220,191
9107,9.107,-7522,-386,-1166,191
9123,9.124,-7519,-386,-1192,191
9139,9.140,-7539,-369,-1213,191
9155,9.156,-7502,-371,-1154,191
9186,9.187,-7520,-382,-1255,191
9203,9.204,-7546,-421,-1231,191
9219,9.219,-7478,-367,-1201,191
9235,9.235,-7505,-390,-1202,223
9266,9.267,-7562,-376,-1187,223
9283,9.283,-7548,-384,-1217,223
9299,9.299,-7604,-395,-1207,223
9315,9.315,-7589,-405,-1217,223
9346,9.347,-7540,-379,-1176,223
9362,9.363,-7499,-400,-1123,223
9378,9.379,-7497,-366,-1261,223
9394,9.395,-7522,-383,-1192,223
9426,9.426,-7529,-383,-1181,223
9442,9.443,-7473,-347,-1190,327
9458,9.459,-7489,-389,-1176,327
9474,9.475,-7520,-334,-1224,327
9506,9.506,-7515,-398,-1176,327
9522,9.523,-7442,-355,-1199,327
9538,9.539,-7547,-413,-1191,327
9554,9.554,-7484,-372,-1116,327
9585,9.586,-7505,-378,-1245,327
9602,9.602,-7545,-397,-1177,327
9618,9.618,-7526,-367,-1161,327
9634,9.634,-7538,-404,-1263,331
9665,9.666,-7537,-397,-1170,331
9681,9.682,-7513,-384,-1182,331
9698,9.698,-7497,-391,-1208,331
9713,9.714,-7503,-382,-1177,331
9745,9.746,-7536,-354,-1248,331
9761,9.762,-7527,-377,-1194,331
9777,9.778,-7518,-394,-1153,331
9793,9.794,-7506,-390,-1232,331
9825,9.826,-7540,-379,-1209,331
9841,9.842,-7511,-359,-1179,181
9857,9.858,-7537,-392,-1147,181
9873,9.874,-7552,-345,-1219,181
9905,9.905,-7541,-410,-1181,181
9921,9.921,-7561,-386,-1191,181
9937,9.937,-7500,-393,-1177,181
9953,9.953,-7523,-360,-1203,181
9985,9.985,-7524,-364,-1201,181
10001,10.001,-7508,-389,-1181,181
10017,10.017,-7572,-466,-1247,181
10032,10.033,-7532,-347,-1221,293
10065,10.065,-7535,-337,-1134,293
10080,10.081,-7515,-387,-1211,293
10096,10.097,-7453,-388,-1153,293
10128,10.128,-7477,-335,-1185,293
10144,10.145,-7513,-381,-1235,293
10160,10.161,-7518,-416,-1155,293
10176,10.177,-7464,-338,-1228,293
10208,10.208,-7553,-395,-1142,293
10224,10.224,-7587,-379,-1198,293
10240,10.240,-7520,-383,-1177,316
10256,10.256,-7530,-375,-1192,316
10287,10.288,-7513,-378,-1219,316
10304,10.304,-7561,-411,-1172,316
10319,10.320,-7526,-396,-1239,316
10336,10.336,-7514,-335,-1204,316
10367,10.368,-7529,-384,-1191,316
10383,10.384,-7560,-400,-1116,316
10399,10.400,-7517,-424,-1215,316
10415,10.416,-7576,-357,-1170,316
10447,10.448,-7523,-394,-1186,275
10463,10.464,-7469,-393,-1203,275
10479,10.480,-7489,-418,-1234,275
10495,10.496,-7558,-373,-1201,275
10527,10.527,-7519,-445,-1152,275
10543,10.543,-7539,-370,-1177,275
10559,10.559,-7551,-428,-1109,275
10575,10.575,-7473,-351,-1274,275
10606,10.607,-7486,-358,-1193,275
10623,10.623,-7506,-368,-1167,275
10639,10.639,-7539,-412,-1212,348
10655,10.655,-7472,-381,-1215,348
10686,10.687,-7500,-391,-1232,348
10702,10.703,-7505,-387,-1218,348
10718,10.719,-7540,-391,-1188,348
10734,10.735,-7538,-385,-1187,348
10766,10.767,-7569,-370,-1189,348
10782,10.783,-7577,-337,-1180,348
10798,10.799,-7530,-391,-1157,348
10814,10.815,-7555,-380,-1193,348
10846,10.847,-7504,-362,-1208,234
10862,10.862,-7542,-335,-1197,234
10878,10.878,-7517,-413,-1157,234
10894,10.894,-7532,-364,-1133,234
10926,10.926,-7452,-396,-1206,234
10942,10.942,-7543,-335,-1147,234
10958,10.958,-7468,-426,-1186,234
10974,10.974,-7558,-337,-1191,234
11005,11.006,-7463,-466,-1188,234
11021,11.022,-7496,-356,-1236,234
11037,11.038,-7478,-368,-1169,340
11068,11.069,-7526,-382,-1155,340
11085,11.086,-7523,-439,-1187,340
11101,11.101,-7518,-396,-1179,340
11117,11.118,-7503,-407,-1169,340
11148,11.149,-7546,-423,-1199,340
11165,11.165,-7523,-407,-1167,340
11181,11.181,-7473,-391,-1265,340
11197,11.197,-7467,-357,-1292,340
11228,11.228,-7585,-340,-1214,340
11245,11.245,-7580,-453,-1176,368
11261,11.261,-7501,-343,-1217,368
11277,11.277,-7515,-362,-1235,368
11308,11.308,-7537,-278,-1170,368
11324,11.325,-7558,-418,-1217,368
11340,11.341,-7475,-390,-1221,368
11356,11.357,-7486,-402,-1296,368
11388,11.388,-7514,-370,-1185,368
11405,11.405,-7579,-461,-1100,368
11420,11.420,-7643,-308,-1169,368
11436,11.437,-7522,-365,-1211,547
11467,11.468,-7578,-334,-1165,547
11484,11.485,-7487,-408,-1103,547
11500,11.500,-7517,-384,-1171,547
11516,11.516,-7475,-356,-1207,547
11547,11.548,-7429,-410,-1276,547
11564,11.564,-7552,-396,-1199,547
11580,11.580,-7515,-408,-1179,547
11596,11.596,-7559,-374,-1192,547
11627,11.627,-7524,-412,-1219,547
11644,11.644,-7592,-343,-1148,414
11660,11.660,-7548,-443,-1156,414
11675,11.676,-7494,-376,-1284,414
11707,11.708,-7519,-361,-1239,414
11723,11.724,-7519,-344,-1173,414
11739,11.740,-7546,-407,-1209,414
11755,11.756,-7572,-349,-1246,414
11787,11.787,-7581,-343,-1206,414
11803,11.803,-7550,-360,-1191,414
11819,11.819,-7532,-428,-1150,414
11835,11.835,-7560,-320,-1207,344
11867,11.867,-7564,-374,-1200,344
11883,11.883,-7563,-374,-1235,344
11899,11.899,-7532,-430,-1179,344
11915,11.915,-7534,-338,-1201,344
11946,11.947,-7521,-378,-1230,344
11963,11.963,-7521,-359,-1194,344
11978,11.979,-7520,-395,-1208,344
11994,11.995,-7511,-399,-1177,344
12026,12.027,-7490,-430,-1234,344
12042,12.043,-7477,-341,-1186,237
12058,12.059,-7517,-432,-1155,237
12074,12.075,-7516,-357,-1176,237
12106,12.106,-7520,-405,-1271,237
12122,12.123,-7498,-348,-1246,237
12138,12.138,-7503,-378,-1223,237
12154,12.154,-7540,-401,-1158,237
12186,12.186,-7531,-381,-1215,237
12202,12.202,-7538,-354,-1195,237
12218,12.218,-7549,-365,-1197,237
12234,12.234,-7555,-393,-1146,266
12265,12.266,-7551,-380,-1229,266
12282,12.282,-7527,-401,-1283,266
12297,12.298,-7590,-390,-1125,266
12313,12.314,-7534,-405,-1162,266
12345,12.346,-7534,-300,-1227,266
12361,12.362,-7508,-394,-1222,266
12377,12.378,-7549,-376,-1176,266
12393,12.394,-7522,-375,-1196,266
12425,12.426,-7537,-344,-1158,266
12441,12.442,-7499,-421,-1254,370
12457,12.458,-7546,-364,-1192,370
12473,12.474,-7546,-417,-1170,370
12505,12.505,-7517,-371,-1215,370
12521,12.521,-7539,-453,-1210,370
12537,12.537,-7545,-358,-1205,370
12553,12.553,-7526,-414,-1190,370
12585,12.585,-7567,-336,-1197,370
12601,12.601,-7540,-408,-1148,370
12617,12.617,-7552,-364,-1200,370
12632,12.633,-7536,-408,-1224,243
12664,12.665,-7553,-347,-1200,243
12680,12.681,-7535,-390,-1266,243
12696,12.697,-7587,-371,-1209,243
12712,12.713,-7568,-399,-1221,243
12744,12.745,-7512,-384,-1207,243
12760,12.761,-7534,-397,-1236,243
12776,12.777,-7531,-371,-1190,243
12807,12.808,-7534,-411,-1170,243
12824,12.824,-7536,-385,-1158,243
12840,12.840,-7491,-358,-1236,268
12856,12.856,-7506,-423,-1218,268
12887,12.888,-7537,-365,-1160,268
12904,12.904,-7494,-360,-1204,268
12919,12.920,-7520,-366,-1184,268
12936,12.936,-7502,-380,-1194,268
12967,12.967,-7548,-354,-1171,268
12983,12.984,-7487,-370,-1193,268
12999,13.000,-7521,-341,-1182,268
13015,13.016,-7492,-377,-1131,268
13046,13.047,-7507,-354,-1155,230
13063,13.064,-7515,-410,-1172,230
13079,13.080,-7487,-367,-1256,230
13095,13.096,-7521,-417,-1215,230
13126,13.127,-7526,-403,-1184,230
13143,13.143,-7539,-401,-1169,230
13159,13.159,-7529,-344,-1228,230
13175,13.175,-7557,-412,-1141,230
13206,13.207,-7538,-386,-1197,230
13223,13.223,-7531,-396,-1188,230
13239,13.239,-7495,-350,-1252,258
13255,13.255,-7524,-429,-1219,258
13286,13.286,-7530,-352,-1202,258
13302,13.303,-7407,-468,-1162,258
13318,13.319,-7350,-440,-1155,258
13334,13.335,-7474,-374,-1249,258
13366,13.366,-7521,-324,-1169,258
13382,13.383,-7539,-428,-1209,258
13398,13.399,-7453,-390,-1280,258
13414,13.415,-7433,-366,-1149,258
13446,13.446,-7493,-380,-1201,464
13462,13.462,-7291,-434,-1223,464
13478,13.478,-7397,-293,-1213,464
13494,13.494,-7441,-351,-1105,464
13525,13.526,-7523,-379,-1192,464
13542,13.542,-7504,-429,-1245,464
13558,13.558,-7474,-333,-1298,464
13573,13.574,-7534,-408,-1169,464
13605,13.606,-7527,-383,-1145,464
13621,13.622,-7504,-356,-1205,464
13637,13.638,-7434,-349,-1190,577
13653,13.654,-7518,-416,-1116,577
13685,13.686,-7548,-402,-1167,577
13701,13.702,-7514,-371,-1251,577
13717,13.718,-7490,-420,-1263,577
13733,13.733,-7536,-398,-1160,577
13765,13.765,-7508,-371,-1191,577
13781,13.781,-7535,-352,-1211,577
13797,13.797,-7469,-443,-1188,577
13813,13.813,-7569,-391,-1074,577
13844,13.845,-7502,-357,-1203,380
13861,13.861,-7489,-453,-1247,380
13877,13.877,-7541,-411,-1228,380
13893,13.893,-7506,-340,-1257,380
13924,13.925,-7462,-364,-1190,380
13941,13.941,-7534,-479,-1232,380
13956,13.957,-7514,-391,-1218,380
13972,13.973,-7563,-374,-1235,380
