elapsed_ms,elapsed_s,x,y,z,vib
1387,1.388,-7552,-401,-1230,195
1418,1.419,-7542,-398,-1244,195
1435,1.436,-7502,-378,-1191,195
1451,1.452,-7450,-406,-1233,195
1467,1.468,-7515,-400,-1195,195
1499,1.499,-7547,-379,-1226,195
1515,1.515,-7539,-414,-1254,195
1531,1.531,-7478,-416,-1269,195
1547,1.547,-7491,-395,-1257,195
1578,1.579,-7512,-415,-1231,195
1595,1.595,-7550,-408,-1233,216
1611,1.611,-7484,-400,-1230,216
1627,1.627,-7452,-403,-1248,216
1658,1.659,-7504,-374,-1243,216
1675,1.675,-7543,-405,-1239,216
1690,1.691,-7547,-389,-1251,216
1706,1.707,-7502,-377,-1281,216
1738,1.738,-7469,-385,-1249,216
1754,1.755,-7514,-415,-1219,216
1770,1.771,-7555,-398,-1256,216
1786,1.787,-7523,-384,-1230,206
1818,1.818,-7458,-378,-1231,206
1834,1.835,-7474,-408,-1238,206
1850,1.850,-7539,-381,-1200,206
1866,1.866,-7568,-381,-1204,206
1897,1.898,-7508,-392,-1227,206
1914,1.914,-7462,-397,-1261,206
1930,1.930,-7493,-395,-1253,206
1946,1.946,-7567,-391,-1241,206
1977,1.978,-7566,-384,-1212,206
1994,1.994,-7490,-371,-1253,208
2009,2.010,-7468,-391,-1251,208
2025,2.026,-7506,-386,-1258,208
2057,2.058,-7569,-371,-1211,208
2073,2.074,-7507,-404,-1247,208
2089,2.090,-7494,-392,-1233,208
2105,2.106,-7469,-414,-1205,208
2137,2.138,-7556,-390,-1230,208
2153,2.153,-7542,-385,-1277,208
2169,2.169,-7470,-386,-1264,208
2185,2.185,-7468,-381,-1225,216
2217,2.217,-7502,-414,-1269,216
2233,2.233,-7574,-393,-1250,216
2249,2.249,-7523,-395,-1252,216
2265,2.265,-7507,-406,-1261,216
2297,2.297,-7450,-396,-1261,216
2312,2.313,-7507,-375,-1217,216
2328,2.329,-7572,-394,-1222,216
2345,2.345,-7512,-392,-1237,216
2376,2.377,-7458,-417,-1225,216
2392,2.393,-7478,-388,-1203,232
2408,2.409,-7558,-401,-1213,232
2424,2.425,-7539,-390,-1286,232
2456,2.457,-7483,-388,-1242,232
2472,2.472,-7485,-403,-1211,232
2488,2.488,-7508,-407,-1256,232
2504,2.504,-7596,-388,-1235,232
2536,2.536,-7508,-389,-1266,232
2552,2.552,-7482,-388,-1226,232
2568,2.568,-7485,-384,-1241,232
2584,2.584,-7536,-415,-1261,220
2616,2.616,-7530,-389,-1247,220
2632,2.632,-7507,-391,-1257,220
2647,2.648,-7480,-372,-1231,220
2663,2.664,-7502,-379,-1242,220
2695,2.696,-7534,-393,-1268,220
2711,2.712,-7546,-382,-1245,220
2727,2.728,-7469,-410,-1231,220
2758,2.759,-7475,-396,-1216,220
2775,2.776,-7509,-390,-1170,220
2791,2.792,-7552,-389,-1237,219
2807,2.807,-7537,-369,-1246,219
2823,2.823,-7462,-382,-1261,219
2855,2.855,-7481,-402,-1237,219
2871,2.871,-7527,-385,-1227,219
2887,2.887,-7550,-376,-1229,219
2918,2.918,-7511,-418,-1232,219
2935,2.935,-7447,-403,-1273,219
2950,2.951,-7479,-392,-1215,219
2966,2.967,-7558,-400,-1236,219
2998,2.998,-7540,-417,-1181,252
3014,3.015,-7470,-403,-1236,252
3030,3.031,-7494,-399,-1214,252
3046,3.047,-7534,-395,-1219,252
3078,3.078,-7548,-391,-1253,252
3094,3.095,-7521,-398,-1235,252
3109,3.110,-7471,-425,-1249,252
3126,3.127,-7484,-378,-1212,252
3157,3.158,-7535,-378,-1251,252
3174,3.174,-7540,-397,-1289,252
3190,3.190,-7497,-412,-1245,202
3206,3.206,-7483,-392,-1239,202
3237,3.238,-7515,-367,-1251,202
3254,3.254,-7539,-400,-1181,202
3270,3.270,-7550,-408,-1199,202
3286,3.286,-7475,-371,-1305,202
3317,3.318,-7491,-450,-1247,202
3333,3.334,-7554,-407,-1162,202
3349,3.350,-7507,-378,-1316,202
3365,3.366,-7509,-373,-1249,202
3397,3.397,-7506,-426,-1166,316
3413,3.414,-7515,-413,-1219,316
3429,3.430,-7521,-395,-1276,316
3445,3.445,-7550,-361,-1198,316
3477,3.477,-7495,-438,-1241,316
3493,3.493,-7480,-376,-1230,316
3509,3.509,-7503,-384,-1232,316
3524,3.525,-7541,-396,-1258,316
3556,3.557,-7544,-425,-1246,316
3573,3.573,-7493,-378,-1231,316
3589,3.589,-7479,-431,-1232,226
3604,3.605,-7532,-360,-1321,226
3636,3.637,-7489,-387,-1275,226
3652,3.653,-7540,-428,-1161,226
3668,3.669,-7534,-414,-1122,226
3684,3.685,-7449,-337,-1392,226
3716,3.717,-7484,-414,-1360,226
3732,3.733,-7605,-389,-1025,226
3748,3.749,-7544,-409,-1228,226
3763,3.764,-7450,-371,-1433,226
3796,3.796,-7560,-409,-1210,0
3812,3.812,-7638,-372,-1147,0
3828,3.828,-7522,-401,-1293,0
3844,3.844,-7499,-347,-1357,0
3876,3.876,-7540,-402,-1170,0
3891,3.892,-7535,-403,-1183,0
3908,3.908,-7486,-393,-1276,0
3924,3.924,-7434,-341,-1318,0
3955,3.956,-7503,-449,-1234,0
3971,3.972,-7544,-428,-1140,529
3987,3.988,-7453,-385,-1315,529
4003,4.004,-7471,-355,-1304,529
4035,4.036,-7549,-453,-1175,529
4051,4.052,-7506,-404,-1230,529
4067,4.068,-7480,-376,-1249,529
4083,4.083,-7501,-370,-1250,529
4115,4.115,-7575,-406,-1191,529
4131,4.131,-7534,-379,-1267,529
4147,4.147,-7490,-381,-1283,529
4163,4.163,-7483,-380,-1268,360
4195,4.195,-7540,-375,-1174,360
4211,4.211,-7521,-378,-1249,360
4227,4.227,-7518,-419,-1264,360
4242,4.243,-7507,-379,-1221,360
4274,4.275,-7546,-394,-1174,360
4290,4.291,-7498,-389,-1267,360
4306,4.307,-7509,-398,-1267,360
4322,4.323,-7535,-399,-1180,360
4354,4.355,-7511,-413,-1250,360
4370,4.371,-7512,-390,-1210,185
4386,4.387,-7497,-388,-1261,185
4402,4.403,-7487,-408,-1172,185
4434,4.434,-7531,-402,-1240,185
4450,4.450,-7498,-393,-1280,185
4466,4.466,-7497,-373,-1183,185
4482,4.482,-7491,-414,-1212,185
4514,4.514,-7502,-419,-1245,185
4530,4.530,-7502,-386,-1251,185
4546,4.546,-7502,-386,-1213,185
4561,4.562,-7509,-410,-1214,198
4594,4.594,-7493,-379,-1274,198
4610,4.610,-7488,-396,-1241,198
4625,4.626,-7514,-398,-1228,198
4657,4.657,-7509,-384,-1222,198
4673,4.674,-7490,-386,-1209,198
4689,4.690,-7477,-389,-1239,198
4705,4.706,-7510,-375,-1228,198
4737,4.737,-7536,-412,-1245,198
4753,4.753,-7543,-386,-1267,198
4769,4.769,-7507,-384,-1197,180
4785,4.785,-7480,-388,-1239,180
4816,4.817,-7478,-389,-1259,180
4833,4.833,-7545,-387,-1273,180
4849,4.849,-7534,-388,-1212,180
4864,4.865,-7533,-405,-1267,180
4896,4.897,-7485,-392,-1224,180
4912,4.913,-7464,-376,-1223,180
4928,4.929,-7554,-409,-1202,180
4944,4.945,-7532,-392,-1220,180
4976,4.976,-7516,-392,-1202,194
4992,4.993,-7474,-404,-1198,194
5008,5.009,-7485,-400,-1231,194
5024,5.024,-7569,-407,-1266,194
5056,5.056,-7509,-377,-1198,194
5072,5.072,-7484,-393,-1235,194
5088,5.088,-7477,-401,-1210,194
5104,5.104,-7490,-411,-1272,194
5135,5.136,-7512,-416,-1219,194
5152,5.152,-7498,-378,-1238,194
5168,5.168,-7476,-401,-1204,208
5183,5.183,-7481,-383,-1277,208
5215,5.216,-7527,-403,-1254,208
5231,5.232,-7542,-393,-1241,208
5247,5.248,-7522,-404,-1245,208
5263,5.264,-7514,-358,-1217,208
5295,5.296,-7503,-406,-1227,208
5311,5.312,-7534,-374,-1250,208
5327,5.328,-7552,-394,-1248,208
5343,5.343,-7502,-378,-1235,208
5375,5.375,-7476,-399,-1185,216
5391,5.391,-7492,-372,-1248,216
5407,5.407,-7541,-427,-1237,216
5423,5.423,-7535,-397,-1233,216
5455,5.455,-7515,-362,-1210,216
5471,5.471,-7485,-377,-1208,216
5486,5.487,-7507,-414,-1257,216
5503,5.503,-7502,-390,-1250,216
5534,5.535,-7539,-410,-1249,216
5550,5.551,-7533,-377,-1226,216
5566,5.567,-7464,-397,-1224,191
5582,5.583,-7491,-377,-1223,191
5614,5.615,-7508,-389,-1247,191
5630,5.631,-7531,-403,-1268,191
5646,5.647,-7503,-387,-1227,191
5662,5.662,-7513,-378,-1236,191
5694,5.694,-7482,-399,-1263,191
5710,5.710,-7511,-402,-1209,191
5726,5.726,-7502,-399,-1225,191
5742,5.742,-7543,-413,-1234,191
5774,5.774,-7510,-414,-1229,157
5789,5.790,-7476,-378,-1201,157
5805,5.806,-7472,-387,-1252,157
5821,5.822,-7554,-391,-1249,157
5853,5.854,-7547,-397,-1274,157
5869,5.870,-7536,-387,-1206,157
5885,5.886,-7479,-356,-1233,157
5901,5.902,-7470,-386,-1262,157
5933,5.934,-7547,-416,-1253,157
5949,5.950,-7561,-397,-1218,157
5965,5.965,-7534,-363,-1195,230
5981,5.981,-7434,-384,-1240,230
6013,6.013,-7506,-447,-1285,230
6029,6.029,-7513,-399,-1226,230
6045,6.045,-7537,-345,-1223,230
6076,6.076,-7512,-361,-1213,230
6093,6.093,-7495,-395,-1262,230
6108,6.109,-7531,-400,-1302,230
6124,6.125,-7544,-396,-1238,230
6155,6.156,-7496,-387,-1210,230
6172,6.173,-7472,-392,-1227,304
6188,6.188,-7470,-400,-1240,304
6204,6.205,-7508,-402,-1280,304
6235,6.236,-7542,-392,-1276,304
6252,6.253,-7528,-398,-1231,304
6268,6.269,-7514,-423,-1197,304
6284,6.284,-7499,-391,-1201,304
6315,6.316,-7515,-387,-1272,304
6332,6.332,-7512,-390,-1253,304
6348,6.348,-7487,-371,-1252,304
6364,6.364,-7485,-394,-1196,208
6395,6.396,-7508,-402,-1261,208
6412,6.412,-7502,-397,-1246,208
6427,6.428,-7535,-397,-1241,208
6443,6.444,-7511,-391,-1252,208
6475,6.475,-7490,-407,-1200,208
6491,6.492,-7497,-378,-1230,208
6507,6.508,-7503,-387,-1210,208
6523,6.524,-7537,-418,-1207,208
6555,6.555,-7506,-396,-1252,208
6571,6.572,-7482,-357,-1250,177
6587,6.587,-7521,-411,-1234,177
6603,6.603,-7575,-430,-1247,177
6634,6.635,-7589,-383,-1226,177
6651,6.651,-7481,-365,-1202,177
6667,6.667,-7417,-399,-1225,177
6683,6.683,-7438,-434,-1237,177
6714,6.715,-7545,-413,-1283,177
6731,6.731,-7590,-402,-1249,177
6747,6.747,-7486,-340,-1152,177
6762,6.763,-7421,-397,-1260,398
6794,6.795,-7475,-415,-1242,398
6810,6.811,-7569,-394,-1235,398
6826,6.827,-7564,-400,-1237,398
6842,6.843,-7476,-376,-1204,398
6874,6.874,-7453,-393,-1253,398
6890,6.890,-7527,-432,-1295,398
6906,6.906,-7578,-383,-1247,398
6922,6.922,-7512,-380,-1224,398
6954,6.954,-7489,-381,-1187,398
6970,6.970,-7491,-408,-1255,289
6986,6.986,-7529,-392,-1261,289
7001,7.002,-7518,-369,-1255,289
7033,7.033,-7540,-411,-1225,289
7049,7.050,-7536,-394,-1225,289
7065,7.066,-7508,-406,-1261,289
7081,7.082,-7552,-362,-1232,289
7113,7.114,-7531,-393,-1231,289
7129,7.130,-7523,-405,-1228,289
7145,7.146,-7478,-407,-1191,289
7161,7.162,-7458,-386,-1232,213
7193,7.193,-7507,-396,-1282,213
7209,7.209,-7525,-395,-1241,213
7225,7.225,-7545,-389,-1208,213
7241,7.241,-7539,-398,-1223,213
7273,7.273,-7507,-384,-1194,213
7289,7.289,-7489,-382,-1260,213
7305,7.305,-7515,-400,-1282,213
7320,7.321,-7519,-401,-1188,213
7352,7.353,-7532,-411,-1227,213
7368,7.369,-7484,-399,-1207,184
7384,7.385,-7502,-388,-1265,184
7400,7.401,-7506,-393,-1219,184
7432,7.433,-7520,-416,-1246,184
7448,7.449,-7526,-395,-1221,184
7464,7.465,-7497,-392,-1230,184
7480,7.481,-7523,-399,-1240,184
7512,7.512,-7527,-403,-1257,184
7528,7.528,-7514,-414,-1209,184
7544,7.544,-7534,-391,-1243,184
7575,7.575,-7483,-387,-1200,145
7592,7.592,-7523,-400,-1258,145
7608,7.608,-7535,-384,-1230,145
7624,7.624,-7532,-374,-1218,145
7655,7.655,-7510,-383,-1255,145
7671,7.671,-7483,-395,-1220,145
7688,7.688,-7479,-371,-1229,145
7704,7.704,-7535,-402,-1243,145
7734,7.735,-7538,-408,-1213,145
7751,7.752,-7506,-390,-1243,145
7767,7.768,-7478,-398,-1230,142
7783,7.784,-7497,-395,-1259,142
7814,7.815,-7504,-404,-1238,142
7831,7.832,-7521,-412,-1232,142
7847,7.848,-7494,-397,-1290,142
7863,7.863,-7482,-395,-1219,142
7894,7.895,-7514,-379,-1234,142
7911,7.911,-7529,-392,-1248,142
7927,7.927,-7546,-403,-1231,142
7943,7.943,-7523,-412,-1261,142
7974,7.975,-7477,-388,-1254,173
7990,7.991,-7503,-391,-1253,173
8006,8.007,-7529,-386,-1260,173
8022,8.023,-7513,-386,-1240,173
8054,8.054,-7535,-388,-1243,173
8070,8.071,-7505,-403,-1224,173
8086,8.087,-7490,-390,-1225,173
8102,8.103,-7489,-406,-1264,173
8134,8.134,-7510,-410,-1230,173
8150,8.151,-7533,-395,-1244,173
8166,8.167,-7476,-384,-1187,162
8182,8.183,-7543,-382,-1202,162
8214,8.214,-7526,-383,-1276,162
8230,8.230,-7501,-406,-1250,162
8246,8.246,-7497,-398,-1221,162
8262,8.262,-7483,-379,-1221,162
8293,8.294,-7517,-374,-1248,162
8309,8.310,-7524,-376,-1233,162
8326,8.326,-7509,-405,-1239,162
8341,8.342,-7513,-412,-1229,162
8373,8.373,-7519,-399,-1193,181
8389,8.390,-7497,-384,-1253,181
8405,8.406,-7521,-401,-1241,181
8421,8.422,-7528,-404,-1259,181
8453,8.453,-7534,-386,-1244,181
8469,8.469,-7484,-383,-1249,181
8485,8.486,-7525,-402,-1238,181
8501,8.501,-7520,-402,-1271,181
8533,8.533,-7519,-392,-1226,181
8548,8.549,-7534,-400,-1261,181
8565,8.565,-7498,-396,-1244,116
8581,8.581,-7500,-394,-1241,116
8613,8.613,-7492,-389,-1231,116
8629,8.629,-7514,-381,-1217,116
8645,8.645,-7517,-407,-1228,116
8660,8.661,-7527,-394,-1201,116
8692,8.693,-7502,-386,-1227,116
8708,8.709,-7499,-381,-1269,116
8724,8.725,-7488,-410,-1216,116
8740,8.740,-7551,-422,-1240,116
8772,8.773,-7503,-372,-1181,201
8788,8.789,-7490,-384,-1252,201
8804,8.805,-7498,-428,-1221,201
8820,8.820,-7511,-439,-1245,201
8852,8.852,-7493,-417,-1186,201
8868,8.868,-7467,-420,-1256,201
8884,8.884,-7306,-336,-1249,201
8900,8.900,-7349,-300,-1267,201
8932,8.932,-7411,-395,-1261,201
8948,8.948,-7460,-515,-1220,201
8964,8.964,-7495,-437,-1196,501
8979,8.980,-7526,-289,-1208,501
9011,9.012,-7524,-303,-1218,501
9027,9.028,-7469,-402,-1311,501
9043,9.044,-7465,-496,-1325,501
9059,9.060,-7459,-391,-1110,501
9091,9.092,-7511,-409,-1078,501
9107,9.108,-7556,-349,-1259,501
9123,9.124,-7540,-393,-1266,501
9154,9.155,-7561,-392,-1312,501
9171,9.171,-7527,-417,-1200,556
9186,9.187,-7462,-383,-1186,556
9203,9.203,-7503,-387,-1287,556
9234,9.235,-7501,-404,-1222,556
9251,9.251,-7514,-420,-1280,556
9267,9.267,-7467,-372,-1257,556
9283,9.283,-7488,-378,-1221,556
9314,9.314,-7576,-364,-1261,556
9330,9.331,-7537,-427,-1217,556
9347,9.347,-7527,-402,-1308,556
9362,9.363,-7506,-420,-1243,299
9394,9.394,-7483,-422,-1187,299
9410,9.411,-7573,-386,-1252,299
9426,9.427,-7517,-394,-1289,299
9442,9.443,-7497,-385,-1308,299
9474,9.474,-7486,-386,-1239,299
9490,9.490,-7480,-397,-1238,299
9506,9.506,-7554,-377,-1236,299
9522,9.522,-7546,-413,-1233,299
9553,9.554,-7541,-395,-1229,299
9570,9.570,-7476,-394,-1256,263
9585,9.586,-7487,-410,-1234,263
9601,9.602,-7505,-384,-1291,263
9633,9.634,-7524,-389,-1196,263
9649,9.650,-7582,-393,-1221,263
9665,9.666,-7466,-377,-1219,263
9681,9.682,-7494,-376,-1197,263
9713,9.714,-7533,-258,-258,263
9729,9.730,-7503,-394,-1249,263
9745,9.745,-7517,-387,-1294,263
9761,9.761,-7519,-392,-1193,1304
9793,9.794,-7498,-391,-1237,1304
9809,9.809,-7515,-397,-1253,1304
9825,9.825,-7499,-386,-1229,1304
9856,9.857,-7491,-407,-1265,1304
9873,9.873,-7514,-397,-1233,1304
9888,9.889,-7503,-400,-1194,1304
9904,9.905,-7536,-378,-1213,1304
9936,9.937,-7534,-403,-1260,1304
9952,9.953,-7535,-419,-1247,1304
9968,9.969,-7498,-402,-1228,157
9984,9.985,-7473,-395,-1246,157
10016,10.016,-7520,-382,-1216,157
10032,10.033,-7516,-409,-1218,157
10048,10.049,-7530,-411,-1275,157
10064,10.064,-7511,-393,-1221,157
10095,10.096,-7485,-401,-1263,157
10112,10.112,-7526,-379,-1218,157
10128,10.128,-7524,-372,-1220,157
10144,10.144,-7535,-388,-1287,157
10175,10.176,-7515,-402,-1261,172
10192,10.192,-7495,-421,-1257,172
10207,10.208,-7508,-404,-1244,172
10223,10.224,-7516,-409,-1200,172
10255,10.256,-7503,-390,-1276,172
10271,10.272,-7508,-385,-1222,172
10287,10.288,-7466,-392,-1208,172
10303,10.304,-7494,-387,-1285,172
10335,10.335,-7518,-398,-1251,172
10351,10.352,-7515,-382,-1253,172
10367,10.367,-7543,-408,-1237,201
10383,10.383,-7464,-406,-1222,201
10414,10.415,-7507,-401,-1217,201
10431,10.431,-7516,-411,-1233,201
10447,10.447,-7530,-400,-1227,201
10463,10.463,-7553,-382,-1247,201
10495,10.495,-7500,-402,-1234,201
10511,10.511,-7519,-385,-1249,201
10527,10.527,-7494,-389,-1235,201
10542,10.543,-7507,-417,-1292,201
10574,10.575,-7529,-415,-1250,199
10590,10.591,-7471,-380,-1247,199
10606,10.607,-7517,-387,-1242,199
10622,10.623,-7502,-412,-1242,199
10654,10.655,-7494,-392,-1237,199
10670,10.671,-7511,-375,-1256,199
10686,10.686,-7485,-412,-1240,199
10702,10.702,-7503,-377,-1239,199
10734,10.734,-7505,-370,-1276,199
10750,10.751,-7526,-394,-1267,199
10766,10.766,-7511,-400,-1244,136
10782,10.782,-7500,-396,-1242,136
10814,10.814,-7474,-378,-1263,136
10830,10.830,-7528,-420,-1198,136
10846,10.846,-7525,-384,-1222,136
10862,10.862,-7534,-357,-1199,136
10893,10.894,-7487,-410,-1210,136
10909,10.910,-7471,-396,-1247,136
10925,10.926,-7518,-395,-1194,136
10941,10.942,-7493,-371,-1293,136
10973,10.974,-7451,-375,-1284,245
10989,10.990,-7518,-398,-1236,245
11005,11.006,-7520,-405,-1259,245
11021,11.021,-7478,-406,-1272,245
11053,11.053,-7526,-426,-1180,245
11069,11.069,-7511,-393,-1220,245
11085,11.085,-7486,-401,-1223,245
11101,11.101,-7500,-388,-1244,245
11133,11.133,-7491,-343,-1274,245
11149,11.149,-7508,-395,-1247,245
11164,11.165,-7530,-378,-1251,229
11196,11.196,-7483,-373,-1221,229
11212,11.213,-7488,-373,-1279,229
11228,11.229,-7514,-410,-1268,229
11244,11.245,-7551,-371,-1238,229
11275,11.276,-7536,-405,-1235,229
11292,11.293,-7518,-401,-1227,229
11308,11.309,-7507,-400,-1208,229
11324,11.325,-7524,-372,-1251,229
11355,11.356,-7510,-386,-1212,229
11372,11.372,-7469,-410,-1233,192
11387,11.388,-7489,-354,-1250,192
11404,11.404,-7507,-379,-1263,192
11435,11.436,-7529,-388,-1223,192
11452,11.452,-7485,-398,-1238,192
11467,11.468,-7489,-336,-1247,192
11483,11.484,-7507,-420,-1249,192
11515,11.515,-7510,-380,-1231,192
11532,11.532,-7482,-407,-1248,192
11547,11.548,-7530,-361,-1197,192
11563,11.564,-7508,-452,-1215,230
11595,11.595,-7474,-369,-1280,230
11611,11.612,-7506,-439,-1260,230
11627,11.628,-7488,-399,-1262,230
11643,11.644,-7485,-408,-1221,230
11675,11.675,-7503,-382,-1227,230
11691,11.691,-7503,-383,-1254,230
11707,11.707,-7552,-444,-1155,230
11723,11.723,-7549,-410,-1290,230
11754,11.755,-7499,-446,-1279,230
11771,11.771,-7506,-369,-1285,290
11787,11.787,-7508,-358,-1207,290
11803,11.803,-7431,-394,-1214,290
11834,11.835,-7525,-404,-1255,290
11850,11.851,-7480,-428,-1256,290
11866,11.867,-7522,-377,-1232,290
11882,11.883,-7521,-389,-1235,290
11914,11.914,-7484,-431,-1288,290
11930,11.931,-7543,-346,-1228,290
11946,11.947,-7446,-431,-1267,290
11962,11.962,-7438,-347,-1232,278
11994,11.994,-7453,-422,-1224,278
12010,12.010,-7531,-333,-1173,278
12026,12.026,-7509,-450,-1255,278
12042,12.042,-7514,-343,-1235,278
12074,12.074,-7508,-403,-1262,278
12090,12.090,-7513,-384,-1236,278
12106,12.106,-7545,-386,-1225,278
12121,12.122,-7473,-355,-1299,278
12153,12.154,-7475,-347,-1183,278
12170,12.170,-7484,-387,-1262,335
12185,12.186,-7480,-406,-1202,335
12201,12.202,-7476,-423,-1205,335
12233,12.234,-7503,-394,-1237,335
12249,12.250,-7513,-389,-1196,335
12265,12.266,-7490,-405,-1234,335
12281,12.282,-7497,-458,-1250,335
12313,12.313,-7492,-399,-1256,335
12329,12.329,-7511,-345,-1234,335
12345,12.345,-7492,-409,-1273,335
12361,12.361,-7488,-366,-1220,227
12393,12.393,-7514,-371,-1219,227
12409,12.409,-7535,-419,-1231,227
12425,12.425,-7526,-381,-1267,227
12440,12.441,-7528,-409,-1217,227
12472,12.473,-7519,-395,-1283,227
12488,12.489,-7511,-358,-1259,227
12504,12.505,-7505,-367,-1203,227
12520,12.521,-7462,-416,-1263,227
12552,12.553,-7548,-408,-1216,227
12568,12.569,-7496,-375,-1257,227
12584,12.585,-7536,-363,-1239,227
12600,12.601,-7515,-417,-1177,227
12632,12.632,-7555,-380,-1194,227
12648,12.649,-7497,-405,-1241,227
12664,12.664,-7458,-355,-1239,227
12680,12.680,-7506,-436,-1190,227
12712,12.712,-7512,-396,-1294,227
12727,12.728,-7515,-409,-1231,227
12744,12.744,-7482,-393,-1295,227
12760,12.760,-7514,-403,-1200,296
12791,12.792,-7539,-377,-1213,296
12807,12.808,-7514,-379,-1219,296
12823,12.824,-7501,-379,-1277,296
12854,12.855,-7543,-383,-1204,296
12871,12.872,-7483,-394,-1247,296
12887,12.888,-7501,-401,-1253,296
12903,12.903,-7520,-392,-1214,296
12934,12.934,-7511,-358,-1301,296
12951,12.951,-7513,-405,-1285,296
12967,12.967,-7543,-376,-1268,204
12983,12.983,-7519,-407,-1215,204
13014,13.014,-7494,-388,-1197,204
13031,13.031,-7484,-446,-1286,204
13047,13.047,-7462,-337,-1281,204
13062,13.063,-7502,-418,-1213,204
13094,13.094,-7513,-372,-1252,204
13110,13.110,-7501,-417,-1262,204
13126,13.126,-7569,-339,-1218,204
13142,13.143,-7506,-436,-1199,204
13174,13.174,-7490,-371,-1257,305
13190,13.191,-7532,-383,-1192,305
13206,13.206,-7514,-368,-1222,305
13222,13.223,-7589,-450,-1159,305
13254,13.254,-7557,-394,-1184,305
13270,13.270,-7507,-404,-1272,305
13286,13.286,-7511,-419,-1291,305
13302,13.302,-7527,-397,-1217,305
13333,13.334,-7501,-354,-1302,305
13350,13.350,-7472,-415,-1209,305
13365,13.366,-7503,-434,-1187,356
13381,13.382,-7502,-400,-1203,356
13413,13.414,-7482,-382,-1271,356
13429,13.430,-7487,-439,-1247,356
13445,13.446,-7525,-365,-1263,356
13461,13.462,-7475,-414,-1264,356
13493,13.493,-7493,-413,-1263,356
13509,13.510,-7523,-426,-1233,356
13525,13.525,-7507,-372,-1224,356
13541,13.541,-7490,-433,-1266,356
13573,13.573,-7504,-377,-1252,192
13589,13.589,-7523,-379,-1179,192
13605,13.605,-7524,-417,-1245,192
13621,13.621,-7532,-418,-1256,192
13652,13.653,-7488,-398,-1301,192
13668,13.669,-7546,-409,-1210,192
13684,13.685,-7517,-365,-1277,192
13700,13.701,-7512,-362,-1240,192
13732,13.733,-7546,-394,-1230,192
13748,13.749,-7516,-384,-1223,192
13764,13.765,-7508,-385,-1230,236
13780,13.781,-7514,-370,-1218,236
13812,13.813,-7473,-467,-1230,236
13828,13.829,-7397,-315,-1223,236
13844,13.845,-7506,-377,-1279,236
13860,13.860,-7584,-345,-1344,236
13892,13.892,-7825,-420,-1324,236
13908,13.908,-7810,-371,-1169,236
13924,13.924,-7649,-438,-1124,236
13940,13.940,-7516,-388,-1278,236
