elapsed_ms,elapsed_s,x,y,z,vib
7257,7.258,-7550,-421,-1264,254
7273,7.274,-7574,-417,-1202,254
7289,7.290,-7546,-404,-1204,254
7321,7.322,-7475,-400,-1204,254
7337,7.338,-7435,-383,-1263,254
7353,7.354,-7474,-423,-1270,254
7369,7.370,-7514,-444,-1278,254
7401,7.401,-7537,-408,-1258,254
7417,7.417,-7509,-405,-1210,254
7433,7.433,-7494,-366,-1168,327
7449,7.449,-7512,-410,-1224,327
7481,7.481,-7520,-413,-1273,327
7497,7.497,-7564,-401,-1238,327
7513,7.513,-7541,-394,-1219,327
7528,7.529,-7519,-383,-1197,327
7560,7.561,-7462,-364,-1216,327
7576,7.577,-7512,-408,-1255,327
7592,7.593,-7551,-416,-1215,327
7608,7.609,-7510,-395,-1243,327
7640,7.641,-7546,-379,-1191,236
7656,7.657,-7521,-408,-1188,236
7672,7.673,-7498,-401,-1213,236
7688,7.689,-7511,-406,-1259,236
7720,7.720,-7507,-409,-1219,236
7736,7.736,-7483,-425,-1255,236
7752,7.752,-7561,-400,-1239,236
7783,7.784,-7552,-397,-1221,236
7800,7.800,-7543,-397,-1229,236
7816,7.816,-7476,-377,-1228,236
7832,7.832,-7446,-365,-1233,246
7863,7.863,-7478,-404,-1271,246
7879,7.880,-7538,-399,-1226,246
7895,7.896,-7610,-389,-1222,246
7911,7.912,-7554,-394,-1216,246
7943,7.943,-7512,-365,-1138,246
7959,7.960,-7493,-394,-1235,246
7975,7.976,-7501,-413,-1205,246
7991,7.992,-7566,-416,-1259,246
8022,8.023,-7549,-409,-1215,246
8039,8.039,-7511,-403,-1197,316
8055,8.055,-7468,-394,-1253,316
8071,8.071,-7515,-413,-1236,316
8102,8.103,-7524,-432,-1257,316
8119,8.119,-7537,-369,-1238,316
8135,8.135,-7478,-391,-1162,316
8151,8.151,-7466,-384,-1222,316
8182,8.182,-7510,-417,-1247,316
8198,8.199,-7491,-413,-1237,316
8214,8.215,-7523,-404,-1216,316
8230,8.231,-7516,-402,-1186,229
8262,8.262,-7488,-387,-1213,229
8278,8.278,-7528,-426,-1219,229
8294,8.295,-7528,-416,-1231,229
8310,8.311,-7484,-403,-1246,229
8341,8.342,-7480,-384,-1233,229
8358,8.358,-7535,-397,-1234,229
8374,8.374,-7537,-411,-1219,229
8390,8.390,-7534,-405,-1175,229
8422,8.422,-7470,-384,-1189,229
8438,8.438,-7416,-386,-1222,234
8454,8.454,-7465,-386,-1288,234
8470,8.470,-7535,-398,-1240,234
8501,8.502,-7567,-412,-1262,234
8518,8.518,-7573,-412,-1228,234
8533,8.534,-7517,-405,-1222,234
8549,8.550,-7503,-374,-1224,234
8581,8.582,-7519,-402,-1234,234
8597,8.598,-7568,-422,-1236,234
8613,8.614,-7517,-402,-1216,234
8629,8.630,-7499,-395,-1196,248
8661,8.661,-7484,-409,-1259,248
8677,8.678,-7507,-382,-1272,248
8693,8.694,-7543,-397,-1268,248
8709,8.709,-7507,-386,-1221,248
8741,8.741,-7504,-384,-1216,248
8757,8.757,-7486,-391,-1212,248
8773,8.773,-7508,-407,-1208,248
8789,8.789,-7526,-408,-1241,248
8820,8.821,-7522,-388,-1224,248
8837,8.837,-7482,-400,-1235,152
8853,8.853,-7511,-384,-1220,152
8868,8.869,-7526,-397,-1220,152
8900,8.901,-7565,-412,-1253,152
8916,8.917,-7519,-377,-1239,152
8932,8.933,-7493,-391,-1232,152
8948,8.949,-7485,-383,-1283,152
8980,8.980,-7547,-391,-1253,152
8996,8.997,-7553,-420,-1227,152
9012,9.012,-7538,-428,-1222,152
9028,9.029,-7505,-358,-1175,258
9060,9.060,-7470,-382,-1249,258
9076,9.076,-7488,-383,-1203,258
9092,9.092,-7535,-422,-1248,258
9108,9.108,-7532,-390,-1225,258
9139,9.139,-7505,-389,-1180,258
9156,9.156,-7488,-406,-1223,258
9171,9.172,-7496,-408,-1207,258
9187,9.188,-7516,-436,-1275,258
9219,9.220,-7494,-373,-1195,258
9235,9.236,-7495,-418,-1217,223
9251,9.252,-7535,-397,-1211,223
9267,9.268,-7495,-376,-1224,223
9299,9.299,-7746,-301,-1261,223
9315,9.316,-7574,-282,-1218,223
9331,9.332,-7945,-519,-1316,223
9362,9.363,-7776,-538,-1205,223
9379,9.379,-7715,-463,-1159,223
9395,9.395,-7411,-207,-1121,223
9411,9.411,-7328,-217,-1215,223
9442,9.442,-7472,-354,-1347,1174
9458,9.459,-7601,-523,-1264,1174
9474,9.475,-7664,-471,-1188,1174
9491,9.491,-7493,-383,-1155,1174
9522,9.522,-7367,-287,-1241,1174
9538,9.538,-7361,-385,-1246,1174
9554,9.555,-7481,-481,-1326,1174
9570,9.571,-7594,-434,-1245,1174
9602,9.602,-7611,-381,-1257,1174
9618,9.619,-7526,-386,-1188,1174
9633,9.634,-7486,-363,-1169,710
9649,9.650,-7466,-388,-1216,710
9682,9.682,-7484,-390,-1242,710
9698,9.698,-7631,-395,-1226,710
9714,9.714,-7634,-354,-1215,710
9730,9.730,-7519,-411,-1231,710
9761,9.762,-7472,-407,-1251,710
9778,9.778,-7476,-393,-1205,710
9794,9.794,-7494,-373,-1210,710
9809,9.810,-7553,-396,-1229,710
9841,9.841,-7513,-405,-1238,271
9857,9.858,-7471,-433,-1218,271
9873,9.874,-7475,-387,-1233,271
9889,9.889,-7532,-368,-1177,271
9921,9.921,-7602,-372,-1253,271
9937,9.938,-7541,-411,-1219,271
9953,9.953,-7502,-411,-1221,271
9969,9.969,-7540,-410,-1199,271
10001,10.001,-7520,-401,-1225,271
10017,10.017,-7536,-398,-1257,271
10033,10.033,-7491,-405,-1262,281
10049,10.049,-7454,-373,-1232,281
10081,10.081,-7510,-397,-1198,281
10097,10.097,-7514,-404,-1182,281
10113,10.113,-7535,-398,-1190,281
10129,10.129,-7497,-397,-1235,281
10160,10.161,-7491,-371,-1241,281
10176,10.177,-7468,-387,-1249,281
10192,10.193,-7523,-402,-1225,281
10208,10.209,-7587,-408,-1192,281
10240,10.241,-7499,-401,-1236,237
10256,10.257,-7485,-413,-1224,237
10272,10.273,-7485,-386,-1213,237
10288,10.288,-7501,-407,-1253,237
10320,10.320,-7535,-394,-1214,237
10336,10.336,-7510,-375,-1220,237
10352,10.352,-7532,-366,-1304,237
10383,10.384,-7499,-373,-1207,237
10400,10.400,-7520,-406,-1230,237
10416,10.416,-7533,-383,-1209,237
10432,10.432,-7477,-391,-1190,219
10463,10.464,-7516,-411,-1312,219
10479,10.480,-7524,-408,-1228,219
10495,10.496,-7556,-402,-1254,219
10511,10.512,-7537,-421,-1186,219
10543,10.543,-7496,-387,-1223,219
10559,10.560,-7516,-378,-1264,219
10575,10.576,-7504,-393,-1244,219
10591,10.591,-7510,-376,-1227,219
10623,10.623,-7541,-373,-1193,219
10639,10.639,-7506,-396,-1217,234
10655,10.655,-7492,-391,-1239,234
10671,10.671,-7555,-375,-1223,234
10703,10.703,-7547,-419,-1228,234
10719,10.719,-7501,-404,-1246,234
10735,10.735,-7472,-397,-1186,234
10750,10.751,-7483,-386,-1251,234
10782,10.783,-7524,-426,-1228,234
10798,10.799,-7552,-414,-1272,234
10814,10.815,-7552,-435,-1220,234
10830,10.831,-7492,-381,-1181,234
10862,10.863,-7490,-387,-1247,234
10878,10.879,-7513,-383,-1224,234
10894,10.895,-7538,-397,-1257,234
10910,10.911,-7531,-411,-1225,234
10942,10.942,-7499,-431,-1216,234
10958,10.959,-7495,-373,-1226,234
10974,10.975,-7516,-376,-1222,234
10990,10.990,-7519,-432,-1232,234
11022,11.022,-7504,-407,-1265,234
11038,11.038,-7514,-367,-1221,162
11054,11.054,-7537,-398,-1216,162
11070,11.070,-7510,-422,-1227,162
11101,11.102,-7504,-398,-1230,162
11117,11.118,-7546,-378,-1218,162
11133,11.134,-7521,-379,-1221,162
11149,11.150,-7487,-418,-1260,162
11181,11.182,-7559,-386,-1250,162
11197,11.198,-7519,-401,-1212,162
11213,11.214,-7532,-404,-1255,162
11229,11.230,-7499,-389,-1240,164
11261,11.261,-7533,-406,-1245,164
11277,11.277,-7536,-410,-1211,164
11293,11.293,-7509,-366,-1267,164
11324,11.324,-7537,-380,-1252,164
11341,11.341,-7541,-427,-1177,164
11357,11.358,-7524,-428,-1243,164
11372,11.373,-7533,-377,-1217,164
11404,11.404,-7537,-411,-1219,164
11420,11.421,-7559,-427,-1280,164
11436,11.437,-7533,-409,-1184,215
11452,11.453,-7508,-398,-1258,215
11484,11.484,-7487,-382,-1267,215
11500,11.501,-7543,-408,-1234,215
11516,11.517,-7528,-398,-1187,215
11532,11.533,-7505,-447,-1244,215
11563,11.564,-7532,-358,-1237,215
11580,11.580,-7492,-445,-1226,215
11596,11.596,-7568,-413,-1191,215
11612,11.612,-7518,-397,-1210,215
11643,11.644,-7534,-412,-1189,250
11660,11.661,-7523,-444,-1260,250
11676,11.676,-7459,-385,-1255,250
11692,11.692,-7530,-412,-1198,250
11723,11.723,-7551,-374,-1196,250
11739,11.740,-7523,-424,-1287,250
11755,11.756,-7546,-392,-1234,250
11771,11.772,-7541,-388,-1214,250
11803,11.803,-7513,-365,-1237,250
11819,11.820,-7527,-431,-1212,250
11835,11.836,-7531,-416,-1202,262
11851,11.852,-7544,-390,-1254,262
11882,11.883,-7517,-367,-1231,262
11899,11.899,-7523,-443,-1175,262
11915,11.915,-7477,-312,-1273,262
11931,11.931,-7441,-410,-1170,262
11963,11.963,-7491,-361,-1236,262
11979,11.979,-7489,-388,-1251,262
11995,11.995,-7561,-348,-1169,262
12011,12.011,-7483,-484,-1196,262
12042,12.043,-7515,-374,-1210,396
12058,12.059,-7499,-409,-1216,396
12074,12.075,-7507,-389,-1252,396
12091,12.091,-7518,-459,-1246,396
12122,12.122,-7550,-376,-1231,396
12138,12.139,-7443,-421,-1198,396
12154,12.155,-7503,-433,-1195,396
12170,12.171,-7504,-450,-1159,396
12202,12.202,-7471,-381,-1305,396
12218,12.218,-7464,-420,-1251,396
12234,12.234,-7478,-372,-1266,340
12250,12.250,-7525,-436,-1258,340
12282,12.282,-7453,-408,-1306,340
12298,12.298,-7483,-387,-1242,340
12314,12.314,-7506,-342,-1190,340
12330,12.330,-7563,-448,-1218,340
12361,12.362,-7565,-380,-1238,340
12377,12.378,-7522,-406,-1281,340
12393,12.394,-7572,-391,-1225,340
12409,12.410,-7474,-427,-1172,340
12441,12.442,-7488,-229,-1267,472
12457,12.458,-7419,-377,-1283,472
12473,12.474,-7496,-361,-1209,472
12489,12.490,-7489,-504,-1149,472
12521,12.521,-7421,-301,-1285,472
12537,12.538,-7444,-439,-1246,472
12553,12.553,-7433,-388,-1232,472
12569,12.569,-7525,-436,-1199,472
12601,12.601,-7552,-379,-1241,472
12617,12.617,-7482,-447,-1198,472
12633,12.633,-7510,-370,-1225,472
12649,12.649,-7555,-379,-1148,472
12681,12.681,-7521,-366,-1262,472
12696,12.697,-7439,-421,-1324,472
12712,12.713,-7571,-325,-1255,472
12728,12.729,-7534,-416,-1187,472
12760,12.761,-7543,-412,-1252,472
12776,12.777,-7571,-407,-1269,472
12792,12.793,-7551,-394,-1241,472
12808,12.809,-7525,-444,-1209,472
12840,12.841,-7579,-361,-1182,435
12856,12.856,-7557,-451,-1249,435
12872,12.872,-7529,-390,-1273,435
12888,12.888,-7549,-371,-1145,435
12920,12.920,-7526,-348,-1249,435
12936,12.936,-7515,-439,-1207,435
12952,12.952,-7558,-376,-1182,435
12983,12.983,-7552,-397,-1180,435
12999,13.000,-7516,-434,-1222,435
13016,13.016,-7510,-415,-1219,435
13031,13.032,-7539,-349,-1197,279
13063,13.063,-7528,-449,-1189,279
13079,13.080,-7540,-384,-1229,279
13095,13.096,-7498,-421,-1226,279
13111,13.112,-7588,-370,-1135,279
13142,13.143,-7504,-500,-1208,279
13159,13.160,-7526,-346,-1281,279
13175,13.175,-7545,-379,-1271,279
13191,13.192,-7532,-398,-1210,279
13222,13.223,-7501,-434,-1279,279
13239,13.239,-7556,-335,-1212,401
13255,13.255,-7532,-435,-1245,401
13271,13.271,-7512,-426,-1184,401
13302,13.302,-7531,-396,-1225,401
13318,13.319,-7542,-361,-1260,401
13334,13.335,-7513,-464,-1276,401
13351,13.351,-7506,-398,-1270,401
13382,13.382,-7513,-362,-1204,401
13398,13.399,-7509,-386,-1241,401
13414,13.415,-7508,-394,-1192,401
13430,13.431,-7490,-356,-1239,252
13461,13.462,-7532,-374,-1215,252
13478,13.479,-7504,-439,-1265,252
13494,13.494,-7529,-427,-1174,252
13510,13.510,-7484,-375,-1246,252
13541,13.542,-7438,-348,-1240,252
13558,13.558,-7498,-424,-1142,252
13574,13.574,-7508,-368,-1280,252
13590,13.590,-7503,-444,-1183,252
13621,13.622,-7511,-391,-1252,252
13638,13.638,-7507,-414,-1192,328
13654,13.654,-7534,-363,-1170,328
13669,13.670,-7540,-436,-1186,328
13701,13.702,-7479,-406,-1249,328
13717,13.718,-7530,-368,-1227,328
13733,13.734,-7526,-383,-1232,328
13749,13.750,-7479,-411,-1242,328
13781,13.781,-7521,-389,-1230,328
13797,13.798,-7534,-345,-1257,328
13813,13.813,-7531,-431,-1279,328
13829,13.829,-7513,-425,-1259,261
13861,13.861,-7538,-422,-1253,261
13877,13.877,-7497,-364,-1253,261
13893,13.893,-7522,-420,-1263,261
13909,13.909,-7517,-368,-1251,261
13940,13.941,-7487,-422,-1215,261
13957,13.957,-7555,-385,-1273,261
