elapsed_ms,elapsed_s,x,y,z,vib
8103,8.103,-7548,-354,-1173,140
8119,8.119,-7520,-385,-1232,140
8135,8.135,-7533,-372,-1207,140
8150,8.151,-7521,-390,-1167,140
8182,8.183,-7562,-364,-1181,169
8198,8.199,-7514,-389,-1212,169
8214,8.215,-7516,-370,-1187,169
8230,8.231,-7528,-399,-1218,169
8262,8.263,-7536,-357,-1188,169
8278,8.279,-7511,-385,-1230,169
8294,8.294,-7524,-376,-1185,169
8310,8.310,-7537,-363,-1150,169
8342,8.342,-7499,-366,-1260,169
8358,8.358,-7525,-390,-1194,169
8374,8.374,-7555,-390,-1143,215
8390,8.390,-7542,-353,-1261,215
8421,8.421,-7519,-398,-1248,215
8438,8.438,-7564,-410,-1105,215
8453,8.454,-7547,-407,-1109,215
8470,8.470,-7504,-372,-1187,215
8501,8.502,-7474,-355,-1281,215
8517,8.518,-7533,-385,-1180,215
8533,8.534,-7555,-406,-1141,215
8549,8.550,-7504,-357,-1184,215
8596,8.597,-7509,-400,-1207,323
8613,8.614,-7545,-380,-1165,0
8629,8.629,-7565,-362,-1216,0
8645,8.645,-7553,-421,-1212,0
8676,8.677,-7535,-380,-1237,0
8693,8.693,-7507,-345,-1146,0
8709,8.709,-7470,-407,-1134,0
8724,8.725,-7465,-370,-1243,0
8756,8.756,-7480,-366,-1170,0
8772,8.773,-7516,-350,-1143,0
8789,8.789,-7562,-359,-1251,293
8805,8.805,-7448,-358,-1241,293
8836,8.836,-7588,-417,-1197,293
8852,8.852,-7498,-405,-1167,293
8868,8.868,-7552,-373,-1217,293
8884,8.884,-7569,-424,-1234,293
8915,8.916,-7497,-411,-1206,293
8931,8.932,-7566,-371,-1150,293
8948,8.948,-7533,-371,-1208,293
8964,8.964,-7516,-368,-1206,293
8995,8.996,-7522,-370,-1240,297
9011,9.012,-7540,-362,-1175,297
9028,9.028,-7489,-400,-1207,297
9044,9.044,-7503,-383,-1203,297
9075,9.075,-7544,-376,-1142,297
9091,9.092,-7546,-382,-1217,297
9107,9.108,-7526,-366,-1209,297
9123,9.124,-7517,-396,-1194,297
9155,9.155,-7530,-381,-1216,297
9171,9.172,-7545,-380,-1158,297
9187,9.188,-7547,-382,-1209,171
9203,9.204,-7545,-388,-1208,171
9235,9.235,-7530,-376,-1211,171
9251,9.251,-7541,-381,-1221,171
9267,9.267,-7514,-392,-1174,171
9283,9.283,-7536,-393,-1196,171
9315,9.315,-7521,-397,-1174,171
9331,9.331,-7513,-371,-1208,171
9347,9.347,-7525,-423,-1225,171
9362,9.363,-7521,-360,-1162,171
9394,9.395,-7560,-415,-1228,176
9411,9.411,-7521,-396,-1194,176
9427,9.427,-7513,-385,-1199,176
9442,9.443,-7549,-393,-1219,176
9474,9.475,-7503,-389,-1170,176
9490,9.491,-7550,-377,-1216,176
9506,9.507,-7513,-384,-1162,176
9522,9.523,-7513,-355,-1169,176
9554,9.554,-7547,-377,-1207,176
9570,9.570,-7540,-389,-1181,176
9586,9.587,-7570,-402,-1206,171
9602,9.603,-7531,-368,-1192,171
9634,9.634,-7492,-397,-1157,171
9650,9.650,-7546,-390,-1163,171
9666,9.666,-7505,-352,-1186,171
9681,9.682,-7579,-375,-1244,171
9713,9.714,-7581,-384,-1218,171
9730,9.730,-7513,-386,-1180,171
9745,9.746,-7539,-376,-1191,171
9761,9.762,-7575,-380,-1148,171
9793,9.794,-7563,-408,-1225,241
9809,9.810,-7503,-411,-1176,241
9825,9.826,-7449,-371,-1155,241
9841,9.842,-7531,-375,-1190,241
9873,9.874,-7489,-376,-1153,241
9889,9.890,-7625,-380,-1233,241
9905,9.905,-7511,-385,-1173,241
9921,9.922,-7485,-392,-1199,241
9953,9.953,-7500,-374,-1192,241
9969,9.969,-7536,-354,-1201,241
9985,9.985,-7554,-410,-1223,313
10001,10.001,-7540,-385,-1234,313
10033,10.033,-7485,-393,-1165,313
10049,10.049,-7527,-402,-1230,313
10064,10.065,-7545,-398,-1102,313
10080,10.081,-7552,-405,-1187,313
10112,10.113,-7485,-378,-1232,313
10128,10.129,-7500,-383,-1203,313
10144,10.145,-7548,-371,-1198,313
10160,10.161,-7559,-392,-1155,313
10192,10.193,-7548,-392,-1186,240
10208,10.209,-7520,-381,-1192,240
10224,10.225,-7490,-389,-1202,240
10255,10.256,-7515,-371,-1206,240
10272,10.272,-7524,-383,-1166,240
10288,10.288,-7574,-394,-1239,240
10304,10.304,-7523,-414,-1213,240
10335,10.335,-7499,-398,-1161,240
10352,10.352,-7528,-355,-1204,240
10368,10.368,-7538,-355,-1204,240
10384,10.384,-7580,-383,-1189,227
10415,10.415,-7513,-368,-1197,227
10431,10.432,-7484,-373,-1170,227
10447,10.448,-7532,-390,-1218,227
10463,10.464,-7541,-396,-1177,227
10494,10.495,-7553,-391,-1212,227
10511,10.512,-7494,-367,-1187,227
10527,10.528,-7449,-358,-1173,227
10543,10.544,-7575,-387,-1240,227
10574,10.575,-7601,-407,-1214,227
10591,10.591,-7517,-408,-1184,272
10607,10.607,-7481,-372,-1213,272
10623,10.623,-7441,-378,-1129,272
10654,10.654,-7546,-366,-1208,272
10671,10.671,-7596,-418,-1171,272
10687,10.687,-7580,-417,-1230,272
10703,10.703,-7471,-366,-1193,272
10734,10.734,-7413,-378,-1118,272
10750,10.751,-7536,-351,-1217,272
10766,10.767,-7556,-372,-1203,272
10782,10.783,-7593,-404,-1199,362
10814,10.814,-7553,-414,-1195,362
10830,10.831,-7492,-420,-1127,362
10846,10.847,-7498,-376,-1168,362
10862,10.863,-7456,-379,-1135,362
10894,10.894,-7559,-386,-1221,362
10910,10.910,-7527,-372,-1252,362
10926,10.926,-7451,-394,-1171,362
10942,10.942,-7547,-383,-1263,362
10973,10.974,-7621,-389,-1191,362
10990,10.990,-7603,-419,-1206,354
11006,11.006,-7469,-410,-1166,354
11022,11.022,-7429,-343,-1125,354
11053,11.054,-7585,-356,-1248,354
11069,11.070,-7580,-409,-1157,354
11085,11.086,-7557,-417,-1205,354
11101,11.102,-7456,-382,-1201,354
11133,11.134,-7447,-358,-1130,354
11149,11.150,-7540,-389,-1211,354
11165,11.166,-7595,-385,-1154,354
11181,11.182,-7552,-391,-1194,363
11213,11.213,-7474,-395,-1194,363
11229,11.229,-7459,-389,-1180,363
11245,11.245,-7511,-378,-1179,363
11261,11.261,-7561,-370,-1180,363
11292,11.293,-7543,-370,-1180,363
11309,11.309,-7458,-401,-1227,363
11325,11.325,-7458,-382,-1171,363
11340,11.341,-7549,-387,-1204,363
11372,11.373,-7521,-401,-1180,363
11388,11.389,-7547,-400,-1207,190
11404,11.405,-7536,-387,-1237,190
11420,11.421,-7494,-403,-1125,190
11452,11.453,-7602,-397,-1262,190
11468,11.469,-7573,-394,-1168,190
11484,11.485,-7501,-389,-1169,190
11500,11.500,-7449,-337,-1206,190
11532,11.532,-7585,-354,-1176,190
11548,11.549,-7565,-412,-1225,190
11564,11.565,-7506,-377,-1202,190
11580,11.580,-7576,-380,-1228,365
11611,11.612,-7508,-351,-1213,365
11627,11.628,-7520,-394,-1198,365
11644,11.644,-7593,-362,-1175,365
11660,11.660,-7540,-383,-1191,365
11691,11.692,-7511,-399,-1162,365
11707,11.708,-7462,-396,-1187,365
11723,11.724,-7476,-368,-1187,365
11739,11.740,-7609,-390,-1235,365
11771,11.772,-7540,-385,-1204,365
11787,11.788,-7564,-416,-1173,285
11803,11.803,-7547,-404,-1204,285
11834,11.835,-7482,-407,-1163,285
11851,11.851,-7523,-394,-1209,285
11867,11.867,-7532,-384,-1215,285
11883,11.883,-7537,-393,-1198,285
11914,11.914,-7535,-373,-1228,285
11931,11.931,-7500,-404,-1179,285
11947,11.947,-7516,-368,-1208,285
11963,11.963,-7530,-408,-1227,285
11994,11.994,-7497,-400,-1154,179
12010,12.011,-7520,-386,-1203,179
12026,12.027,-7517,-374,-1177,179
12042,12.043,-7574,-407,-1219,179
12073,12.074,-7568,-396,-1173,179
12090,12.091,-7533,-396,-1180,179
12106,12.107,-7506,-402,-1179,179
12122,12.123,-7480,-377,-1157,179
12153,12.154,-7555,-387,-1182,179
12170,12.170,-7546,-405,-1174,179
12186,12.186,-7508,-385,-1177,189
12202,12.202,-7515,-385,-1229,189
12233,12.234,-7505,-377,-1156,189
12250,12.250,-7517,-395,-1220,189
12266,12.266,-7560,-392,-1207,189
12282,12.282,-7529,-397,-1184,189
12313,12.313,-7512,-382,-1212,189
12329,12.330,-7503,-364,-1165,189
12345,12.346,-7540,-366,-1191,189
12361,12.362,-7579,-353,-1181,189
12393,12.393,-7563,-416,-1208,212
12409,12.410,-7566,-403,-1247,212
12425,12.426,-7466,-365,-1167,212
12441,12.442,-7546,-412,-1168,212
12473,12.473,-7561,-388,-1183,212
12489,12.489,-7493,-389,-1151,212
12505,12.505,-7488,-366,-1188,212
12521,12.521,-7474,-385,-1158,212
12552,12.553,-7548,-397,-1220,212
12569,12.569,-7546,-393,-1187,212
12585,12.585,-7517,-396,-1161,243
12601,12.601,-7494,-385,-1204,243
12632,12.633,-7480,-389,-1123,243
12649,12.649,-7550,-400,-1182,243
12664,12.665,-7536,-385,-1174,243
12680,12.681,-7537,-380,-1197,243
12712,12.713,-7519,-382,-1257,243
12729,12.729,-7527,-390,-1185,243
12744,12.745,-7578,-392,-1194,243
12760,12.761,-7521,-389,-1159,243
12792,12.792,-7473,-372,-1166,267
12808,12.808,-7518,-395,-1173,267
12824,12.824,-7561,-380,-1186,267
12840,12.840,-7540,-392,-1210,267
12872,12.872,-7518,-367,-1177,267
12888,12.888,-7476,-383,-1188,267
12904,12.904,-7502,-369,-1177,267
12920,12.920,-7492,-400,-1177,267
12951,12.952,-7560,-382,-1192,267
12967,12.968,-7607,-401,-1226,267
12983,12.984,-7505,-388,-1217,218
12999,13.000,-7559,-396,-1209,218
13031,13.032,-7474,-390,-1165,218
13047,13.048,-7541,-360,-1182,218
13063,13.064,-7590,-396,-1243,218
13079,13.080,-7531,-397,-1172,218
13111,13.112,-7497,-394,-1225,218
13127,13.128,-7502,-365,-1218,218
13143,13.143,-7568,-405,-1224,218
13159,13.159,-7526,-388,-1200,218
13191,13.191,-7452,-338,-1168,283
13207,13.207,-7602,-403,-1199,283
13223,13.223,-7510,-387,-1204,283
13239,13.239,-7464,-376,-1182,283
13271,13.271,-7558,-370,-1209,283
13286,13.287,-7499,-384,-1200,283
13302,13.303,-7519,-383,-1205,283
13318,13.319,-7561,-387,-1211,283
13350,13.351,-7532,-390,-1213,283
13366,13.367,-7514,-409,-1251,283
13382,13.383,-7513,-383,-1157,271
13398,13.399,-7556,-384,-1165,271
13430,13.430,-7532,-389,-1175,271
13446,13.446,-7539,-380,-1218,271
13462,13.462,-7537,-390,-1180,271
13493,13.493,-7487,-387,-1131,271
13510,13.510,-7464,-350,-1155,271
13526,13.526,-7524,-377,-1177,271
13541,13.542,-7576,-362,-1220,271
13573,13.573,-7585,-391,-1241,271
13590,13.590,-7557,-402,-1185,283
13605,13.606,-7486,-375,-1189,283
13621,13.622,-7427,-350,-1169,283
13652,13.653,-7502,-401,-1144,283
13669,13.670,-7713,-269,-1191,283
13685,13.686,-7569,-482,-1221,283
13701,13.702,-7470,-443,-1217,283
13732,13.733,-7384,-511,-1227,283
13749,13.749,-7532,-250,-1174,283
13765,13.765,-7512,-317,-1227,283
13781,13.781,-7599,-353,-1188,673
13812,13.813,-7715,-509,-1244,673
13829,13.829,-7430,-342,-1033,673
13845,13.845,-7454,-405,-1118,673
13861,13.861,-7495,-339,-1304,673
13892,13.892,-7426,-408,-1277,673
13909,13.909,-7639,-353,-1240,673
13924,13.925,-7578,-411,-1127,673
13940,13.941,-7460,-346,-1152,673
13972,13.972,-7479,-439,-1248,673
13988,13.989,-7518,-352,-1202,730
