elapsed_ms,elapsed_s,x,y,z,vib
1882,1.882,-7511,-380,-1170,114
1897,1.898,-7517,-389,-1200,114
1913,1.914,-7519,-375,-1202,114
1945,1.945,-7512,-382,-1178,114
1961,1.962,-7540,-358,-1174,114
1977,1.978,-7526,-378,-1196,108
1993,1.994,-7517,-363,-1165,108
2024,2.025,-7533,-363,-1181,108
2041,2.041,-7521,-390,-1196,108
2057,2.057,-7519,-364,-1181,108
2073,2.073,-7518,-380,-1175,108
2104,2.105,-7518,-365,-1190,108
2121,2.121,-7518,-377,-1226,108
2137,2.137,-7524,-365,-1175,108
2152,2.153,-7501,-362,-1151,108
2184,2.184,-7539,-374,-1217,141
2200,2.201,-7526,-378,-1171,141
2216,2.216,-7528,-376,-1194,141
2232,2.233,-7508,-362,-1211,141
2264,2.264,-7531,-363,-1246,141
2280,2.281,-7537,-373,-1178,141
2296,2.297,-7521,-363,-1180,141
2312,2.313,-7520,-390,-1180,141
2344,2.344,-7539,-378,-1188,141
2360,2.360,-7520,-372,-1177,141
2376,2.376,-7547,-369,-1195,142
2392,2.392,-7536,-378,-1159,142
2423,2.424,-7543,-346,-1215,142
2440,2.440,-7518,-363,-1169,142
2456,2.456,-7529,-362,-1198,142
2472,2.472,-7521,-373,-1182,142
2503,2.504,-7536,-369,-1202,142
2519,2.520,-7532,-363,-1194,142
2535,2.536,-7505,-369,-1208,142
2551,2.552,-7497,-372,-1168,142
2583,2.584,-7521,-370,-1228,147
2599,2.600,-7530,-365,-1220,147
2615,2.616,-7521,-372,-1180,147
2631,2.632,-7542,-376,-1202,147
2663,2.663,-7513,-358,-1189,147
2679,2.679,-7503,-374,-1183,147
2695,2.695,-7534,-383,-1204,147
2711,2.711,-7529,-371,-1199,147
2743,2.743,-7489,-368,-1204,147
2759,2.759,-7509,-376,-1209,147
2774,2.775,-7505,-366,-1175,123
2791,2.791,-7513,-364,-1208,123
2822,2.823,-7526,-372,-1216,123
2838,2.839,-7534,-376,-1219,123
2854,2.855,-7518,-369,-1202,123
2870,2.871,-7513,-388,-1215,123
2902,2.903,-7524,-390,-1232,123
2918,2.918,-7529,-384,-1183,123
2934,2.935,-7525,-381,-1171,123
2950,2.951,-7518,-379,-1190,123
2982,2.982,-7522,-353,-1206,119
2998,2.998,-7511,-384,-1218,119
3014,3.014,-7529,-390,-1219,119
3030,3.030,-7501,-364,-1203,119
3062,3.062,-7508,-368,-1204,119
3078,3.078,-7514,-382,-1185,119
3094,3.094,-7524,-374,-1214,119
3109,3.110,-7506,-375,-1212,119
3141,3.142,-7509,-374,-1156,119
3157,3.158,-7508,-367,-1204,119
3173,3.174,-7526,-365,-1185,117
3189,3.190,-7514,-388,-1172,117
3221,3.222,-7538,-354,-1222,117
3237,3.238,-7534,-389,-1185,117
3253,3.254,-7513,-374,-1194,117
3269,3.270,-7507,-364,-1173,117
3301,3.301,-7539,-370,-1216,117
3317,3.317,-7548,-369,-1191,117
3333,3.333,-7510,-349,-1216,117
3349,3.349,-7537,-373,-1196,117
3381,3.381,-7519,-361,-1192,131
3397,3.397,-7524,-375,-1189,131
3413,3.413,-7532,-371,-1178,131
3428,3.429,-7509,-372,-1196,131
3460,3.461,-7522,-380,-1203,131
3477,3.477,-7545,-361,-1240,131
3492,3.493,-7531,-392,-1198,131
3524,3.524,-7542,-396,-1123,131
3540,3.541,-7528,-315,-1250,131
3556,3.557,-7522,-394,-1205,131
3572,3.573,-7490,-406,-1234,273
3603,3.604,-7522,-356,-1190,273
3620,3.621,-7523,-376,-1127,273
3636,3.636,-7498,-392,-1206,273
3652,3.652,-7519,-341,-1246,273
3683,3.683,-7563,-385,-1132,273
3700,3.700,-7551,-384,-1167,273
3715,3.716,-7479,-361,-1281,273
3731,3.732,-7520,-359,-1184,273
3763,3.763,-7550,-420,-1201,273
3779,3.780,-7525,-356,-1203,317
3795,3.796,-7521,-340,-1212,317
3811,3.812,-7525,-378,-1240,317
3843,3.843,-7524,-377,-1164,317
3859,3.860,-7545,-343,-1150,317
3875,3.875,-7516,-395,-1215,317
3891,3.892,-7504,-355,-1238,317
3922,3.923,-7542,-371,-1179,317
3939,3.939,-7537,-386,-1149,317
3955,3.955,-7510,-382,-1226,317
3971,3.971,-7535,-340,-1213,187
4002,4.003,-7537,-373,-1182,187
4019,4.019,-7542,-384,-1195,187
4035,4.035,-7530,-377,-1206,187
4051,4.051,-7509,-357,-1241,187
4082,4.082,-7537,-379,-1216,187
4098,4.099,-7540,-370,-1166,187
4114,4.115,-7521,-382,-1186,187
4130,4.131,-7516,-362,-1238,187
4162,4.163,-7531,-371,-1167,187
4178,4.179,-7541,-381,-1195,135
4194,4.195,-7517,-370,-1172,135
4210,4.210,-7510,-376,-1182,135
4242,4.242,-7541,-385,-1158,135
4258,4.258,-7530,-379,-1208,135
4274,4.274,-7500,-367,-1242,135
4290,4.290,-7521,-358,-1196,135
4321,4.322,-7536,-399,-1170,135
4337,4.338,-7508,-374,-1220,135
4353,4.354,-7511,-366,-1249,135
4369,4.370,-7527,-397,-1210,173
4401,4.402,-7537,-384,-1187,173
4417,4.418,-7499,-363,-1206,173
4433,4.434,-7512,-384,-1224,173
4449,4.450,-7511,-372,-1194,173
4481,4.482,-7544,-360,-1187,173
4497,4.498,-7521,-388,-1173,173
4513,4.513,-7513,-388,-1218,173
4529,4.529,-7539,-388,-1182,173
4561,4.561,-7544,-399,-1218,173
4577,4.577,-7535,-355,-1236,152
4593,4.593,-7533,-369,-1251,152
4609,4.609,-7516,-368,-1219,152
4640,4.641,-7531,-387,-1232,152
4657,4.657,-7509,-372,-1194,152
4672,4.673,-7504,-371,-1181,152
4688,4.689,-7525,-379,-1180,152
4720,4.721,-7540,-375,-1215,152
4736,4.737,-7520,-353,-1181,152
4752,4.753,-7505,-356,-1252,152
4768,4.769,-7500,-366,-1207,146
4800,4.801,-7518,-464,-1128,146
4816,4.816,-7554,-382,-1307,146
4832,4.833,-7479,-363,-1143,146
4848,4.848,-7511,-374,-1094,146
4880,4.880,-7506,-315,-1277,146
4896,4.896,-7489,-412,-1213,146
4912,4.912,-7577,-392,-1082,146
4928,4.928,-7549,-328,-1209,146
4960,4.960,-7472,-384,-1316,146
4976,4.976,-7583,-423,-1095,494
5007,5.008,-7523,-317,-1175,0
5024,5.024,-7468,-412,-1245,0
5039,5.040,-7659,-306,-1254,0
5055,5.056,-7413,-408,-1091,0
5087,5.088,-7529,-315,-1224,0
5103,5.103,-7517,-385,-1255,0
5119,5.119,-7512,-320,-1246,0
5135,5.135,-7552,-417,-1181,0
5167,5.167,-7501,-393,-1170,0
5183,5.183,-7507,-408,-1222,521
5199,5.199,-7564,-386,-1190,521
5215,5.215,-7512,-369,-1107,521
5247,5.247,-7482,-350,-1206,521
5263,5.263,-7460,-403,-1253,521
5279,5.279,-7532,-352,-1201,521
5295,5.295,-7582,-374,-1198,521
5326,5.327,-7505,-377,-1201,521
5342,5.343,-7509,-365,-1193,521
5358,5.359,-7513,-391,-1166,521
5374,5.375,-7556,-375,-1167,321
5406,5.407,-7564,-365,-1192,321
5422,5.423,-7494,-359,-1216,321
5438,5.439,-7510,-373,-1163,321
5454,5.455,-7530,-402,-1156,321
5486,5.486,-7544,-363,-1153,321
5502,5.502,-7509,-357,-1182,321
5518,5.518,-7502,-386,-1151,321
5549,5.550,-7496,-388,-1203,321
5566,5.566,-7538,-367,-1239,321
5582,5.582,-7552,-362,-1202,203
5598,5.598,-7547,-395,-1217,203
5629,5.629,-7507,-359,-1157,203
5646,5.646,-7473,-361,-1245,203
5662,5.662,-7526,-361,-1156,203
5677,5.678,-7593,-373,-1226,203
5709,5.709,-7574,-357,-1217,203
5725,5.726,-7502,-363,-1165,203
5741,5.742,-7512,-345,-1206,203
5757,5.758,-7531,-389,-1159,203
5788,5.789,-7558,-372,-1195,259
5805,5.806,-7538,-381,-1194,259
5821,5.821,-7515,-382,-1177,259
5837,5.837,-7511,-385,-1187,259
5868,5.869,-7515,-342,-1233,259
5885,5.885,-7558,-366,-1211,259
5901,5.901,-7500,-349,-1226,259
5917,5.917,-7500,-390,-1148,259
5949,5.949,-7523,-349,-1232,259
5965,5.965,-7513,-369,-1169,259
5980,5.981,-7554,-370,-1226,191
5996,5.997,-7560,-362,-1204,191
6028,6.029,-7510,-376,-1171,191
6044,6.045,-7514,-350,-1199,191
6060,6.061,-7512,-373,-1202,191
6076,6.077,-7566,-390,-1213,191
6108,6.109,-7536,-358,-1155,191
6124,6.125,-7522,-386,-1189,191
6140,6.141,-7511,-355,-1194,191
6156,6.156,-7490,-364,-1187,191
6188,6.188,-7576,-389,-1205,184
6204,6.204,-7560,-397,-1169,184
6220,6.220,-7522,-336,-1163,184
6236,6.236,-7454,-383,-1178,184
6268,6.268,-7453,-373,-1212,184
6284,6.284,-7558,-387,-1250,184
6300,6.300,-7606,-382,-1242,184
6315,6.316,-7497,-398,-1153,184
6347,6.348,-7515,-379,-1166,184
6363,6.364,-7487,-364,-1228,184
6379,6.380,-7543,-360,-1209,312
6395,6.396,-7545,-389,-1192,312
6427,6.428,-7472,-386,-1164,312
6443,6.444,-7508,-397,-1182,312
6459,6.459,-7514,-374,-1203,312
6475,6.475,-7561,-364,-1241,312
6507,6.507,-7543,-378,-1226,312
6523,6.523,-7469,-363,-1145,312
6539,6.539,-7488,-381,-1179,312
6555,6.555,-7500,-391,-1192,312
6587,6.587,-7549,-369,-1185,222
6603,6.603,-7555,-354,-1232,222
6619,6.619,-7491,-357,-1186,222
6634,6.635,-7507,-362,-1210,222
6666,6.667,-7513,-362,-1179,222
6682,6.683,-7561,-401,-1186,222
6698,6.699,-7579,-407,-1217,222
6714,6.715,-7509,-372,-1161,222
6746,6.747,-7526,-365,-1194,222
6762,6.762,-7531,-368,-1194,222
6778,6.778,-7552,-370,-1207,212
6794,6.794,-7578,-387,-1176,212
6826,6.826,-7504,-364,-1189,212
6842,6.842,-7505,-366,-1224,212
6858,6.858,-7503,-357,-1236,212
6889,6.890,-7557,-392,-1204,212
6906,6.906,-7560,-377,-1191,212
6921,6.922,-7516,-395,-1210,212
6937,6.938,-7496,-344,-1243,212
6969,6.969,-7503,-391,-1201,212
6985,6.986,-7551,-383,-1220,200
7001,7.002,-7559,-389,-1151,200
7017,7.018,-7542,-410,-1197,200
7049,7.049,-7513,-369,-1215,200
7065,7.065,-7432,-353,-1192,200
7081,7.081,-7509,-367,-1204,200
7097,7.098,-7572,-368,-1196,200
7128,7.129,-7580,-399,-1203,200
7145,7.145,-7528,-346,-1186,200
7161,7.162,-7458,-348,-1178,200
7177,7.177,-7511,-374,-1207,276
7208,7.209,-7519,-398,-1160,276
7225,7.225,-7646,-389,-1149,276
7241,7.241,-7559,-375,-1179,276
7257,7.257,-7399,-363,-1197,276
7288,7.289,-7487,-370,-1211,276
7304,7.305,-7633,-370,-1177,276
7320,7.321,-7612,-366,-1164,276
7336,7.337,-7479,-357,-1172,276
7368,7.368,-7426,-359,-1172,276
7384,7.385,-7570,-401,-1186,353
7400,7.400,-7591,-359,-1173,353
7416,7.416,-7535,-364,-1144,353
7447,7.448,-7463,-373,-1216,353
7464,7.464,-7441,-359,-1227,353
7480,7.480,-7608,-368,-1192,353
7496,7.496,-7626,-373,-1164,353
7528,7.528,-7491,-408,-1189,353
7543,7.543,-7466,-338,-1186,353
7559,7.560,-7526,-384,-1179,353
7575,7.576,-7562,-343,-1248,359
7607,7.608,-7513,-362,-1226,359
7623,7.624,-7505,-405,-1154,359
7639,7.640,-7526,-364,-1233,359
7655,7.656,-7475,-407,-1177,359
7687,7.688,-7544,-418,-1177,359
7703,7.703,-7579,-354,-1242,359
7719,7.719,-7482,-371,-1219,359
7735,7.735,-7519,-353,-1169,359
7767,7.767,-7473,-386,-1204,359
7783,7.783,-7560,-388,-1202,259
7799,7.799,-7574,-414,-1164,259
7815,7.815,-7482,-337,-1184,259
7847,7.847,-7495,-380,-1174,259
7862,7.863,-7559,-371,-1211,259
7878,7.879,-7505,-391,-1154,259
7894,7.895,-7538,-350,-1207,259
7926,7.927,-7478,-389,-1210,259
7942,7.943,-7521,-376,-1222,259
7958,7.959,-7579,-368,-1196,259
7974,7.975,-7588,-387,-1180,255
8006,8.007,-7487,-352,-1197,255
8022,8.022,-7436,-354,-1194,255
8038,8.038,-7486,-338,-1196,255
8054,8.054,-7589,-382,-1195,255
8086,8.086,-7552,-201,-1272,255
8102,8.102,-7553,-312,-1245,255
8117,8.118,-7465,-322,-1197,255
8133,8.134,-7522,-449,-1143,255
8166,8.166,-7555,-348,-1228,255
8181,8.182,-7536,-432,-1234,530
8197,8.198,-7557,-267,-1221,530
8213,8.214,-7497,-442,-1145,530
8245,8.246,-7531,-389,-1172,530
8261,8.262,-7519,-407,-1208,530
8277,8.278,-7518,-333,-1221,530
8293,8.294,-7513,-421,-1215,530
8325,8.326,-7507,-325,-1133,530
8341,8.341,-7519,-353,-1169,530
8357,8.357,-7523,-390,-1209,530
8373,8.373,-7493,-401,-1168,327
8405,8.405,-7550,-330,-1195,327
8421,8.421,-7476,-434,-1169,327
8437,8.437,-7528,-358,-1213,327
8468,8.469,-7542,-378,-1184,327
8485,8.485,-7545,-432,-1168,327
8501,8.501,-7514,-408,-1207,327
8517,8.517,-7484,-332,-1202,327
8548,8.548,-7501,-409,-1189,327
8564,8.565,-7525,-358,-1232,327
8580,8.580,-7574,-389,-1223,266
8596,8.597,-7617,-411,-1158,266
8628,8.628,-7511,-409,-1092,266
8644,8.644,-7439,-93,-1226,266
8660,8.661,-7498,-485,-1170,266
8676,8.677,-7552,-745,-985,266
8707,8.708,-7533,-204,-1319,266
8724,8.724,-7562,-83,-1209,266
8740,8.740,-7539,-554,-1006,266
8755,8.756,-7527,-363,-1194,266
8787,8.788,-7484,-360,-1290,1174
8804,8.804,-7485,-542,-1263,1174
8820,8.820,-7607,-112,-1135,1174
8835,8.836,-7629,-370,-928,1174
8867,8.868,-7526,-546,-1067,1174
8883,8.884,-7342,-372,-1533,1174
8899,8.900,-7406,-279,-1495,1174
8915,8.915,-7660,-459,-905,1174
8947,8.947,-7666,-322,-875,1174
8963,8.964,-7599,-281,-1142,1174
8979,8.979,-7343,-352,-1576,1459
8995,8.996,-7310,-599,-1326,1459
9026,9.027,-7566,-707,-983,1459
9043,9.043,-7742,6,-1100,1459
9059,9.059,-7546,-140,-1368,1459
9075,9.075,-7289,-640,-1440,1459
9107,9.107,-7335,-799,-1426,1459
9123,9.123,-7680,-245,-958,1459
9139,9.139,-7849,100,-996,1459
9155,9.155,-7327,-664,-1386,1459
9187,9.187,-7373,-670,-1243,1941
9202,9.203,-7592,-144,-1239,1941
9218,9.219,-7582,-197,-1146,1941
9234,9.235,-7550,-443,-1156,1941
9266,9.267,-7457,-427,-1128,1941
9282,9.283,-7539,-208,-1223,1941
9298,9.299,-7553,-290,-1158,1941
9314,9.315,-7484,-428,-1285,1941
9346,9.347,-7488,-404,-1197,1941
9362,9.362,-7549,-418,-1214,1941
9378,9.378,-7575,-544,-1071,749
9394,9.394,-7529,-611,-976,749
9426,9.426,-7530,-387,-1202,749
9442,9.442,-7462,-208,-1371,749
9458,9.458,-7409,-229,-1445,749
9474,9.474,-7639,-399,-960,749
9506,9.506,-7562,-318,-1137,749
9521,9.522,-7439,-290,-1336,749
9537,9.538,-7491,-271,-1301,749
9553,9.554,-7597,-324,-1030,749
9585,9.586,-7574,-103,-1263,1223
9601,9.602,-7578,-35,-1369,1223
9617,9.618,-7648,-203,-1307,1223
9633,9.634,-7311,-717,-1248,1223
9665,9.666,-7208,-947,-1140,1223
9681,9.681,-7515,-723,-1062,1223
9697,9.697,-7696,-171,-1051,1223
9713,9.713,-7730,-270,-1003,1223
9745,9.745,-7503,-773,-1031,1223
9761,9.761,-7417,-772,-1050,1223
9777,9.777,-7651,-80,-1391,1822
9793,9.793,-7439,37,-1562,1822
9824,9.825,-7555,-374,-1181,1822
9840,9.841,-7544,-511,-1074,1822
9856,9.857,-7510,-386,-1234,1822
9872,9.873,-7536,-132,-1238,1822
9904,9.905,-7489,-448,-1180,1822
9920,9.921,-7491,-363,-1247,1822
9936,9.937,-7567,-368,-1015,1822
9952,9.953,-7531,-331,-1255,1822
9984,9.985,-7488,-426,-1264,1223
10000,10.001,-7584,-383,-1123,1223
10016,10.017,-7506,-376,-1117,1223
10047,10.048,-7609,-373,-1225,1223
10064,10.064,-7510,-408,-1212,1223
10080,10.080,-7702,-284,-1142,1223
10096,10.096,-7612,-431,-1165,1223
10127,10.128,-7542,-448,-1251,1223
10144,10.144,-7568,-309,-1169,1223
10160,10.160,-7466,-261,-1215,1223
10176,10.176,-7505,-323,-1190,557
10207,10.208,-7522,-433,-1253,557
10224,10.224,-7601,-481,-1335,557
10239,10.240,-7609,-362,-1084,557
10255,10.256,-7482,-324,-1071,557
10287,10.287,-7355,-312,-1272,557
10303,10.304,-7460,-388,-1195,557
10319,10.320,-7664,-368,-1187,557
10335,10.335,-7579,-419,-1192,557
10367,10.367,-7513,-338,-1186,557
10383,10.383,-7472,-341,-1234,742
10399,10.399,-7523,-343,-1214,742
10415,10.415,-7557,-378,-1163,742
10447,10.447,-7494,-377,-1192,742
10463,10.463,-7522,-354,-1204,742
10478,10.479,-7536,-386,-1211,742
10494,10.495,-7543,-375,-1165,742
10526,10.527,-7527,-372,-1220,742
10542,10.543,-7500,-362,-1216,742
10558,10.559,-7474,-384,-1250,742
10574,10.575,-7499,-388,-1183,215
10606,10.607,-7530,-376,-1206,215
10622,10.623,-7522,-353,-1195,215
10638,10.638,-7512,-384,-1172,215
10654,10.654,-7508,-345,-1203,215
10686,10.686,-7544,-358,-1175,215
10702,10.702,-7540,-388,-1232,215
10718,10.718,-7522,-365,-1140,215
10749,10.750,-7504,-377,-1182,215
10766,10.766,-7554,-352,-1208,215
10782,10.782,-7527,-371,-1192,185
10798,10.798,-7517,-398,-1194,185
10829,10.829,-7491,-364,-1190,185
10845,10.846,-7501,-364,-1142,185
10861,10.862,-7544,-380,-1196,185
10877,10.878,-7589,-405,-1184,185
10909,10.909,-7610,-369,-1240,185
10925,10.926,-7543,-360,-1193,185
10941,10.942,-7512,-360,-1163,185
10957,10.958,-7533,-351,-1194,185
10989,10.989,-7520,-384,-1197,271
11005,11.005,-7562,-404,-1271,271
11021,11.021,-7504,-397,-1176,271
11037,11.037,-7494,-374,-1195,271
11069,11.069,-7505,-369,-1142,271
11085,11.085,-7526,-351,-1198,271
11101,11.101,-7543,-371,-1213,271
11117,11.117,-7587,-341,-1210,271
11148,11.149,-7480,-370,-1180,271
11164,11.165,-7477,-386,-1223,271
11180,11.181,-7508,-367,-1200,302
11196,11.197,-7527,-352,-1202,302
11228,11.229,-7568,-366,-1207,302
11244,11.245,-7523,-402,-1167,302
11260,11.261,-7521,-381,-1201,302
11276,11.277,-7512,-367,-1176,302
11308,11.308,-7540,-378,-1236,302
11324,11.324,-7517,-392,-1194,302
11340,11.340,-7503,-355,-1175,302
11356,11.356,-7513,-367,-1189,302
11388,11.388,-7525,-365,-1200,184
11404,11.404,-7555,-394,-1223,184
11420,11.420,-7552,-373,-1191,184
11436,11.436,-7515,-371,-1219,184
11467,11.468,-7514,-371,-1226,184
11483,11.484,-7516,-376,-1155,184
11499,11.500,-7551,-387,-1235,184
11515,11.516,-7571,-382,-1145,184
11547,11.548,-7502,-365,-1148,184
11563,11.564,-7511,-362,-1210,184
11579,11.580,-7508,-363,-1188,191
11595,11.596,-7544,-413,-1198,191
11627,11.627,-7587,-389,-1202,191
11643,11.643,-7516,-349,-1178,191
11659,11.659,-7502,-363,-1169,191
11675,11.675,-7474,-370,-1198,191
11707,11.707,-7500,-373,-1237,191
11723,11.723,-7591,-386,-1165,191
11739,11.739,-7510,-346,-1164,191
11755,11.755,-7544,-347,-1197,191
11786,11.787,-7501,-366,-1175,257
11803,11.803,-7526,-388,-1243,257
11818,11.819,-7529,-370,-1203,257
11834,11.835,-7472,-361,-1180,257
11866,11.867,-7504,-367,-1215,257
11882,11.883,-7533,-361,-1206,257
11898,11.899,-7518,-399,-1202,257
11914,11.915,-7531,-377,-1190,257
11946,11.947,-7495,-365,-1207,257
11962,11.962,-7501,-357,-1190,257
11978,11.978,-7524,-358,-1205,166
11994,11.994,-7540,-381,-1227,166
12026,12.026,-7522,-389,-1179,166
12042,12.042,-7495,-366,-1229,166
12058,12.058,-7509,-366,-1189,166
12089,12.089,-7541,-406,-1222,166
12106,12.106,-7556,-371,-1186,166
12121,12.122,-7528,-335,-1188,166
12137,12.138,-7512,-371,-1153,166
12169,12.169,-7491,-383,-1193,166
12185,12.186,-7547,-389,-1222,212
12201,12.202,-7541,-400,-1203,212
12217,12.218,-7537,-348,-1211,212
12248,12.249,-7505,-350,-1171,212
12265,12.265,-7522,-375,-1183,212
12281,12.281,-7547,-369,-1141,212
12297,12.297,-7490,-376,-1211,212
12328,12.329,-7542,-399,-1210,212
12345,12.345,-7540,-389,-1172,212
12361,12.361,-7531,-372,-1233,212
12377,12.377,-7489,-368,-1234,203
12408,12.409,-7557,-373,-1193,203
12425,12.425,-7525,-383,-1191,203
12440,12.441,-7495,-377,-1180,203
12456,12.457,-7500,-359,-1230,203
12488,12.488,-7488,-391,-1223,203
12504,12.505,-7550,-371,-1206,203
12520,12.521,-7526,-354,-1194,203
12536,12.537,-7474,-432,-1265,203
12567,12.568,-7544,-290,-1238,203
12584,12.584,-7519,-394,-1115,375
12600,12.600,-7538,-352,-1208,375
12616,12.616,-7471,-383,-1190,375
12647,12.648,-7514,-350,-1214,375
12664,12.664,-7529,-390,-1222,375
12680,12.680,-7509,-370,-1198,375
12696,12.696,-7545,-345,-1217,375
12727,12.728,-7480,-354,-1209,375
12743,12.744,-7533,-383,-1167,375
12759,12.760,-7533,-388,-1167,375
12775,12.776,-7522,-389,-1199,174
12807,12.808,-7574,-307,-1193,174
12823,12.824,-7524,-407,-1178,174
12839,12.840,-7548,-391,-1209,174
12855,12.856,-7532,-370,-1240,174
12887,12.887,-7540,-369,-1239,174
12903,12.903,-7527,-377,-1145,174
12919,12.919,-7498,-391,-1207,174
12935,12.935,-7553,-416,-1150,174
12967,12.967,-7555,-376,-1244,174
12983,12.983,-7483,-423,-1191,306
12999,12.999,-7595,-431,-1073,306
13015,13.015,-7476,-356,-1223,306
13047,13.047,-7489,-371,-1237,306
13063,13.063,-7507,-369,-1196,306
13078,13.079,-7465,-301,-1152,306
13094,13.095,-7477,-466,-1271,306
13126,13.127,-7490,-296,-1232,306
13142,13.143,-7586,-424,-1167,306
13158,13.159,-7525,-358,-1190,306
13174,13.175,-7468,-421,-1263,498
13206,13.207,-7535,-328,-1139,498
13222,13.222,-7504,-337,-1204,498
13238,13.238,-7589,-411,-1126,498
13254,13.254,-7575,-378,-1147,498
13286,13.286,-7559,-336,-1206,498
13302,13.302,-7575,-311,-1216,498
13318,13.318,-7493,-384,-1223,498
13334,13.334,-7539,-374,-1157,498
13366,13.366,-7504,-319,-1257,498
13381,13.382,-7499,-391,-1177,327
13397,13.398,-7492,-377,-1211,327
13413,13.414,-7503,-386,-1193,327
13445,13.446,-7495,-398,-1226,327
13461,13.462,-7528,-396,-1184,327
13477,13.478,-7536,-374,-1234,327
13493,13.494,-7544,-358,-1134,327
13525,13.526,-7511,-356,-1198,327
13541,13.541,-7515,-366,-1179,327
13557,13.557,-7512,-406,-1172,327
13573,13.574,-7553,-378,-1261,238
13605,13.605,-7553,-390,-1183,238
13620,13.621,-7525,-369,-1254,238
13636,13.637,-7572,-347,-1196,238
13668,13.668,-7531,-458,-1230,238
13684,13.685,-7509,-395,-1253,238
13700,13.700,-7549,-377,-1151,238
13716,13.717,-7517,-292,-1202,238
13748,13.748,-7507,-441,-1212,238
13765,13.765,-7529,-366,-1195,238
13780,13.781,-7539,-335,-1268,348
13796,13.796,-7554,-352,-1193,348
13827,13.828,-7534,-391,-1186,348
13843,13.844,-7509,-354,-1220,348
13859,13.860,-7543,-388,-1189,348
13876,13.876,-7494,-387,-1205,348
13907,13.908,-7539,-375,-1160,348
13924,13.924,-7499,-339,-1161,348
