elapsed_ms,elapsed_s,x,y,z,vib
10000,10.000,-7525,-414,-1208,258
10032,10.032,-7575,-374,-1165,258
10048,10.048,-7496,-390,-1188,258
10063,10.064,-7491,-374,-1226,258
10095,10.095,-7528,-376,-1173,258
10111,10.112,-7491,-380,-1201,258
10127,10.128,-7550,-396,-1136,258
10143,10.144,-7535,-381,-1166,250
10175,10.175,-7527,-377,-1169,250
10191,10.192,-7514,-380,-1235,250
10207,10.208,-7538,-400,-1227,250
10223,10.224,-7558,-368,-1184,250
10255,10.255,-7513,-400,-1179,250
10271,10.271,-7527,-402,-1207,250
10287,10.287,-7545,-364,-1210,250
10303,10.303,-7492,-359,-1231,250
10334,10.335,-7538,-374,-1198,250
10351,10.351,-7513,-347,-1180,187
10367,10.367,-7518,-389,-1159,187
10383,10.383,-7495,-359,-1156,187
10414,10.415,-7565,-375,-1170,187
10430,10.431,-7536,-382,-1203,187
10446,10.447,-7470,-394,-1203,187
10462,10.463,-7535,-391,-1216,187
10494,10.495,-7563,-401,-1196,187
10510,10.511,-7627,-395,-1189,187
10526,10.526,-7625,-382,-1161,187
10542,10.543,-7446,-358,-1198,284
10574,10.574,-7436,-384,-1223,284
10590,10.590,-7444,-370,-1189,284
10606,10.606,-7555,-383,-1191,284
10622,10.622,-7575,-372,-1207,284
10654,10.654,-7497,-371,-1189,284
10670,10.670,-7530,-387,-1200,284
10686,10.686,-7517,-404,-1170,284
10702,10.702,-7523,-379,-1197,284
10733,10.734,-7561,-398,-1192,284
10749,10.750,-7472,-387,-1192,226
10765,10.766,-7500,-381,-1204,226
10796,10.797,-7511,-373,-1138,226
10813,10.814,-7576,-404,-1268,226
10829,10.830,-7574,-378,-1227,226
10845,10.846,-7491,-367,-1211,226
10876,10.877,-7554,-386,-1181,226
10893,10.893,-7540,-383,-1232,226
10909,10.909,-7500,-381,-1200,226
10925,10.925,-7574,-387,-1197,226
10956,10.957,-7511,-367,-1186,252
10973,10.973,-7508,-413,-1173,252
10989,10.989,-7516,-389,-1220,252
11005,11.005,-7519,-367,-1192,252
11036,11.036,-7516,-388,-1178,252
11053,11.053,-7493,-401,-1197,252
11068,11.069,-7522,-375,-1230,252
11084,11.085,-7521,-377,-1220,252
11116,11.116,-7575,-380,-1182,252
11132,11.133,-7522,-403,-1163,252
11148,11.149,-7450,-393,-1256,264
11164,11.165,-7538,-343,-1134,264
11196,11.196,-7506,-419,-1187,264
11212,11.213,-7490,-396,-1262,264
11228,11.228,-7562,-325,-1212,264
11244,11.244,-7513,-340,-1141,264
11275,11.276,-7494,-404,-1196,264
11292,11.292,-7515,-395,-1194,264
11308,11.308,-7498,-352,-1205,264
11324,11.324,-7554,-393,-1170,264
11355,11.356,-7520,-407,-1214,294
11371,11.372,-7521,-353,-1259,294
11387,11.388,-7509,-359,-1166,294
11403,11.404,-7522,-426,-1138,294
11435,11.436,-7506,-386,-1238,294
11451,11.452,-7499,-363,-1211,294
11467,11.468,-7527,-365,-1184,294
11483,11.484,-7530,-407,-1153,294
11515,11.515,-7520,-402,-1212,294
11531,11.531,-7534,-355,-1209,294
11547,11.547,-7534,-384,-1166,229
11563,11.563,-7488,-407,-1204,229
11595,11.595,-7499,-406,-1240,229
11611,11.611,-7552,-363,-1215,229
11627,11.627,-7549,-476,-1172,229
11643,11.643,-7528,-384,-1130,229
11674,11.675,-7527,-378,-1245,229
11690,11.691,-7447,-343,-1240,229
11706,11.707,-7556,-430,-1166,229
11722,11.723,-7511,-392,-1182,229
11754,11.755,-7535,-334,-1247,368
11770,11.771,-7514,-379,-1241,368
11786,11.787,-7501,-407,-1224,368
11802,11.803,-7516,-357,-1180,368
11834,11.835,-7528,-351,-1166,368
11850,11.850,-7516,-398,-1219,368
11866,11.866,-7459,-400,-1220,368
11882,11.882,-7517,-355,-1180,368
11914,11.914,-7492,-397,-1176,368
11930,11.930,-7472,-418,-1153,368
11946,11.946,-7541,-323,-1236,265
11962,11.962,-7540,-368,-1235,265
11994,11.994,-7500,-413,-1202,265
12009,12.010,-7534,-402,-1142,265
12025,12.026,-7518,-281,-1234,265
12041,12.042,-7562,-370,-1215,265
12073,12.074,-7536,-422,-1183,265
12089,12.090,-7556,-301,-1191,265
12105,12.106,-7530,-419,-1116,265
12121,12.122,-7466,-412,-1249,265
12153,12.154,-7521,-381,-1216,370
12169,12.169,-7477,-366,-1216,370
12185,12.185,-7479,-384,-1154,370
12216,12.217,-7538,-410,-1165,370
12233,12.233,-7478,-406,-1267,370
12249,12.249,-7562,-379,-1170,370
12265,12.265,-7525,-438,-1190,370
12296,12.296,-7513,-358,-1233,370
12312,12.313,-7512,-384,-1224,370
12328,12.329,-7411,-334,-1264,370
12344,12.345,-7482,-396,-1137,385
12376,12.376,-7482,-481,-1169,385
12392,12.393,-7504,-301,-1280,385
12408,12.409,-7502,-407,-1176,385
12424,12.425,-7547,-357,-1158,385
12455,12.456,-7519,-416,-1204,385
12472,12.473,-7485,-328,-1262,385
12488,12.488,-7535,-436,-1191,385
12504,12.504,-7569,-378,-1120,385
12535,12.536,-7557,-435,-1166,385
12552,12.552,-7585,-297,-1184,447
12568,12.568,-7538,-445,-1123,447
12584,12.584,-7591,-345,-1106,447
12615,12.615,-7480,-447,-1154,447
12632,12.632,-7574,-329,-1256,447
12648,12.648,-7524,-476,-1193,447
12664,12.664,-7555,-332,-1221,447
12695,12.696,-7490,-400,-1202,447
12711,12.712,-7594,-332,-1202,447
12727,12.728,-7551,-433,-1208,447
12743,12.744,-7592,-334,-1092,425
12775,12.775,-7499,-365,-1264,425
12791,12.791,-7467,-360,-1264,425
12807,12.807,-7549,-437,-1176,425
12823,12.823,-7532,-366,-1256,425
12854,12.855,-7469,-361,-1211,425
12871,12.871,-7534,-426,-1224,425
12887,12.887,-7490,-394,-1173,425
12903,12.903,-7572,-363,-1217,425
12934,12.935,-7522,-332,-1213,425
12951,12.951,-7504,-420,-1196,301
12967,12.967,-7500,-393,-1220,301
12982,12.983,-7528,-328,-1165,301
13014,13.015,-7579,-385,-1166,301
13030,13.031,-7493,-410,-1209,301
13046,13.047,-7569,-331,-1143,301
13062,13.063,-7542,-372,-1167,301
13094,13.094,-7553,-419,-1176,301
13110,13.111,-7525,-339,-1162,301
13126,13.126,-7529,-380,-1200,301
13142,13.142,-7530,-409,-1168,254
13174,13.174,-7475,-473,-1291,254
13190,13.190,-7535,-337,-1163,254
13206,13.206,-7543,-401,-1181,254
13222,13.222,-7435,-426,-1241,254
13253,13.254,-7480,-357,-1263,254
13270,13.270,-7536,-329,-1208,254
13285,13.286,-7514,-428,-1208,254
13301,13.302,-7549,-427,-1178,254
13333,13.334,-7444,-339,-1254,254
13349,13.350,-7482,-394,-1169,386
13365,13.366,-7500,-422,-1229,386
13381,13.382,-7528,-388,-1185,386
13413,13.414,-7502,-359,-1204,386
13429,13.429,-7468,-443,-1247,386
13445,13.445,-7545,-396,-1172,386
13461,13.461,-7515,-356,-1204,386
13493,13.493,-7542,-322,-1210,386
13509,13.509,-7553,-402,-1183,386
13525,13.525,-7552,-335,-1209,386
13541,13.541,-7544,-386,-1194,281
13572,13.573,-7543,-380,-1207,281
13589,13.589,-7468,-432,-1202,281
13604,13.605,-7491,-327,-1176,281
13621,13.621,-7516,-406,-1167,281
13652,13.653,-7519,-399,-1165,281
13668,13.668,-7519,-402,-1171,281
13684,13.685,-7507,-355,-1243,281
13700,13.701,-7487,-441,-1220,281
13732,13.733,-7487,-364,-1241,281
13748,13.748,-7551,-405,-1164,276
13764,13.764,-7495,-395,-1250,276
13795,13.795,-7499,-380,-1221,276
13812,13.812,-7510,-404,-1193,276
13828,13.828,-7510,-361,-1221,276
13844,13.844,-7528,-411,-1232,276
13875,13.875,-7517,-368,-1243,276
13892,13.892,-7525,-420,-1211,276
13908,13.908,-7501,-413,-1202,276
13923,13.924,-7512,-410,-1227,276
13955,13.955,-7551,-329,-1154,243
13971,13.972,-7534,-394,-1190,243
13987,13.988,-7520,-375,-1253,243
